uid,group,label,pred,score_positive
35e65301477f2bd7,bangla_script,positive,negative,-0.6696755489785154
103199f33d9953f8,bangla_script,positive,positive,0.17786132236205174
8fbc50e87761e82d,bangla_script,positive,positive,0.4674392827312699
e433e0834a92313e,bangla_script,positive,positive,0.7521816198070695
bdedb13a298c3817,english,positive,positive,1.638152470386196
3579e024b5ea124f,english,positive,positive,2.3163859817876853
dc782ea98d4ea540,bangla_script,negative,negative,-0.6047118523359574
c171969d98afbed1,romanized_codemixed,positive,positive,0.48622227533483786
03edfba6a1e369b2,bangla_script,positive,positive,0.446044178163143
4d73469e9aa6b0d4,mixed_script,positive,positive,0.42449424126082386
976acd344499784e,mixed_script,positive,positive,1.049375313694036
89f6c306617e0162,english,positive,negative,-0.5228276746055464
d38bd637d7b322ee,english,positive,positive,1.2701346085590424
ea8320c47ee3430e,english,positive,negative,-0.9902168069936063
3a68a8da8ff0b137,english,positive,positive,1.1177046893424631
20f466e9512c64e5,bangla_script,positive,positive,0.4910123032162514
d5e06c0075b039ff,bangla_script,positive,positive,1.1113194389752408
064a22f17b08ec55,english,positive,positive,0.13519279024134676
b531b38c03dc552d,english,positive,positive,0.5600779727969242
70d07a21ad83e921,english,positive,positive,0.5201995284049422
9e47f6ada4a218c3,bangla_script,positive,positive,0.5155149734384926
d1abb920cc26f279,english,positive,positive,0.4161813093340284
38dd56954df6acbc,bangla_script,positive,positive,1.5747893741265064
45613fea45bd0fe1,english,positive,positive,1.3656920943422253
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.1636780994798555
06dbb58a09a5ffda,bangla_script,positive,negative,-1.1167600215961029
1937d15a1fc2f68f,bangla_script,positive,positive,1.6668810140148749
216f597213029e6f,mixed_script,positive,negative,-0.7850420054941055
0fdb01cfc690135b,bangla_script,positive,positive,0.6785840524607082
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.4842128185494053
6a8a178429b26fa1,english,positive,positive,1.5748892133643249
a764c9b193016a3e,english,positive,positive,1.7001540122050156
d0ddd73692cad569,bangla_script,positive,positive,0.1878568288407977
a8e075bb9a8f9be3,english,positive,positive,1.1680546652438955
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,1.3421862931590316
2d3287792ec9615e,english,positive,positive,0.7479678362248223
141c4a0f4692e989,english,positive,positive,0.5464517466023034
800053948fffa074,romanized,positive,positive,0.849840129757343
50b7dac985f51a05,romanized,positive,positive,0.08718982638908326
93f2b4692fbbcf3b,english,positive,negative,-0.8365516054294887
75a85e14de775ba9,english,positive,positive,0.5176731086188302
6bed14c36fbf0534,english,negative,negative,-0.4398834619872953
d68d9b36413c3a33,bangla_script,positive,positive,1.3785749773206535
6c54e2c5407cad64,english,positive,positive,1.5353625525764893
e310d081bd4d4066,romanized,positive,negative,-0.1627484930147082
ff1b839c24ee9b70,bangla_script,positive,negative,-0.7642749791824308
4478f87f78507771,bangla_script,positive,positive,0.3005012971074971
07b9219db77f5630,bangla_script,positive,positive,1.5770040822916347
d7a05351599c2d6d,bangla_script,positive,positive,0.9282397687503708
65192ba41b34752f,mixed_script,positive,positive,0.47358461425387244
14b1e840d7f597d4,romanized,positive,positive,1.3411326558274084
aa928b5d2de7507a,bangla_script,positive,negative,-0.7038222954330234
616b8a71fe37f16f,romanized,positive,positive,1.0227185455864864
96e8a90f8d536fc9,english,negative,positive,0.6134933392055654
1ee709ea5c37c23f,english,negative,negative,-0.735326397335193
f534204c3f2bdf5f,romanized_codemixed,positive,negative,-0.15972044225472165
7ef15c806d78e13c,bangla_script,positive,positive,0.9511193997346425
bb83c1da77729660,english,positive,positive,0.401367372544436
a91e81824c89e979,english,positive,positive,1.4573833501870268
936059a7a87c9b5b,bangla_script,positive,positive,1.020435536745624
969bb7a3c7ece014,bangla_script,positive,positive,1.3505132512348164
b79435dba2519ac9,romanized_codemixed,positive,positive,0.6324394508251
b2fa6debaedb853b,english,negative,negative,-0.030453621346725572
a682605eae314d48,bangla_script,positive,positive,0.28086809998538537
732d148f9328c51a,english,positive,positive,0.9046248879122952
54bd1801f26c704b,english,positive,positive,0.7970492679482181
30baaf176018a6f2,bangla_script,positive,positive,0.0665883952842109
6b04a003dd628ca4,romanized_codemixed,positive,negative,-0.5238779851625559
9317d1672b555094,english,positive,positive,1.7294539299730856
72402f300e721d22,romanized_codemixed,negative,negative,-0.7227887455625763
d72e5f8c7376fc33,english,positive,positive,0.014472882042329598
f5645f7df5bb3801,bangla_script,positive,negative,-0.8946527186524683
5527dfff25fbb881,english,positive,positive,0.8827342324413213
1988d4303feb0ca6,english,positive,positive,1.27350564343443
6f50ceec26f999f1,english,negative,negative,-1.4586865646207703
de199eb91cb157b4,bangla_script,negative,positive,0.7710385047237989
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.3098874779487621
ab409de31403a2a8,romanized_codemixed,positive,positive,0.6944148111986157
fdc4c580cbad780f,bangla_script,positive,positive,0.2370444769894419
b5eed7ac668cfa5d,english,positive,positive,1.4002911311068655
581ccd25e86ad1f5,english,positive,positive,0.5255969666703214
7d2492fa183fc301,english,positive,positive,1.0743220374819258
27b58b08c3a71562,romanized_codemixed,positive,positive,0.31340015822233813
c52ee8f725b160ae,english,positive,positive,0.24706695900128334
8e19965e8b106be9,mixed_script,positive,positive,0.3129239839872057
6250685354cf6e97,romanized_codemixed,positive,positive,0.6820975384930821
fda9ad2c0980f101,romanized,negative,negative,-0.11708870340922384
ad0e95e37927bf16,bangla_script,negative,negative,-0.23033136829227366
53aa9b31f029b344,english,positive,positive,0.994947328361248
a1e3f1dda0717dcc,english,positive,positive,0.8633192475187749
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.5346683792792825
c21dd365cfb74006,bangla_script,positive,positive,0.5162059163021444
67dad2c71ea8fb23,bangla_script,positive,negative,-0.9145299911671396
bb6d54cf5bc90e84,english,positive,positive,0.983444286857382
407e259fa70153b2,bangla_script,positive,positive,0.28083391352039855
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.9633859905444764
e83d45342513d07a,english,positive,positive,1.5319945086520175
c245a2e0ddf75b34,bangla_script,positive,positive,0.06548401601688172
9d6a260d8b518240,english,positive,positive,1.6518095640231072
22114f329dda2cb4,mixed_script,positive,positive,0.3911198737626913
2161d8c4c997a4c4,bangla_script,negative,positive,0.05910448130112679
058cb94fcc860452,english,positive,negative,-0.27639237633531005
3f896403d85a6fca,english,positive,positive,0.7115907999844424
dc7d338eb32a5149,bangla_script,positive,positive,1.280673531192346
ea407011d8732414,english,positive,positive,0.7794642260578281
e798dde895e7377c,english,positive,positive,1.3415528623263984
09c2ffd17c791144,english,positive,negative,-1.149788535454549
4b8ed4d091225242,english,positive,positive,0.3694822333406865
e841778a635eba5b,romanized_codemixed,positive,negative,-1.1388461757268677
140ad5772943f0b2,romanized_codemixed,positive,positive,1.1933111782134835
94f7f6f31e48fa79,english,positive,positive,1.373568960887283
4f2d90944036e97d,romanized_codemixed,negative,positive,0.8750788025781536
07443b3d6c896363,bangla_script,positive,positive,0.9394937948132718
5ddda5867174b158,bangla_script,positive,negative,-0.9662264978514988
e9b277812a4d0bbc,english,positive,positive,0.500021391308471
ea02c32d33259b13,english,positive,positive,1.3077295379934673
e9e1d3e57be403c9,romanized_codemixed,positive,negative,-0.7059143904034112
552f6bdb92d5fb00,mixed_script,positive,positive,0.5918012795348889
e33b86f080c25f7c,english,positive,positive,1.064230191231982
bfb7b0234ddc5fdc,bangla_script,negative,negative,-0.8927265646892988
68ed24910706a273,romanized_codemixed,negative,negative,-0.6973687299196578
89af42f9814e76db,english,positive,positive,1.2308795708552738
542b8f87221bedfb,bangla_script,positive,positive,0.6487349477674433
226fa8fbde1ce2b7,english,positive,positive,1.6524539603803021
42d15307ce48279c,bangla_script,positive,positive,1.232744265789145
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.18080934027636694
a6d0a72758be1a65,bangla_script,positive,positive,0.679492741890913
b06e85007ccfeda7,english,positive,positive,0.45267968478940235
81e8c32254a149d8,english,negative,negative,-0.6995895342421806
3f488177f63ac4ff,bangla_script,positive,positive,0.6870600893350037
f51abb7a8c696be2,bangla_script,positive,negative,-0.23337355542514363
9a493e0095649294,english,positive,positive,1.2302646973565392
cd57343579a1f426,bangla_script,positive,positive,0.8794426886788491
d48e99c24b2bba8f,english,positive,negative,-0.047431431323242394
df404df80893ad5a,bangla_script,positive,positive,0.9653036916034748
79ef06611708a8ec,romanized_codemixed,positive,positive,0.8946041092259726
05e5336504d9386f,romanized_codemixed,positive,positive,1.2089005454373396
10600b91922146e9,english,positive,positive,0.5194251710759968
34f1ac980232c9e6,english,positive,negative,-0.4443686754319588
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.6606485341081965
aefba3ee13e24645,english,positive,positive,2.099989981685616
903f57b42a196b7f,bangla_script,positive,positive,0.9498668019585507
a5e4975f739abacc,bangla_script,negative,negative,-0.5675271159709144
d54d3f0b8aa5ee73,bangla_script,negative,negative,-0.7070396112763703
0c9465a34b6f8a15,bangla_script,negative,positive,0.06627660819927791
20dc7b983f3032a2,english,positive,positive,0.7895323425349637
3c576cc6b47c9a2b,bangla_script,positive,positive,0.7834433028461022
0288b3e644b83690,bangla_script,positive,positive,1.224868111452085
b0db601498412b1e,mixed_script,positive,negative,-0.014453490566291936
291c44c6a599515e,bangla_script,positive,positive,0.9393424135298593
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.4196974754361153
7e6595e36eaa93c5,bangla_script,positive,positive,0.8812037173522453
949a22b265a4f88a,english,positive,positive,1.6263834146306366
bc57062394c6f5b2,bangla_script,positive,negative,-0.6041624161349038
25e473580e3a19be,bangla_script,negative,negative,-0.5161696776614391
77e325b32f298403,english,positive,positive,1.4828480067892493
ae50b14b7c4a58fa,bangla_script,negative,negative,-1.0098035830276224
b0200f674116ed24,english,positive,positive,1.329151801458548
1f992ea57bfa6daf,english,positive,positive,1.316658475062296
a812dbd35ee20501,english,positive,positive,1.4064617819390237
d99ad92e5f6dc0be,romanized,positive,positive,1.252999890752242
32f6df3c1e9e9dc7,bangla_script,positive,positive,1.0528643696946682
69cbadd8e7f9f38b,bangla_script,negative,negative,-1.0373236648773099
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.6055347545217185
76bd334e3391b8c2,romanized,negative,negative,-0.6385494485169355
f7a6c61ada6eeb97,english,positive,positive,0.8608656625431078
8457efa237e54766,mixed_script,negative,negative,-0.7320448350080638
3480077b4579ad62,english,positive,positive,0.7214078583258873
16c0b9a4cd773ddc,english,positive,positive,1.3548941658425795
a81a80a859a8210b,bangla_script,positive,positive,0.36585525774277605
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.4315532706373849
3b0af499e9bc56b0,bangla_script,positive,positive,1.5840571631228222
3e426b631752712f,bangla_script,positive,positive,1.1135425711488032
271c738c01ceb57a,english,negative,negative,-0.6829396589592124
1c9c357bed9f97a7,bangla_script,positive,positive,0.22764303595076654
7d07a13570917c92,english,positive,positive,2.0456590601510336
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.6495300145445772
2a1aeed368515db4,bangla_script,positive,positive,1.306359763677674
76281b3819b16e39,romanized_codemixed,negative,negative,-0.8644885296683664
600bce2e3e3411c1,bangla_script,positive,positive,0.6063342681069973
9fe3392ec8ff57f5,english,positive,positive,1.1380524690466045
f165e8524f73f3f8,english,positive,positive,0.982264717887018
8efa1c00ba14b72b,bangla_script,negative,negative,-0.9070376228585602
38d4f3f8edeeebbf,bangla_script,positive,positive,0.3355273703650749
21c3a527a1d1d48b,english,positive,positive,1.0493750864843776
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.27299165953229565
3fd60eab71198aef,english,positive,positive,0.14135758992200043
2fc0cad4e87cfb03,romanized,negative,positive,0.129231548180887
c396aaf2579292f7,bangla_script,positive,positive,1.049940129377016
6ed604b6daca5d50,english,positive,positive,1.070207329775593
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-0.491399549424688
49961c168e56bff5,mixed_script,positive,positive,0.6532570289723866
0491520c2e557e3d,english,positive,negative,-0.5304061266005824
06db121f3f321d5e,english,positive,positive,1.5776795920513949
12600e3dbd949d6d,romanized,negative,negative,-0.5675965115209378
666aa48ee0aa2200,romanized,positive,positive,0.8382125249450808
668f3325e2f7db22,bangla_script,negative,negative,-0.6549511554488624
02aa155bb5eabe33,bangla_script,positive,negative,-0.09511322138546627
959b414ec55c28a4,romanized_codemixed,positive,positive,0.6933665097681208
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,1.4710750835471833
d3d7023dd9de0091,mixed_script,negative,positive,0.019568962872710198
b4bbf4ec7491e303,english,positive,positive,1.317588131596252
34da258f0b855c5a,english,negative,negative,-0.5651430508767664
46bdb614446032d3,romanized_codemixed,positive,positive,0.21349004391863322
85bce0169d94f072,romanized_codemixed,positive,positive,0.6151993058789345
2bb0945728b07cad,bangla_script,positive,positive,0.33114036386352286
516a9140a0c10da7,bangla_script,positive,positive,1.1260680708549382
8aa2d5df8e23a1ab,bangla_script,positive,positive,1.789881877996646
3fb7a8d8505885a2,bangla_script,positive,positive,0.7457971295524679
cdfba8956e8b25ac,english,positive,negative,-0.04225615946707143
89d7ff2a3f0f24c9,english,positive,positive,1.1383731466926845
f584a132288602ad,english,positive,positive,1.106739448962844
ad8a9247c2191833,mixed_script,positive,positive,0.4651362740274996
ac1c96f997501e41,english,positive,positive,1.459859649285204
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.581972567230969
a0c172c4f0b9a385,english,positive,positive,1.8730532346847626
c0ec6c847453fade,romanized,positive,positive,0.800151043244021
838b0e8de3b5c7be,bangla_script,positive,positive,0.9874048665712426
2805ae464e8eecd5,romanized_codemixed,positive,positive,1.233187002541238
4706e9fdadda73db,romanized_codemixed,positive,positive,0.7434551498696172
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.47456888953738197
a46291d5ab594987,bangla_script,positive,positive,0.5154064674817945
5aa25db15b031b6d,english,positive,negative,-0.7402254774731226
45a36454831ce724,romanized_codemixed,negative,negative,-0.868986192850995
2209a0144e2a7a26,bangla_script,positive,negative,-0.8063149857042557
22e37d4c94d713da,romanized,positive,positive,0.03565581161897207
df4cc810f999e2f8,english,positive,positive,1.5502183310622997
d3223b6d1f491cb8,mixed_script,negative,positive,0.5476504751777457
6c758d97cd4ff923,romanized_codemixed,positive,positive,1.3307999509053563
defe2accd07903d5,bangla_script,positive,positive,0.5829438040467261
339e3658601edd1b,romanized_codemixed,positive,positive,1.7104067985877298
543c089ede775b4d,english,positive,positive,1.305154910986208
ab8d156c9dcf8860,bangla_script,positive,positive,0.44120951976112655
a0ce8afc232992a3,bangla_script,positive,negative,-0.5224404082306104
4e513e6a876534af,english,positive,positive,0.8701241833844247
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.7632464839982097
c37191264fe87048,bangla_script,positive,positive,1.3881115037903549
037e17311a1055a6,bangla_script,negative,negative,-0.9530242799477026
222cf9577c3f5a10,english,positive,positive,0.7573805864859942
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-0.5175878148298657
30f58a1c5b181578,romanized_codemixed,positive,positive,0.6238188243582734
58537accd23a05c2,english,positive,positive,2.3371791425772424
f95b0432627f60b8,romanized,positive,positive,1.364335384594405
f73444e73f615fff,mixed_script,positive,positive,1.287184555321461
18742d0eb756dfb3,romanized_codemixed,positive,positive,1.246363037535924
161b32ac522dc957,mixed_script,positive,positive,1.183221127108616
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.8482042620513995
c2341a2951ac1cc7,english,positive,positive,0.9381709256605025
9e91b13da060e117,romanized_codemixed,negative,negative,-0.623528216635494
430871ad36da99f3,bangla_script,positive,positive,0.5457221127560158
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.5420474024769344
63201df2e155a23e,bangla_script,positive,positive,0.44640041562418614
e5103af321f721b9,bangla_script,negative,positive,0.0858545669524182
a81df446a3b368f2,english,positive,positive,1.4678734642280413
8b5f6783d4947cab,romanized_codemixed,negative,negative,-0.5196188857791254
e233d5bb20cab56e,romanized_codemixed,positive,positive,1.3116756452289529
b01b62e08154b4b7,romanized_codemixed,positive,negative,-0.05214468155198931
dfc22cfbcde7e029,english,positive,positive,0.7989787568051702
72e31547348289ab,romanized,positive,positive,1.3479388728558617
07912418d4cba67f,bangla_script,positive,positive,1.6618691214712038
6a92b9849d01cc8b,english,negative,negative,-0.29511823150480254
db1b0f0ccff24804,bangla_script,positive,positive,0.6361283907983372
dd605fd0b86bd1f3,bangla_script,positive,positive,0.7157164827371506
4e1ca3e8885bb4d2,english,positive,positive,1.0620615531951438
aa8bf4e807ec0441,english,negative,negative,-0.976642151995892
c7c59a20556042a9,bangla_script,positive,positive,0.31625069969576336
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.20050356827523355
581abfc0e097009f,bangla_script,positive,negative,-0.24421183303627506
ad0345cf0b95660e,english,positive,positive,1.2009002609896884
4febe09780426ef9,bangla_script,positive,positive,0.8178524340546215
579d4dc48e93765c,romanized,positive,positive,0.7075170848752365
d7c3dbaab5102a75,mixed_script,positive,positive,0.8243897763294524
36b888b5210ca805,english,positive,positive,0.5560219341242753
1a8c6d6583d304d5,english,negative,positive,1.7079293596010376
d555374088fa5c21,romanized_codemixed,positive,positive,1.2013584473535004
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.5875017519413877
43002c1e15562ce4,bangla_script,positive,negative,-0.15752856322276718
e6e47d4c1c5945c4,mixed_script,negative,negative,-0.9310778985421196
43c24d4678aabe4f,bangla_script,positive,positive,1.051665818851095
b0e7f855c9500564,english,positive,positive,1.7387924631138922
9379c75b46def854,bangla_script,positive,positive,0.6448909203745157
3d6b407860d1f295,english,positive,positive,1.6465018442172406
8341668e8f440e13,romanized_codemixed,positive,positive,0.6643166312579323
26a2baf6198ff715,romanized_codemixed,positive,negative,-0.6116413883448394
174e6e85739d0b93,english,positive,positive,1.0977832097790088
a16e511cd8577b30,romanized_codemixed,negative,negative,-1.0763858964064417
fdb265d5a5434105,english,positive,positive,0.3485151553517286
078835aea4312ca2,bangla_script,negative,negative,-0.8442853277058238
7714d432b57e9813,romanized,positive,negative,-1.3090256236535056
a59df0cb777d75b1,bangla_script,positive,positive,1.4186577301116263
1946cc0eea90fcfe,english,negative,negative,-0.35317700248548217
b669abc52804329e,romanized_codemixed,positive,positive,1.1626592502942565
550ebae27e0caa12,romanized_codemixed,positive,positive,1.0137237843402562
49e21b1ecea71006,bangla_script,positive,positive,0.46528263212048415
ce2f15b45707403c,english,positive,negative,-0.6868326478261716
a8b92703b71af9f8,bangla_script,positive,positive,0.5585723710429229
b363eda3b92e8dfd,english,positive,positive,0.6527960438596374
6d4d96595acb95fb,english,positive,positive,1.1262140104629879
b5c00af044a8f5d0,romanized_codemixed,positive,positive,2.219237326614222
1b92d44651236f04,romanized_codemixed,positive,positive,0.5094612778718595
7228c3dec26193b3,romanized_codemixed,positive,positive,0.23000211458693356
9c05ff259740c53b,english,positive,positive,1.0556584507952966
15e8772b16140f5e,romanized_codemixed,positive,negative,-0.6924586774447291
a106466ba1abd7e8,bangla_script,positive,positive,0.24760880404667743
9b44ce84093a2da6,bangla_script,positive,positive,1.8253449016186696
262c360e981f6cf6,bangla_script,positive,positive,1.206727825497261
cee9523cf57fdcb9,bangla_script,positive,positive,1.2119405697350694
d5ce6118fdc0e4f0,english,positive,positive,0.23470934981778194
1138e2ecd42f6d33,english,positive,positive,0.5418234440479275
977be74f9c97558d,bangla_script,negative,negative,-0.7344117659607244
aa927eb1b8805f48,romanized_codemixed,positive,positive,1.481621816564167
48327ede20849f21,bangla_script,negative,negative,-0.31646728384585876
4e212479749f7334,english,positive,positive,0.7560338121911255
7b3f7910edf3d1d4,english,positive,negative,-0.2743783871152645
7fe5991cd82fa1ef,english,positive,positive,0.8743814810038645
b839cd7358731e45,mixed_script,positive,positive,0.7352870265357107
4d81882ec58129b2,bangla_script,negative,negative,-0.18512219308778227
eed0c7a83c5a1828,bangla_script,negative,positive,0.7072793467839079
395034d7d1fa9a67,bangla_script,positive,positive,0.007337661373740333
af8671c03f32bf2e,bangla_script,positive,positive,1.3193845529263555
9de168abae7a930e,romanized_codemixed,negative,negative,-1.2076562262260393
01fbbcb985de41de,bangla_script,positive,negative,-0.042939435161665936
6f1fcef73c5b7e27,romanized,positive,positive,1.0676703232815494
1377cc7c82be2b12,english,positive,positive,1.6803640660817094
e2799a3909820599,romanized,positive,positive,0.4693262693182242
863edfa15672a45d,english,positive,positive,0.8381290491831276
d782d3f7c4735071,bangla_script,positive,positive,1.1697369951726369
be58664ddefbcd17,english,positive,positive,0.5343681759059271
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-1.4575842373402528
41a446d7669da791,bangla_script,negative,negative,-1.176302733410206
761614121bd8cc1d,bangla_script,positive,positive,0.7002492239832872
66b00530089d3597,english,negative,negative,-1.3950859185570805
6b046c62b64f2f45,romanized,positive,negative,-0.2805855634097631
5a4036305b88fc43,bangla_script,positive,positive,0.6639227035092431
b0ba75dae995f4ab,mixed_script,positive,positive,1.2502018616925212
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.9556921185310698
683bd05959849a3f,romanized,positive,positive,0.5648731844356419
85cd4be7fb7477d3,bangla_script,positive,positive,0.8647436625516302
f2ee719ace83fcde,english,negative,positive,0.8774391413048689
0d6d48b78f681251,english,positive,positive,0.3487355659636257
1ca29f014742a74a,romanized_codemixed,positive,positive,0.6597840084366265
3118514d67633d6b,english,positive,positive,1.0677652518813259
1622c06699ba47cb,bangla_script,positive,negative,-0.36474555769859657
151343e4a38f9a20,bangla_script,positive,negative,-0.8685434778902555
85482fd99a0575dd,romanized_codemixed,positive,positive,0.3111924172254727
caf22baad4932f6b,bangla_script,positive,positive,1.5870498425512705
f021feeab41db76d,english,positive,positive,0.9382381939562725
809f932928b1f5bf,english,positive,positive,1.0932221523059307
621ee176a3b75102,english,positive,positive,0.5904988249517809
82402616150d211e,english,positive,negative,-0.1016400777002032
3fdc22fe43945b29,english,positive,positive,0.8521767285779306
61a1114eb47d7f66,mixed_script,positive,positive,1.530965590614379
3b2bb29c2af37711,bangla_script,positive,negative,-0.22479226436337355
18d09b9374a944a8,mixed_script,positive,positive,1.0289023971744042
aa89e99e9cbf6059,bangla_script,negative,negative,-0.5721518802812567
32c0c52ee09c3342,english,positive,positive,1.4002864787748175
1d56e0eecf03efde,bangla_script,positive,positive,0.12272360134460605
0f44519da654b350,bangla_script,negative,negative,-0.6720035454418792
876c9f003be9b817,bangla_script,positive,positive,0.3423461635554386
8e13d7062ddd1fe7,english,positive,positive,2.3192217725116224
c512b43c4fd7404c,bangla_script,positive,negative,-0.7596129050521523
3fdd3d8720a81089,romanized,positive,positive,1.5824812939288357
aae0042cb185f265,romanized_codemixed,negative,negative,-0.20938006742576906
8bb94e2db8306225,english,positive,positive,1.9729935472197055
861dc3395f5eb39a,bangla_script,negative,negative,-0.7203961536834714
4a3077a7a438baeb,english,positive,positive,1.9203574354201403
6b9b5c3d574f3ae7,english,positive,positive,1.4507224216904087
f0076267e03cefc3,romanized,positive,positive,0.9960014989649361
b844fc1b4842f6f9,bangla_script,negative,negative,-0.7658762027909553
9239bb9b2cbed0fe,english,positive,negative,-0.0879425034833268
9ff9df66f9b47a44,english,positive,positive,1.2533213945543529
b6a8488f1c25bc24,english,positive,positive,1.0903943349124001
e2e68c4463a98afa,romanized,positive,positive,1.1045246193790332
cc7cde7f997ad0ca,english,positive,positive,0.3330005806161324
21a915732ade608a,english,positive,negative,-0.08486251306411455
1cd9c9d6c7cdddfb,english,positive,positive,1.3670897828533073
fbed35a6e290ceb1,english,positive,positive,1.6063722428590108
1eb315ce2ac21996,romanized_codemixed,positive,negative,-0.9885621615315371
089668ccbf756ac3,bangla_script,positive,positive,0.35747560088622266
ce044ec0001f2b29,bangla_script,negative,negative,-1.0265891188099316
68540734d5a03584,bangla_script,positive,negative,-0.8244692431743424
0add1687499ae493,english,positive,positive,0.832412797103442
bbe96d5130554893,bangla_script,positive,positive,0.2186906837331093
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.009553018617630853
6adbe5f787bd51fc,english,positive,positive,0.887463746317894
174eb42e4e824e16,romanized_codemixed,positive,positive,0.9107474440595976
0114308849aa6880,romanized,positive,positive,0.7641366325607338
7934cfa3e3946761,english,negative,negative,-1.243920976879425
9756619a6cefd3bb,bangla_script,positive,positive,0.3744268348233412
8be5d98bd75cead2,english,negative,negative,-1.0760932107189005
66b1b4702860f7f0,bangla_script,negative,negative,-0.781142577771482
ef443243186bb32a,romanized,positive,positive,0.6131194612983749
0e48d3ee21ec14b5,mixed_script,positive,positive,0.07490640816984928
b65ca61e9340d669,bangla_script,positive,positive,1.7393995916510303
2fd0ac9803ca4d00,romanized,negative,positive,0.25938013283480355
00131185f282b47e,english,positive,positive,1.1863195911008284
8243fed6ecd44fae,romanized,positive,positive,0.8355031877294515
4f2a1f80ad348147,bangla_script,positive,positive,0.7756346100724416
6d3d7516749ed051,english,positive,positive,1.2094049020140223
