uid,group,label,pred,score_positive
1ee709ea5c37c23f,english,negative,negative,0.13095081
f534204c3f2bdf5f,romanized_codemixed,positive,negative,0.35011578
7ef15c806d78e13c,bangla_script,positive,positive,0.99398476
bb83c1da77729660,english,positive,positive,0.99677116
a91e81824c89e979,english,positive,positive,0.99407744
936059a7a87c9b5b,bangla_script,positive,positive,0.9914556
969bb7a3c7ece014,bangla_script,positive,positive,0.9966299
b79435dba2519ac9,romanized_codemixed,positive,positive,0.9696707
b2fa6debaedb853b,english,negative,positive,0.9190633
a682605eae314d48,bangla_script,positive,positive,0.9631959
732d148f9328c51a,english,positive,positive,0.9890131
54bd1801f26c704b,english,positive,positive,0.9868281
30baaf176018a6f2,bangla_script,positive,negative,0.087954745
6b04a003dd628ca4,romanized_codemixed,positive,negative,0.29264584
9317d1672b555094,english,positive,positive,0.9971439
72402f300e721d22,romanized_codemixed,negative,negative,0.0416178
d72e5f8c7376fc33,english,positive,positive,0.7105279
f5645f7df5bb3801,bangla_script,positive,negative,0.044680875
5527dfff25fbb881,english,positive,positive,0.9954261
1988d4303feb0ca6,english,positive,positive,0.9424538
6f50ceec26f999f1,english,negative,negative,0.028220987
de199eb91cb157b4,bangla_script,negative,positive,0.7935463
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.92523
ab409de31403a2a8,romanized_codemixed,positive,positive,0.9309621
fdc4c580cbad780f,bangla_script,positive,positive,0.7033458
b5eed7ac668cfa5d,english,positive,positive,0.995037
581ccd25e86ad1f5,english,positive,positive,0.9965166
7d2492fa183fc301,english,positive,positive,0.9949886
27b58b08c3a71562,romanized_codemixed,positive,positive,0.9535353
c52ee8f725b160ae,english,positive,positive,0.9783433
8e19965e8b106be9,mixed_script,positive,positive,0.9887771
6250685354cf6e97,romanized_codemixed,positive,positive,0.97719735
fda9ad2c0980f101,romanized,negative,positive,0.7494083
ad0e95e37927bf16,bangla_script,negative,negative,0.068288535
53aa9b31f029b344,english,positive,positive,0.9600627
a1e3f1dda0717dcc,english,positive,positive,0.96425414
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,0.1334152
c21dd365cfb74006,bangla_script,positive,positive,0.9026096
67dad2c71ea8fb23,bangla_script,positive,negative,0.05061143
bb6d54cf5bc90e84,english,positive,positive,0.99495924
407e259fa70153b2,bangla_script,positive,positive,0.9807288
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.9620719
e83d45342513d07a,english,positive,positive,0.99474937
c245a2e0ddf75b34,bangla_script,positive,negative,0.4377465
9d6a260d8b518240,english,positive,positive,0.9966168
22114f329dda2cb4,mixed_script,positive,positive,0.91781974
2161d8c4c997a4c4,bangla_script,negative,positive,0.7949427
058cb94fcc860452,english,positive,positive,0.9447403
3f896403d85a6fca,english,positive,positive,0.98594993
dc7d338eb32a5149,bangla_script,positive,positive,0.9890976
ea407011d8732414,english,positive,positive,0.9833589
e798dde895e7377c,english,positive,positive,0.99400806
09c2ffd17c791144,english,positive,negative,0.116161086
4b8ed4d091225242,english,positive,positive,0.9621432
e841778a635eba5b,romanized_codemixed,positive,negative,0.03642515
140ad5772943f0b2,romanized_codemixed,positive,positive,0.9899671
94f7f6f31e48fa79,english,positive,positive,0.99621993
4f2d90944036e97d,romanized_codemixed,negative,positive,0.86223567
07443b3d6c896363,bangla_script,positive,positive,0.9932288
5ddda5867174b158,bangla_script,positive,positive,0.55630165
e9b277812a4d0bbc,english,positive,positive,0.9874479
ea02c32d33259b13,english,positive,positive,0.99378294
e9e1d3e57be403c9,romanized_codemixed,positive,negative,0.07178617
552f6bdb92d5fb00,mixed_script,positive,positive,0.9693242
e33b86f080c25f7c,english,positive,positive,0.96829146
bfb7b0234ddc5fdc,bangla_script,negative,negative,0.07765744
68ed24910706a273,romanized_codemixed,negative,negative,0.042206
89af42f9814e76db,english,positive,positive,0.9943909
542b8f87221bedfb,bangla_script,positive,positive,0.996271
226fa8fbde1ce2b7,english,positive,positive,0.99649614
42d15307ce48279c,bangla_script,positive,positive,0.9843364
614244c7d8f6c104,romanized_codemixed,negative,negative,0.029228987
a6d0a72758be1a65,bangla_script,positive,positive,0.95679593
b06e85007ccfeda7,english,positive,positive,0.99696034
81e8c32254a149d8,english,negative,negative,0.024214549
3f488177f63ac4ff,bangla_script,positive,positive,0.95068645
f51abb7a8c696be2,bangla_script,positive,positive,0.91367656
9a493e0095649294,english,positive,positive,0.9754836
cd57343579a1f426,bangla_script,positive,positive,0.9595731
d48e99c24b2bba8f,english,positive,positive,0.8990771
df404df80893ad5a,bangla_script,positive,positive,0.99457306
79ef06611708a8ec,romanized_codemixed,positive,positive,0.9968149
05e5336504d9386f,romanized_codemixed,positive,positive,0.9627082
10600b91922146e9,english,positive,positive,0.9841546
34f1ac980232c9e6,english,positive,negative,0.024168445
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.9876401
aefba3ee13e24645,english,positive,positive,0.9969957
903f57b42a196b7f,bangla_script,positive,positive,0.80685264
a5e4975f739abacc,bangla_script,negative,negative,0.014899643
d54d3f0b8aa5ee73,bangla_script,negative,negative,0.019087432
0c9465a34b6f8a15,bangla_script,negative,positive,0.9321451
20dc7b983f3032a2,english,positive,positive,0.99712163
3c576cc6b47c9a2b,bangla_script,positive,positive,0.9514138
0288b3e644b83690,bangla_script,positive,positive,0.9942139
b0db601498412b1e,mixed_script,positive,positive,0.8047898
291c44c6a599515e,bangla_script,positive,positive,0.9963994
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.98367554
7e6595e36eaa93c5,bangla_script,positive,positive,0.99532723
949a22b265a4f88a,english,positive,positive,0.99688244
bc57062394c6f5b2,bangla_script,positive,negative,0.09833879
25e473580e3a19be,bangla_script,negative,positive,0.6673103
77e325b32f298403,english,positive,positive,0.993807
ae50b14b7c4a58fa,bangla_script,negative,negative,0.069604956
b0200f674116ed24,english,positive,positive,0.9926542
1f992ea57bfa6daf,english,positive,positive,0.9950659
a812dbd35ee20501,english,positive,positive,0.9696707
d99ad92e5f6dc0be,romanized,positive,positive,0.99373454
32f6df3c1e9e9dc7,bangla_script,positive,positive,0.9873262
69cbadd8e7f9f38b,bangla_script,negative,negative,0.029451482
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.97052056
76bd334e3391b8c2,romanized,negative,negative,0.08756384
f7a6c61ada6eeb97,english,positive,positive,0.9728308
8457efa237e54766,mixed_script,negative,negative,0.036700353
3480077b4579ad62,english,positive,positive,0.9900636
16c0b9a4cd773ddc,english,positive,positive,0.9971048
a81a80a859a8210b,bangla_script,positive,positive,0.9805993
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.95409465
3b0af499e9bc56b0,bangla_script,positive,positive,0.99696034
3e426b631752712f,bangla_script,positive,positive,0.9776499
271c738c01ceb57a,english,negative,negative,0.08351589
1c9c357bed9f97a7,bangla_script,positive,positive,0.9360516
7d07a13570917c92,english,positive,positive,0.9756929
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.983518
2a1aeed368515db4,bangla_script,positive,positive,0.98860246
76281b3819b16e39,romanized_codemixed,negative,positive,0.85633236
600bce2e3e3411c1,bangla_script,positive,positive,0.95068645
9fe3392ec8ff57f5,english,positive,positive,0.97112906
f165e8524f73f3f8,english,positive,positive,0.9970708
8efa1c00ba14b72b,bangla_script,negative,negative,0.0658447
38d4f3f8edeeebbf,bangla_script,positive,positive,0.705024
21c3a527a1d1d48b,english,positive,positive,0.99629277
86ec031c2cf385b6,romanized_codemixed,positive,positive,0.5726481
3fd60eab71198aef,english,positive,negative,0.31168866
2fc0cad4e87cfb03,romanized,negative,negative,0.15291563
c396aaf2579292f7,bangla_script,positive,positive,0.99261135
6ed604b6daca5d50,english,positive,positive,0.99407744
e59b1fd7062db0ae,romanized_codemixed,negative,negative,0.043895528
49961c168e56bff5,mixed_script,positive,positive,0.9410612
0491520c2e557e3d,english,positive,negative,0.23581158
06db121f3f321d5e,english,positive,positive,0.99686414
12600e3dbd949d6d,romanized,negative,negative,0.034358688
666aa48ee0aa2200,romanized,positive,positive,0.947186
668f3325e2f7db22,bangla_script,negative,negative,0.088504665
02aa155bb5eabe33,bangla_script,positive,positive,0.9759464
959b414ec55c28a4,romanized_codemixed,positive,positive,0.98899186
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,0.9934738
d3d7023dd9de0091,mixed_script,negative,negative,0.19452077
b4bbf4ec7491e303,english,positive,positive,0.97467697
34da258f0b855c5a,english,negative,negative,0.045734633
46bdb614446032d3,romanized_codemixed,positive,positive,0.9790958
85bce0169d94f072,romanized_codemixed,positive,positive,0.7132319
2bb0945728b07cad,bangla_script,positive,positive,0.9727014
516a9140a0c10da7,bangla_script,positive,positive,0.9956176
8aa2d5df8e23a1ab,bangla_script,positive,positive,0.9859904
3fb7a8d8505885a2,bangla_script,positive,positive,0.9803562
cdfba8956e8b25ac,english,positive,negative,0.03384404
89d7ff2a3f0f24c9,english,positive,positive,0.9849563
f584a132288602ad,english,positive,positive,0.9916681
ad8a9247c2191833,mixed_script,positive,positive,0.99434716
ac1c96f997501e41,english,positive,positive,0.98531383
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.947381
a0c172c4f0b9a385,english,positive,positive,0.99628556
c0ec6c847453fade,romanized,positive,positive,0.9168571
838b0e8de3b5c7be,bangla_script,positive,positive,0.98442644
2805ae464e8eecd5,romanized_codemixed,positive,positive,0.9589241
4706e9fdadda73db,romanized_codemixed,positive,positive,0.9695556
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.9646226
a46291d5ab594987,bangla_script,positive,negative,0.16586316
5aa25db15b031b6d,english,positive,positive,0.66093874
45a36454831ce724,romanized_codemixed,negative,negative,0.15450352
2209a0144e2a7a26,bangla_script,positive,negative,0.025540898
22e37d4c94d713da,romanized,positive,positive,0.6930576
df4cc810f999e2f8,english,positive,positive,0.9965771
d3223b6d1f491cb8,mixed_script,negative,positive,0.7880536
6c758d97cd4ff923,romanized_codemixed,positive,positive,0.90393215
defe2accd07903d5,bangla_script,positive,positive,0.9539232
339e3658601edd1b,romanized_codemixed,positive,positive,0.9790558
543c089ede775b4d,english,positive,positive,0.99346113
ab8d156c9dcf8860,bangla_script,positive,positive,0.9393595
a0ce8afc232992a3,bangla_script,positive,negative,0.21019831
4e513e6a876534af,english,positive,positive,0.98886347
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.9908035
c37191264fe87048,bangla_script,positive,positive,0.95145893
037e17311a1055a6,bangla_script,negative,negative,0.027169231
222cf9577c3f5a10,english,positive,positive,0.98159516
9b0fc9dc61107a27,romanized_codemixed,negative,negative,0.017425757
30f58a1c5b181578,romanized_codemixed,positive,positive,0.9789956
58537accd23a05c2,english,positive,positive,0.99688846
f95b0432627f60b8,romanized,positive,positive,0.9563089
f73444e73f615fff,mixed_script,positive,negative,0.25590113
18742d0eb756dfb3,romanized_codemixed,positive,positive,0.95270634
161b32ac522dc957,mixed_script,positive,positive,0.995142
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.9916842
c2341a2951ac1cc7,english,positive,positive,0.9916842
9e91b13da060e117,romanized_codemixed,negative,negative,0.16871995
430871ad36da99f3,bangla_script,positive,positive,0.73244834
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.839931
63201df2e155a23e,bangla_script,positive,positive,0.9850429
e5103af321f721b9,bangla_script,negative,negative,0.048181534
a81df446a3b368f2,english,positive,positive,0.96458924
8b5f6783d4947cab,romanized_codemixed,negative,positive,0.67356753
e233d5bb20cab56e,romanized_codemixed,positive,positive,0.9944988
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.8840393
dfc22cfbcde7e029,english,positive,positive,0.99700147
72e31547348289ab,romanized,positive,positive,0.89358836
07912418d4cba67f,bangla_script,positive,positive,0.99416876
6a92b9849d01cc8b,english,negative,negative,0.41840357
db1b0f0ccff24804,bangla_script,positive,positive,0.9867005
dd605fd0b86bd1f3,bangla_script,positive,positive,0.92821383
4e1ca3e8885bb4d2,english,positive,positive,0.978733
aa8bf4e807ec0441,english,negative,negative,0.04296247
c7c59a20556042a9,bangla_script,positive,positive,0.9610981
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.6730305
581abfc0e097009f,bangla_script,positive,negative,0.16913125
ad0345cf0b95660e,english,positive,positive,0.996597
4febe09780426ef9,bangla_script,positive,positive,0.98782945
579d4dc48e93765c,romanized,positive,positive,0.96323055
d7c3dbaab5102a75,mixed_script,positive,positive,0.9868281
36b888b5210ca805,english,positive,positive,0.9761746
1a8c6d6583d304d5,english,negative,positive,0.874292
d555374088fa5c21,romanized_codemixed,positive,positive,0.9428234
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.99174845
43002c1e15562ce4,bangla_script,positive,positive,0.8752015
e6e47d4c1c5945c4,mixed_script,negative,negative,0.01324833
43c24d4678aabe4f,bangla_script,positive,positive,0.96102494
b0e7f855c9500564,english,positive,positive,0.9970765
9379c75b46def854,bangla_script,positive,positive,0.82118756
3d6b407860d1f295,english,positive,positive,0.99611557
8341668e8f440e13,romanized_codemixed,positive,positive,0.95430803
26a2baf6198ff715,romanized_codemixed,positive,negative,0.069985375
174e6e85739d0b93,english,positive,positive,0.9766915
a16e511cd8577b30,romanized_codemixed,negative,negative,0.025736062
fdb265d5a5434105,english,positive,positive,0.9664738
078835aea4312ca2,bangla_script,negative,negative,0.038647197
7714d432b57e9813,romanized,positive,negative,0.058399517
a59df0cb777d75b1,bangla_script,positive,positive,0.99178034
1946cc0eea90fcfe,english,negative,negative,0.014268192
b669abc52804329e,romanized_codemixed,positive,positive,0.984063
550ebae27e0caa12,romanized_codemixed,positive,positive,0.97520185
49e21b1ecea71006,bangla_script,positive,positive,0.6944581
ce2f15b45707403c,english,positive,negative,0.21875283
a8b92703b71af9f8,bangla_script,positive,positive,0.9882449
b363eda3b92e8dfd,english,positive,positive,0.9840936
6d4d96595acb95fb,english,positive,positive,0.9966102
b5c00af044a8f5d0,romanized_codemixed,positive,positive,0.9965771
1b92d44651236f04,romanized_codemixed,positive,positive,0.98046875
7228c3dec26193b3,romanized_codemixed,positive,negative,0.08299415
9c05ff259740c53b,english,positive,positive,0.9882676
15e8772b16140f5e,romanized_codemixed,positive,negative,0.21992333
a106466ba1abd7e8,bangla_script,positive,negative,0.46599495
9b44ce84093a2da6,bangla_script,positive,positive,0.9870297
262c360e981f6cf6,bangla_script,positive,positive,0.9574373
cee9523cf57fdcb9,bangla_script,positive,positive,0.99440175
d5ce6118fdc0e4f0,english,positive,positive,0.9926967
1138e2ecd42f6d33,english,positive,positive,0.9967013
977be74f9c97558d,bangla_script,negative,negative,0.03461884
aa927eb1b8805f48,romanized_codemixed,positive,positive,0.9849128
48327ede20849f21,bangla_script,negative,negative,0.021307705
4e212479749f7334,english,positive,positive,0.9905691
7b3f7910edf3d1d4,english,positive,negative,0.04189131
7fe5991cd82fa1ef,english,positive,positive,0.9938309
b839cd7358731e45,mixed_script,positive,positive,0.97856975
4d81882ec58129b2,bangla_script,negative,positive,0.8881781
eed0c7a83c5a1828,bangla_script,negative,positive,0.9700135
395034d7d1fa9a67,bangla_script,positive,positive,0.8716935
af8671c03f32bf2e,bangla_script,positive,positive,0.99601597
9de168abae7a930e,romanized_codemixed,negative,negative,0.02479816
01fbbcb985de41de,bangla_script,positive,positive,0.6251664
6f1fcef73c5b7e27,romanized,positive,positive,0.9804874
1377cc7c82be2b12,english,positive,positive,0.99440175
e2799a3909820599,romanized,positive,positive,0.88783824
863edfa15672a45d,english,positive,positive,0.9914556
d782d3f7c4735071,bangla_script,positive,positive,0.9272316
be58664ddefbcd17,english,positive,positive,0.9670076
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,0.018055337
41a446d7669da791,bangla_script,negative,negative,0.01802074
761614121bd8cc1d,bangla_script,positive,positive,0.98247355
66b00530089d3597,english,negative,negative,0.013454153
6b046c62b64f2f45,romanized,positive,negative,0.24976733
5a4036305b88fc43,bangla_script,positive,positive,0.953188
b0ba75dae995f4ab,mixed_script,positive,positive,0.9904406
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.9769787
683bd05959849a3f,romanized,positive,positive,0.9070655
85cd4be7fb7477d3,bangla_script,positive,positive,0.83031917
f2ee719ace83fcde,english,negative,positive,0.97754294
0d6d48b78f681251,english,positive,positive,0.7078088
1ca29f014742a74a,romanized_codemixed,positive,positive,0.96741027
3118514d67633d6b,english,positive,positive,0.94479126
1622c06699ba47cb,bangla_script,positive,negative,0.3487283
151343e4a38f9a20,bangla_script,positive,negative,0.0773781
85482fd99a0575dd,romanized_codemixed,positive,positive,0.9583042
caf22baad4932f6b,bangla_script,positive,positive,0.943608
f021feeab41db76d,english,positive,positive,0.9969187
809f932928b1f5bf,english,positive,positive,0.9965301
621ee176a3b75102,english,positive,positive,0.99371004
82402616150d211e,english,positive,negative,0.23572361
3fdc22fe43945b29,english,positive,positive,0.99553156
61a1114eb47d7f66,mixed_script,positive,positive,0.9935743
3b2bb29c2af37711,bangla_script,positive,negative,0.3735901
18d09b9374a944a8,mixed_script,positive,positive,0.98844737
aa89e99e9cbf6059,bangla_script,negative,positive,0.8358188
32c0c52ee09c3342,english,positive,positive,0.99588215
1d56e0eecf03efde,bangla_script,positive,positive,0.66061044
0f44519da654b350,bangla_script,negative,negative,0.18432663
876c9f003be9b817,bangla_script,positive,positive,0.86350673
8e13d7062ddd1fe7,english,positive,positive,0.99630713
c512b43c4fd7404c,bangla_script,positive,negative,0.035012625
3fdd3d8720a81089,romanized,positive,positive,0.98080254
aae0042cb185f265,romanized_codemixed,negative,positive,0.91247517
8bb94e2db8306225,english,positive,positive,0.9964825
861dc3395f5eb39a,bangla_script,negative,negative,0.085327424
4a3077a7a438baeb,english,positive,positive,0.9912717
6b9b5c3d574f3ae7,english,positive,positive,0.99038494
f0076267e03cefc3,romanized,positive,positive,0.9472348
b844fc1b4842f6f9,bangla_script,negative,negative,0.034229323
9239bb9b2cbed0fe,english,positive,positive,0.9749884
9ff9df66f9b47a44,english,positive,positive,0.99688846
b6a8488f1c25bc24,english,positive,positive,0.9926542
e2e68c4463a98afa,romanized,positive,positive,0.9488225
cc7cde7f997ad0ca,english,positive,positive,0.9960776
21a915732ade608a,english,positive,positive,0.96672606
1cd9c9d6c7cdddfb,english,positive,positive,0.99434716
fbed35a6e290ceb1,english,positive,positive,0.9968273
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.63929987
089668ccbf756ac3,bangla_script,positive,positive,0.98672616
ce044ec0001f2b29,bangla_script,negative,negative,0.040087357
68540734d5a03584,bangla_script,positive,negative,0.050051305
0add1687499ae493,english,positive,positive,0.9891606
bbe96d5130554893,bangla_script,positive,positive,0.97414124
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.8782621
6adbe5f787bd51fc,english,positive,positive,0.9956006
174eb42e4e824e16,romanized_codemixed,positive,positive,0.9964551
0114308849aa6880,romanized,positive,positive,0.8961605
7934cfa3e3946761,english,negative,negative,0.01716023
9756619a6cefd3bb,bangla_script,positive,positive,0.9935243
8be5d98bd75cead2,english,negative,negative,0.03491378
66b1b4702860f7f0,bangla_script,negative,negative,0.051510453
ef443243186bb32a,romanized,positive,positive,0.8688268
0e48d3ee21ec14b5,mixed_script,positive,positive,0.9758546
b65ca61e9340d669,bangla_script,positive,positive,0.99594563
2fd0ac9803ca4d00,romanized,negative,negative,0.0818861
00131185f282b47e,english,positive,positive,0.9869292
8243fed6ecd44fae,romanized,positive,positive,0.92847365
4f2a1f80ad348147,bangla_script,positive,positive,0.97555363
6d3d7516749ed051,english,positive,positive,0.98531383
e3bf984dd5dee6d6,bangla_script,positive,positive,0.9558166
66159bb28b1b6542,english,positive,positive,0.97376966
089df93a3b15d543,bangla_script,positive,positive,0.9370381
db52f76761ef0687,english,positive,positive,0.81589353
4db1765fe23f7109,english,positive,positive,0.9968945
b534443dc5b65d05,romanized_codemixed,positive,positive,0.98383164
eb5960186b99a612,english,positive,positive,0.9930962
83e245c31cd12c7f,english,positive,positive,0.9801103
81372ab4e0777ee3,mixed_script,positive,positive,0.94218844
c81cdf320ee9cc11,english,positive,positive,0.98977125
d0b8c7a82b421dee,english,positive,positive,0.9969187
a4e93fdce147f221,english,negative,negative,0.021553464
0aa8c0fe98c825a6,english,positive,positive,0.98215127
62468def8fbcebe1,bangla_script,negative,negative,0.0715912
b667d0389ac338a4,bangla_script,positive,positive,0.9893063
0406154006b90549,english,positive,positive,0.9874236
de487b9a97120a90,english,positive,positive,0.9882902
1a7cb71018bfc344,bangla_script,positive,positive,0.99476975
bcc6e65cbc86866a,bangla_script,positive,positive,0.9754836
80c4ea7aea73a4b8,english,positive,positive,0.9883128
50226994b2eb4c9a,english,positive,positive,0.9759464
7c034139e4e720b2,english,positive,positive,0.9655439
ee0dadadeb50c2cf,english,positive,positive,0.994146
52559aaf669b6e85,english,positive,positive,0.9967078
f68cdfacba5b85ec,english,positive,positive,0.97419035
5ed2d6c4144ef671,english,positive,positive,0.991339
a1d252bec75b247e,romanized_codemixed,negative,negative,0.020293485
e50e9f8b21200e7b,english,positive,positive,0.9971717
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.9142907
0780de6fcca22d53,bangla_script,positive,negative,0.052182533
0a8d4d94867919c9,english,positive,positive,0.9932288
37260dafcf37b07e,english,positive,positive,0.98739934
02234231d4a920b6,english,positive,positive,0.9579516
bf436ca67f16536a,bangla_script,positive,positive,0.99040353
a1a9c7b040226535,romanized_codemixed,negative,negative,0.04747001
66e33b575bb2e683,bangla_script,positive,positive,0.51656497
79d8b0ff8cc3bf6a,bangla_script,positive,positive,0.70992494
cbd78081123c7513,english,positive,positive,0.9323918
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.89152807
bd82e1ddcb97b676,english,positive,positive,0.99557483
d616e5eaa936bae3,romanized_codemixed,positive,negative,0.050658382
650476367c8d42fb,romanized_codemixed,negative,negative,0.026506124
5a9283ef3d13dc5e,english,positive,positive,0.94664603
fa9f5330760be336,english,negative,negative,0.0780079
9246ee9b68a68362,english,positive,positive,0.9930153
3b3f5adf85c34afa,english,positive,positive,0.9969957
a70b6a36424d4788,romanized,positive,positive,0.9579909
c33ef6679984be4f,english,positive,positive,0.9956346
e3d1683743690792,english,positive,positive,0.98228765
92fb204cd23bd0e4,bangla_script,positive,negative,0.27561688
8c061a9dd35b482b,bangla_script,positive,positive,0.9075993
