uid,group,label,pred,score_positive
bb83c1da77729660,english,positive,positive,0.9870297
a91e81824c89e979,english,positive,positive,0.98920244
936059a7a87c9b5b,bangla_script,positive,positive,0.9807103
969bb7a3c7ece014,bangla_script,positive,positive,0.98768765
b79435dba2519ac9,romanized_codemixed,positive,positive,0.97943294
b2fa6debaedb853b,english,negative,positive,0.89312315
a682605eae314d48,bangla_script,positive,positive,0.9675638
732d148f9328c51a,english,positive,positive,0.9863631
54bd1801f26c704b,english,positive,positive,0.9898303
30baaf176018a6f2,bangla_script,positive,negative,0.39088267
6b04a003dd628ca4,romanized_codemixed,positive,negative,0.30715013
9317d1672b555094,english,positive,positive,0.9898499
72402f300e721d22,romanized_codemixed,negative,negative,0.105440594
d72e5f8c7376fc33,english,positive,positive,0.9741166
f5645f7df5bb3801,bangla_script,positive,negative,0.103205055
5527dfff25fbb881,english,positive,positive,0.9862709
1988d4303feb0ca6,english,positive,positive,0.9737447
6f50ceec26f999f1,english,negative,negative,0.052376077
de199eb91cb157b4,bangla_script,negative,positive,0.772359
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.9748691
ab409de31403a2a8,romanized_codemixed,positive,positive,0.97298527
fdc4c580cbad780f,bangla_script,positive,negative,0.4760316
b5eed7ac668cfa5d,english,positive,positive,0.9886464
581ccd25e86ad1f5,english,positive,positive,0.9890765
7d2492fa183fc301,english,positive,positive,0.988425
27b58b08c3a71562,romanized_codemixed,positive,positive,0.9720191
c52ee8f725b160ae,english,positive,positive,0.97298527
8e19965e8b106be9,mixed_script,positive,positive,0.9462997
6250685354cf6e97,romanized_codemixed,positive,positive,0.98300374
fda9ad2c0980f101,romanized,negative,positive,0.8116014
ad0e95e37927bf16,bangla_script,negative,negative,0.2052962
53aa9b31f029b344,english,positive,positive,0.9844862
a1e3f1dda0717dcc,english,positive,positive,0.98056203
4280ca1ff9fff6e7,romanized_codemixed,negative,positive,0.6415346
c21dd365cfb74006,bangla_script,positive,positive,0.9692369
67dad2c71ea8fb23,bangla_script,positive,negative,0.14602634
bb6d54cf5bc90e84,english,positive,positive,0.98886347
407e259fa70153b2,bangla_script,positive,positive,0.924347
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.97730595
e83d45342513d07a,english,positive,positive,0.98844737
c245a2e0ddf75b34,bangla_script,positive,positive,0.5605985
9d6a260d8b518240,english,positive,positive,0.990329
22114f329dda2cb4,mixed_script,positive,positive,0.89688534
2161d8c4c997a4c4,bangla_script,negative,positive,0.60888475
058cb94fcc860452,english,positive,positive,0.961171
3f896403d85a6fca,english,positive,positive,0.98378503
dc7d338eb32a5149,bangla_script,positive,positive,0.98087597
ea407011d8732414,english,positive,positive,0.98567677
e798dde895e7377c,english,positive,positive,0.9855661
09c2ffd17c791144,english,positive,negative,0.11456651
4b8ed4d091225242,english,positive,positive,0.98648083
e841778a635eba5b,romanized_codemixed,positive,negative,0.09734748
140ad5772943f0b2,romanized_codemixed,positive,positive,0.985342
94f7f6f31e48fa79,english,positive,positive,0.98772323
4f2d90944036e97d,romanized_codemixed,negative,positive,0.94853723
07443b3d6c896363,bangla_script,positive,positive,0.9804874
5ddda5867174b158,bangla_script,positive,negative,0.41682634
e9b277812a4d0bbc,english,positive,positive,0.98303634
ea02c32d33259b13,english,positive,positive,0.99010193
e9e1d3e57be403c9,romanized_codemixed,positive,negative,0.13869494
552f6bdb92d5fb00,mixed_script,positive,positive,0.92947245
e33b86f080c25f7c,english,positive,positive,0.9873018
bfb7b0234ddc5fdc,bangla_script,negative,negative,0.19417673
68ed24910706a273,romanized_codemixed,negative,negative,0.107390665
89af42f9814e76db,english,positive,positive,0.98644173
542b8f87221bedfb,bangla_script,positive,positive,0.98138225
226fa8fbde1ce2b7,english,positive,positive,0.9882449
42d15307ce48279c,bangla_script,positive,positive,0.9565125
614244c7d8f6c104,romanized_codemixed,negative,negative,0.41035748
a6d0a72758be1a65,bangla_script,positive,positive,0.9717254
b06e85007ccfeda7,english,positive,positive,0.9882902
81e8c32254a149d8,english,negative,positive,0.97494066
3f488177f63ac4ff,bangla_script,positive,positive,0.97458035
f51abb7a8c696be2,bangla_script,positive,positive,0.9060314
9a493e0095649294,english,positive,positive,0.9820999
cd57343579a1f426,bangla_script,positive,positive,0.9502266
d48e99c24b2bba8f,english,positive,positive,0.96249723
df404df80893ad5a,bangla_script,positive,positive,0.9856076
79ef06611708a8ec,romanized_codemixed,positive,positive,0.9834387
05e5336504d9386f,romanized_codemixed,positive,positive,0.9845754
10600b91922146e9,english,positive,positive,0.98571813
34f1ac980232c9e6,english,positive,negative,0.043163687
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.9740673
aefba3ee13e24645,english,positive,positive,0.9894907
903f57b42a196b7f,bangla_script,positive,positive,0.9272316
a5e4975f739abacc,bangla_script,negative,negative,0.05320621
d54d3f0b8aa5ee73,bangla_script,negative,negative,0.054349106
0c9465a34b6f8a15,bangla_script,negative,positive,0.8659059
20dc7b983f3032a2,english,positive,positive,0.98815376
3c576cc6b47c9a2b,bangla_script,positive,positive,0.9314313
0288b3e644b83690,bangla_script,positive,positive,0.98819935
b0db601498412b1e,mixed_script,positive,positive,0.91815066
291c44c6a599515e,bangla_script,positive,positive,0.97433734
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.9784671
7e6595e36eaa93c5,bangla_script,positive,positive,0.98648083
949a22b265a4f88a,english,positive,positive,0.9883128
bc57062394c6f5b2,bangla_script,positive,negative,0.12613791
25e473580e3a19be,bangla_script,negative,positive,0.54667765
77e325b32f298403,english,positive,positive,0.98475236
ae50b14b7c4a58fa,bangla_script,negative,negative,0.09581377
b0200f674116ed24,english,positive,positive,0.98617804
1f992ea57bfa6daf,english,positive,positive,0.9878996
a812dbd35ee20501,english,positive,positive,0.98400164
d99ad92e5f6dc0be,romanized,positive,positive,0.9875923
32f6df3c1e9e9dc7,bangla_script,positive,positive,0.97458035
69cbadd8e7f9f38b,bangla_script,negative,negative,0.10079008
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.9759464
76bd334e3391b8c2,romanized,negative,negative,0.104021356
f7a6c61ada6eeb97,english,positive,positive,0.98518616
8457efa237e54766,mixed_script,negative,negative,0.078395076
3480077b4579ad62,english,positive,positive,0.9861914
16c0b9a4cd773ddc,english,positive,positive,0.9900636
a81a80a859a8210b,bangla_script,positive,positive,0.98247355
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.8971108
3b0af499e9bc56b0,bangla_script,positive,positive,0.98272413
3e426b631752712f,bangla_script,positive,positive,0.9797065
271c738c01ceb57a,english,negative,negative,0.12890847
1c9c357bed9f97a7,bangla_script,positive,positive,0.85158294
7d07a13570917c92,english,positive,positive,0.9870046
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.972178
2a1aeed368515db4,bangla_script,positive,positive,0.9822708
76281b3819b16e39,romanized_codemixed,negative,positive,0.5095623
600bce2e3e3411c1,bangla_script,positive,positive,0.98175323
9fe3392ec8ff57f5,english,positive,positive,0.9831661
f165e8524f73f3f8,english,positive,positive,0.9860308
8efa1c00ba14b72b,bangla_script,negative,negative,0.14891149
38d4f3f8edeeebbf,bangla_script,positive,positive,0.62906283
21c3a527a1d1d48b,english,positive,positive,0.9867133
86ec031c2cf385b6,romanized_codemixed,positive,positive,0.6854759
3fd60eab71198aef,english,positive,positive,0.5319617
2fc0cad4e87cfb03,romanized,negative,positive,0.54966325
c396aaf2579292f7,bangla_script,positive,positive,0.9744591
6ed604b6daca5d50,english,positive,positive,0.9876281
e59b1fd7062db0ae,romanized_codemixed,negative,negative,0.10190182
49961c168e56bff5,mixed_script,positive,positive,0.9696707
0491520c2e557e3d,english,positive,positive,0.6705004
06db121f3f321d5e,english,positive,positive,0.9899087
12600e3dbd949d6d,romanized,negative,negative,0.06447655
666aa48ee0aa2200,romanized,positive,positive,0.9805993
668f3325e2f7db22,bangla_script,negative,negative,0.11666334
02aa155bb5eabe33,bangla_script,positive,positive,0.96518475
959b414ec55c28a4,romanized_codemixed,positive,positive,0.9746045
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,0.9834546
d3d7023dd9de0091,mixed_script,negative,negative,0.11367795
b4bbf4ec7491e303,english,positive,positive,0.98741156
34da258f0b855c5a,english,negative,negative,0.10293422
46bdb614446032d3,romanized_codemixed,positive,positive,0.97706646
85bce0169d94f072,romanized_codemixed,positive,negative,0.30715013
2bb0945728b07cad,bangla_script,positive,positive,0.9141759
516a9140a0c10da7,bangla_script,positive,positive,0.98557997
8aa2d5df8e23a1ab,bangla_script,positive,positive,0.9797453
3fb7a8d8505885a2,bangla_script,positive,positive,0.979354
cdfba8956e8b25ac,english,positive,negative,0.47750086
89d7ff2a3f0f24c9,english,positive,positive,0.98574555
f584a132288602ad,english,positive,positive,0.98544043
ad8a9247c2191833,mixed_script,positive,positive,0.98240626
ac1c96f997501e41,english,positive,positive,0.9880042
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.97151
a0c172c4f0b9a385,english,positive,positive,0.98648083
c0ec6c847453fade,romanized,positive,positive,0.9748691
838b0e8de3b5c7be,bangla_script,positive,positive,0.97711015
2805ae464e8eecd5,romanized_codemixed,positive,positive,0.984516
4706e9fdadda73db,romanized_codemixed,positive,positive,0.98050606
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.9847083
a46291d5ab594987,bangla_script,positive,negative,0.39864054
5aa25db15b031b6d,english,positive,positive,0.5343544
45a36454831ce724,romanized_codemixed,negative,negative,0.28537193
2209a0144e2a7a26,bangla_script,positive,negative,0.06176271
22e37d4c94d713da,romanized,positive,positive,0.56892484
df4cc810f999e2f8,english,positive,positive,0.98507166
d3223b6d1f491cb8,mixed_script,negative,positive,0.78992325
6c758d97cd4ff923,romanized_codemixed,positive,positive,0.9729338
defe2accd07903d5,bangla_script,positive,positive,0.982117
339e3658601edd1b,romanized_codemixed,positive,positive,0.9856215
543c089ede775b4d,english,positive,positive,0.9867005
ab8d156c9dcf8860,bangla_script,positive,positive,0.96903247
a0ce8afc232992a3,bangla_script,positive,negative,0.25580817
4e513e6a876534af,english,positive,positive,0.98736286
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.9870171
c37191264fe87048,bangla_script,positive,positive,0.9809856
037e17311a1055a6,bangla_script,negative,negative,0.22042635
222cf9577c3f5a10,english,positive,positive,0.98327893
9b0fc9dc61107a27,romanized_codemixed,negative,negative,0.065604836
30f58a1c5b181578,romanized_codemixed,positive,positive,0.9813286
58537accd23a05c2,english,positive,positive,0.9914887
f95b0432627f60b8,romanized,positive,positive,0.97354424
f73444e73f615fff,mixed_script,positive,positive,0.8708172
18742d0eb756dfb3,romanized_codemixed,positive,positive,0.9752254
161b32ac522dc957,mixed_script,positive,positive,0.985342
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.988062
c2341a2951ac1cc7,english,positive,positive,0.9874721
9e91b13da060e117,romanized_codemixed,negative,negative,0.43777844
430871ad36da99f3,bangla_script,positive,positive,0.6963198
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.9509604
63201df2e155a23e,bangla_script,positive,positive,0.9749169
e5103af321f721b9,bangla_script,negative,negative,0.37524846
a81df446a3b368f2,english,positive,positive,0.98442644
8b5f6783d4947cab,romanized_codemixed,negative,positive,0.93220687
e233d5bb20cab56e,romanized_codemixed,positive,positive,0.9763105
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.8948354
dfc22cfbcde7e029,english,positive,positive,0.9908035
72e31547348289ab,romanized,positive,positive,0.9673486
07912418d4cba67f,bangla_script,positive,positive,0.98799264
6a92b9849d01cc8b,english,negative,negative,0.3170561
db1b0f0ccff24804,bangla_script,positive,positive,0.9739932
dd605fd0b86bd1f3,bangla_script,positive,positive,0.91895425
4e1ca3e8885bb4d2,english,positive,positive,0.9782396
aa8bf4e807ec0441,english,negative,negative,0.10181249
c7c59a20556042a9,bangla_script,positive,positive,0.9502727
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.7641884
581abfc0e097009f,bangla_script,positive,positive,0.78886795
ad0345cf0b95660e,english,positive,positive,0.9862445
4febe09780426ef9,bangla_script,positive,positive,0.98546845
579d4dc48e93765c,romanized,positive,positive,0.9834863
d7c3dbaab5102a75,mixed_script,positive,positive,0.96124375
36b888b5210ca805,english,positive,positive,0.9771756
1a8c6d6583d304d5,english,negative,positive,0.9756929
d555374088fa5c21,romanized_codemixed,positive,positive,0.9749646
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.9732915
43002c1e15562ce4,bangla_script,positive,positive,0.7877271
e6e47d4c1c5945c4,mixed_script,negative,negative,0.06881857
43c24d4678aabe4f,bangla_script,positive,positive,0.98173577
b0e7f855c9500564,english,positive,positive,0.9904959
9379c75b46def854,bangla_script,positive,positive,0.93158704
3d6b407860d1f295,english,positive,positive,0.9878996
8341668e8f440e13,romanized_codemixed,positive,positive,0.95987505
26a2baf6198ff715,romanized_codemixed,positive,negative,0.10110028
174e6e85739d0b93,english,positive,positive,0.98282325
a16e511cd8577b30,romanized_codemixed,negative,negative,0.08247537
fdb265d5a5434105,english,positive,positive,0.9613528
078835aea4312ca2,bangla_script,negative,negative,0.14027736
7714d432b57e9813,romanized,positive,negative,0.08528932
a59df0cb777d75b1,bangla_script,positive,positive,0.9797065
1946cc0eea90fcfe,english,negative,negative,0.040275678
b669abc52804329e,romanized_codemixed,positive,positive,0.9877587
550ebae27e0caa12,romanized_codemixed,positive,positive,0.98376936
49e21b1ecea71006,bangla_script,positive,positive,0.7756048
ce2f15b45707403c,english,positive,negative,0.28135625
a8b92703b71af9f8,bangla_script,positive,positive,0.95995015
b363eda3b92e8dfd,english,positive,positive,0.9803186
6d4d96595acb95fb,english,positive,positive,0.9898303
b5c00af044a8f5d0,romanized_codemixed,positive,positive,0.9906961
1b92d44651236f04,romanized_codemixed,positive,positive,0.9830526
7228c3dec26193b3,romanized_codemixed,positive,negative,0.15584777
9c05ff259740c53b,english,positive,positive,0.98736286
15e8772b16140f5e,romanized_codemixed,positive,negative,0.37553468
a106466ba1abd7e8,bangla_script,positive,negative,0.3777989
9b44ce84093a2da6,bangla_script,positive,positive,0.9878879
262c360e981f6cf6,bangla_script,positive,positive,0.9594213
cee9523cf57fdcb9,bangla_script,positive,positive,0.98658466
d5ce6118fdc0e4f0,english,positive,positive,0.9871044
1138e2ecd42f6d33,english,positive,positive,0.98240626
977be74f9c97558d,bangla_script,negative,negative,0.09799297
aa927eb1b8805f48,romanized_codemixed,positive,positive,0.9862179
48327ede20849f21,bangla_script,negative,negative,0.14541851
4e212479749f7334,english,positive,positive,0.9859093
7b3f7910edf3d1d4,english,positive,negative,0.066629894
7fe5991cd82fa1ef,english,positive,positive,0.98638946
b839cd7358731e45,mixed_script,positive,positive,0.98324674
4d81882ec58129b2,bangla_script,negative,negative,0.3438924
eed0c7a83c5a1828,bangla_script,negative,positive,0.9727791
395034d7d1fa9a67,bangla_script,positive,positive,0.9507321
af8671c03f32bf2e,bangla_script,positive,positive,0.98549646
9de168abae7a930e,romanized_codemixed,negative,negative,0.060975183
01fbbcb985de41de,bangla_script,positive,positive,0.5113058
6f1fcef73c5b7e27,romanized,positive,positive,0.9857043
1377cc7c82be2b12,english,positive,positive,0.9875444
e2799a3909820599,romanized,positive,positive,0.95154905
863edfa15672a45d,english,positive,positive,0.9896718
d782d3f7c4735071,bangla_script,positive,positive,0.9796482
be58664ddefbcd17,english,positive,positive,0.9835654
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,0.07776242
41a446d7669da791,bangla_script,negative,negative,0.06656919
761614121bd8cc1d,bangla_script,positive,positive,0.9691787
66b00530089d3597,english,negative,negative,0.04054074
6b046c62b64f2f45,romanized,positive,negative,0.14657521
5a4036305b88fc43,bangla_script,positive,positive,0.9583042
b0ba75dae995f4ab,mixed_script,positive,positive,0.98147124
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.98378503
683bd05959849a3f,romanized,positive,positive,0.96612406
85cd4be7fb7477d3,bangla_script,positive,positive,0.9711565
f2ee719ace83fcde,english,negative,positive,0.9836912
0d6d48b78f681251,english,positive,positive,0.7226249
1ca29f014742a74a,romanized_codemixed,positive,positive,0.97140163
3118514d67633d6b,english,positive,positive,0.9823047
1622c06699ba47cb,bangla_script,positive,negative,0.43782353
151343e4a38f9a20,bangla_script,positive,positive,0.78968006
85482fd99a0575dd,romanized_codemixed,positive,positive,0.91204524
caf22baad4932f6b,bangla_script,positive,positive,0.98237246
f021feeab41db76d,english,positive,positive,0.9887988
809f932928b1f5bf,english,positive,positive,0.9871416
621ee176a3b75102,english,positive,positive,0.98361266
82402616150d211e,english,positive,positive,0.62495184
3fdc22fe43945b29,english,positive,positive,0.9882449
61a1114eb47d7f66,mixed_script,positive,positive,0.99021614
3b2bb29c2af37711,bangla_script,positive,negative,0.41920206
18d09b9374a944a8,mixed_script,positive,positive,0.9875323
aa89e99e9cbf6059,bangla_script,negative,positive,0.63935614
32c0c52ee09c3342,english,positive,positive,0.9843364
1d56e0eecf03efde,bangla_script,positive,positive,0.8238959
0f44519da654b350,bangla_script,negative,negative,0.32600316
876c9f003be9b817,bangla_script,positive,positive,0.5241378
8e13d7062ddd1fe7,english,positive,positive,0.9908744
c512b43c4fd7404c,bangla_script,positive,negative,0.080973044
3fdd3d8720a81089,romanized,positive,positive,0.98706704
aae0042cb185f265,romanized_codemixed,negative,positive,0.84872156
8bb94e2db8306225,english,positive,positive,0.9913223
861dc3395f5eb39a,bangla_script,negative,negative,0.106551066
4a3077a7a438baeb,english,positive,positive,0.98748416
6b9b5c3d574f3ae7,english,positive,positive,0.9861514
f0076267e03cefc3,romanized,positive,positive,0.98067343
b844fc1b4842f6f9,bangla_script,negative,negative,0.080069266
9239bb9b2cbed0fe,english,positive,positive,0.9775858
9ff9df66f9b47a44,english,positive,positive,0.9869544
b6a8488f1c25bc24,english,positive,positive,0.9863631
e2e68c4463a98afa,romanized,positive,positive,0.97624266
cc7cde7f997ad0ca,english,positive,positive,0.97702265
21a915732ade608a,english,positive,positive,0.9655439
1cd9c9d6c7cdddfb,english,positive,positive,0.9831661
fbed35a6e290ceb1,english,positive,positive,0.99158704
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.9076811
089668ccbf756ac3,bangla_script,positive,positive,0.9720721
ce044ec0001f2b29,bangla_script,negative,negative,0.11742025
68540734d5a03584,bangla_script,positive,negative,0.12847047
0add1687499ae493,english,positive,positive,0.9878528
bbe96d5130554893,bangla_script,positive,positive,0.9649544
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.8831352
6adbe5f787bd51fc,english,positive,positive,0.9852856
174eb42e4e824e16,romanized_codemixed,positive,positive,0.98588216
0114308849aa6880,romanized,positive,positive,0.79246426
7934cfa3e3946761,english,negative,negative,0.05931914
9756619a6cefd3bb,bangla_script,positive,positive,0.97023994
8be5d98bd75cead2,english,negative,negative,0.11436852
66b1b4702860f7f0,bangla_script,negative,negative,0.071202725
ef443243186bb32a,romanized,positive,positive,0.96765566
0e48d3ee21ec14b5,mixed_script,positive,negative,0.26062462
b65ca61e9340d669,bangla_script,positive,positive,0.9870171
2fd0ac9803ca4d00,romanized,negative,negative,0.30424836
00131185f282b47e,english,positive,positive,0.9873262
8243fed6ecd44fae,romanized,positive,positive,0.9558166
4f2a1f80ad348147,bangla_script,positive,positive,0.9724409
6d3d7516749ed051,english,positive,positive,0.9855661
e3bf984dd5dee6d6,bangla_script,positive,positive,0.95759624
66159bb28b1b6542,english,positive,positive,0.9835496
089df93a3b15d543,bangla_script,positive,positive,0.97675806
db52f76761ef0687,english,positive,positive,0.8465143
4db1765fe23f7109,english,positive,positive,0.988369
b534443dc5b65d05,romanized_codemixed,positive,positive,0.9856215
eb5960186b99a612,english,positive,positive,0.9898303
83e245c31cd12c7f,english,positive,positive,0.984063
81372ab4e0777ee3,mixed_script,positive,positive,0.9768024
c81cdf320ee9cc11,english,positive,positive,0.9877587
d0b8c7a82b421dee,english,positive,positive,0.9883802
a4e93fdce147f221,english,negative,negative,0.049773455
0aa8c0fe98c825a6,english,positive,positive,0.9876639
62468def8fbcebe1,bangla_script,negative,negative,0.1302301
b667d0389ac338a4,bangla_script,positive,positive,0.97889495
0406154006b90549,english,positive,positive,0.98559386
de487b9a97120a90,english,positive,positive,0.98527133
1a7cb71018bfc344,bangla_script,positive,positive,0.97085404
bcc6e65cbc86866a,bangla_script,positive,positive,0.9619649
80c4ea7aea73a4b8,english,positive,positive,0.9866491
50226994b2eb4c9a,english,positive,positive,0.9860443
7c034139e4e720b2,english,positive,positive,0.97887486
ee0dadadeb50c2cf,english,positive,positive,0.9858004
52559aaf669b6e85,english,positive,positive,0.9884919
f68cdfacba5b85ec,english,positive,positive,0.9603612
5ed2d6c4144ef671,english,positive,positive,0.9870297
a1d252bec75b247e,romanized_codemixed,negative,negative,0.056704644
e50e9f8b21200e7b,english,positive,positive,0.991339
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.92643696
0780de6fcca22d53,bangla_script,positive,negative,0.09455222
0a8d4d94867919c9,english,positive,positive,0.9863369
37260dafcf37b07e,english,positive,positive,0.9889492
02234231d4a920b6,english,positive,positive,0.9343353
bf436ca67f16536a,bangla_script,positive,positive,0.971779
a1a9c7b040226535,romanized_codemixed,negative,negative,0.2952299
66e33b575bb2e683,bangla_script,positive,negative,0.24517538
79d8b0ff8cc3bf6a,bangla_script,positive,positive,0.6491617
cbd78081123c7513,english,positive,positive,0.88627285
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.93379396
bd82e1ddcb97b676,english,positive,positive,0.98686606
d616e5eaa936bae3,romanized_codemixed,positive,negative,0.11661303
650476367c8d42fb,romanized_codemixed,negative,negative,0.21580487
5a9283ef3d13dc5e,english,positive,positive,0.91086304
fa9f5330760be336,english,negative,negative,0.0794957
9246ee9b68a68362,english,positive,positive,0.9847963
3b3f5adf85c34afa,english,positive,positive,0.9882676
a70b6a36424d4788,romanized,positive,positive,0.9844862
c33ef6679984be4f,english,positive,positive,0.9894091
e3d1683743690792,english,positive,positive,0.98771137
92fb204cd23bd0e4,bangla_script,positive,negative,0.4412667
8c061a9dd35b482b,bangla_script,positive,positive,0.9523531
