uid,group,label,pred,score_positive
81e8c32254a149d8,english,negative,negative,-0.6806946252033712
3f488177f63ac4ff,bangla_script,positive,positive,0.6898801125378093
f51abb7a8c696be2,bangla_script,positive,negative,-0.2537010466293665
9a493e0095649294,english,positive,positive,1.3153746147264993
cd57343579a1f426,bangla_script,positive,positive,0.8642260860244353
d48e99c24b2bba8f,english,positive,positive,0.012516372003448774
df404df80893ad5a,bangla_script,positive,positive,0.9730667331638267
79ef06611708a8ec,romanized_codemixed,positive,positive,0.8416169158389667
05e5336504d9386f,romanized_codemixed,positive,positive,1.0735209139278066
10600b91922146e9,english,positive,positive,0.5212597848799005
34f1ac980232c9e6,english,positive,negative,-0.4549929321040153
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.7001956064101365
aefba3ee13e24645,english,positive,positive,2.1028111358009856
903f57b42a196b7f,bangla_script,positive,positive,0.9360064458356586
a5e4975f739abacc,bangla_script,negative,negative,-0.6217596554577607
d54d3f0b8aa5ee73,bangla_script,negative,negative,-0.8007875981159549
0c9465a34b6f8a15,bangla_script,negative,positive,0.062348067437740934
20dc7b983f3032a2,english,positive,positive,0.7474793852645987
3c576cc6b47c9a2b,bangla_script,positive,positive,0.7623567440405926
0288b3e644b83690,bangla_script,positive,positive,1.235964014436725
b0db601498412b1e,mixed_script,positive,negative,-0.1083265506608942
291c44c6a599515e,bangla_script,positive,positive,0.9705909465993143
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.38756323729285
7e6595e36eaa93c5,bangla_script,positive,positive,0.8413596212776608
949a22b265a4f88a,english,positive,positive,1.6058620740278071
bc57062394c6f5b2,bangla_script,positive,negative,-0.6126745864423889
25e473580e3a19be,bangla_script,negative,negative,-0.5079443501023706
77e325b32f298403,english,positive,positive,1.4477633255366675
ae50b14b7c4a58fa,bangla_script,negative,negative,-1.0133572297371025
b0200f674116ed24,english,positive,positive,1.3223099732225332
1f992ea57bfa6daf,english,positive,positive,1.1770663699007058
a812dbd35ee20501,english,positive,positive,1.401207936338918
d99ad92e5f6dc0be,romanized,positive,positive,1.2078940894273635
32f6df3c1e9e9dc7,bangla_script,positive,positive,1.000302959626376
69cbadd8e7f9f38b,bangla_script,negative,negative,-1.2801213057007361
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.6695529052618754
76bd334e3391b8c2,romanized,negative,negative,-0.5940784041309729
f7a6c61ada6eeb97,english,positive,positive,0.8770125839762569
8457efa237e54766,mixed_script,negative,negative,-0.728448801846322
3480077b4579ad62,english,positive,positive,0.6651051269947685
16c0b9a4cd773ddc,english,positive,positive,1.331218959104353
a81a80a859a8210b,bangla_script,positive,positive,0.4236342296936384
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.5457830577999461
3b0af499e9bc56b0,bangla_script,positive,positive,1.6005449055231362
3e426b631752712f,bangla_script,positive,positive,1.0938615005021373
271c738c01ceb57a,english,negative,negative,-0.6667963170501521
1c9c357bed9f97a7,bangla_script,positive,positive,0.24154598475437652
7d07a13570917c92,english,positive,positive,1.8375128769353317
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.7011865032403926
2a1aeed368515db4,bangla_script,positive,positive,1.2489998091439873
76281b3819b16e39,romanized_codemixed,negative,negative,-0.8550402370539472
600bce2e3e3411c1,bangla_script,positive,positive,0.5813982278016999
9fe3392ec8ff57f5,english,positive,positive,1.1263599384149943
f165e8524f73f3f8,english,positive,positive,0.981009024683325
8efa1c00ba14b72b,bangla_script,negative,negative,-0.8832125580967121
38d4f3f8edeeebbf,bangla_script,positive,positive,0.36043683591656855
21c3a527a1d1d48b,english,positive,positive,1.0316554032734329
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.4012866658698104
3fd60eab71198aef,english,positive,positive,0.1286226024348509
2fc0cad4e87cfb03,romanized,negative,positive,0.06478141462086241
c396aaf2579292f7,bangla_script,positive,positive,1.001709056018573
6ed604b6daca5d50,english,positive,positive,1.1226062465562707
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-0.46817610313114355
49961c168e56bff5,mixed_script,positive,positive,0.6475249638316146
0491520c2e557e3d,english,positive,negative,-0.5272181584668394
06db121f3f321d5e,english,positive,positive,1.5748440941396715
12600e3dbd949d6d,romanized,negative,negative,-0.86457172188832
666aa48ee0aa2200,romanized,positive,positive,0.8892872198873056
668f3325e2f7db22,bangla_script,negative,negative,-0.6164677134082907
02aa155bb5eabe33,bangla_script,positive,negative,-0.11687963876227911
959b414ec55c28a4,romanized_codemixed,positive,positive,0.5220006600488722
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,1.570368478539096
d3d7023dd9de0091,mixed_script,negative,positive,0.042006048301740415
b4bbf4ec7491e303,english,positive,positive,1.336298023409462
34da258f0b855c5a,english,negative,negative,-0.5029276926403288
46bdb614446032d3,romanized_codemixed,positive,positive,0.21598934231656078
85bce0169d94f072,romanized_codemixed,positive,positive,0.4021559172861448
2bb0945728b07cad,bangla_script,positive,positive,0.3163350346010689
516a9140a0c10da7,bangla_script,positive,positive,1.114128430869771
8aa2d5df8e23a1ab,bangla_script,positive,positive,1.769454480105393
3fb7a8d8505885a2,bangla_script,positive,positive,0.6898264217860459
cdfba8956e8b25ac,english,positive,negative,-0.03547398854479126
89d7ff2a3f0f24c9,english,positive,positive,0.9631985167998902
f584a132288602ad,english,positive,positive,1.1138939673667185
ad8a9247c2191833,mixed_script,positive,positive,0.48414575738974713
ac1c96f997501e41,english,positive,positive,1.394283295882243
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.5842053924343054
a0c172c4f0b9a385,english,positive,positive,1.7963962568722094
c0ec6c847453fade,romanized,positive,positive,0.7264891544917048
838b0e8de3b5c7be,bangla_script,positive,positive,0.9842103141340409
2805ae464e8eecd5,romanized_codemixed,positive,positive,1.345564516814251
4706e9fdadda73db,romanized_codemixed,positive,positive,0.9016573373317008
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.48433725547933965
a46291d5ab594987,bangla_script,positive,positive,0.4842573635798958
5aa25db15b031b6d,english,positive,negative,-0.7925029225129858
45a36454831ce724,romanized_codemixed,negative,negative,-0.9353794101537453
2209a0144e2a7a26,bangla_script,positive,negative,-0.7927695067893883
22e37d4c94d713da,romanized,positive,negative,-0.13055746303156837
df4cc810f999e2f8,english,positive,positive,1.496367451098695
d3223b6d1f491cb8,mixed_script,negative,positive,0.5340391758084162
6c758d97cd4ff923,romanized_codemixed,positive,positive,1.4042235429666812
defe2accd07903d5,bangla_script,positive,positive,0.5856274421949855
339e3658601edd1b,romanized_codemixed,positive,positive,1.5618471913007352
543c089ede775b4d,english,positive,positive,1.4102281108090249
ab8d156c9dcf8860,bangla_script,positive,positive,0.42941657709702324
a0ce8afc232992a3,bangla_script,positive,negative,-0.5290067858079872
4e513e6a876534af,english,positive,positive,0.8245777785304182
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.57906826293957
c37191264fe87048,bangla_script,positive,positive,1.369182065901339
037e17311a1055a6,bangla_script,negative,negative,-0.987881767501738
222cf9577c3f5a10,english,positive,positive,0.7798823627700422
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-0.6335261290380402
30f58a1c5b181578,romanized_codemixed,positive,positive,0.4250528269165351
58537accd23a05c2,english,positive,positive,2.3337338902118487
f95b0432627f60b8,romanized,positive,positive,1.2623300406417624
f73444e73f615fff,mixed_script,positive,positive,1.3366321103024053
18742d0eb756dfb3,romanized_codemixed,positive,positive,1.2907418524017245
161b32ac522dc957,mixed_script,positive,positive,1.2076175791088646
0a2ef866c8f83176,romanized_codemixed,positive,positive,1.0415947078912169
c2341a2951ac1cc7,english,positive,positive,0.8982211370846136
9e91b13da060e117,romanized_codemixed,negative,negative,-0.6009405173712884
430871ad36da99f3,bangla_script,positive,positive,0.5675598966687188
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.5552576550332661
63201df2e155a23e,bangla_script,positive,positive,0.6252742539229184
e5103af321f721b9,bangla_script,negative,positive,0.09509886314129179
a81df446a3b368f2,english,positive,positive,1.4064976459965064
8b5f6783d4947cab,romanized_codemixed,negative,negative,-0.5866107379185209
e233d5bb20cab56e,romanized_codemixed,positive,positive,1.3045634281249516
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.1611154261988629
dfc22cfbcde7e029,english,positive,positive,0.755368151662207
72e31547348289ab,romanized,positive,positive,1.2872873585093483
07912418d4cba67f,bangla_script,positive,positive,1.6975408682501698
6a92b9849d01cc8b,english,negative,negative,-0.28888821322035946
db1b0f0ccff24804,bangla_script,positive,positive,0.5183395619858935
dd605fd0b86bd1f3,bangla_script,positive,positive,0.6880958825337449
4e1ca3e8885bb4d2,english,positive,positive,1.00714096309921
aa8bf4e807ec0441,english,negative,negative,-1.2137087973621288
c7c59a20556042a9,bangla_script,positive,positive,0.3198980619467702
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.47354419230327693
581abfc0e097009f,bangla_script,positive,negative,-0.24990501145917657
ad0345cf0b95660e,english,positive,positive,1.1932422885864367
4febe09780426ef9,bangla_script,positive,positive,0.8166657624986943
579d4dc48e93765c,romanized,positive,positive,0.700353596101348
d7c3dbaab5102a75,mixed_script,positive,positive,0.7836695666302425
36b888b5210ca805,english,positive,positive,0.5698705956336942
1a8c6d6583d304d5,english,negative,positive,1.7753795647491004
d555374088fa5c21,romanized_codemixed,positive,positive,1.0410405300774244
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.6133161195375197
43002c1e15562ce4,bangla_script,positive,negative,-0.1890846169062065
e6e47d4c1c5945c4,mixed_script,negative,negative,-0.8818086800320863
43c24d4678aabe4f,bangla_script,positive,positive,1.0391099788716232
b0e7f855c9500564,english,positive,positive,1.6631802490367098
9379c75b46def854,bangla_script,positive,positive,0.6530129275224628
3d6b407860d1f295,english,positive,positive,1.5860179274837147
8341668e8f440e13,romanized_codemixed,positive,positive,0.5909612539164234
26a2baf6198ff715,romanized_codemixed,positive,negative,-0.6986122975213164
174e6e85739d0b93,english,positive,positive,1.07757625033904
a16e511cd8577b30,romanized_codemixed,negative,negative,-1.040965389785715
fdb265d5a5434105,english,positive,positive,0.3009992204128205
078835aea4312ca2,bangla_script,negative,negative,-0.8085870683603084
7714d432b57e9813,romanized,positive,negative,-1.3270458165322676
a59df0cb777d75b1,bangla_script,positive,positive,1.3825749493762471
1946cc0eea90fcfe,english,negative,negative,-0.342298422306975
b669abc52804329e,romanized_codemixed,positive,positive,1.1395112930415625
550ebae27e0caa12,romanized_codemixed,positive,positive,1.0587534511467989
49e21b1ecea71006,bangla_script,positive,positive,0.487241001067259
ce2f15b45707403c,english,positive,negative,-0.757207386930791
a8b92703b71af9f8,bangla_script,positive,positive,0.5524892277053693
b363eda3b92e8dfd,english,positive,positive,0.6643204898118515
6d4d96595acb95fb,english,positive,positive,1.1175424428645462
b5c00af044a8f5d0,romanized_codemixed,positive,positive,2.4692075952727937
1b92d44651236f04,romanized_codemixed,positive,positive,0.5234341456796826
7228c3dec26193b3,romanized_codemixed,positive,positive,0.25488957341176477
9c05ff259740c53b,english,positive,positive,0.980232072048176
15e8772b16140f5e,romanized_codemixed,positive,negative,-0.6718426157548852
a106466ba1abd7e8,bangla_script,positive,positive,0.23971701671062945
9b44ce84093a2da6,bangla_script,positive,positive,1.8268185536382422
262c360e981f6cf6,bangla_script,positive,positive,1.18840420775583
cee9523cf57fdcb9,bangla_script,positive,positive,1.2130306133445055
d5ce6118fdc0e4f0,english,positive,positive,0.16685859650186882
1138e2ecd42f6d33,english,positive,positive,0.5228846910392422
977be74f9c97558d,bangla_script,negative,negative,-0.7395318384295227
aa927eb1b8805f48,romanized_codemixed,positive,positive,1.3202088862532972
48327ede20849f21,bangla_script,negative,negative,-0.3377878579726767
4e212479749f7334,english,positive,positive,0.6821137905277905
7b3f7910edf3d1d4,english,positive,negative,-0.28391707433516006
7fe5991cd82fa1ef,english,positive,positive,0.8123360467234868
b839cd7358731e45,mixed_script,positive,positive,0.6422050790737001
4d81882ec58129b2,bangla_script,negative,negative,-0.17560404794350992
eed0c7a83c5a1828,bangla_script,negative,positive,0.6908816157796018
395034d7d1fa9a67,bangla_script,positive,negative,-0.10493146654763899
af8671c03f32bf2e,bangla_script,positive,positive,1.3077053067195281
9de168abae7a930e,romanized_codemixed,negative,negative,-1.2175621279684123
01fbbcb985de41de,bangla_script,positive,negative,-0.08824949368184865
6f1fcef73c5b7e27,romanized,positive,positive,1.3904884393632362
1377cc7c82be2b12,english,positive,positive,1.5409825285327077
e2799a3909820599,romanized,positive,positive,0.4876976442005318
863edfa15672a45d,english,positive,positive,0.8533341745505985
d782d3f7c4735071,bangla_script,positive,positive,1.1410530983290563
be58664ddefbcd17,english,positive,positive,0.32533933791711345
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-1.4100533638459984
41a446d7669da791,bangla_script,negative,negative,-1.2712949330698669
761614121bd8cc1d,bangla_script,positive,positive,0.705513853070423
66b00530089d3597,english,negative,negative,-1.4320568896768
6b046c62b64f2f45,romanized,positive,negative,-0.3183115151046057
5a4036305b88fc43,bangla_script,positive,positive,0.5355278455693727
b0ba75dae995f4ab,mixed_script,positive,positive,1.2551844594869228
d92d93975e6cd68a,romanized_codemixed,positive,positive,1.0880264908359059
683bd05959849a3f,romanized,positive,positive,0.43186510163064573
85cd4be7fb7477d3,bangla_script,positive,positive,0.7237771390165533
f2ee719ace83fcde,english,negative,positive,0.9134674057034173
0d6d48b78f681251,english,positive,positive,0.22058043650541662
1ca29f014742a74a,romanized_codemixed,positive,positive,0.6585558636798897
3118514d67633d6b,english,positive,positive,0.9925725188806026
1622c06699ba47cb,bangla_script,positive,negative,-0.41379216435315835
151343e4a38f9a20,bangla_script,positive,negative,-0.8536155909320673
85482fd99a0575dd,romanized_codemixed,positive,positive,0.4261300118788364
caf22baad4932f6b,bangla_script,positive,positive,1.4492115459848947
f021feeab41db76d,english,positive,positive,0.8958346704547272
809f932928b1f5bf,english,positive,positive,1.3997164099569603
621ee176a3b75102,english,positive,positive,0.5823407957768577
82402616150d211e,english,positive,negative,-0.08158646045628415
3fdc22fe43945b29,english,positive,positive,0.7910458115448099
61a1114eb47d7f66,mixed_script,positive,positive,1.588158102775582
3b2bb29c2af37711,bangla_script,positive,negative,-0.2507800654524034
18d09b9374a944a8,mixed_script,positive,positive,0.9708537109471972
aa89e99e9cbf6059,bangla_script,negative,negative,-0.5732774914134636
32c0c52ee09c3342,english,positive,positive,1.39574106286067
1d56e0eecf03efde,bangla_script,positive,positive,0.11326515350472494
0f44519da654b350,bangla_script,negative,negative,-0.6907878941739446
876c9f003be9b817,bangla_script,positive,positive,0.34485481387919054
8e13d7062ddd1fe7,english,positive,positive,2.305028584616567
c512b43c4fd7404c,bangla_script,positive,negative,-0.8069552241324341
3fdd3d8720a81089,romanized,positive,positive,1.4918491160236742
aae0042cb185f265,romanized_codemixed,negative,negative,-0.3316598856827616
8bb94e2db8306225,english,positive,positive,2.001217219755427
861dc3395f5eb39a,bangla_script,negative,negative,-0.6984387804284861
4a3077a7a438baeb,english,positive,positive,1.8900132800629774
6b9b5c3d574f3ae7,english,positive,positive,1.425909928541688
f0076267e03cefc3,romanized,positive,positive,0.9678167395958996
b844fc1b4842f6f9,bangla_script,negative,negative,-0.733692502383379
9239bb9b2cbed0fe,english,positive,positive,0.09895655698154085
9ff9df66f9b47a44,english,positive,positive,1.2234282602084223
b6a8488f1c25bc24,english,positive,positive,1.1039120788511398
e2e68c4463a98afa,romanized,positive,positive,0.9993050884931556
cc7cde7f997ad0ca,english,positive,positive,0.3718481969876079
21a915732ade608a,english,positive,negative,-0.12904292637211623
1cd9c9d6c7cdddfb,english,positive,positive,1.3028904019092835
fbed35a6e290ceb1,english,positive,positive,1.5973749674655464
1eb315ce2ac21996,romanized_codemixed,positive,negative,-0.8244405790508084
089668ccbf756ac3,bangla_script,positive,positive,0.4207364300913869
ce044ec0001f2b29,bangla_script,negative,negative,-1.0226467925527358
68540734d5a03584,bangla_script,positive,negative,-0.777337057941447
0add1687499ae493,english,positive,positive,0.7359304007531383
bbe96d5130554893,bangla_script,positive,positive,0.18694465658656456
8eaa0e08ae59fdcf,bangla_script,positive,negative,-0.02348317356460275
6adbe5f787bd51fc,english,positive,positive,0.8877732808167561
174eb42e4e824e16,romanized_codemixed,positive,positive,0.6539871564355785
0114308849aa6880,romanized,positive,positive,0.9126987521624854
7934cfa3e3946761,english,negative,negative,-1.2521644953348992
9756619a6cefd3bb,bangla_script,positive,positive,0.3498198063586527
8be5d98bd75cead2,english,negative,negative,-1.036755728772848
66b1b4702860f7f0,bangla_script,negative,negative,-0.7228071519172924
ef443243186bb32a,romanized,positive,positive,0.631072527018945
0e48d3ee21ec14b5,mixed_script,positive,positive,0.0540805875265722
b65ca61e9340d669,bangla_script,positive,positive,1.7874691016582653
2fd0ac9803ca4d00,romanized,negative,positive,0.2758423190761703
00131185f282b47e,english,positive,positive,1.250241299792771
8243fed6ecd44fae,romanized,positive,positive,0.8739643926461377
4f2a1f80ad348147,bangla_script,positive,positive,0.7763557555894136
6d3d7516749ed051,english,positive,positive,1.215007310233616
e3bf984dd5dee6d6,bangla_script,positive,positive,0.3093194088641059
