uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
820ca7de3f7d04f9,bangla_script,5,positive,positive,False,False,True,False,23,"পণ্যের গুণগত মান ও ডেলিভারির সময় সম্পর্কে বলার কোনো অবকাশ থাকেনা, সবই দারুণ ❤️💜🧡। তবে ১১-১১ এর মতো সবসময় যদি অফার প্রাইজ থাকতো....😌"
6c279331bf52bf67,english,4,positive,negative,True,False,True,False,14,The watch is to much good. But its sound quality is to weak ❤️‍🩹🌸
cdb671398e350e49,english,5,positive,positive,False,False,False,False,5,Alhamdulillah the product is good.
051e84c1c2f92a96,english,5,positive,positive,False,False,True,False,14,There is a problem with size. but I solve that with the local showroom.
5f7ee71e6060ed50,bangla_script,2,negative,negative,False,False,True,False,25,আগে যেটা নিয়েছিলাম সেটা ভালো ছিলো। ওজন ছিলো ৯ কেজি ৬৩৫ গ্রাম। কিন্তু এবারের টায় ফাকি বেশি। এটা ছোট এবং ওজন ৯ কেজি ৪০০ গ্রাম।
e55690c1d0cfdf29,romanized_codemixed,5,positive,positive,False,False,False,False,13,ghorita valoi ami 2 week bebohar korar pore revew dilam chaile nite. paren
156d46eefc400737,english,5,positive,positive,False,False,False,False,6,Thanks to daraz.I got same product.
c22ccee24db4cb83,romanized_codemixed,5,positive,positive,False,False,False,False,3,ank valo product.
35e65301477f2bd7,bangla_script,5,positive,negative,True,True,False,False,11,অনেক বাজে একটা শাম্পু। উজড করে আমার অনেক হেয়ার ফল হচ্ছে।
103199f33d9953f8,bangla_script,5,positive,positive,False,False,False,False,11,"১০কেজি নেয়া হইছে এখন পর্যন্ত,, সামনে আরও নেয়ার ইচ্ছা আছে ইনশাআল্লাহ"
8fbc50e87761e82d,bangla_script,5,positive,positive,False,False,False,False,4,চমৎকার। আরেকটি অডার করেছি।
e433e0834a92313e,bangla_script,5,positive,positive,False,False,False,True,11,এখনো খেয়ে দেখি নাই কেমন লাগে ভালো লাগলে রিভিউ দেব। ইনশাল্লাহ
bdedb13a298c3817,english,5,positive,positive,False,False,False,False,4,good product. all well
3579e024b5ea124f,english,5,positive,positive,False,False,False,False,4,Perfect. Love this ❤️
dc782ea98d4ea540,bangla_script,2,negative,negative,False,False,False,True,8,কালার ঠিক নাই আর কাপুর বেসি একটা ভালোনা।
c171969d98afbed1,romanized_codemixed,5,positive,positive,False,False,True,True,143,Fantech ar prothom headphone. Aitai first. Product ar sound quality khub valo. Oneke bole sound kom. Aikhan theke keu skip koiren na. Amio same obostha face korsi. Prothome vablam product hoeto valo na. Ami tv te porjonto use kore dekhsi. Sheikhaneo dekhi sound kom mone hoe. Pore ektu upset hoisilam. Kintu pore mone holo ami to sound baraya check kori nai. Tai sound baraya check korlam. Aibar mone holo sound quality akdom perfect. Ashole headphone ta pc ba laptop ar jonno. Jara mobile a use korben tader kase sound onek kom feel hobe. Amio tai peyechi. Aita pc gming ar jonno. Tai pc ba laptop ar jonnoi sound akdom perfect. Tobe amar product a ektu quality problem chilo jeita picture a dekhte parben. But recommended product. Ami just 2 days ar moddhe delivery peyechi.Ar seller khub helpful. Amar shokol message ar reply dey🥰
03edfba6a1e369b2,bangla_script,5,positive,positive,False,False,False,False,4,এবার সব ঠিকমত পেয়েছি
4d73469e9aa6b0d4,mixed_script,4,positive,negative,True,False,False,True,13,সবকিছু ঠিকঠাক থাকলেও anc থেকে আমি মোটেও সন্তুষ্টি না 80% anc কাজ করে
976acd344499784e,mixed_script,5,positive,positive,False,False,False,False,12,এককথায় অসাধারণ একটা পোডাক্ট। শুধু ক্যাবলটা একটু সমস্যা। Thanks Daraz Thanks sellar
89f6c306617e0162,english,4,positive,positive,False,False,False,False,4,mideum quality product.Backup average
d38bd637d7b322ee,english,5,positive,positive,False,False,False,False,8,"Authentic product,good quality. Thanks to daraz & seller"
ea8320c47ee3430e,english,5,positive,negative,True,True,False,True,3,not good result
3a68a8da8ff0b137,english,5,positive,positive,False,False,False,False,10,# authentic product Good packaging fast delivery (within 15 days)
20f466e9512c64e5,bangla_script,5,positive,positive,False,False,False,False,20,"ধন্যবাদ জানাই দারাজকে, উপহার হিসেবে রিন লিকুইড দেয়ার জন্য। প্যাকেজিং দারুন ছিলো। এই রিভিউ দিয়েই এখন পণ্যের দাম বেড়ে গেছে।"
d5e06c0075b039ff,bangla_script,5,positive,positive,False,False,False,True,24,ধন্যবাদ সেলার কে আমাকে অরজিনাল প্রোডাক্ট দেওয়ার জন্য আপনারা নিতে পারেন কোন ভয় নেই আমি দারাজ চেরাগ অফারে ক্রয় করছি ১৮০০ টাকায় বেস্ট রাউটার।
064a22f17b08ec55,english,4,positive,negative,True,False,True,True,87,"I walked 25 km with this backpack with a load of 30 kilograms. as a result, 1 strap began to come off. the part that attaches the straps to the waist belt is also torn. and the buckle of the waist belt undid when I tightened the belt. I can solve all this problems by myself. As a result, I can say. The backpack model is good. materials is very good. Quality of production is not very good. But for this money it's very well. Thank you."
b531b38c03dc552d,english,5,positive,positive,False,False,False,False,10,"I love their products, they have enough time till expiration."
70d07a21ad83e921,english,5,positive,positive,False,False,False,False,9,Received authentic products with enough time to be expired.
9e47f6ada4a218c3,bangla_script,5,positive,positive,False,False,False,False,14,সুতো টা অনেক ভালো কোয়লেটি অনেক ভালো মানের সুতো চাইলে যে কেউ নিতে পারেন🌺
d1abb920cc26f279,english,5,positive,positive,False,False,False,False,21,Phone cover is great. got the fact product shown. got tiproct delived withn 2 weeks even tho estimated time was 20-25days
38dd56954df6acbc,bangla_script,5,positive,positive,False,False,False,False,14,আমি বরাবরের মত খুব খুশি ধন্যবাদ দারাজ ও চেলার কে। সাথে আছি থাকব ইনশাআল্লাহ।
45613fea45bd0fe1,english,5,positive,positive,False,False,False,False,3,It works! Thanks
9d4726aa6f9af03a,romanized_codemixed,5,positive,positive,False,False,True,False,21,this product is so good but bollam doita doi colour dite ak colour doita diya dise kinto product ta onek valo
06dbb58a09a5ffda,bangla_script,5,positive,negative,True,True,False,True,18,কয় একদিন যাবৎ উয়াই ফাই কানেকশন পাচ্ছে না আর পেলেও ৫/১০ মিনিট পর একাই অফ নাইনে চলে যাচ্ছে
1937d15a1fc2f68f,bangla_script,5,positive,positive,False,False,False,False,34,ব্লেন্ডার খুব ভালো সার্ভিস দিচ্ছে। সাথে ১ বছরের ওয়ারেন্টিও রয়েছে। শুধুমাত্র দারাজের কারনে এত কম দামে আমরা ভালো ব্রান্ডের প্রডাক্ট পাচ্ছি। প্রডাক্ট খুব ভালোভাবে প্যাক করে পাঠানো হয়েছে। দারাজ ও সেলারকে অসংখ্য ধন্যবাদ ❤️❤️❤️
216f597213029e6f,mixed_script,5,positive,negative,True,True,False,False,20,"প্রোডাক্ট অর্ডার করলাম Nothing Phone 1 এর কভার, আর প্রোডাক্ট দিল Redmi Note 11 Pro, আমাদের এভাবে ঠকানো উচিত নহে।"
0fdb01cfc690135b,bangla_script,5,positive,positive,False,False,False,False,15,ঘড়ি গুলো খুব সুন্দর ছিল দেখতে খুবই ভালো কম দামের ভিতরে খুব সুন্দর একটা ঘড়ি
83da9bcf3fe6d936,romanized_codemixed,5,positive,positive,False,False,False,False,8,onk valo bazar Price theke kom a paisi
6a8a178429b26fa1,english,5,positive,positive,False,False,False,False,11,Awesome packaging & very much well received. I am fully satisfied.
a764c9b193016a3e,english,5,positive,positive,False,False,False,False,4,Thank you all fine
d0ddd73692cad569,bangla_script,5,positive,positive,False,False,False,False,5,"বাঁধাই, কাগজ, প্রিন্ট সবই চমৎকার!"
a8e075bb9a8f9be3,english,4,positive,positive,False,False,False,False,9,"Test really good, One of best products in Bangladesh.."
c17f11c0bb2dcdd6,romanized_codemixed,5,positive,positive,False,False,False,False,4,khub e sundor.thanks daraz.
2d3287792ec9615e,english,5,positive,positive,False,False,False,False,4,Pure Black.. and excellent
141c4a0f4692e989,english,5,positive,positive,False,False,False,False,5,nice jewellery ..u can buy
800053948fffa074,romanized,5,positive,positive,False,False,False,False,9,khob e vlo akta sharee apnara chaile nite paren
50b7dac985f51a05,romanized,5,positive,positive,False,False,False,True,5,valo.akn o khawa hoy nai.
93f2b4692fbbcf3b,english,5,positive,positive,False,False,False,True,4,Good! Not Too Bad
75a85e14de775ba9,english,5,positive,positive,False,False,True,False,6,good but packaging could be better
6bed14c36fbf0534,english,1,negative,negative,False,False,False,False,2,Heating Issues
d68d9b36413c3a33,bangla_script,5,positive,positive,False,False,False,False,23,সত্যিই অসাধারণ ছিলো...... আমি আবার অর্ডার দিবো..… কেও নিতে চাইলে চোখ বন্ধ করে নিতে পারেন।. ধন্যবাদ সেলারকে..……🥰🥰🥰🥰 আর ডেলিভারি ম্যান খুব ভালো ছিলো..…।🥰🥰🥰🥰
6c54e2c5407cad64,english,5,positive,positive,False,False,False,False,3,"nice, recommend it👍👍"
e310d081bd4d4066,romanized,5,positive,positive,False,False,False,False,8,bazar thake kom dam pele to valoi lage....
ff1b839c24ee9b70,bangla_script,5,positive,negative,True,True,False,False,8,ডেলিভারি পাইনি। অন্য কে নিয়ে গেছে আল্লাহ জানে।
4478f87f78507771,bangla_script,5,positive,positive,False,False,False,False,9,সঠিক পন্যটি পাইনি আশা করি পরবর্তীতে খেয়াল রাখবেন ধন্যবাদ
07b9219db77f5630,bangla_script,5,positive,positive,False,False,False,False,6,খুব ভালো। যে কেউ নিতে পারেন।
d7a05351599c2d6d,bangla_script,5,positive,positive,False,False,False,False,4,ভালো আছে নিতে পারেন
65192ba41b34752f,mixed_script,5,positive,positive,False,False,False,False,8,কোয়ালিটি অনেক ভালো। Expired date 2026 পর্যন্ত আছে।
14b1e840d7f597d4,romanized,5,positive,positive,False,False,False,False,4,onk valo sundor jinis
aa928b5d2de7507a,bangla_script,5,positive,negative,True,True,False,False,15,এই প্রোডাক্ট গুলোর সাথে মগ দিলেননা কেন?মগগুলো পাঠীয়ে দিবেন।না হয় প্রোডাক্ট গুলো রিটার্ন করা হবে।
616b8a71fe37f16f,romanized,5,positive,positive,False,False,False,False,3,Alhamdulillah onek valo
96e8a90f8d536fc9,english,3,negative,positive,True,True,False,False,5,good behaviour of the seller..
1ee709ea5c37c23f,english,3,negative,negative,False,False,False,True,8,Bra size was not perfect as per 36.
f534204c3f2bdf5f,romanized_codemixed,5,positive,positive,False,False,True,False,5,quality valo but over priced
7ef15c806d78e13c,bangla_script,5,positive,positive,False,False,False,False,12,খুব ভালো। মুখে লাগানোর পর অনেক রিফ্রেশ ফিল হয়।ধন্যবাদ সেলার এবং দারাজকে
bb83c1da77729660,english,5,positive,positive,False,False,True,False,36,the quality and overall it's totally amazing. i have tried a few of their underwear and it's on another level. even though the price is a bit much but totally worth it cause it's so comfortable
a91e81824c89e979,english,5,positive,positive,False,False,False,False,18,good product in this price range. i am satisfied. it is tested and working properly thanks to seller.
936059a7a87c9b5b,bangla_script,5,positive,positive,False,False,False,False,6,খুবই ভালো! গিফট টাও ভালো লাগলো।
969bb7a3c7ece014,bangla_script,5,positive,positive,False,False,False,False,11,যেটা চেয়েছি সেটাই দিয়েছে ধন্যবাদ। ১০০% স্যটিসফাইড। সবাই নিতে পারেন ❤️❤️
b79435dba2519ac9,romanized_codemixed,5,positive,positive,False,False,False,False,8,"ai price range a onk valo akta bag,,🔥"
b2fa6debaedb853b,english,3,negative,positive,True,False,True,False,6,Pricey but better compare to others.
a682605eae314d48,bangla_script,5,positive,positive,False,False,False,False,18,ধন্যবাদ ভাই সেলারকে পার্সেল টা রিসিভ করতে কোনো ঝামেলা হয় নি..! যেমন টা চেয়েছি ঠিক তেমন টায় পেলাম.!😊
732d148f9328c51a,english,5,positive,positive,False,False,False,False,12,it' very good cable according to it's price. Thank you Daraz team.
54bd1801f26c704b,english,5,positive,positive,False,False,False,False,7,thank you very much seller and Daraz
30baaf176018a6f2,bangla_script,5,positive,negative,True,False,True,False,26,- মোটামুটি ভালো তবে ততটা ভালো নয় যতটা আশা করেছি ফাস্ট চার্জ সাপোর্ট করলেও ১৮ ওয়াট হিসেবে তুলনা মুলক স্লো - সেলার এর সার্ভিস ভাল ছিলো
6b04a003dd628ca4,romanized_codemixed,5,positive,negative,True,True,True,True,17,charger ta valoi...but amar phone 33w support kore but kokhonoi 33w uthe na...amnite charge hoy taratari...size choto...
9317d1672b555094,english,5,positive,positive,False,False,False,False,17,Excellent watch. I got the product as I wanted. Very good quality product. Thanks Daraz and seller.
72402f300e721d22,romanized_codemixed,1,negative,positive,True,False,False,True,62,Daraz churi kora bondho korlo na akhon pojonto 2nd time ame order korlam aibaro free loofah ta churi kore rakhe delo vai kew dmart thake order deban na bazzar thake kinben gift o paben tik moto koto gula chor nea rakhse daraz a daraz uchit chor gula k ber kora j k ai churi gula korche mistake 1bar hoy bar bar na
d72e5f8c7376fc33,english,5,positive,positive,False,False,False,False,2,Purai ok..
f5645f7df5bb3801,bangla_script,5,positive,negative,True,True,False,False,10,অর্ডার করেছি কালো রঙের আর দিছে লালচে। কী আর বলব?
5527dfff25fbb881,english,5,positive,positive,False,False,True,False,23,I like ugreen product. Good quality with reasonable price. Even come with free gift although I just buy only one cable. Thanks seller.
1988d4303feb0ca6,english,5,positive,positive,False,False,True,False,16,Same product like this picture. But it was taking more time to arrive. Thanks SKMEI Store.
6f50ceec26f999f1,english,1,negative,negative,False,False,False,False,5,you send me wrong product.😡😡😡
de199eb91cb157b4,bangla_script,3,negative,positive,True,True,True,False,10,ভালোই খেতে কিন্তু টক টা একটু কম হলে পারফেক্ট হতো
fef7f632f2d90f8b,romanized_codemixed,5,positive,positive,False,False,False,False,6,Valo Product apnara use korta paren
ab409de31403a2a8,romanized_codemixed,5,positive,positive,False,False,False,False,10,Alhamdulillah....jmnta dekhci tar thekeo vlo hoice product ta...sobai nite paren
fdc4c580cbad780f,bangla_script,5,positive,positive,False,False,True,False,8,ভালোই। তবে ময়লা পরিষ্কার করে দিলে ভালো হতো!
b5eed7ac668cfa5d,english,5,positive,positive,False,False,False,False,15,Have enough expiry date. Product received in good conditions. Thanks to the seller & daraz.
581ccd25e86ad1f5,english,5,positive,positive,False,False,False,True,18,"As usual, nillkin didn't disappoint. A fantastic product to purchase once again. You can buy it without hesitation."
7d2492fa183fc301,english,5,positive,positive,False,False,False,False,7,Same as advertised by Seller. Thank you!
27b58b08c3a71562,romanized_codemixed,5,positive,positive,False,False,False,False,8,product ta valo. Deliverymaner bebohar taw valo cilo
c52ee8f725b160ae,english,5,positive,positive,False,False,False,False,11,just try it for show....low price product battery backup is good.
8e19965e8b106be9,mixed_script,5,positive,positive,False,False,True,False,41,জিনিসটা খুবই ভালো ছিল। ছবিতে যেমনটা ছিল তেমনটাই পেয়েছি। কিন্তু এটার সাইজ ১ সেন্টিমিটার বা আধা ইঞ্চি বলতে পারেন। এবং এটা পুরাটাই মেটালের।এক কথায় খুবই ভালো প্রোডাক্ট। প্রোডাক্টটি আমি একজনকে গিফট দেয়ার জন্য নিয়েছিলাম তাই প্রোডাক্টটির ছবি দিতে পারছিনা। sorry 😔
6250685354cf6e97,romanized_codemixed,5,positive,positive,False,False,False,False,5,thank sothik ponno dewar jonno.
fda9ad2c0980f101,romanized,1,negative,positive,True,False,True,False,23,alhamdulilah valo ai niye tui bar nilam kintu packaging ta arek tu valo howyar dorkar chilo peket khule hulpaw dar ber hoiya gese
ad0e95e37927bf16,bangla_script,3,negative,negative,False,False,True,False,8,২৪ টা থাকার কথা কিন্তু ২৩ টা ছিল।
53aa9b31f029b344,english,5,positive,positive,False,False,False,False,3,Good & Affordable
a1e3f1dda0717dcc,english,5,positive,positive,False,False,False,False,7,good bat. my boy liked it 😁
4280ca1ff9fff6e7,romanized_codemixed,3,negative,negative,False,False,True,True,42,"product motamoti but harpic ar moto na.... deyar por clean korar somoy ondokar hoye jay bathroom mone dhuya uttese, r baje akta smell hoy mane mone hoy bis ditesi.... seller onk vlo taraari packaging vlo silo... thanks to daraz to 1st delivery"
c21dd365cfb74006,bangla_script,4,positive,positive,False,False,False,False,4,অনেক ভালো পাইছি ভাইয়া
67dad2c71ea8fb23,bangla_script,4,positive,negative,True,True,False,False,16,মাত্র ১৫ গ্রাম। দাম ২৮ টাকা। এইটুকুর দাম ২৮ টাকা মেনে নেয়া যায়? একেবারে ছোট প্যাকেট।
bb6d54cf5bc90e84,english,5,positive,positive,False,False,False,False,7,"product was good enough, I'm totally satisfied"
407e259fa70153b2,bangla_script,5,positive,positive,False,False,False,False,21,"রিভিউকারী: রকি ভাই, ঢাকা ক্যান্টনমেন্ট। অর্ডার: এপ্রিল ২০২২ আমার ছেলের ফেভারিট। ১০ টাকার কোয়ালিটি সম্পন্ন চিপস ৬ টাকায় শুধুমাত্র দারাজেই সম্ভব।"
6b81d90458e6c06e,romanized_codemixed,5,positive,positive,False,False,False,True,16,Product vlo kono problem nai jamon ta oder korce amon paice kono problem nai tnq Daraz❤️❤️❤️
e83d45342513d07a,english,5,positive,positive,False,False,False,False,3,just wow lovely
c245a2e0ddf75b34,bangla_script,5,positive,positive,False,False,False,False,10,আরেকটু বড় হলে ভাল হতো । বাকি সব ঠিক আছে।
9d6a260d8b518240,english,5,positive,positive,False,False,False,False,8,Authentic product with good price. Thank you Daraz.
22114f329dda2cb4,mixed_script,4,positive,positive,False,False,False,False,9,প্যাকেজিংয়ের মান উন্নত করা উচিত glass টা খুবই ভালো
2161d8c4c997a4c4,bangla_script,1,negative,negative,False,False,True,True,29,ঘড়িটা হাতে পেয়েছি। আলহামদুলিল্লাহ পেয়ে ভালো লেগেছে।। কিন্তু দুঃখের বিষয় এটা সেটিংসে টাইম সেটিংস এর কোন অপশন নাই টাইম ঠিক করা যায় না।. মনে হয় প্রোডাক্টের রিটার্ন করতে হবে।
058cb94fcc860452,english,5,positive,positive,False,False,False,False,26,good Quality product look wise and hand feel .. unboxing strips are broken .. After using for sometime i can say it's servicing.bt late delivery 🚚
3f896403d85a6fca,english,5,positive,positive,False,False,True,False,38,"Hi There, Colour is as same as picture given, and also products quality very good for recommendations to others. Thanks to seller for sending good quality product, but its almost 30 days i have to wait for it."
dc7d338eb32a5149,bangla_script,4,positive,positive,False,False,False,False,7,খুব ভালো একটা প্রোডাক্ট। ধন্যবাদ দারাজ কে।
ea407011d8732414,english,5,positive,positive,False,False,False,False,9,"The product was as it is, Thanks to vendors"
e798dde895e7377c,english,5,positive,positive,False,False,False,False,6,Best quality. Packaging was also good.
09c2ffd17c791144,english,4,positive,negative,True,False,False,True,6,this one is not too good
4b8ed4d091225242,english,5,positive,positive,False,False,False,False,3,thnks a lottt
e841778a635eba5b,romanized_codemixed,5,positive,negative,True,True,False,True,9,faltu keu niyen na charge onek late kore hoy
140ad5772943f0b2,romanized_codemixed,5,positive,positive,False,False,False,False,13,Thanks to seller. original iron deyar jonno. Sob miliye amar khub valo lagece
94f7f6f31e48fa79,english,5,positive,positive,False,False,False,False,6,Well packed and in good condition.
4f2d90944036e97d,romanized_codemixed,2,negative,positive,True,True,True,False,17,kobei karap akta product skin a problem hoica bbyer but smell & deliver boy kobei valo cilo☺️☺️☺️tnqu
07443b3d6c896363,bangla_script,5,positive,positive,False,False,False,False,7,দোকানের থেকে কম দামে পেয়েছি। ভালোই ছিল।
5ddda5867174b158,bangla_script,5,positive,negative,True,False,False,True,4,দাম অনুপাতে খারাপ না
e9b277812a4d0bbc,english,5,positive,positive,False,False,False,False,5,Good pruduct. Always use this.
ea02c32d33259b13,english,5,positive,positive,False,False,False,False,8,I am full satisfied thank you so much🥰🥰
e9e1d3e57be403c9,romanized_codemixed,5,positive,negative,True,False,True,False,12,Vai 4nos order korechilam but 5nos pathiyechen! now what should I do?
552f6bdb92d5fb00,mixed_script,5,positive,positive,False,False,False,False,15,"প্যাকেজিংটা ভাল ছিল,ঘড়িটাও দারুণ,মোটামুটি সব ফিচার্সই আছে এতে,আর watch faces গুলাও অনেক ভাল,চার্য ব্যাকাপও ভাল"
e33b86f080c25f7c,english,5,positive,positive,False,False,False,False,5,good product n thank you.
bfb7b0234ddc5fdc,bangla_script,1,negative,negative,False,False,False,False,10,উপকারিতা কি ভালো বুঝতে পারলাম না। পানের দাগ ওঠে না।
68ed24910706a273,romanized_codemixed,1,negative,negative,False,False,False,True,23,aigula ki korsen amake global version na diye chinese version dise ....baki shb review te dekhlam side eh tools lekha...amr tay chinese lekha
89af42f9814e76db,english,5,positive,positive,False,False,False,False,7,very good product in a reasonable price
542b8f87221bedfb,bangla_script,5,positive,positive,False,False,False,False,23,সত্যি বলতে মন জয় করে নিয়েছেন। কাপড়ের গুনগত মান অসাধারণ এবং আমার বালিশের সাথে মিলে গেছে। আপনারা সত্যিকার অর্থে রিভিউ টি পাওয়ার যোগ্য।
226fa8fbde1ce2b7,english,5,positive,positive,False,False,False,False,5,100% authentic product highly recommended
42d15307ce48279c,bangla_script,5,positive,positive,False,False,False,False,16,এক কথায় বলতে গেলে এটা অসাধারণ আপনারা চোখ বন্ধ করে এটা নিতে পারেন খুবই ভালো প্রোডাক্ট
614244c7d8f6c104,romanized_codemixed,3,negative,positive,True,False,True,True,64,"Erokom purana hobe bhabi nai...maybe stock clearance er karone 315takay paisi. But formula bhalo, smell ta ekdom mild orangish. Safe for skin obviously, gentle on skin. Loved it. But evabe mukher upor sticker mere deya uchit hoyni, pichoneo sticker samneo sticker baapre. Sajay rakhar upay nai, onek koshte sticker tulsi. Packaging o bhalo chilona tbh. Poor seller service. Didn't expect this from Lira Import"
a6d0a72758be1a65,bangla_script,5,positive,positive,False,False,False,False,7,"আলহামদুলিল্লাহ ,,প্রোডাক্টটা আসলেই চমৎকার,,, সবাই নিতে পারেন"
b06e85007ccfeda7,english,5,positive,positive,False,False,False,False,5,Very good product. Ordered again.
81e8c32254a149d8,english,2,negative,negative,False,False,False,False,8,Defective product. Should maintain QC check before delivery.
3f488177f63ac4ff,bangla_script,5,positive,positive,False,False,False,False,13,কাজ অনেক ভালো হয় ব্যবহার করে দেখছি ধন্যবাদ দারাজ কে এবং সেলার কে
f51abb7a8c696be2,bangla_script,5,positive,positive,False,False,False,False,9,এটা এক নাম্বার পণ্য। এটার জন্ম থেকে ব্যবহার করি।
9a493e0095649294,english,5,positive,positive,False,False,False,False,7,good product... second buy still good quality...
