uid,split80
d98298c09ffcff21,train
f95b3df32cace278,train
cffe879b439263d0,val
820ca7de3f7d04f9,test
07b12be2b5d36291,train
b74b1695576b5578,train
88cf6d40d7268775,train
03cb00fb7d68a5ab,train
6c279331bf52bf67,test
c207e2342e2d7402,train
56b021deb7f6f56d,train
7f3ce2a9b1da3106,train
4b4e6867f6f16084,train
cdb671398e350e49,test
094033c7af0675de,train
051e84c1c2f92a96,test
d9f8ac48031e3729,train
f39a13dd7e8d886b,train
00840f7b460f8c11,train
80c49b8369b0ff1c,train
ab6a978b2aaf94e5,train
926eb16a8d1713ec,val
2dd0e073daa99b3a,train
e1e64ef0f053ad19,train
8033ff775383486e,train
15f7fa829638eb1e,train
6519e383c03f073a,train
1d02aaa75bb79964,train
e4a1537c401349e0,train
2846e5f85daba68a,train
cbc438ca4a195226,train
c0b78a3929f3e65a,train
5499bf51839d4f04,train
177c80cd7dedaca3,train
54bb9fdd96ab04f9,val
219e9a6eff8c9496,train
4e953ba841b977e9,train
7e4ccf6d74e93d5e,train
7c4824e99ccc06e3,train
5f7ee71e6060ed50,test
c9e97ebeb5eeee0a,val
e55690c1d0cfdf29,test
156d46eefc400737,test
c22ccee24db4cb83,test
4de3521139843033,train
d8c8ecf527a21b3f,train
d0cc83d51835f273,train
35e65301477f2bd7,test
103199f33d9953f8,test
8fbc50e87761e82d,test
f9ed2ff93983309d,train
e433e0834a92313e,test
bdedb13a298c3817,test
33078925953dc8ed,train
7df000da756748af,train
3579e024b5ea124f,test
58a971beac1d817b,train
945fc14d3e8fb60b,train
dc782ea98d4ea540,test
ec9645f80849d7c9,train
c171969d98afbed1,test
763529c9392a02d8,train
605e899d761fe856,train
d7d4c5f07dd71fd9,train
25167efc20158c5f,train
03edfba6a1e369b2,test
a040511484327eaf,train
c340e5ab0e582daf,train
4d73469e9aa6b0d4,test
976acd344499784e,test
89f6c306617e0162,test
b5ee21bec9b07a31,train
7049da260d0d2121,train
94fe3d357ac7782f,train
6c22fecbaecb2981,train
d00b20efc65c8c40,train
01b9fcaa1daeed4e,train
d38bd637d7b322ee,test
0d945dc9b3398f41,train
dd3c91878ae33a11,train
4d50ba06415c1fd6,train
901bd2458b4036e5,train
dc88af01aa7d5810,train
7592c10d768fc580,train
ea8320c47ee3430e,test
aa5ea402dc9a1242,train
3a68a8da8ff0b137,test
bbd30acb80725a61,train
cbf80129fe41301d,train
20f466e9512c64e5,test
b1d53d66d9a7c7fc,train
df4fac8d3b6cdb6c,train
e1575e5327de80d8,train
c897ab3ac01c0826,train
1e87c4d9b5208db0,train
cbf9da99382cf492,train
fdc1ae870a95924a,train
bf625c70959a0153,val
d3b461afc391c9a7,train
d5e06c0075b039ff,test
e2b06ac4ea20642c,train
f69df0536eef9b7e,train
1c7119f116b6515a,train
9bdd865b1fedd7f3,train
064a22f17b08ec55,test
dee39eddf5827b76,train
b531b38c03dc552d,test
a8b60971fa2baf34,train
70d07a21ad83e921,test
3f0ef8e771452537,train
04b07e9dd0344799,train
d1e1956945ea1c20,train
9e47f6ada4a218c3,test
1e5cf080decc87ca,train
c5d10cbf281bd6da,train
9f387f070dca6883,train
d1abb920cc26f279,test
7ad62e4f3b5afd40,train
38dd56954df6acbc,test
852bbc65d52f8a3b,train
d592b0838322e9a6,val
afb806651f2f4617,train
6105369e54cbc1b3,val
45613fea45bd0fe1,test
50e21a0eab8c790d,train
d406c0c7d86e233a,train
4c72cfd472947cac,val
bf422ace107275f1,train
c6ed185dbbb2b255,train
9d4726aa6f9af03a,test
e346911e92ea9e0d,train
e11f6aaf043e516b,train
566e31e885647be6,train
b42aeab3b714c2b0,val
e25d6798dea47e4b,val
770184fb577852e9,train
ff853e88bf0d8135,train
06dbb58a09a5ffda,test
0a6b760d449d4a3e,train
d093548afee8c1a4,train
1937d15a1fc2f68f,test
216f597213029e6f,test
d4ce2e7b78e06765,train
40bbd6b3b19c67d4,train
5e7cdaedc382d232,val
13db5eae7ad7fb4d,train
0676e9036f32020e,train
fc22bd6b1917c9e8,train
eb1b6c70ccb70ee4,train
0fdb01cfc690135b,test
02e133257c2758b4,train
fabcb022a1d415ac,train
119ea5b0ee9e7325,train
15c65cf94577cfac,train
6956dcd78a124f91,train
83da9bcf3fe6d936,test
1831941013a3a456,train
7b73f31894fa97ed,train
32dae015b2aee001,train
446ea41429e7ca8c,val
7e906b697e9bd425,train
6a8a178429b26fa1,test
a764c9b193016a3e,test
ab04e1c93012cbd1,train
81ea714945a4116e,train
d0ddd73692cad569,test
3fb7601ed791eae2,train
c5265f1b3e7ed5a1,train
9932d476c10fff75,train
e35685061eb64edd,val
58a5183af536914a,train
3fa2122c3ffa8ab3,train
3b45c5c5ec1ad246,train
df07c069b628d886,train
91bf101a34d2084b,val
780dc77c5d52a73c,train
5a2b9748c2e29a11,train
02b5b16829c4734c,train
fc2f0e184ce1ae64,train
4991d9313f283609,train
996507b7e8fc2670,train
36368a647f543703,train
b80b49d79999dc54,train
a8e075bb9a8f9be3,test
452e40d048b54511,train
687b877b4a94e5e6,train
332663a20c88954d,train
f78aa6d517d44046,train
3835613c474dca1a,train
bf0c2b03a4f906ca,train
2934be3e775e431d,train
ccb84d4900934ca4,train
af89a7f873a13d11,val
0194c9fb5e10e10a,train
904bab34b401b40f,train
d1b3cd19c55496fb,train
8fe3f69c94018989,train
c17f11c0bb2dcdd6,test
2d3287792ec9615e,test
1079e5f8a67a983e,train
2d1b30713da05b21,train
c1fb5efad5133cc0,train
3cddb9d1480ddd56,train
f085378cebe1462a,train
5e6599c8d5afd3d6,train
f0d67af8862fe3e1,train
ea3cde761bc008ea,train
186add4ad6be9cae,train
5de9b77d159e9d15,val
141c4a0f4692e989,test
1b57d802e0a52ed5,train
9ebf8f059abc1943,train
7f0829c2ed6e7151,train
4b9e7c58cb41f7f2,train
bfca95cd37543453,train
800053948fffa074,test
a33b34ae1aca0e02,train
9e72c7d4418b3e9c,train
cca8687f49bf7864,train
50b7dac985f51a05,test
a6a36e9f16db7ad9,train
c905f802089dab96,train
de41b387d7a3b4d3,train
553910d5a3d7316a,train
e105c1a77ea875c4,train
fddf7039356182b4,train
ab02228a9cf5e1ac,train
93f2b4692fbbcf3b,test
7a03d1927d939c06,val
b2b3ed889e9f396c,train
75a85e14de775ba9,test
e1b2f1334a5d605e,train
2bb9586e9c5bdc85,train
4e3ac82ef7df01c7,train
6bed14c36fbf0534,test
2be617396ce282cb,train
d23a4557bcc7a794,train
1087cffdc1036a7e,train
b81021f5d5307428,val
91887301fafdbc7b,train
d68d9b36413c3a33,test
7ecb61571e0283cc,train
db69d6cd1073340f,train
18cd3de269749e91,val
07a98affc727ca71,train
76c21c25d5fd75e5,train
c340df6397b25f8d,train
f6f47accb67dcfa1,val
f1bf21b6c0e54571,train
d0de39fd8558a8b8,train
6c54e2c5407cad64,test
a481cc13a309cefc,train
522e07516e9d3790,train
e310d081bd4d4066,test
b9c5c00bd6f8de34,train
c69d98a7b5b926eb,train
e92f4bcc59132156,train
c2a778456653e74d,train
2e825e1d1be0d3f5,train
a074dbfe63b677e7,train
2b610dd906f74c7e,train
78429ff193444eac,train
31671824fb1cda6d,train
70ec7ef9f11493c3,train
07c68ca19a96eb72,train
163b086df94ab05d,train
9ca3c0f2dc780987,train
0639a98566abc5dd,train
2a21dbecba3354db,train
ff1b839c24ee9b70,test
4478f87f78507771,test
71344b79931cefab,train
604bd1de39a4871d,train
07b9219db77f5630,test
d7a05351599c2d6d,test
5aa0aee0dd61c363,train
ab6d6b28925c21c9,train
2e7bbf75b00f6da9,train
ed9fade8f44994ca,train
ccebbd7a5d9872ab,train
09cc80078c6c4bf5,val
92ee761bbaf92928,train
51fcea3bcceedaa5,train
ebd9698090a88803,train
d162f80dd8941670,train
abbfbee522ef17c1,train
65192ba41b34752f,test
c4f999aadb170f8a,val
e502266a4498ff67,train
2b2dd376dd8c4338,train
663923c79cfb0d38,train
75bab300e65c3b1f,val
89a39b3e1daab357,train
776550d917402958,train
14954f9193e116ca,val
28d5ab96fa6221aa,train
2f43ed12c01f1ec4,train
b32df904d5372063,train
15c21c57d316d475,train
1586a108c56f7e79,train
ebf8f3956ed60e41,train
14b1e840d7f597d4,test
ac910ce2e44c3516,train
7a8d06deb22fae0a,train
dc303f09ed2c3a30,train
49e3ed0a71d8213e,train
aa928b5d2de7507a,test
9411ace83e9c26dd,train
366b68c4b4087f6c,train
e8966346c56f9e31,train
12afa9463b7ee632,train
dd9cf9e45e8751ee,train
d7f7f4db2118cdff,train
42b74c9ccbd3deea,train
6b1dc3fb9e99adbe,train
fa3df3846fcfde10,train
616b8a71fe37f16f,test
03b50224921029af,val
20bf395a76847f70,val
ea91b5e5f9883d67,train
50a1413ed35e75cb,train
96e8a90f8d536fc9,test
7c768f8903a35a7f,train
c29e34b08b9348a8,train
65e9c7eaf635154c,val
956363419716940a,train
6009811b4dccbd18,train
3fdd771693d39f8f,train
264bb7047247d496,train
53619b1a466e0003,train
f363a3fdc4f84114,train
1ee709ea5c37c23f,test
c94b5a7bfa2d2175,train
3678a8c43de5fed9,train
59c3bdfd38c3f228,train
10a2679b1e362f1a,train
0ecf7230f83e63fa,train
c40319e5cf085bc2,train
9df224010ff011f8,train
2cce743bdc6164eb,train
a2cbca1115fc8b33,train
a8d36f11b9625f5d,train
23abe6ccba3ce008,train
9772c0aef7755927,train
f534204c3f2bdf5f,test
65ed26071018f795,train
6aeae1c6d3ab06cb,train
536823806ee1bd56,train
7ef15c806d78e13c,test
8ac55931c8a5045b,train
eb6d9df94226aaaf,train
f390d089f60eacac,train
f0348fb8f5b3ebda,val
1b7a8aba809d46f3,train
99043fa240d056ac,train
126886131cba7381,train
bb83c1da77729660,test
ed0b40dd41d8bb91,train
abd1fd7ec8f8afa6,train
74dcc6cdf1bd5727,train
f90499921684d5b6,train
42dca3df0d62f7aa,val
a91e81824c89e979,test
e72fc030ff957581,train
3272161da9b82640,train
936059a7a87c9b5b,test
17c787029a0214a3,train
39d9da455c8a74e0,train
969bb7a3c7ece014,test
2bca45569f0a8a82,train
b79435dba2519ac9,test
63b1f7c0ee803e89,train
b2fa6debaedb853b,test
b78335e93107c8bd,train
c443a4abb3b7b81c,train
a682605eae314d48,test
732d148f9328c51a,test
71741f1428f31384,train
eaaa0d0ae4c765c7,train
54bd1801f26c704b,test
291e7962206d97b4,train
4f65a8f5a55273ea,train
bfe6872a5f525ed6,train
12cd1d0dcc5a13f6,train
3e01f51618893b61,train
ea626613f4d5fe67,val
29051901fb56777e,train
30baaf176018a6f2,test
92f472d4cc9f2a88,train
8b0692ac46aeefd8,train
6b04a003dd628ca4,test
a4a396c7d1953952,train
341e0544be1fc85a,train
9317d1672b555094,test
f0d825eb8cfac055,train
b3de0b6f46783573,val
ea8f254769fabab4,train
bc964b456f647fc1,train
1086518799ddf9e2,train
72402f300e721d22,test
2ba8349f607be333,train
d33e2ebbfdea44fb,train
29aec76576a5fd6f,train
6d48cc57b3b53bb6,train
0f66152e1a67fabb,train
4abb867574a133be,train
4d9b1c0c54ab4740,train
e179906b406c5ab0,train
339e32ee0a87a93e,val
671563fdd9bbec56,train
592d5b5084029128,train
d72e5f8c7376fc33,test
f5645f7df5bb3801,test
5832543db5bce3d9,train
5527dfff25fbb881,test
e97307393ee75c45,train
a574752b8da0110d,train
1988d4303feb0ca6,test
fadb65c036da54ba,train
66d53cd8b2711d23,train
9585ae2fe2883150,train
6f50ceec26f999f1,test
54d7cb2f05158569,train
de199eb91cb157b4,test
b96d1b2e32132709,train
5d35f3bc2c159350,train
803f096833bf3e52,train
2717e3697f4aee35,train
b4d15f13dcda6bc7,train
fef7f632f2d90f8b,test
6786d94da227e792,train
2c85edb1344caae8,train
c1b24c307a746681,train
ab409de31403a2a8,test
4e643dcdddf07a4a,val
c3c8c537d2471513,train
2c7406eaf96ae365,train
06728a9afbd013bf,train
33dbf7f54b3f6cc3,train
37d2351c9d3c5c02,train
fdc4c580cbad780f,test
b5eed7ac668cfa5d,test
581ccd25e86ad1f5,test
7d2492fa183fc301,test
27b58b08c3a71562,test
01266885b481a7f8,train
dd5e853d18408ea5,train
229150c793017ffc,train
c52ee8f725b160ae,test
8e19965e8b106be9,test
acb450e6d4a133a2,train
d01abdab5cad42ee,train
77a661338137b61f,train
d0b9992d288183c1,train
d3c812079184b097,val
03ac382d38dc3b0b,train
6250685354cf6e97,test
fda9ad2c0980f101,test
8e68e9fdc67862c2,train
b0f88f8bf71261e8,train
56c91886b4c51cff,train
0ce0abe089b61fea,train
60f52e1940652c5b,train
46a7cc24673853be,train
3079f9774a24bdb1,train
76e30c55fa633eb0,train
12d51e211a98affe,train
c5cc029f721faba3,train
ad0e95e37927bf16,test
8d4b120de35cb387,train
2c4e8ed674f75fdd,train
5562ba412952fcb7,train
53aa9b31f029b344,test
f9a6ff3dbb6a349e,train
a1e3f1dda0717dcc,test
4280ca1ff9fff6e7,test
ac34d7e3c52888b2,train
0c56cefe3e89da02,train
5735b1cfccfb59c8,train
ff559d1eea3ea6a7,val
74f36cf13589f040,train
03a0dbe42bbbf515,train
c21dd365cfb74006,test
a21c8c7956e701bf,train
a8e6e66e9c679f34,train
ca1b7f5245e4c93d,val
67dad2c71ea8fb23,test
bb6d54cf5bc90e84,test
bbcec826e291050c,train
6528f6114daba1af,train
9e7ffb0b829a0c4a,train
d4d722bebb54f47c,train
999d95e5e81f924c,train
939ec7301e0e513f,val
407e259fa70153b2,test
0ae8a2d7dda29561,train
bcafe7b5f25cf6ef,train
19fc1d22c1e65e20,train
f7c99bc9fb05e0a1,val
6b81d90458e6c06e,test
22b0066545d9cc2a,train
e83d45342513d07a,test
c7cb736a83335d4d,train
dd68ccdc8d8c16e2,train
2403a6f287cbf0c0,train
2d99b15f85752f7f,train
cfc1529db418e96e,val
e5a76a0a87004798,train
8d2077e32fe1213a,train
3ab464c929ce92d3,train
b9b77de8bc8cc608,train
f4fb0fa40fa57527,train
c245a2e0ddf75b34,test
9d6a260d8b518240,test
22114f329dda2cb4,test
2161d8c4c997a4c4,test
5f94af8bb5a017e2,val
2cfb8505db0cdd06,train
3063bd39f13e58eb,train
1c56e4cba54d55a9,train
41cbb12d16b3049b,train
c42c7810c9208b4d,train
fad62c89558c97ca,train
7c47837f5d32b21c,train
6e821239eba4e45b,train
8d27b1546422e55f,train
03889252321845b2,train
6a72a974bbdc3fcf,train
eed76ef14d744065,train
4d57bd2f47635f86,train
eccbc66220192eea,train
058cb94fcc860452,test
3965896748ff47ee,train
88c6ff8e84bfb35e,train
bed39878cb44ec60,train
203b6b08d87f2bf4,val
30187ed86b50f33a,train
3f896403d85a6fca,test
611bbb63529d3113,train
f7613bda55f3ac34,train
dfb08ef29b919ac0,train
dc7d338eb32a5149,test
25b66f80405e941e,train
c04b440c161b929f,train
3d45a5cf984fbc73,train
32f3cca9fdb9c48a,train
b186f3cbecd95790,train
ea407011d8732414,test
ce6b43d707c3e5aa,train
e798dde895e7377c,test
72f24f45fe87fb9b,train
09c2ffd17c791144,test
4b8ed4d091225242,test
e841778a635eba5b,test
140ad5772943f0b2,test
a84cae264fcfb379,train
ef45446949201672,train
94f7f6f31e48fa79,test
8d2fef1b8b6dc54d,train
3b94f74b7a2d8d6a,train
134095e87d58b0ac,train
7ec5d6d270e958c3,train
f70be96567cea90c,train
22d4caaf0eebb3a4,train
4f2d90944036e97d,test
01d6de4e69e8ce33,train
07443b3d6c896363,test
5ddda5867174b158,test
1e7aeccfc5925f3c,train
ed74582b71b1fecc,val
e9b277812a4d0bbc,test
ea02c32d33259b13,test
df10d8b9c937706c,val
17b6e7f8ff81a31c,train
a0dabd5dbf10a2de,train
ac9fedfb396859ce,train
e9e1d3e57be403c9,test
552f6bdb92d5fb00,test
1fcab5773d42ba8b,train
aa30ff710fc55900,train
212956fef5963615,train
b7a857b0a60816d9,train
e33b86f080c25f7c,test
75c862db44bda20f,train
8782d380007c46c8,train
c922708e6c243305,train
59b7a0c059454b2b,train
0aeb9c9ce3f2a4eb,train
688b33caa5b91309,train
793e187c282002f3,train
6d5719ac09cf74ab,train
5d2081591bbdc804,train
4da105014d5a593d,train
af19e60c9adeb74e,train
599281f4312b1d25,train
8e46e10d286a0ce7,train
4cbedeedf18d53f7,train
bfb7b0234ddc5fdc,test
a5e07500678b4f4b,train
f7610266860fb681,train
8786c40da2359642,train
64a90cc2a1e64188,train
81c03ab27e7e53d8,val
68ed24910706a273,test
db136d66ea8c25f7,train
119ed136c76a4e62,train
dd6de6c77e836a53,train
357d5d609f84b337,train
1ae738ee1f6edc62,train
6604c391e93607f7,val
80e0e14af2ed5aab,train
89af42f9814e76db,test
42f056e77d84d177,train
542b8f87221bedfb,test
8aec7f11aa36bc88,train
81750b8c7276a80d,train
226fa8fbde1ce2b7,test
42d15307ce48279c,test
614244c7d8f6c104,test
14c01058d891920b,train
a6d0a72758be1a65,test
b06e85007ccfeda7,test
bb2b99da51f35371,train
81e8c32254a149d8,test
7286e337882dc40f,train
1077e780518a310b,train
6d9fab3b5d6678ec,train
408cbb815b5a3a48,train
3f488177f63ac4ff,test
b63b1fdb1fb6336e,val
451c15a247950300,train
333e59fb41bab134,train
cbb6cc41a9007880,train
297f0bf9c588705b,train
90608f5851bb983c,train
ee9f2c34d1e795a6,train
8262b07927776dcf,train
1ee963332beabfb4,train
5478a6e10cbbbf04,train
f51abb7a8c696be2,test
f8383e2d7df39256,train
b7b8838b93b6f2d5,train
bfe2b9381829ad12,val
2a19ea4e2968ca17,train
331ef968c9fdb48d,train
9a493e0095649294,test
a1fdb6f2386629b7,train
d70a6a5808aea8bb,train
6e6824d82e8d7556,train
1326dac96c50dab4,train
cd57343579a1f426,test
d48e99c24b2bba8f,test
b8c2f4dac55ea743,train
ae3591e077093546,train
4282cdbbca62684f,train
df404df80893ad5a,test
a342ca0736d7f609,train
85b367362b2b059e,train
77eddcbec9e72631,val
9da72c159c1377b2,val
49a352a2d6bcfc63,train
c052123c5ea04900,train
288017de25d7901d,train
cc60e9b4deffb24d,train
b85b4ca249fc8222,train
3b13af85642f5402,train
314e33220d324225,train
4995c7b621884c92,train
79ef06611708a8ec,test
df4dd4f9e9d50bfe,train
05e5336504d9386f,test
bba163e1e0399b1c,train
b75b066761aaf04f,val
f6597defb70d45d0,train
0cc23a9edd616320,train
e262d443a4230888,train
c613c87e808aaecd,train
5294594f8ccd2d21,train
d0d3615803343e88,train
ee4a3fb184b01ddc,train
10600b91922146e9,test
c5d2f5f7214105e9,train
34f1ac980232c9e6,test
c0fdd70951855145,train
881ebb0771f2c5ef,train
f0e8e2a4167f78a8,train
9f06b466ac06be89,train
fd5aed117f89a9e3,test
a4b766b3916b705f,train
1f048967e053321f,train
84f94eaf0c2c6e51,val
a7c5819c4b44fec5,train
1b4c132d184fb0bd,train
7b03898cabda3714,train
a514f475bc68cd36,train
aefba3ee13e24645,test
903f57b42a196b7f,test
d87a736587642c94,val
5a1aae594da3af0f,train
0b8cb19a04999937,train
a5e4975f739abacc,test
d5298b6818c60724,train
3e0a638b0c5fd284,train
03b4e628903e135c,train
67509cb4c46c4340,train
d54d3f0b8aa5ee73,test
f507b5ee3b72171f,train
0c9465a34b6f8a15,test
2a69b4439cbd7387,val
54b7a2f0915658db,train
891059ad6388709d,train
6915ee38e76febf3,val
20dc7b983f3032a2,test
c307126f1216663f,train
5383c3ea93f3c94c,train
d6ec09cb06c29714,train
419688b257d04c2c,train
10ccd80efa85cb02,train
6651299e655ef22c,train
ef16f0d9be569bf7,train
1a58952a6cda3c3b,train
aed87e1d3bf3203e,train
190a185cb974a6cf,train
fe9e9edc7079217c,val
3c576cc6b47c9a2b,test
18d1e4dbc47d6ac9,train
3bb56c99a11d0efc,val
0288b3e644b83690,test
77e28cd74dbe0846,train
f560974c36acea2f,train
419af7edf8f024f3,train
5c26ebdc85dcf669,train
af546190a0f4bb30,train
ae8a4dc12631e16a,train
cbbe360db2e0bf6d,train
b4f2e4dff4acadad,train
90d101f31dd7dc88,train
1fba9444df7223e6,train
b45c6a364a86d40a,train
bfc17d0c31b0b85a,train
b0db601498412b1e,test
291c44c6a599515e,test
40a3ac0d66a6b5c9,train
ce6fb69b5e807bcf,test
7e6595e36eaa93c5,test
6d0f9a1c1242d0e5,train
e6e0d8d26165010d,val
b123972e8f799512,train
5398361ce8277ad6,train
4f58d1d9c1b77873,train
f65672d87ececf0b,train
43ad8b7fa8cffe10,train
949a22b265a4f88a,test
bc57062394c6f5b2,test
9281719d8e3f30c6,val
8c86fa03ad1a8c6e,train
19e70cc3d4763add,train
2cc2933a7f461f85,train
92be6e5c6673b266,train
1f3b009f8f1dc2f1,train
009a685eea43be1e,train
55bcd1924e5085df,train
18edaddd13392c75,train
2f6c5ea4c951858d,train
efb276958db27264,train
212f1515eae81889,train
0c9dc25b66f49580,train
25e473580e3a19be,test
92a1f67a6c0dd340,train
77e325b32f298403,test
06573f5635751035,train
0bd184b7d000cbcc,train
637bbc75ac00c6e4,train
7b48b3611cf58243,val
3c681120fa777150,train
e900a96c2e8776a7,train
fcdd3797f024781d,train
954db6193421ba04,train
8819f8ac3f3687e9,train
2629ec7e74b28444,train
7af9f37f3b9d8b68,train
d4e22ba2ebc5a4dc,train
3de3e2f780f2bb9d,train
7fb8075a66f52ddb,train
b431864154b112e2,train
a74d927a85a17f28,train
9320b783109212f8,train
867e86b5a35d33f6,train
753e50316da04266,train
5691493d7e1a5e10,train
3bd0db1fd11f01dc,val
0a6069cabcf689af,train
58a7b18fa288a77a,train
e7c45047589961a1,val
d2e5b22dccfe9b37,train
ae50b14b7c4a58fa,test
b0200f674116ed24,test
98f04c9296a78086,train
a5b7da63913c597e,train
1f992ea57bfa6daf,test
96124253d7876b3d,val
a812dbd35ee20501,test
ee08ff75b2cdeffd,train
d99ad92e5f6dc0be,test
735aa3eab2905c2d,val
389db4b5ea2d30ae,train
c49a57a4df6c01c7,train
7e937c18a64df475,train
35d1f36f380dcde6,train
32f6df3c1e9e9dc7,test
69cbadd8e7f9f38b,test
bec3655acd5314ec,train
3d2910f2fe5bc1e0,test
76bd334e3391b8c2,test
c9759780c5c3faaf,train
f7a6c61ada6eeb97,test
e63e3a9d3e1c9558,train
cef63866d783aaba,train
9287da7485bec5ef,train
f603406127ecff6d,train
b7f64635dd414ec0,train
5d7392efe54f2d60,train
6fdd4f7d925343d3,train
24b1d4258d8fe770,train
4247a7ffe31ffbe3,train
3b7f008195bbbdff,train
24cc07cce00a9276,train
21b76deb83c4ef5f,train
f0f0d9ad10294a7f,train
b689913f3a62422f,train
d2851fa387619d6a,train
8457efa237e54766,test
8f1dd0aebc1d4584,train
3480077b4579ad62,test
bc59cdd0ffbc3130,train
3c552bc2dfcd5439,train
248848b07063d9fd,train
96d1a7b53fe95c93,train
1f92dd02331981f7,train
e6a8ae685cc176cf,train
de20cc4e5d1bf3fb,train
16c0b9a4cd773ddc,test
d628035c3cc72e64,train
2d75596d0fd444e3,train
b2b003e7604183f2,train
96cb276074f5bb74,train
a81a80a859a8210b,test
99800c61a13a5346,train
995d42ffe8404b2d,val
7e838bdad547a1c5,test
123aad2cd57962a5,train
3b0af499e9bc56b0,test
047d0738da374edd,train
44d58fbe89c6aeb4,val
3e426b631752712f,test
dd3f44a47c8b7a4b,train
91427549b0812a88,train
3c4c63034fb6a985,train
271c738c01ceb57a,test
b7536a962842ea21,train
ca1433725063c8b7,train
1c9c357bed9f97a7,test
af7e5ff2532e90bc,train
47037caf80066e2d,train
3d54d2fde316febd,train
dbc67798f427ec92,train
45fe9a3fba31bb80,train
ba3e66f86efa37ed,train
1ec058f7b0b6bf6f,train
4c38be0d1aa266df,train
6dcf49f4459b37c8,train
98a8db5f1b9a1ab9,train
afd897b1329f874b,train
95cfba7cc769cf47,train
a7bc917b8f03de7e,train
8856aca30aea1589,train
e25cc498629b08f6,train
3165e598e36997e1,train
7d07a13570917c92,test
377b728e12065ade,train
ca632d0b5c2844ca,test
b702be3819fe8328,train
d44e153e1496e5ce,train
f0d29a327e5e9ac0,train
44c4d16e96955fc8,train
08a93b9780aa6563,train
