uid,split,label,label_raw,group
408f75e234edaa2d,train,positive,5,english
18952b1ca68928d1,train,positive,4,bangla_script
54ec4285ee3657a9,train,positive,5,english
22b97ebcb1f65773,train,positive,5,bangla_script
e70615f04eb9a183,train,positive,5,mixed_script
ebf0f3c030f8fabc,train,positive,5,english
9e629f3534f334f0,train,positive,5,bangla_script
54fb6dab76e622ac,train,negative,1,bangla_script
36d06166387a85a1,train,positive,5,romanized_codemixed
6786159d3795c17c,train,positive,5,english
88a6a21bc89d8024,train,positive,5,english
150191559c715fd5,train,positive,5,bangla_script
168eb36a547e3f65,train,positive,4,mixed_script
1e07b4c279a397ca,train,positive,5,bangla_script
4dc1505254acc650,train,positive,5,bangla_script
9c4e05bf29bda2f6,train,positive,5,romanized
9bdf45be117c0bc6,train,positive,5,english
36736ee8cb1b0a8d,train,positive,5,mixed_script
0be9fabd0fc6cba3,train,positive,5,bangla_script
fcf8a1d9a36b5ec6,train,positive,5,romanized_codemixed
604c3a9d02257557,train,negative,3,english
4bda3bdbbca919d2,train,negative,2,mixed_script
40ca564babcd025f,train,positive,5,english
50da86b8ceccb4f8,train,positive,5,english
78fa7b35f46fcfe2,train,positive,5,mixed_script
d98298c09ffcff21,train,negative,1,bangla_script
f95b3df32cace278,train,positive,5,english
cffe879b439263d0,train,positive,5,english
820ca7de3f7d04f9,train,positive,5,bangla_script
07b12be2b5d36291,train,positive,5,bangla_script
b74b1695576b5578,train,positive,5,bangla_script
88cf6d40d7268775,train,positive,5,bangla_script
03cb00fb7d68a5ab,train,positive,5,romanized_codemixed
6c279331bf52bf67,train,positive,4,english
c207e2342e2d7402,train,positive,5,english
56b021deb7f6f56d,train,positive,5,bangla_script
7f3ce2a9b1da3106,train,positive,5,english
4b4e6867f6f16084,train,positive,4,romanized_codemixed
cdb671398e350e49,train,positive,5,english
094033c7af0675de,train,positive,5,bangla_script
051e84c1c2f92a96,train,positive,5,english
d9f8ac48031e3729,train,positive,5,bangla_script
f39a13dd7e8d886b,train,positive,5,bangla_script
00840f7b460f8c11,train,positive,5,bangla_script
80c49b8369b0ff1c,train,negative,3,english
ab6a978b2aaf94e5,train,positive,5,bangla_script
926eb16a8d1713ec,train,positive,5,english
2dd0e073daa99b3a,train,positive,4,english
e1e64ef0f053ad19,train,positive,5,romanized_codemixed
8033ff775383486e,train,negative,1,english
15f7fa829638eb1e,train,positive,5,bangla_script
6519e383c03f073a,train,positive,5,english
1d02aaa75bb79964,train,positive,5,english
e4a1537c401349e0,train,positive,4,bangla_script
2846e5f85daba68a,train,positive,5,english
cbc438ca4a195226,train,negative,1,english
c0b78a3929f3e65a,train,negative,1,english
5499bf51839d4f04,train,positive,4,mixed_script
177c80cd7dedaca3,train,positive,5,mixed_script
54bb9fdd96ab04f9,train,positive,5,english
219e9a6eff8c9496,train,positive,5,bangla_script
4e953ba841b977e9,train,positive,5,english
7e4ccf6d74e93d5e,train,positive,5,bangla_script
7c4824e99ccc06e3,train,negative,1,mixed_script
5f7ee71e6060ed50,train,negative,2,bangla_script
c9e97ebeb5eeee0a,train,positive,5,english
e55690c1d0cfdf29,train,positive,5,romanized_codemixed
156d46eefc400737,train,positive,5,english
c22ccee24db4cb83,train,positive,5,romanized_codemixed
4de3521139843033,train,positive,5,bangla_script
d8c8ecf527a21b3f,train,positive,5,bangla_script
d0cc83d51835f273,train,positive,5,bangla_script
35e65301477f2bd7,train,positive,5,bangla_script
103199f33d9953f8,train,positive,5,bangla_script
8fbc50e87761e82d,train,positive,5,bangla_script
f9ed2ff93983309d,train,positive,5,romanized_codemixed
e433e0834a92313e,train,positive,5,bangla_script
bdedb13a298c3817,train,positive,5,english
33078925953dc8ed,train,positive,5,bangla_script
7df000da756748af,train,positive,5,bangla_script
3579e024b5ea124f,train,positive,5,english
58a971beac1d817b,train,positive,5,bangla_script
945fc14d3e8fb60b,train,positive,5,romanized_codemixed
dc782ea98d4ea540,train,negative,2,bangla_script
ec9645f80849d7c9,train,positive,4,bangla_script
c171969d98afbed1,train,positive,5,romanized_codemixed
763529c9392a02d8,train,positive,5,bangla_script
605e899d761fe856,train,positive,5,bangla_script
d7d4c5f07dd71fd9,train,positive,5,romanized_codemixed
25167efc20158c5f,train,positive,4,bangla_script
03edfba6a1e369b2,train,positive,5,bangla_script
a040511484327eaf,train,positive,5,bangla_script
c340e5ab0e582daf,train,positive,5,bangla_script
4d73469e9aa6b0d4,train,positive,4,mixed_script
976acd344499784e,train,positive,5,mixed_script
89f6c306617e0162,train,positive,4,english
b5ee21bec9b07a31,train,positive,5,bangla_script
7049da260d0d2121,train,positive,5,bangla_script
94fe3d357ac7782f,train,negative,3,romanized_codemixed
6c22fecbaecb2981,train,positive,5,bangla_script
d00b20efc65c8c40,train,positive,5,romanized_codemixed
01b9fcaa1daeed4e,train,positive,5,bangla_script
d38bd637d7b322ee,train,positive,5,english
0d945dc9b3398f41,train,positive,5,romanized_codemixed
dd3c91878ae33a11,train,positive,5,bangla_script
4d50ba06415c1fd6,train,positive,5,english
901bd2458b4036e5,train,positive,5,english
dc88af01aa7d5810,train,positive,5,bangla_script
7592c10d768fc580,train,negative,1,mixed_script
ea8320c47ee3430e,train,positive,5,english
aa5ea402dc9a1242,train,positive,5,english
3a68a8da8ff0b137,train,positive,5,english
bbd30acb80725a61,train,positive,5,english
cbf80129fe41301d,train,positive,4,english
20f466e9512c64e5,train,positive,5,bangla_script
b1d53d66d9a7c7fc,train,negative,3,bangla_script
df4fac8d3b6cdb6c,train,positive,5,english
e1575e5327de80d8,train,positive,5,romanized_codemixed
c897ab3ac01c0826,train,positive,5,bangla_script
1e87c4d9b5208db0,train,negative,1,bangla_script
cbf9da99382cf492,train,negative,3,bangla_script
fdc1ae870a95924a,train,positive,5,english
bf625c70959a0153,train,positive,5,romanized_codemixed
d3b461afc391c9a7,train,negative,3,bangla_script
d5e06c0075b039ff,train,positive,5,bangla_script
e2b06ac4ea20642c,train,positive,5,romanized_codemixed
f69df0536eef9b7e,train,positive,4,bangla_script
1c7119f116b6515a,train,positive,5,bangla_script
9bdd865b1fedd7f3,train,positive,5,english
064a22f17b08ec55,train,positive,4,english
dee39eddf5827b76,train,positive,5,english
b531b38c03dc552d,train,positive,5,english
a8b60971fa2baf34,train,positive,5,bangla_script
70d07a21ad83e921,train,positive,5,english
3f0ef8e771452537,train,negative,3,romanized_codemixed
04b07e9dd0344799,train,positive,5,romanized_codemixed
d1e1956945ea1c20,train,positive,5,english
9e47f6ada4a218c3,train,positive,5,bangla_script
1e5cf080decc87ca,train,positive,5,mixed_script
c5d10cbf281bd6da,train,negative,3,romanized
9f387f070dca6883,train,positive,5,english
d1abb920cc26f279,train,positive,5,english
7ad62e4f3b5afd40,train,positive,5,bangla_script
38dd56954df6acbc,train,positive,5,bangla_script
852bbc65d52f8a3b,train,positive,5,bangla_script
d592b0838322e9a6,train,negative,1,romanized_codemixed
afb806651f2f4617,train,positive,5,english
6105369e54cbc1b3,train,positive,5,english
45613fea45bd0fe1,train,positive,5,english
50e21a0eab8c790d,train,negative,1,romanized
d406c0c7d86e233a,train,positive,5,romanized_codemixed
4c72cfd472947cac,train,positive,5,bangla_script
bf422ace107275f1,train,negative,1,bangla_script
c6ed185dbbb2b255,train,positive,5,english
9d4726aa6f9af03a,train,positive,5,romanized_codemixed
e346911e92ea9e0d,train,positive,5,mixed_script
e11f6aaf043e516b,train,negative,3,bangla_script
566e31e885647be6,train,positive,5,bangla_script
b42aeab3b714c2b0,train,positive,5,english
e25d6798dea47e4b,train,positive,4,bangla_script
770184fb577852e9,train,positive,5,bangla_script
ff853e88bf0d8135,train,positive,5,bangla_script
06dbb58a09a5ffda,train,positive,5,bangla_script
0a6b760d449d4a3e,train,positive,5,bangla_script
d093548afee8c1a4,train,positive,5,mixed_script
1937d15a1fc2f68f,train,positive,5,bangla_script
216f597213029e6f,train,positive,5,mixed_script
d4ce2e7b78e06765,train,negative,1,romanized
40bbd6b3b19c67d4,train,positive,5,english
5e7cdaedc382d232,train,positive,5,bangla_script
13db5eae7ad7fb4d,train,positive,5,bangla_script
0676e9036f32020e,train,positive,5,english
fc22bd6b1917c9e8,train,positive,5,bangla_script
eb1b6c70ccb70ee4,train,positive,5,english
0fdb01cfc690135b,train,positive,5,bangla_script
02e133257c2758b4,train,positive,5,bangla_script
fabcb022a1d415ac,train,negative,3,bangla_script
119ea5b0ee9e7325,train,positive,4,english
15c65cf94577cfac,train,negative,1,english
6956dcd78a124f91,train,positive,5,bangla_script
83da9bcf3fe6d936,train,positive,5,romanized_codemixed
1831941013a3a456,train,positive,5,english
7b73f31894fa97ed,train,positive,5,bangla_script
32dae015b2aee001,train,positive,5,english
446ea41429e7ca8c,train,positive,4,bangla_script
7e906b697e9bd425,train,positive,5,english
6a8a178429b26fa1,train,positive,5,english
a764c9b193016a3e,train,positive,5,english
ab04e1c93012cbd1,train,positive,5,english
81ea714945a4116e,train,positive,5,romanized_codemixed
d0ddd73692cad569,train,positive,5,bangla_script
3fb7601ed791eae2,train,positive,4,english
c5265f1b3e7ed5a1,train,positive,5,romanized_codemixed
9932d476c10fff75,train,positive,5,english
e35685061eb64edd,train,negative,3,english
58a5183af536914a,train,positive,5,english
3fa2122c3ffa8ab3,train,negative,1,bangla_script
3b45c5c5ec1ad246,train,positive,5,english
df07c069b628d886,train,positive,5,english
91bf101a34d2084b,train,positive,5,romanized
780dc77c5d52a73c,train,positive,5,english
5a2b9748c2e29a11,train,negative,1,bangla_script
02b5b16829c4734c,train,negative,1,bangla_script
fc2f0e184ce1ae64,train,positive,5,romanized_codemixed
4991d9313f283609,train,negative,1,bangla_script
996507b7e8fc2670,train,positive,5,mixed_script
36368a647f543703,train,negative,1,english
b80b49d79999dc54,train,positive,5,bangla_script
a8e075bb9a8f9be3,train,positive,4,english
452e40d048b54511,train,positive,4,english
687b877b4a94e5e6,train,positive,5,english
332663a20c88954d,train,positive,5,romanized_codemixed
f78aa6d517d44046,train,negative,3,romanized_codemixed
3835613c474dca1a,train,negative,1,bangla_script
bf0c2b03a4f906ca,train,positive,5,mixed_script
2934be3e775e431d,train,positive,5,romanized_codemixed
ccb84d4900934ca4,train,positive,5,romanized_codemixed
af89a7f873a13d11,train,positive,5,romanized
0194c9fb5e10e10a,train,positive,5,bangla_script
904bab34b401b40f,train,positive,5,bangla_script
d1b3cd19c55496fb,train,positive,5,romanized
8fe3f69c94018989,train,positive,5,romanized_codemixed
c17f11c0bb2dcdd6,train,positive,5,romanized_codemixed
2d3287792ec9615e,train,positive,5,english
1079e5f8a67a983e,train,positive,5,english
2d1b30713da05b21,train,negative,1,bangla_script
c1fb5efad5133cc0,train,positive,5,romanized_codemixed
3cddb9d1480ddd56,train,positive,5,english
f085378cebe1462a,train,positive,4,romanized_codemixed
5e6599c8d5afd3d6,train,positive,5,english
f0d67af8862fe3e1,train,positive,5,bangla_script
ea3cde761bc008ea,train,positive,5,romanized
186add4ad6be9cae,train,positive,5,bangla_script
5de9b77d159e9d15,train,negative,1,bangla_script
141c4a0f4692e989,train,positive,5,english
1b57d802e0a52ed5,train,positive,4,bangla_script
9ebf8f059abc1943,train,positive,5,romanized_codemixed
7f0829c2ed6e7151,train,negative,2,english
4b9e7c58cb41f7f2,train,positive,5,romanized
bfca95cd37543453,train,positive,5,english
800053948fffa074,train,positive,5,romanized
a33b34ae1aca0e02,train,positive,5,english
9e72c7d4418b3e9c,train,positive,5,bangla_script
cca8687f49bf7864,train,positive,5,bangla_script
50b7dac985f51a05,train,positive,5,romanized
a6a36e9f16db7ad9,train,positive,5,romanized
c905f802089dab96,train,positive,5,mixed_script
de41b387d7a3b4d3,train,positive,5,bangla_script
553910d5a3d7316a,train,positive,5,romanized_codemixed
e105c1a77ea875c4,train,positive,5,english
fddf7039356182b4,train,positive,5,mixed_script
ab02228a9cf5e1ac,train,negative,1,romanized
93f2b4692fbbcf3b,train,positive,5,english
7a03d1927d939c06,train,positive,5,english
b2b3ed889e9f396c,train,positive,5,romanized_codemixed
75a85e14de775ba9,train,positive,5,english
e1b2f1334a5d605e,train,positive,5,bangla_script
2bb9586e9c5bdc85,train,negative,1,romanized_codemixed
4e3ac82ef7df01c7,train,positive,4,english
6bed14c36fbf0534,train,negative,1,english
2be617396ce282cb,train,positive,5,bangla_script
d23a4557bcc7a794,train,positive,5,english
1087cffdc1036a7e,train,positive,5,bangla_script
b81021f5d5307428,train,positive,5,english
91887301fafdbc7b,train,positive,5,english
d68d9b36413c3a33,train,positive,5,bangla_script
7ecb61571e0283cc,train,positive,5,english
db69d6cd1073340f,train,negative,1,bangla_script
18cd3de269749e91,train,positive,5,romanized
07a98affc727ca71,train,positive,5,english
76c21c25d5fd75e5,train,positive,4,mixed_script
c340df6397b25f8d,train,positive,5,mixed_script
f6f47accb67dcfa1,train,positive,4,bangla_script
f1bf21b6c0e54571,train,positive,4,english
d0de39fd8558a8b8,train,positive,5,english
6c54e2c5407cad64,train,positive,5,english
a481cc13a309cefc,train,positive,5,english
522e07516e9d3790,train,positive,5,bangla_script
e310d081bd4d4066,train,positive,5,romanized
b9c5c00bd6f8de34,train,positive,5,english
c69d98a7b5b926eb,train,positive,5,bangla_script
e92f4bcc59132156,train,positive,5,bangla_script
c2a778456653e74d,train,negative,2,bangla_script
2e825e1d1be0d3f5,train,positive,5,english
a074dbfe63b677e7,train,positive,5,romanized_codemixed
2b610dd906f74c7e,train,positive,5,bangla_script
78429ff193444eac,train,positive,5,bangla_script
31671824fb1cda6d,train,positive,5,romanized_codemixed
70ec7ef9f11493c3,train,negative,1,romanized
07c68ca19a96eb72,train,negative,3,bangla_script
163b086df94ab05d,train,negative,3,english
9ca3c0f2dc780987,train,positive,5,english
0639a98566abc5dd,train,positive,4,bangla_script
2a21dbecba3354db,train,positive,5,english
ff1b839c24ee9b70,train,positive,5,bangla_script
4478f87f78507771,train,positive,5,bangla_script
71344b79931cefab,train,positive,5,english
604bd1de39a4871d,train,positive,5,english
07b9219db77f5630,train,positive,5,bangla_script
d7a05351599c2d6d,train,positive,5,bangla_script
5aa0aee0dd61c363,train,positive,5,bangla_script
ab6d6b28925c21c9,train,positive,5,bangla_script
2e7bbf75b00f6da9,train,positive,5,mixed_script
ed9fade8f44994ca,train,positive,5,english
ccebbd7a5d9872ab,train,negative,2,bangla_script
09cc80078c6c4bf5,train,positive,5,english
92ee761bbaf92928,train,positive,5,bangla_script
51fcea3bcceedaa5,train,negative,2,romanized
ebd9698090a88803,train,positive,5,romanized_codemixed
d162f80dd8941670,train,positive,5,romanized_codemixed
abbfbee522ef17c1,train,negative,1,bangla_script
65192ba41b34752f,train,positive,5,mixed_script
c4f999aadb170f8a,train,positive,5,english
e502266a4498ff67,train,positive,5,bangla_script
2b2dd376dd8c4338,train,positive,5,english
663923c79cfb0d38,train,positive,5,english
75bab300e65c3b1f,train,positive,5,bangla_script
89a39b3e1daab357,train,negative,3,romanized_codemixed
776550d917402958,train,positive,5,bangla_script
14954f9193e116ca,train,positive,5,english
28d5ab96fa6221aa,train,positive,5,bangla_script
2f43ed12c01f1ec4,train,positive,5,romanized_codemixed
b32df904d5372063,train,positive,5,english
15c21c57d316d475,train,positive,5,bangla_script
1586a108c56f7e79,train,positive,5,english
ebf8f3956ed60e41,train,positive,5,english
14b1e840d7f597d4,train,positive,5,romanized
ac910ce2e44c3516,train,positive,5,romanized_codemixed
7a8d06deb22fae0a,train,positive,5,english
dc303f09ed2c3a30,train,positive,4,romanized
49e3ed0a71d8213e,train,positive,5,english
aa928b5d2de7507a,train,positive,5,bangla_script
9411ace83e9c26dd,train,positive,5,romanized_codemixed
366b68c4b4087f6c,train,positive,5,romanized_codemixed
e8966346c56f9e31,train,positive,5,english
12afa9463b7ee632,train,positive,5,bangla_script
dd9cf9e45e8751ee,train,negative,2,bangla_script
d7f7f4db2118cdff,train,positive,5,romanized
42b74c9ccbd3deea,train,positive,5,romanized_codemixed
6b1dc3fb9e99adbe,train,positive,4,english
fa3df3846fcfde10,train,positive,5,english
616b8a71fe37f16f,train,positive,5,romanized
03b50224921029af,train,positive,5,english
20bf395a76847f70,train,positive,5,english
ea91b5e5f9883d67,train,positive,5,bangla_script
50a1413ed35e75cb,train,positive,5,bangla_script
96e8a90f8d536fc9,train,negative,3,english
7c768f8903a35a7f,train,positive,5,romanized_codemixed
c29e34b08b9348a8,train,positive,4,romanized_codemixed
65e9c7eaf635154c,train,positive,4,romanized_codemixed
956363419716940a,train,positive,4,bangla_script
6009811b4dccbd18,train,positive,4,english
3fdd771693d39f8f,train,positive,5,mixed_script
264bb7047247d496,train,positive,5,romanized
53619b1a466e0003,train,positive,5,english
f363a3fdc4f84114,train,positive,4,bangla_script
1ee709ea5c37c23f,train,negative,3,english
c94b5a7bfa2d2175,train,negative,2,romanized_codemixed
3678a8c43de5fed9,train,positive,5,bangla_script
59c3bdfd38c3f228,train,positive,5,bangla_script
10a2679b1e362f1a,train,positive,5,english
0ecf7230f83e63fa,train,positive,5,english
c40319e5cf085bc2,train,positive,5,english
9df224010ff011f8,train,positive,5,english
2cce743bdc6164eb,train,positive,5,bangla_script
a2cbca1115fc8b33,train,positive,5,romanized_codemixed
a8d36f11b9625f5d,train,positive,5,bangla_script
23abe6ccba3ce008,train,positive,5,english
9772c0aef7755927,train,positive,5,bangla_script
f534204c3f2bdf5f,train,positive,5,romanized_codemixed
65ed26071018f795,train,positive,5,english
6aeae1c6d3ab06cb,train,positive,5,romanized_codemixed
536823806ee1bd56,train,positive,5,english
7ef15c806d78e13c,train,positive,5,bangla_script
8ac55931c8a5045b,train,positive,5,english
eb6d9df94226aaaf,train,positive,4,english
f390d089f60eacac,train,positive,5,bangla_script
f0348fb8f5b3ebda,train,positive,5,english
1b7a8aba809d46f3,train,positive,5,bangla_script
99043fa240d056ac,train,positive,5,mixed_script
126886131cba7381,train,positive,4,english
bb83c1da77729660,train,positive,5,english
ed0b40dd41d8bb91,train,positive,5,english
abd1fd7ec8f8afa6,train,positive,5,english
74dcc6cdf1bd5727,train,positive,5,bangla_script
f90499921684d5b6,train,negative,1,bangla_script
42dca3df0d62f7aa,train,positive,5,bangla_script
a91e81824c89e979,train,positive,5,english
e72fc030ff957581,train,positive,5,english
3272161da9b82640,train,positive,5,mixed_script
936059a7a87c9b5b,train,positive,5,bangla_script
17c787029a0214a3,train,positive,4,bangla_script
39d9da455c8a74e0,train,negative,2,romanized
969bb7a3c7ece014,train,positive,5,bangla_script
2bca45569f0a8a82,train,positive,5,romanized_codemixed
b79435dba2519ac9,train,positive,5,romanized_codemixed
63b1f7c0ee803e89,train,positive,5,english
b2fa6debaedb853b,train,negative,3,english
b78335e93107c8bd,train,positive,5,romanized_codemixed
c443a4abb3b7b81c,train,positive,5,romanized_codemixed
a682605eae314d48,train,positive,5,bangla_script
732d148f9328c51a,train,positive,5,english
71741f1428f31384,train,positive,5,bangla_script
eaaa0d0ae4c765c7,train,positive,5,mixed_script
54bd1801f26c704b,train,positive,5,english
291e7962206d97b4,train,positive,5,english
4f65a8f5a55273ea,train,negative,2,bangla_script
bfe6872a5f525ed6,train,positive,5,bangla_script
12cd1d0dcc5a13f6,train,positive,5,bangla_script
3e01f51618893b61,train,positive,4,bangla_script
ea626613f4d5fe67,train,positive,5,english
29051901fb56777e,train,positive,5,bangla_script
30baaf176018a6f2,train,positive,5,bangla_script
92f472d4cc9f2a88,train,negative,1,romanized_codemixed
8b0692ac46aeefd8,train,positive,5,bangla_script
6b04a003dd628ca4,train,positive,5,romanized_codemixed
a4a396c7d1953952,train,positive,5,romanized_codemixed
341e0544be1fc85a,train,positive,5,bangla_script
9317d1672b555094,train,positive,5,english
f0d825eb8cfac055,train,negative,1,bangla_script
b3de0b6f46783573,train,negative,3,bangla_script
ea8f254769fabab4,train,positive,5,bangla_script
bc964b456f647fc1,train,positive,5,english
1086518799ddf9e2,train,positive,5,bangla_script
72402f300e721d22,train,negative,1,romanized_codemixed
2ba8349f607be333,train,positive,4,english
d33e2ebbfdea44fb,train,negative,3,romanized_codemixed
29aec76576a5fd6f,train,positive,5,bangla_script
6d48cc57b3b53bb6,train,positive,4,romanized_codemixed
0f66152e1a67fabb,train,negative,1,bangla_script
4abb867574a133be,train,positive,5,english
4d9b1c0c54ab4740,train,positive,5,english
e179906b406c5ab0,train,positive,4,english
339e32ee0a87a93e,train,positive,5,romanized_codemixed
671563fdd9bbec56,train,positive,5,bangla_script
592d5b5084029128,train,positive,5,bangla_script
d72e5f8c7376fc33,train,positive,5,english
f5645f7df5bb3801,train,positive,5,bangla_script
5832543db5bce3d9,train,positive,5,english
5527dfff25fbb881,train,positive,5,english
e97307393ee75c45,train,positive,5,english
a574752b8da0110d,train,positive,5,bangla_script
1988d4303feb0ca6,train,positive,5,english
fadb65c036da54ba,train,positive,5,english
66d53cd8b2711d23,train,positive,4,english
9585ae2fe2883150,train,positive,4,bangla_script
6f50ceec26f999f1,train,negative,1,english
54d7cb2f05158569,train,negative,1,romanized
de199eb91cb157b4,train,negative,3,bangla_script
b96d1b2e32132709,train,positive,5,romanized_codemixed
5d35f3bc2c159350,train,positive,5,english
803f096833bf3e52,train,positive,5,bangla_script
2717e3697f4aee35,train,positive,5,mixed_script
b4d15f13dcda6bc7,train,positive,5,romanized_codemixed
fef7f632f2d90f8b,train,positive,5,romanized_codemixed
6786d94da227e792,train,positive,5,bangla_script
2c85edb1344caae8,train,positive,5,bangla_script
c1b24c307a746681,train,positive,5,bangla_script
ab409de31403a2a8,train,positive,5,romanized_codemixed
4e643dcdddf07a4a,train,negative,3,bangla_script
c3c8c537d2471513,train,positive,5,mixed_script
2c7406eaf96ae365,train,positive,5,english
06728a9afbd013bf,train,positive,5,english
33dbf7f54b3f6cc3,train,positive,5,romanized_codemixed
37d2351c9d3c5c02,train,negative,1,romanized_codemixed
fdc4c580cbad780f,train,positive,5,bangla_script
b5eed7ac668cfa5d,train,positive,5,english
581ccd25e86ad1f5,train,positive,5,english
7d2492fa183fc301,train,positive,5,english
27b58b08c3a71562,train,positive,5,romanized_codemixed
01266885b481a7f8,train,negative,1,romanized_codemixed
dd5e853d18408ea5,train,positive,5,english
229150c793017ffc,train,positive,5,bangla_script
c52ee8f725b160ae,train,positive,5,english
8e19965e8b106be9,train,positive,5,mixed_script
acb450e6d4a133a2,train,positive,5,romanized
d01abdab5cad42ee,train,negative,2,english
77a661338137b61f,train,positive,5,english
d0b9992d288183c1,train,negative,1,english
d3c812079184b097,train,negative,1,english
03ac382d38dc3b0b,train,positive,5,bangla_script
6250685354cf6e97,train,positive,5,romanized_codemixed
fda9ad2c0980f101,train,negative,1,romanized
8e68e9fdc67862c2,train,positive,5,english
b0f88f8bf71261e8,train,positive,4,english
