uid,group,label,pred,score_positive
53aa9b31f029b344,english,positive,positive,0.97673583
a1e3f1dda0717dcc,english,positive,positive,0.9735694
4280ca1ff9fff6e7,romanized_codemixed,negative,positive,0.5969619
c21dd365cfb74006,bangla_script,positive,positive,0.88577974
67dad2c71ea8fb23,bangla_script,positive,negative,0.0460339
bb6d54cf5bc90e84,english,positive,positive,0.99176437
407e259fa70153b2,bangla_script,positive,positive,0.9427181
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.958187
e83d45342513d07a,english,positive,positive,0.99261135
c245a2e0ddf75b34,bangla_script,positive,positive,0.64620906
9d6a260d8b518240,english,positive,positive,0.99390244
22114f329dda2cb4,mixed_script,positive,positive,0.8768455
2161d8c4c997a4c4,bangla_script,negative,positive,0.66044617
058cb94fcc860452,english,positive,positive,0.9664738
3f896403d85a6fca,english,positive,positive,0.99021614
dc7d338eb32a5149,bangla_script,positive,positive,0.9854124
ea407011d8732414,english,positive,positive,0.9885361
e798dde895e7377c,english,positive,positive,0.9921841
09c2ffd17c791144,english,positive,negative,0.12341844
4b8ed4d091225242,english,positive,positive,0.9530133
e841778a635eba5b,romanized_codemixed,positive,negative,0.029901406
140ad5772943f0b2,romanized_codemixed,positive,positive,0.98527133
94f7f6f31e48fa79,english,positive,positive,0.9922294
4f2d90944036e97d,romanized_codemixed,negative,positive,0.7676028
07443b3d6c896363,bangla_script,positive,positive,0.9893063
5ddda5867174b158,bangla_script,positive,negative,0.4828311
e9b277812a4d0bbc,english,positive,positive,0.98544043
ea02c32d33259b13,english,positive,positive,0.9915707
e9e1d3e57be403c9,romanized_codemixed,positive,negative,0.10388491
552f6bdb92d5fb00,mixed_script,positive,positive,0.950503
e33b86f080c25f7c,english,positive,positive,0.9740426
bfb7b0234ddc5fdc,bangla_script,negative,negative,0.074365705
68ed24910706a273,romanized_codemixed,negative,negative,0.08411581
89af42f9814e76db,english,positive,positive,0.99261135
542b8f87221bedfb,bangla_script,positive,positive,0.9950755
226fa8fbde1ce2b7,english,positive,positive,0.99532723
42d15307ce48279c,bangla_script,positive,positive,0.98555213
614244c7d8f6c104,romanized_codemixed,negative,negative,0.10965809
a6d0a72758be1a65,bangla_script,positive,positive,0.97790456
b06e85007ccfeda7,english,positive,positive,0.99374664
81e8c32254a149d8,english,negative,negative,0.028220987
3f488177f63ac4ff,bangla_script,positive,positive,0.9325147
f51abb7a8c696be2,bangla_script,positive,positive,0.87310666
9a493e0095649294,english,positive,positive,0.98792297
cd57343579a1f426,bangla_script,positive,positive,0.9431908
d48e99c24b2bba8f,english,positive,positive,0.8356848
df404df80893ad5a,bangla_script,positive,positive,0.9918595
79ef06611708a8ec,romanized_codemixed,positive,positive,0.99372226
05e5336504d9386f,romanized_codemixed,positive,positive,0.9765354
10600b91922146e9,english,positive,positive,0.9904221
34f1ac980232c9e6,english,positive,negative,0.026155619
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.97280496
aefba3ee13e24645,english,positive,positive,0.9959378
903f57b42a196b7f,bangla_script,positive,positive,0.80662423
a5e4975f739abacc,bangla_script,negative,negative,0.026330305
d54d3f0b8aa5ee73,bangla_script,negative,negative,0.019419348
0c9465a34b6f8a15,bangla_script,negative,positive,0.8588962
20dc7b983f3032a2,english,positive,positive,0.9948001
3c576cc6b47c9a2b,bangla_script,positive,positive,0.917746
0288b3e644b83690,bangla_script,positive,positive,0.98951083
b0db601498412b1e,mixed_script,positive,positive,0.81779283
291c44c6a599515e,bangla_script,positive,positive,0.9939731
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.95961094
7e6595e36eaa93c5,bangla_script,positive,positive,0.9911527
949a22b265a4f88a,english,positive,positive,0.9932681
bc57062394c6f5b2,bangla_script,positive,negative,0.07654563
25e473580e3a19be,bangla_script,negative,positive,0.7743275
77e325b32f298403,english,positive,positive,0.9923193
ae50b14b7c4a58fa,bangla_script,negative,negative,0.046248805
b0200f674116ed24,english,positive,positive,0.99242276
1f992ea57bfa6daf,english,positive,positive,0.99174845
a812dbd35ee20501,english,positive,positive,0.9761973
d99ad92e5f6dc0be,romanized,positive,positive,0.9882222
32f6df3c1e9e9dc7,bangla_script,positive,positive,0.97339284
69cbadd8e7f9f38b,bangla_script,negative,negative,0.027848449
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.98375374
76bd334e3391b8c2,romanized,negative,negative,0.31058982
f7a6c61ada6eeb97,english,positive,positive,0.97796774
8457efa237e54766,mixed_script,negative,negative,0.033907957
3480077b4579ad62,english,positive,positive,0.98498523
16c0b9a4cd773ddc,english,positive,positive,0.99553156
a81a80a859a8210b,bangla_script,positive,positive,0.9890976
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.9378969
3b0af499e9bc56b0,bangla_script,positive,positive,0.99572706
3e426b631752712f,bangla_script,positive,positive,0.9593071
271c738c01ceb57a,english,negative,negative,0.078289315
1c9c357bed9f97a7,bangla_script,positive,positive,0.8879841
7d07a13570917c92,english,positive,positive,0.9828892
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.9839708
2a1aeed368515db4,bangla_script,positive,positive,0.9835654
76281b3819b16e39,romanized_codemixed,negative,positive,0.5097453
600bce2e3e3411c1,bangla_script,positive,positive,0.9678689
9fe3392ec8ff57f5,english,positive,positive,0.987375
f165e8524f73f3f8,english,positive,positive,0.99440175
8efa1c00ba14b72b,bangla_script,negative,negative,0.06506811
38d4f3f8edeeebbf,bangla_script,positive,positive,0.7490413
21c3a527a1d1d48b,english,positive,positive,0.99533635
86ec031c2cf385b6,romanized_codemixed,positive,positive,0.6796573
3fd60eab71198aef,english,positive,negative,0.4195439
2fc0cad4e87cfb03,romanized,negative,positive,0.52865034
c396aaf2579292f7,bangla_script,positive,positive,0.9905143
6ed604b6daca5d50,english,positive,positive,0.9940428
e59b1fd7062db0ae,romanized_codemixed,negative,negative,0.06530615
49961c168e56bff5,mixed_script,positive,positive,0.9114953
0491520c2e557e3d,english,positive,positive,0.7097238
06db121f3f321d5e,english,positive,positive,0.9939964
12600e3dbd949d6d,romanized,negative,negative,0.044224583
666aa48ee0aa2200,romanized,positive,positive,0.9608783
668f3325e2f7db22,bangla_script,negative,negative,0.071332
02aa155bb5eabe33,bangla_script,positive,positive,0.95540243
959b414ec55c28a4,romanized_codemixed,positive,positive,0.98087597
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,0.9897315
d3d7023dd9de0091,mixed_script,negative,negative,0.06985835
b4bbf4ec7491e303,english,positive,positive,0.980034
34da258f0b855c5a,english,negative,negative,0.062273983
46bdb614446032d3,romanized_codemixed,positive,positive,0.9729595
85bce0169d94f072,romanized_codemixed,positive,negative,0.25059173
2bb0945728b07cad,bangla_script,positive,positive,0.9389689
516a9140a0c10da7,bangla_script,positive,positive,0.9907141
8aa2d5df8e23a1ab,bangla_script,positive,positive,0.9839245
3fb7a8d8505885a2,bangla_script,positive,positive,0.98242307
cdfba8956e8b25ac,english,positive,negative,0.08108211
89d7ff2a3f0f24c9,english,positive,positive,0.9863631
f584a132288602ad,english,positive,positive,0.992837
ad8a9247c2191833,mixed_script,positive,positive,0.99219924
ac1c96f997501e41,english,positive,positive,0.9899087
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.961171
a0c172c4f0b9a385,english,positive,positive,0.99509466
c0ec6c847453fade,romanized,positive,positive,0.94266534
838b0e8de3b5c7be,bangla_script,positive,positive,0.9777564
2805ae464e8eecd5,romanized_codemixed,positive,positive,0.9796482
4706e9fdadda73db,romanized_codemixed,positive,positive,0.9636776
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.97462875
a46291d5ab594987,bangla_script,positive,negative,0.23890516
5aa25db15b031b6d,english,positive,positive,0.67184746
45a36454831ce724,romanized_codemixed,negative,negative,0.30590466
2209a0144e2a7a26,bangla_script,positive,negative,0.02668309
22e37d4c94d713da,romanized,positive,positive,0.5325011
df4cc810f999e2f8,english,positive,positive,0.9939964
d3223b6d1f491cb8,mixed_script,negative,positive,0.77029204
6c758d97cd4ff923,romanized_codemixed,positive,positive,0.8908652
defe2accd07903d5,bangla_script,positive,positive,0.9205757
339e3658601edd1b,romanized_codemixed,positive,positive,0.9864938
543c089ede775b4d,english,positive,positive,0.99302894
ab8d156c9dcf8860,bangla_script,positive,positive,0.92310846
a0ce8afc232992a3,bangla_script,positive,negative,0.41099265
4e513e6a876534af,english,positive,positive,0.9899087
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.9905509
c37191264fe87048,bangla_script,positive,positive,0.96958447
037e17311a1055a6,bangla_script,negative,negative,0.032961242
222cf9577c3f5a10,english,positive,positive,0.98387814
9b0fc9dc61107a27,romanized_codemixed,negative,negative,0.027480692
30f58a1c5b181578,romanized_codemixed,positive,positive,0.95430803
58537accd23a05c2,english,positive,positive,0.99566853
f95b0432627f60b8,romanized,positive,positive,0.9425596
f73444e73f615fff,mixed_script,positive,negative,0.27639744
18742d0eb756dfb3,romanized_codemixed,positive,positive,0.96653706
161b32ac522dc957,mixed_script,positive,positive,0.9919224
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.9877587
c2341a2951ac1cc7,english,positive,positive,0.9807103
9e91b13da060e117,romanized_codemixed,negative,positive,0.7482143
430871ad36da99f3,bangla_script,positive,negative,0.2821962
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.83702135
63201df2e155a23e,bangla_script,positive,positive,0.98400164
e5103af321f721b9,bangla_script,negative,negative,0.07942426
a81df446a3b368f2,english,positive,positive,0.9837382
8b5f6783d4947cab,romanized_codemixed,negative,positive,0.7225759
e233d5bb20cab56e,romanized_codemixed,positive,positive,0.9926542
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.6785932
dfc22cfbcde7e029,english,positive,positive,0.9957353
72e31547348289ab,romanized,positive,positive,0.9324533
07912418d4cba67f,bangla_script,positive,positive,0.9809125
6a92b9849d01cc8b,english,negative,negative,0.07349652
db1b0f0ccff24804,bangla_script,positive,positive,0.98105836
dd605fd0b86bd1f3,bangla_script,positive,positive,0.93863225
4e1ca3e8885bb4d2,english,positive,positive,0.97601515
aa8bf4e807ec0441,english,negative,negative,0.047293697
c7c59a20556042a9,bangla_script,positive,positive,0.9686789
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.5708847
581abfc0e097009f,bangla_script,positive,negative,0.41176122
ad0345cf0b95660e,english,positive,positive,0.9937588
4febe09780426ef9,bangla_script,positive,positive,0.9915216
579d4dc48e93765c,romanized,positive,positive,0.9665687
d7c3dbaab5102a75,mixed_script,positive,positive,0.9810765
36b888b5210ca805,english,positive,positive,0.9825743
1a8c6d6583d304d5,english,negative,positive,0.8772141
d555374088fa5c21,romanized_codemixed,positive,positive,0.9223426
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.9899671
43002c1e15562ce4,bangla_script,positive,positive,0.8071568
e6e47d4c1c5945c4,mixed_script,negative,negative,0.019756919
43c24d4678aabe4f,bangla_script,positive,positive,0.9636434
b0e7f855c9500564,english,positive,positive,0.9953635
9379c75b46def854,bangla_script,positive,positive,0.8510886
3d6b407860d1f295,english,positive,positive,0.99390244
8341668e8f440e13,romanized_codemixed,positive,positive,0.9532315
26a2baf6198ff715,romanized_codemixed,positive,negative,0.1133831
174e6e85739d0b93,english,positive,positive,0.9744348
a16e511cd8577b30,romanized_codemixed,negative,negative,0.03237491
fdb265d5a5434105,english,positive,positive,0.9764232
078835aea4312ca2,bangla_script,negative,negative,0.05061143
7714d432b57e9813,romanized,positive,negative,0.056288198
a59df0cb777d75b1,bangla_script,positive,positive,0.9890343
1946cc0eea90fcfe,english,negative,negative,0.015365342
b669abc52804329e,romanized_codemixed,positive,positive,0.9867005
550ebae27e0caa12,romanized_codemixed,positive,positive,0.9843664
49e21b1ecea71006,bangla_script,positive,positive,0.61860764
ce2f15b45707403c,english,positive,negative,0.20995523
a8b92703b71af9f8,bangla_script,positive,positive,0.98569053
b363eda3b92e8dfd,english,positive,positive,0.99176437
6d4d96595acb95fb,english,positive,positive,0.9942139
b5c00af044a8f5d0,romanized_codemixed,positive,positive,0.9950755
1b92d44651236f04,romanized_codemixed,positive,positive,0.9895716
7228c3dec26193b3,romanized_codemixed,positive,negative,0.10284408
9c05ff259740c53b,english,positive,positive,0.9910493
15e8772b16140f5e,romanized_codemixed,positive,negative,0.11981949
a106466ba1abd7e8,bangla_script,positive,negative,0.2593095
9b44ce84093a2da6,bangla_script,positive,positive,0.9766915
262c360e981f6cf6,bangla_script,positive,positive,0.9543506
cee9523cf57fdcb9,bangla_script,positive,positive,0.98815376
d5ce6118fdc0e4f0,english,positive,positive,0.99209267
1138e2ecd42f6d33,english,positive,positive,0.9950755
977be74f9c97558d,bangla_script,negative,negative,0.07510853
aa927eb1b8805f48,romanized_codemixed,positive,positive,0.9801103
48327ede20849f21,bangla_script,negative,negative,0.040731095
4e212479749f7334,english,positive,positive,0.9885361
7b3f7910edf3d1d4,english,positive,negative,0.0987726
7fe5991cd82fa1ef,english,positive,positive,0.992725
b839cd7358731e45,mixed_script,positive,positive,0.97800976
4d81882ec58129b2,bangla_script,negative,negative,0.17511448
eed0c7a83c5a1828,bangla_script,negative,positive,0.96820134
395034d7d1fa9a67,bangla_script,positive,positive,0.95409465
af8671c03f32bf2e,bangla_script,positive,positive,0.9921233
9de168abae7a930e,romanized_codemixed,negative,negative,0.024214549
01fbbcb985de41de,bangla_script,positive,positive,0.58470106
6f1fcef73c5b7e27,romanized,positive,positive,0.97423947
1377cc7c82be2b12,english,positive,positive,0.9895716
e2799a3909820599,romanized,positive,positive,0.88612515
863edfa15672a45d,english,positive,positive,0.9946255
d782d3f7c4735071,bangla_script,positive,positive,0.9478657
be58664ddefbcd17,english,positive,positive,0.9655115
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,0.024307018
41a446d7669da791,bangla_script,negative,negative,0.020508163
761614121bd8cc1d,bangla_script,positive,positive,0.9749169
66b00530089d3597,english,negative,negative,0.0145035805
6b046c62b64f2f45,romanized,positive,positive,0.6293191
5a4036305b88fc43,bangla_script,positive,positive,0.9488225
b0ba75dae995f4ab,mixed_script,positive,positive,0.99173236
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.98087597
683bd05959849a3f,romanized,positive,positive,0.86754155
85cd4be7fb7477d3,bangla_script,positive,positive,0.9128255
f2ee719ace83fcde,english,negative,positive,0.98638946
0d6d48b78f681251,english,positive,positive,0.7405967
1ca29f014742a74a,romanized_codemixed,positive,positive,0.9774355
3118514d67633d6b,english,positive,positive,0.937783
1622c06699ba47cb,bangla_script,positive,positive,0.63578796
151343e4a38f9a20,bangla_script,positive,negative,0.07416429
85482fd99a0575dd,romanized_codemixed,positive,positive,0.9802997
caf22baad4932f6b,bangla_script,positive,positive,0.9734181
f021feeab41db76d,english,positive,positive,0.9953635
809f932928b1f5bf,english,positive,positive,0.9932288
621ee176a3b75102,english,positive,positive,0.9883802
82402616150d211e,english,positive,negative,0.30933657
3fdc22fe43945b29,english,positive,positive,0.993255
61a1114eb47d7f66,mixed_script,positive,positive,0.99291986
3b2bb29c2af37711,bangla_script,positive,negative,0.39259878
18d09b9374a944a8,mixed_script,positive,positive,0.9789554
aa89e99e9cbf6059,bangla_script,negative,positive,0.618262
32c0c52ee09c3342,english,positive,positive,0.99389064
1d56e0eecf03efde,bangla_script,positive,positive,0.6094951
0f44519da654b350,bangla_script,negative,negative,0.21576355
876c9f003be9b817,bangla_script,positive,positive,0.71963
8e13d7062ddd1fe7,english,positive,positive,0.9960776
c512b43c4fd7404c,bangla_script,positive,negative,0.046248805
3fdd3d8720a81089,romanized,positive,positive,0.98370695
aae0042cb185f265,romanized_codemixed,negative,positive,0.9014011
8bb94e2db8306225,english,positive,positive,0.99609274
861dc3395f5eb39a,bangla_script,negative,negative,0.059537493
4a3077a7a438baeb,english,positive,positive,0.97608364
6b9b5c3d574f3ae7,english,positive,positive,0.99066
f0076267e03cefc3,romanized,positive,positive,0.96192914
b844fc1b4842f6f9,bangla_script,negative,negative,0.03978781
9239bb9b2cbed0fe,english,positive,positive,0.9846051
9ff9df66f9b47a44,english,positive,positive,0.9933201
b6a8488f1c25bc24,english,positive,positive,0.99178034
e2e68c4463a98afa,romanized,positive,positive,0.98262435
cc7cde7f997ad0ca,english,positive,positive,0.9929472
21a915732ade608a,english,positive,positive,0.9502266
1cd9c9d6c7cdddfb,english,positive,positive,0.99155444
fbed35a6e290ceb1,english,positive,positive,0.9959927
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.5993679
089668ccbf756ac3,bangla_script,positive,positive,0.98438144
ce044ec0001f2b29,bangla_script,negative,negative,0.041930523
68540734d5a03584,bangla_script,positive,negative,0.056444023
0add1687499ae493,english,positive,positive,0.9913726
bbe96d5130554893,bangla_script,positive,positive,0.96242666
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.87450653
6adbe5f787bd51fc,english,positive,positive,0.99040353
174eb42e4e824e16,romanized_codemixed,positive,positive,0.99268264
0114308849aa6880,romanized,positive,positive,0.6989463
7934cfa3e3946761,english,negative,negative,0.020293485
9756619a6cefd3bb,bangla_script,positive,positive,0.9864938
8be5d98bd75cead2,english,negative,negative,0.062731765
66b1b4702860f7f0,bangla_script,negative,negative,0.044806086
ef443243186bb32a,romanized,positive,positive,0.869991
0e48d3ee21ec14b5,mixed_script,positive,positive,0.93963695
b65ca61e9340d669,bangla_script,positive,positive,0.99343574
2fd0ac9803ca4d00,romanized,negative,negative,0.09276993
00131185f282b47e,english,positive,positive,0.9914556
8243fed6ecd44fae,romanized,positive,positive,0.9486801
4f2a1f80ad348147,bangla_script,positive,positive,0.9840936
6d3d7516749ed051,english,positive,positive,0.99036634
e3bf984dd5dee6d6,bangla_script,positive,positive,0.96378
66159bb28b1b6542,english,positive,positive,0.98007214
089df93a3b15d543,bangla_script,positive,positive,0.9508236
db52f76761ef0687,english,positive,positive,0.76882
4db1765fe23f7109,english,positive,positive,0.99497885
b534443dc5b65d05,romanized_codemixed,positive,positive,0.9837382
eb5960186b99a612,english,positive,positive,0.9905874
83e245c31cd12c7f,english,positive,positive,0.9881309
81372ab4e0777ee3,mixed_script,positive,positive,0.9555271
c81cdf320ee9cc11,english,positive,positive,0.98707944
d0b8c7a82b421dee,english,positive,positive,0.99509466
a4e93fdce147f221,english,negative,negative,0.023375314
0aa8c0fe98c825a6,english,positive,positive,0.9859904
62468def8fbcebe1,bangla_script,negative,negative,0.07793769
b667d0389ac338a4,bangla_script,positive,positive,0.9914887
0406154006b90549,english,positive,positive,0.9881309
de487b9a97120a90,english,positive,positive,0.9887771
1a7cb71018bfc344,bangla_script,positive,positive,0.99174845
bcc6e65cbc86866a,bangla_script,positive,positive,0.9390248
80c4ea7aea73a4b8,english,positive,positive,0.9881765
50226994b2eb4c9a,english,positive,positive,0.9738444
7c034139e4e720b2,english,positive,positive,0.9839708
ee0dadadeb50c2cf,english,positive,positive,0.9912548
52559aaf669b6e85,english,positive,positive,0.9954615
f68cdfacba5b85ec,english,positive,positive,0.9838472
5ed2d6c4144ef671,english,positive,positive,0.9921537
a1d252bec75b247e,romanized_codemixed,negative,negative,0.021409772
e50e9f8b21200e7b,english,positive,positive,0.9950563
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.9604726
0780de6fcca22d53,bangla_script,positive,negative,0.06992183
0a8d4d94867919c9,english,positive,positive,0.99433607
37260dafcf37b07e,english,positive,positive,0.9889705
02234231d4a920b6,english,positive,positive,0.96688277
bf436ca67f16536a,bangla_script,positive,positive,0.9877351
a1a9c7b040226535,romanized_codemixed,negative,negative,0.35136667
66e33b575bb2e683,bangla_script,positive,positive,0.515578
79d8b0ff8cc3bf6a,bangla_script,positive,positive,0.62983155
cbd78081123c7513,english,positive,positive,0.91102153
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.9425596
bd82e1ddcb97b676,english,positive,positive,0.9951231
d616e5eaa936bae3,romanized_codemixed,positive,negative,0.056288198
650476367c8d42fb,romanized_codemixed,negative,negative,0.07626997
5a9283ef3d13dc5e,english,positive,positive,0.9625677
fa9f5330760be336,english,negative,negative,0.072374016
9246ee9b68a68362,english,positive,positive,0.9924374
3b3f5adf85c34afa,english,positive,positive,0.9956262
a70b6a36424d4788,romanized,positive,positive,0.95695716
c33ef6679984be4f,english,positive,positive,0.9936241
e3d1683743690792,english,positive,positive,0.9834863
92fb204cd23bd0e4,bangla_script,positive,negative,0.28601965
8c061a9dd35b482b,bangla_script,positive,positive,0.9071478
