uid,group,label,pred,score_positive
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.8704287586024027
6a8a178429b26fa1,english,positive,positive,1.3834853779311966
a764c9b193016a3e,english,positive,positive,1.4080896838186545
d0ddd73692cad569,bangla_script,positive,positive,0.6858541132518123
a8e075bb9a8f9be3,english,positive,positive,1.490375832172827
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,1.239478713786828
2d3287792ec9615e,english,positive,positive,0.92399252620463
141c4a0f4692e989,english,positive,positive,0.6998277455517219
800053948fffa074,romanized,positive,positive,0.985005828522403
50b7dac985f51a05,romanized,positive,positive,0.1432010330571335
93f2b4692fbbcf3b,english,positive,negative,-1.0099149516134438
75a85e14de775ba9,english,positive,positive,0.44035667387099703
6bed14c36fbf0534,english,negative,negative,-0.43034410918919613
d68d9b36413c3a33,bangla_script,positive,positive,1.2864778766466431
6c54e2c5407cad64,english,positive,positive,1.1268581302439766
e310d081bd4d4066,romanized,positive,positive,0.3654582806253675
ff1b839c24ee9b70,bangla_script,positive,negative,-0.7964742169793069
4478f87f78507771,bangla_script,positive,positive,0.6586353020352724
07b9219db77f5630,bangla_script,positive,positive,1.3354628145718759
d7a05351599c2d6d,bangla_script,positive,positive,0.7721537530648681
65192ba41b34752f,mixed_script,positive,positive,0.8107889720213015
14b1e840d7f597d4,romanized,positive,positive,0.8286281566189557
aa928b5d2de7507a,bangla_script,positive,negative,-0.6674996727371874
616b8a71fe37f16f,romanized,positive,positive,0.8301157259011902
96e8a90f8d536fc9,english,negative,positive,0.29664950391850153
1ee709ea5c37c23f,english,negative,positive,0.04047815746932984
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.2089778857899361
7ef15c806d78e13c,bangla_script,positive,positive,0.8643469606773024
bb83c1da77729660,english,positive,positive,0.45285859755954816
a91e81824c89e979,english,positive,positive,1.809407003546555
936059a7a87c9b5b,bangla_script,positive,positive,1.1486683869763812
969bb7a3c7ece014,bangla_script,positive,positive,1.6683372767538693
b79435dba2519ac9,romanized_codemixed,positive,positive,1.0247593759062588
b2fa6debaedb853b,english,negative,positive,0.2732907190571364
a682605eae314d48,bangla_script,positive,positive,0.42299898848737333
732d148f9328c51a,english,positive,positive,0.7553143278377477
54bd1801f26c704b,english,positive,positive,0.9366863795352389
30baaf176018a6f2,bangla_script,positive,positive,0.2246774239623563
6b04a003dd628ca4,romanized_codemixed,positive,negative,-0.389888061874377
9317d1672b555094,english,positive,positive,1.692600096545162
72402f300e721d22,romanized_codemixed,negative,negative,-0.3936973166171129
d72e5f8c7376fc33,english,positive,positive,0.23687123944304378
f5645f7df5bb3801,bangla_script,positive,negative,-0.5397672189176796
5527dfff25fbb881,english,positive,positive,1.2229247653611333
1988d4303feb0ca6,english,positive,positive,0.6187227117723577
6f50ceec26f999f1,english,negative,negative,-1.3451008572503058
de199eb91cb157b4,bangla_script,negative,positive,0.9129340882437191
fef7f632f2d90f8b,romanized_codemixed,positive,negative,-0.10053362231020455
ab409de31403a2a8,romanized_codemixed,positive,positive,0.904965251098705
fdc4c580cbad780f,bangla_script,positive,positive,0.12673119292816318
b5eed7ac668cfa5d,english,positive,positive,1.4730551784748596
581ccd25e86ad1f5,english,positive,positive,0.8118384195328525
7d2492fa183fc301,english,positive,positive,0.9569644286299963
27b58b08c3a71562,romanized_codemixed,positive,positive,0.7288359259834802
c52ee8f725b160ae,english,positive,positive,0.6403336402805322
8e19965e8b106be9,mixed_script,positive,positive,0.5582413052480755
6250685354cf6e97,romanized_codemixed,positive,positive,0.5235357753748011
fda9ad2c0980f101,romanized,negative,negative,-0.06783276412742373
ad0e95e37927bf16,bangla_script,negative,negative,-0.44696128918657646
53aa9b31f029b344,english,positive,positive,1.0520437094063986
a1e3f1dda0717dcc,english,positive,positive,0.9579658663319328
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.19235159389466577
c21dd365cfb74006,bangla_script,positive,positive,0.8957799387839354
67dad2c71ea8fb23,bangla_script,positive,negative,-0.4120382512976479
bb6d54cf5bc90e84,english,positive,positive,0.6447918859134918
407e259fa70153b2,bangla_script,positive,positive,0.6544905377675514
6b81d90458e6c06e,romanized_codemixed,positive,positive,1.1281452872487676
e83d45342513d07a,english,positive,positive,1.6171356065375402
c245a2e0ddf75b34,bangla_script,positive,positive,0.26704748403734657
9d6a260d8b518240,english,positive,positive,1.3375269498150262
22114f329dda2cb4,mixed_script,positive,positive,0.31369191573693234
2161d8c4c997a4c4,bangla_script,negative,negative,-0.10318723004239297
058cb94fcc860452,english,positive,negative,-0.09080731454450033
3f896403d85a6fca,english,positive,positive,1.133881006590302
dc7d338eb32a5149,bangla_script,positive,positive,0.8522575781280184
ea407011d8732414,english,positive,positive,0.8537452050020182
e798dde895e7377c,english,positive,positive,1.2111812456506448
09c2ffd17c791144,english,positive,positive,0.050863588827247064
4b8ed4d091225242,english,positive,positive,0.32721409396866075
e841778a635eba5b,romanized_codemixed,positive,negative,-1.3437083560026506
140ad5772943f0b2,romanized_codemixed,positive,positive,1.025142375474992
94f7f6f31e48fa79,english,positive,positive,1.5455974367705723
4f2d90944036e97d,romanized_codemixed,negative,positive,0.47289799007987354
07443b3d6c896363,bangla_script,positive,positive,1.1258834572816994
5ddda5867174b158,bangla_script,positive,negative,-0.4053516851613043
e9b277812a4d0bbc,english,positive,positive,0.495287222834852
ea02c32d33259b13,english,positive,positive,1.1871055530739996
e9e1d3e57be403c9,romanized_codemixed,positive,positive,0.05704665594136367
552f6bdb92d5fb00,mixed_script,positive,positive,0.6536714323396688
e33b86f080c25f7c,english,positive,positive,1.1443386018532875
bfb7b0234ddc5fdc,bangla_script,negative,negative,-0.5005988529737926
68ed24910706a273,romanized_codemixed,negative,negative,-0.791725320033051
89af42f9814e76db,english,positive,positive,1.7807322421738954
542b8f87221bedfb,bangla_script,positive,positive,0.5477566235664721
226fa8fbde1ce2b7,english,positive,positive,2.5404716837491734
42d15307ce48279c,bangla_script,positive,positive,1.3880239126679066
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.1955303860354966
a6d0a72758be1a65,bangla_script,positive,positive,1.110903934131489
b06e85007ccfeda7,english,positive,positive,1.0165683188394479
81e8c32254a149d8,english,negative,negative,-0.7191887784342492
3f488177f63ac4ff,bangla_script,positive,positive,0.385950649166749
f51abb7a8c696be2,bangla_script,positive,negative,-0.018526565433115705
9a493e0095649294,english,positive,positive,1.202692218653758
cd57343579a1f426,bangla_script,positive,positive,1.5885061064965682
d48e99c24b2bba8f,english,positive,negative,-0.019914612765245504
df404df80893ad5a,bangla_script,positive,positive,1.2945178218594755
79ef06611708a8ec,romanized_codemixed,positive,positive,0.7569009820084354
05e5336504d9386f,romanized_codemixed,positive,positive,1.1636852984430943
10600b91922146e9,english,positive,positive,0.6482550945589229
34f1ac980232c9e6,english,positive,negative,-0.65124372147387
fd5aed117f89a9e3,romanized_codemixed,positive,positive,1.035415508489377
aefba3ee13e24645,english,positive,positive,1.5235334590273903
903f57b42a196b7f,bangla_script,positive,positive,1.2161046280651415
a5e4975f739abacc,bangla_script,negative,negative,-0.9938641521293139
d54d3f0b8aa5ee73,bangla_script,negative,negative,-1.1734380298239184
0c9465a34b6f8a15,bangla_script,negative,positive,0.2666764409258181
20dc7b983f3032a2,english,positive,positive,0.8106559928753865
3c576cc6b47c9a2b,bangla_script,positive,positive,0.36469756263959496
0288b3e644b83690,bangla_script,positive,positive,1.0994994622744982
b0db601498412b1e,mixed_script,positive,positive,0.2148228614186917
291c44c6a599515e,bangla_script,positive,positive,0.6533603922579843
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.3212622797887064
7e6595e36eaa93c5,bangla_script,positive,positive,1.0484867629370398
949a22b265a4f88a,english,positive,positive,1.7170081449380281
bc57062394c6f5b2,bangla_script,positive,negative,-0.3543733377244965
25e473580e3a19be,bangla_script,negative,negative,-0.04491728177071769
77e325b32f298403,english,positive,positive,1.1574827690968825
ae50b14b7c4a58fa,bangla_script,negative,negative,-0.9289173780394531
b0200f674116ed24,english,positive,positive,1.4951589146505488
1f992ea57bfa6daf,english,positive,positive,1.0747022441328928
a812dbd35ee20501,english,positive,positive,0.9519595499647793
d99ad92e5f6dc0be,romanized,positive,positive,0.9841174354733997
32f6df3c1e9e9dc7,bangla_script,positive,positive,1.4168296903590547
69cbadd8e7f9f38b,bangla_script,negative,negative,-1.0610081560794367
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.8464017084233264
76bd334e3391b8c2,romanized,negative,negative,-0.24986499242332527
f7a6c61ada6eeb97,english,positive,positive,0.9249797909366195
8457efa237e54766,mixed_script,negative,negative,-0.3420703996226562
3480077b4579ad62,english,positive,positive,0.13542066285212012
16c0b9a4cd773ddc,english,positive,positive,1.2466047427946434
a81a80a859a8210b,bangla_script,positive,positive,0.8569154470591984
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.3501906071591284
3b0af499e9bc56b0,bangla_script,positive,positive,1.1638568268981413
3e426b631752712f,bangla_script,positive,positive,1.214342160259556
271c738c01ceb57a,english,negative,negative,-0.8234398202599895
1c9c357bed9f97a7,bangla_script,positive,positive,0.5825192056974968
7d07a13570917c92,english,positive,positive,1.3449822390891386
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.446357839733058
2a1aeed368515db4,bangla_script,positive,positive,1.2962662314356856
76281b3819b16e39,romanized_codemixed,negative,negative,-0.5013748280337869
600bce2e3e3411c1,bangla_script,positive,positive,1.0471572038138923
9fe3392ec8ff57f5,english,positive,positive,1.2820788779197603
f165e8524f73f3f8,english,positive,positive,1.0508899236600215
8efa1c00ba14b72b,bangla_script,negative,negative,-0.8503571179556211
38d4f3f8edeeebbf,bangla_script,positive,positive,0.5296684272012359
21c3a527a1d1d48b,english,positive,positive,1.0163461589517138
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.16742543632680024
3fd60eab71198aef,english,positive,positive,0.20280198000100397
2fc0cad4e87cfb03,romanized,negative,negative,-0.08779880228206824
c396aaf2579292f7,bangla_script,positive,positive,0.9436360087934248
6ed604b6daca5d50,english,positive,positive,1.6103030021616103
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-0.7553520138460561
49961c168e56bff5,mixed_script,positive,positive,0.35835475953675444
0491520c2e557e3d,english,positive,negative,-0.4716046758433246
06db121f3f321d5e,english,positive,positive,1.3872337992251362
12600e3dbd949d6d,romanized,negative,negative,-0.8380858337805683
666aa48ee0aa2200,romanized,positive,positive,0.3613262555278527
668f3325e2f7db22,bangla_script,negative,negative,-0.8375535831713858
02aa155bb5eabe33,bangla_script,positive,positive,0.02947107955620218
959b414ec55c28a4,romanized_codemixed,positive,positive,0.49879344129785724
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,1.4454237879361573
d3d7023dd9de0091,mixed_script,negative,positive,0.372902233648285
b4bbf4ec7491e303,english,positive,positive,1.4016844310915166
34da258f0b855c5a,english,negative,negative,-0.40544191161766646
46bdb614446032d3,romanized_codemixed,positive,positive,0.7726005335826109
85bce0169d94f072,romanized_codemixed,positive,positive,0.3028979093860383
2bb0945728b07cad,bangla_script,positive,positive,0.44162466633373837
516a9140a0c10da7,bangla_script,positive,positive,1.27768152224708
8aa2d5df8e23a1ab,bangla_script,positive,positive,1.2546008084875535
3fb7a8d8505885a2,bangla_script,positive,positive,0.4764260191896423
cdfba8956e8b25ac,english,positive,positive,0.256820038781895
89d7ff2a3f0f24c9,english,positive,positive,1.1719934904485914
f584a132288602ad,english,positive,positive,1.0100587279744266
ad8a9247c2191833,mixed_script,positive,positive,0.669700504528514
ac1c96f997501e41,english,positive,positive,1.8236999779334786
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.7642587590245049
a0c172c4f0b9a385,english,positive,positive,1.5346974418502457
c0ec6c847453fade,romanized,positive,positive,0.896670663975238
838b0e8de3b5c7be,bangla_script,positive,positive,0.9221588283393407
2805ae464e8eecd5,romanized_codemixed,positive,positive,1.2569226623502738
4706e9fdadda73db,romanized_codemixed,positive,positive,1.051624882215617
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.9450332474121672
a46291d5ab594987,bangla_script,positive,positive,0.37005857573992273
5aa25db15b031b6d,english,positive,negative,-0.2581024216394412
45a36454831ce724,romanized_codemixed,negative,negative,-0.7990240511597992
2209a0144e2a7a26,bangla_script,positive,negative,-0.9152625541427886
22e37d4c94d713da,romanized,positive,positive,0.11959695743147462
df4cc810f999e2f8,english,positive,positive,1.2887127551849353
d3223b6d1f491cb8,mixed_script,negative,positive,0.7857701887433188
6c758d97cd4ff923,romanized_codemixed,positive,positive,1.3994598939920486
defe2accd07903d5,bangla_script,positive,positive,1.000522941670715
339e3658601edd1b,romanized_codemixed,positive,positive,0.9772102510835114
543c089ede775b4d,english,positive,positive,1.04909015051809
ab8d156c9dcf8860,bangla_script,positive,positive,0.6743493802374552
a0ce8afc232992a3,bangla_script,positive,negative,-0.0916422492992679
4e513e6a876534af,english,positive,positive,1.2171500588345983
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.8214245362244532
c37191264fe87048,bangla_script,positive,positive,1.230359753498612
037e17311a1055a6,bangla_script,negative,negative,-0.8047226942296106
222cf9577c3f5a10,english,positive,positive,0.9741821345183945
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-1.1696867578220844
30f58a1c5b181578,romanized_codemixed,positive,positive,0.21592961177558123
58537accd23a05c2,english,positive,positive,1.9268343087600555
f95b0432627f60b8,romanized,positive,positive,1.0568654358429952
f73444e73f615fff,mixed_script,positive,positive,0.9830484785494182
18742d0eb756dfb3,romanized_codemixed,positive,positive,1.3138230678590466
161b32ac522dc957,mixed_script,positive,positive,1.2836196475184851
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.6268175947898784
c2341a2951ac1cc7,english,positive,positive,0.6587279686654133
9e91b13da060e117,romanized_codemixed,negative,negative,-0.5032260386301424
430871ad36da99f3,bangla_script,positive,negative,-0.031211465745293043
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.970892232438618
63201df2e155a23e,bangla_script,positive,positive,0.43549685402015265
e5103af321f721b9,bangla_script,negative,negative,-0.1662118306655443
a81df446a3b368f2,english,positive,positive,1.299573757952643
8b5f6783d4947cab,romanized_codemixed,negative,negative,-0.3653239002027809
e233d5bb20cab56e,romanized_codemixed,positive,positive,1.5773540380483533
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.13663855173889533
dfc22cfbcde7e029,english,positive,positive,0.476271550500661
72e31547348289ab,romanized,positive,positive,1.0729035088311496
07912418d4cba67f,bangla_script,positive,positive,1.8318683509513836
6a92b9849d01cc8b,english,negative,negative,-0.6029912924548233
db1b0f0ccff24804,bangla_script,positive,positive,0.5246102905751806
dd605fd0b86bd1f3,bangla_script,positive,positive,0.8283969113974299
4e1ca3e8885bb4d2,english,positive,positive,0.9795153405912733
aa8bf4e807ec0441,english,negative,negative,-0.7564245528527205
c7c59a20556042a9,bangla_script,positive,positive,0.982173756912144
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.5400716208034506
581abfc0e097009f,bangla_script,positive,positive,0.1193099393917902
ad0345cf0b95660e,english,positive,positive,1.277603259434819
4febe09780426ef9,bangla_script,positive,positive,1.0160708051997465
579d4dc48e93765c,romanized,positive,positive,0.6053840714064809
d7c3dbaab5102a75,mixed_script,positive,positive,0.5091946195318215
36b888b5210ca805,english,positive,positive,0.4817550367095917
1a8c6d6583d304d5,english,negative,positive,0.9720989352434808
d555374088fa5c21,romanized_codemixed,positive,positive,0.6877871248870624
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.5327362765039979
43002c1e15562ce4,bangla_script,positive,positive,0.0817355909457077
e6e47d4c1c5945c4,mixed_script,negative,negative,-0.7898651274626729
43c24d4678aabe4f,bangla_script,positive,positive,0.8004513385394112
b0e7f855c9500564,english,positive,positive,1.835956342166594
9379c75b46def854,bangla_script,positive,positive,0.6903589975094662
3d6b407860d1f295,english,positive,positive,2.3168013290199507
8341668e8f440e13,romanized_codemixed,positive,positive,0.7915893048176583
26a2baf6198ff715,romanized_codemixed,positive,negative,-0.1191845586988538
174e6e85739d0b93,english,positive,positive,1.2444633834409295
a16e511cd8577b30,romanized_codemixed,negative,negative,-0.994387522258529
fdb265d5a5434105,english,positive,positive,1.2979383062524419
078835aea4312ca2,bangla_script,negative,negative,-0.7419388886245495
7714d432b57e9813,romanized,positive,negative,-1.0346570661025427
a59df0cb777d75b1,bangla_script,positive,positive,0.7955355499446102
1946cc0eea90fcfe,english,negative,negative,-0.6341388320195751
b669abc52804329e,romanized_codemixed,positive,positive,1.0105812343482574
550ebae27e0caa12,romanized_codemixed,positive,positive,1.4395158639120862
49e21b1ecea71006,bangla_script,positive,positive,0.5473877108631675
ce2f15b45707403c,english,positive,negative,-0.11266715938925848
a8b92703b71af9f8,bangla_script,positive,positive,0.6634993290645563
b363eda3b92e8dfd,english,positive,positive,0.755259445922924
6d4d96595acb95fb,english,positive,positive,1.435582692841179
b5c00af044a8f5d0,romanized_codemixed,positive,positive,2.404229641838809
1b92d44651236f04,romanized_codemixed,positive,positive,1.1223674145696645
7228c3dec26193b3,romanized_codemixed,positive,negative,-0.24659115224334377
9c05ff259740c53b,english,positive,positive,1.3448208198395533
15e8772b16140f5e,romanized_codemixed,positive,negative,-0.3929635894426646
a106466ba1abd7e8,bangla_script,positive,positive,0.24552374003831096
9b44ce84093a2da6,bangla_script,positive,positive,1.8988764157416584
262c360e981f6cf6,bangla_script,positive,positive,1.3640702374411022
cee9523cf57fdcb9,bangla_script,positive,positive,1.2745991014425249
d5ce6118fdc0e4f0,english,positive,positive,0.5034159710551667
1138e2ecd42f6d33,english,positive,positive,0.7617225929072853
977be74f9c97558d,bangla_script,negative,negative,-0.7228668522332937
aa927eb1b8805f48,romanized_codemixed,positive,positive,1.4758752671989361
48327ede20849f21,bangla_script,negative,negative,-0.7621621826798544
4e212479749f7334,english,positive,positive,0.8256519858149243
7b3f7910edf3d1d4,english,positive,negative,-0.26830514874004674
7fe5991cd82fa1ef,english,positive,positive,0.8258407539328743
b839cd7358731e45,mixed_script,positive,positive,0.9683862463418764
4d81882ec58129b2,bangla_script,negative,negative,-0.46519269836244664
eed0c7a83c5a1828,bangla_script,negative,positive,1.0899764243262031
395034d7d1fa9a67,bangla_script,positive,positive,0.5571891025570309
af8671c03f32bf2e,bangla_script,positive,positive,1.665710021258207
9de168abae7a930e,romanized_codemixed,negative,negative,-0.9957493830207076
01fbbcb985de41de,bangla_script,positive,positive,0.5372629152210417
6f1fcef73c5b7e27,romanized,positive,positive,1.33363687940398
1377cc7c82be2b12,english,positive,positive,1.8911067544398057
e2799a3909820599,romanized,positive,positive,0.800891215647868
863edfa15672a45d,english,positive,positive,0.9856074003795274
d782d3f7c4735071,bangla_script,positive,positive,1.2094881251238618
be58664ddefbcd17,english,positive,positive,0.53463741032639
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-1.4013000108978784
41a446d7669da791,bangla_script,negative,negative,-1.6454157821720587
761614121bd8cc1d,bangla_script,positive,positive,0.5860897382507426
66b00530089d3597,english,negative,negative,-0.99674670549649
6b046c62b64f2f45,romanized,positive,negative,-0.005844320075507864
5a4036305b88fc43,bangla_script,positive,positive,0.2673944292826259
b0ba75dae995f4ab,mixed_script,positive,positive,1.160929828373035
d92d93975e6cd68a,romanized_codemixed,positive,positive,1.0641012016627598
683bd05959849a3f,romanized,positive,positive,0.026415124951203947
85cd4be7fb7477d3,bangla_script,positive,positive,0.9946792060696519
f2ee719ace83fcde,english,negative,positive,1.370825813640361
0d6d48b78f681251,english,positive,negative,-0.29749194737591345
1ca29f014742a74a,romanized_codemixed,positive,positive,0.10958071300392118
3118514d67633d6b,english,positive,positive,1.210458746817062
1622c06699ba47cb,bangla_script,positive,negative,-0.6153542233821354
151343e4a38f9a20,bangla_script,positive,negative,-0.7227175871998874
85482fd99a0575dd,romanized_codemixed,positive,positive,0.06950982792770635
caf22baad4932f6b,bangla_script,positive,positive,0.6819340308810009
f021feeab41db76d,english,positive,positive,1.4205330769746027
809f932928b1f5bf,english,positive,positive,1.6689384441860602
621ee176a3b75102,english,positive,positive,1.2071834405111288
82402616150d211e,english,positive,positive,0.1536612615667207
3fdc22fe43945b29,english,positive,positive,0.9616816137508384
61a1114eb47d7f66,mixed_script,positive,positive,1.5837321302432257
3b2bb29c2af37711,bangla_script,positive,negative,-0.44478435404363853
18d09b9374a944a8,mixed_script,positive,positive,2.478370051393431
aa89e99e9cbf6059,bangla_script,negative,negative,-0.3674891471251048
32c0c52ee09c3342,english,positive,positive,1.4232071355985858
1d56e0eecf03efde,bangla_script,positive,positive,0.058366985811387856
0f44519da654b350,bangla_script,negative,negative,-0.674760404317509
876c9f003be9b817,bangla_script,positive,positive,0.2620929725644584
8e13d7062ddd1fe7,english,positive,positive,2.214292339851049
c512b43c4fd7404c,bangla_script,positive,negative,-0.5559017202166285
3fdd3d8720a81089,romanized,positive,positive,1.3409821266145552
aae0042cb185f265,romanized_codemixed,negative,negative,-0.11803466492996567
8bb94e2db8306225,english,positive,positive,1.9480241285681434
861dc3395f5eb39a,bangla_script,negative,negative,-0.6794069731290135
4a3077a7a438baeb,english,positive,positive,1.6073397974762431
6b9b5c3d574f3ae7,english,positive,positive,1.6724879459038073
f0076267e03cefc3,romanized,positive,positive,1.2465560312788542
b844fc1b4842f6f9,bangla_script,negative,negative,-0.3129639242830901
9239bb9b2cbed0fe,english,positive,positive,0.5241778289780061
9ff9df66f9b47a44,english,positive,positive,0.9952480939612505
b6a8488f1c25bc24,english,positive,positive,1.1940979917844
e2e68c4463a98afa,romanized,positive,positive,0.8114948935407265
cc7cde7f997ad0ca,english,positive,positive,0.49333753940333114
21a915732ade608a,english,positive,negative,-0.8013647136291264
1cd9c9d6c7cdddfb,english,positive,positive,1.295979987205986
fbed35a6e290ceb1,english,positive,positive,1.4414641681117861
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.24244834470118715
089668ccbf756ac3,bangla_script,positive,positive,0.4136630341186865
ce044ec0001f2b29,bangla_script,negative,negative,-0.9281633204408295
68540734d5a03584,bangla_script,positive,negative,-0.49182281895379326
0add1687499ae493,english,positive,positive,1.3097132665905074
bbe96d5130554893,bangla_script,positive,positive,0.4597267310090224
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.1831656915238238
6adbe5f787bd51fc,english,positive,positive,1.194944929787495
174eb42e4e824e16,romanized_codemixed,positive,positive,1.008534410781433
0114308849aa6880,romanized,positive,positive,0.8762142507857069
7934cfa3e3946761,english,negative,negative,-1.2894510003967754
9756619a6cefd3bb,bangla_script,positive,positive,0.7363875895585137
8be5d98bd75cead2,english,negative,negative,-0.8785758560156451
66b1b4702860f7f0,bangla_script,negative,negative,-0.7798546835723439
ef443243186bb32a,romanized,positive,positive,0.9111835362492886
0e48d3ee21ec14b5,mixed_script,positive,positive,0.22198751462240868
b65ca61e9340d669,bangla_script,positive,positive,1.6664634322002365
2fd0ac9803ca4d00,romanized,negative,positive,0.010574275828306917
00131185f282b47e,english,positive,positive,1.2755138952429066
8243fed6ecd44fae,romanized,positive,positive,0.6653751526285041
4f2a1f80ad348147,bangla_script,positive,positive,0.7846336977860464
6d3d7516749ed051,english,positive,positive,1.6467756534490428
e3bf984dd5dee6d6,bangla_script,positive,positive,0.7421706056795896
