uid,group,label,pred,score_positive
8fbc50e87761e82d,bangla_script,positive,positive,1.498413036286999
e433e0834a92313e,bangla_script,positive,positive,2.2866634656125244
bdedb13a298c3817,english,positive,positive,5.216667131371395
3579e024b5ea124f,english,positive,positive,7.333524389809669
dc782ea98d4ea540,bangla_script,negative,negative,-1.7073070575143445
c171969d98afbed1,romanized_codemixed,positive,positive,1.3792472818567072
03edfba6a1e369b2,bangla_script,positive,positive,1.3089948203535657
4d73469e9aa6b0d4,mixed_script,positive,positive,1.4610342157417664
976acd344499784e,mixed_script,positive,positive,3.4516614643147476
89f6c306617e0162,english,positive,negative,-2.2637047258797747
d38bd637d7b322ee,english,positive,positive,5.565079678955256
ea8320c47ee3430e,english,positive,negative,-3.138393087279943
3a68a8da8ff0b137,english,positive,positive,3.5257155447691337
20f466e9512c64e5,bangla_script,positive,positive,1.473313832854116
d5e06c0075b039ff,bangla_script,positive,positive,3.070746272410257
064a22f17b08ec55,english,positive,positive,0.3148835790731912
b531b38c03dc552d,english,positive,positive,1.7558867643014069
70d07a21ad83e921,english,positive,positive,1.7609449950282148
9e47f6ada4a218c3,bangla_script,positive,positive,1.4098975429749925
d1abb920cc26f279,english,positive,positive,1.3255436477641775
38dd56954df6acbc,bangla_script,positive,positive,5.023983727618872
45613fea45bd0fe1,english,positive,positive,4.452647683526535
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.4958016663301972
06dbb58a09a5ffda,bangla_script,positive,negative,-2.9463934272795482
1937d15a1fc2f68f,bangla_script,positive,positive,5.6716424324803665
216f597213029e6f,mixed_script,positive,negative,-1.9217882371793977
0fdb01cfc690135b,bangla_script,positive,positive,1.980496060949847
83da9bcf3fe6d936,romanized_codemixed,positive,positive,1.3045147443842557
6a8a178429b26fa1,english,positive,positive,5.601145944648924
a764c9b193016a3e,english,positive,positive,5.278234422871133
d0ddd73692cad569,bangla_script,positive,positive,0.561163484815976
a8e075bb9a8f9be3,english,positive,positive,3.202763744511355
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,4.958920899261395
2d3287792ec9615e,english,positive,positive,2.896247284979341
141c4a0f4692e989,english,positive,positive,1.4016603860171055
800053948fffa074,romanized,positive,positive,2.061108295724147
50b7dac985f51a05,romanized,positive,positive,0.8469614991298949
93f2b4692fbbcf3b,english,positive,negative,-2.5900624023240195
75a85e14de775ba9,english,positive,positive,1.5139990057900334
6bed14c36fbf0534,english,negative,negative,-1.1806879572316267
d68d9b36413c3a33,bangla_script,positive,positive,4.612504312703179
6c54e2c5407cad64,english,positive,positive,4.685932518321725
e310d081bd4d4066,romanized,positive,positive,0.10126121587018821
ff1b839c24ee9b70,bangla_script,positive,negative,-2.3647957429441084
4478f87f78507771,bangla_script,positive,positive,1.0190282319426682
07b9219db77f5630,bangla_script,positive,positive,4.451769152332178
d7a05351599c2d6d,bangla_script,positive,positive,2.6030476270833853
65192ba41b34752f,mixed_script,positive,positive,1.7315171115345285
14b1e840d7f597d4,romanized,positive,positive,3.872414794853467
aa928b5d2de7507a,bangla_script,positive,negative,-2.70519871581902
616b8a71fe37f16f,romanized,positive,positive,2.627128528825031
96e8a90f8d536fc9,english,negative,positive,1.6097808319991684
1ee709ea5c37c23f,english,negative,negative,-2.3101287164433995
f534204c3f2bdf5f,romanized_codemixed,positive,negative,-0.683895098793607
7ef15c806d78e13c,bangla_script,positive,positive,2.7515965437929943
bb83c1da77729660,english,positive,positive,1.317348473817343
a91e81824c89e979,english,positive,positive,4.802807361071255
936059a7a87c9b5b,bangla_script,positive,positive,2.898452375533106
969bb7a3c7ece014,bangla_script,positive,positive,4.3213179751159645
b79435dba2519ac9,romanized_codemixed,positive,positive,1.8373009782908625
b2fa6debaedb853b,english,negative,negative,-0.12527483215546825
a682605eae314d48,bangla_script,positive,positive,1.6082469678809268
732d148f9328c51a,english,positive,positive,2.635658399469574
54bd1801f26c704b,english,positive,positive,2.653907191023469
30baaf176018a6f2,bangla_script,positive,positive,0.4582696193330321
6b04a003dd628ca4,romanized_codemixed,positive,negative,-2.2707212240470236
9317d1672b555094,english,positive,positive,5.7344767989564875
72402f300e721d22,romanized_codemixed,negative,negative,-1.7281415838784002
d72e5f8c7376fc33,english,positive,positive,0.16794807626746622
f5645f7df5bb3801,bangla_script,positive,negative,-2.5066097587390437
5527dfff25fbb881,english,positive,positive,2.691317134750687
1988d4303feb0ca6,english,positive,positive,3.9615060184438398
6f50ceec26f999f1,english,negative,negative,-5.767745877400729
de199eb91cb157b4,bangla_script,negative,positive,2.343650565430751
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.7544727539871814
ab409de31403a2a8,romanized_codemixed,positive,positive,3.1051920404960414
fdc4c580cbad780f,bangla_script,positive,positive,0.680128306105259
b5eed7ac668cfa5d,english,positive,positive,4.445353223682631
581ccd25e86ad1f5,english,positive,positive,1.8200516275869787
7d2492fa183fc301,english,positive,positive,3.258890164144466
27b58b08c3a71562,romanized_codemixed,positive,positive,0.5692798547244655
c52ee8f725b160ae,english,positive,negative,-0.04662189502661013
8e19965e8b106be9,mixed_script,positive,positive,0.9835945405598034
6250685354cf6e97,romanized_codemixed,positive,positive,1.4711216801301576
fda9ad2c0980f101,romanized,negative,negative,-0.05743675320774777
ad0e95e37927bf16,bangla_script,negative,negative,-1.0309283251631896
53aa9b31f029b344,english,positive,positive,2.9268223106570663
a1e3f1dda0717dcc,english,positive,positive,2.2832955086317344
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.5502014410990541
c21dd365cfb74006,bangla_script,positive,positive,1.5438156726675962
67dad2c71ea8fb23,bangla_script,positive,negative,-2.361163027806486
bb6d54cf5bc90e84,english,positive,positive,3.129611564130446
407e259fa70153b2,bangla_script,positive,positive,1.1943276423075853
6b81d90458e6c06e,romanized_codemixed,positive,positive,3.401624327042307
e83d45342513d07a,english,positive,positive,4.881465952791608
c245a2e0ddf75b34,bangla_script,positive,positive,0.3574028794841452
9d6a260d8b518240,english,positive,positive,4.910048323331957
22114f329dda2cb4,mixed_script,positive,positive,1.2122648882874918
2161d8c4c997a4c4,bangla_script,negative,positive,0.5160367428559125
058cb94fcc860452,english,positive,negative,-1.327402341886219
3f896403d85a6fca,english,positive,positive,2.2915187860228405
dc7d338eb32a5149,bangla_script,positive,positive,3.886281040597324
ea407011d8732414,english,positive,positive,2.687554490501861
e798dde895e7377c,english,positive,positive,4.07143843302332
09c2ffd17c791144,english,positive,negative,-3.6468075749687783
4b8ed4d091225242,english,positive,positive,0.4447189446611729
e841778a635eba5b,romanized_codemixed,positive,negative,-3.949188944241929
140ad5772943f0b2,romanized_codemixed,positive,positive,3.735794357795784
94f7f6f31e48fa79,english,positive,positive,4.643850317206039
4f2d90944036e97d,romanized_codemixed,negative,positive,2.3944486132910647
07443b3d6c896363,bangla_script,positive,positive,2.691499204632426
5ddda5867174b158,bangla_script,positive,negative,-2.8512955213123328
e9b277812a4d0bbc,english,positive,positive,1.8284737585764645
ea02c32d33259b13,english,positive,positive,4.182526426290198
e9e1d3e57be403c9,romanized_codemixed,positive,negative,-2.1024158694289747
552f6bdb92d5fb00,mixed_script,positive,positive,1.9268482422592084
e33b86f080c25f7c,english,positive,positive,2.99844758651879
bfb7b0234ddc5fdc,bangla_script,negative,negative,-2.6029970308597763
68ed24910706a273,romanized_codemixed,negative,negative,-1.876838522741219
89af42f9814e76db,english,positive,positive,3.971186344864907
542b8f87221bedfb,bangla_script,positive,positive,2.1868956722121204
226fa8fbde1ce2b7,english,positive,positive,5.881669564611907
42d15307ce48279c,bangla_script,positive,positive,3.864216847362155
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.04891233676859397
a6d0a72758be1a65,bangla_script,positive,positive,1.9850646401551817
b06e85007ccfeda7,english,positive,positive,1.3422973793607356
81e8c32254a149d8,english,negative,negative,-2.0319812795172405
3f488177f63ac4ff,bangla_script,positive,positive,2.1114558919661124
f51abb7a8c696be2,bangla_script,positive,negative,-0.6660563412445071
9a493e0095649294,english,positive,positive,4.09236303008647
cd57343579a1f426,bangla_script,positive,positive,2.7378679096436147
d48e99c24b2bba8f,english,positive,positive,0.0751009070439678
df404df80893ad5a,bangla_script,positive,positive,3.150523453299576
79ef06611708a8ec,romanized_codemixed,positive,positive,2.5456171722868177
05e5336504d9386f,romanized_codemixed,positive,positive,3.2545996990418935
10600b91922146e9,english,positive,positive,1.6505308613667058
34f1ac980232c9e6,english,positive,negative,-1.302401032368183
fd5aed117f89a9e3,romanized_codemixed,positive,positive,2.0485174732168674
aefba3ee13e24645,english,positive,positive,6.827234778336136
903f57b42a196b7f,bangla_script,positive,positive,2.6266179219183803
a5e4975f739abacc,bangla_script,negative,negative,-1.9637196964754176
d54d3f0b8aa5ee73,bangla_script,negative,negative,-2.181918374867793
0c9465a34b6f8a15,bangla_script,negative,positive,0.20488941508953423
20dc7b983f3032a2,english,positive,positive,2.3886934864099674
3c576cc6b47c9a2b,bangla_script,positive,positive,2.075881719467015
0288b3e644b83690,bangla_script,positive,positive,3.666315893456971
b0db601498412b1e,mixed_script,positive,negative,-0.23083404217438697
291c44c6a599515e,bangla_script,positive,positive,2.8947755183108406
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,1.0428488089389887
7e6595e36eaa93c5,bangla_script,positive,positive,2.7397744838956326
949a22b265a4f88a,english,positive,positive,5.282964498030462
bc57062394c6f5b2,bangla_script,positive,negative,-1.695696090152579
25e473580e3a19be,bangla_script,negative,negative,-1.5408311898085691
77e325b32f298403,english,positive,positive,4.750971969907513
ae50b14b7c4a58fa,bangla_script,negative,negative,-3.3303524935639723
b0200f674116ed24,english,positive,positive,4.30755741326187
1f992ea57bfa6daf,english,positive,positive,3.9580958059958853
a812dbd35ee20501,english,positive,positive,4.387975353831242
d99ad92e5f6dc0be,romanized,positive,positive,3.907671186599262
32f6df3c1e9e9dc7,bangla_script,positive,positive,3.0739383995702627
69cbadd8e7f9f38b,bangla_script,negative,negative,-3.722481610332285
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,2.2483899823518265
76bd334e3391b8c2,romanized,negative,negative,-2.0476794628248873
f7a6c61ada6eeb97,english,positive,positive,2.8245213446082023
8457efa237e54766,mixed_script,negative,negative,-2.320306738691073
3480077b4579ad62,english,positive,positive,2.237029976073757
16c0b9a4cd773ddc,english,positive,positive,4.437476011325865
a81a80a859a8210b,bangla_script,positive,positive,1.2044490254496685
7e838bdad547a1c5,romanized_codemixed,positive,positive,1.9113095041275612
3b0af499e9bc56b0,bangla_script,positive,positive,5.033471682578792
3e426b631752712f,bangla_script,positive,positive,3.393416384239008
271c738c01ceb57a,english,negative,negative,-2.0202938239016124
1c9c357bed9f97a7,bangla_script,positive,positive,0.5699272914763165
7d07a13570917c92,english,positive,positive,6.471359777984236
ca632d0b5c2844ca,romanized_codemixed,positive,positive,2.172274688136251
2a1aeed368515db4,bangla_script,positive,positive,4.043265222869356
76281b3819b16e39,romanized_codemixed,negative,negative,-2.3469979836554113
600bce2e3e3411c1,bangla_script,positive,positive,2.0613354314316785
9fe3392ec8ff57f5,english,positive,positive,3.711052523270972
f165e8524f73f3f8,english,positive,positive,3.1407452560220417
8efa1c00ba14b72b,bangla_script,negative,negative,-2.5493176282782444
38d4f3f8edeeebbf,bangla_script,positive,positive,1.2632280968732075
21c3a527a1d1d48b,english,positive,positive,3.2916485408220355
86ec031c2cf385b6,romanized_codemixed,positive,negative,-1.1251236460477525
3fd60eab71198aef,english,positive,positive,0.5774354088406768
2fc0cad4e87cfb03,romanized,negative,positive,0.4073004922431025
c396aaf2579292f7,bangla_script,positive,positive,3.2175130604871844
6ed604b6daca5d50,english,positive,positive,3.515014377710946
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-0.9845715863007208
49961c168e56bff5,mixed_script,positive,positive,1.7984655656928217
0491520c2e557e3d,english,positive,negative,-1.6175468476692099
06db121f3f321d5e,english,positive,positive,5.246952668875407
12600e3dbd949d6d,romanized,negative,negative,-2.6986321362027885
666aa48ee0aa2200,romanized,positive,positive,2.6524915716149082
668f3325e2f7db22,bangla_script,negative,negative,-1.7098042984013526
02aa155bb5eabe33,bangla_script,positive,negative,-0.43951673925192813
959b414ec55c28a4,romanized_codemixed,positive,positive,1.3807755989298962
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,5.278394734798216
d3d7023dd9de0091,mixed_script,negative,positive,0.23114388808157654
b4bbf4ec7491e303,english,positive,positive,4.694697562299453
34da258f0b855c5a,english,negative,negative,-1.571721186946629
46bdb614446032d3,romanized_codemixed,positive,positive,0.5688773260660298
85bce0169d94f072,romanized_codemixed,positive,positive,1.2094543549410646
2bb0945728b07cad,bangla_script,positive,positive,0.7746537115570262
516a9140a0c10da7,bangla_script,positive,positive,3.6591174457695477
8aa2d5df8e23a1ab,bangla_script,positive,positive,5.609211911506299
3fb7a8d8505885a2,bangla_script,positive,positive,2.5502275111362565
cdfba8956e8b25ac,english,positive,negative,-0.091815617625567
89d7ff2a3f0f24c9,english,positive,positive,3.170580441955379
f584a132288602ad,english,positive,positive,3.6870251643168968
ad8a9247c2191833,mixed_script,positive,positive,1.5165284555391807
ac1c96f997501e41,english,positive,positive,4.570273768574955
d340aec6bdc018f8,romanized_codemixed,positive,positive,1.8542217330803266
a0c172c4f0b9a385,english,positive,positive,5.79777751516319
c0ec6c847453fade,romanized,positive,positive,2.2049639955798965
838b0e8de3b5c7be,bangla_script,positive,positive,2.9843494321768542
2805ae464e8eecd5,romanized_codemixed,positive,positive,4.229753103328041
4706e9fdadda73db,romanized_codemixed,positive,positive,2.867208840070769
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,1.5797585441243611
a46291d5ab594987,bangla_script,positive,positive,1.824563869094947
5aa25db15b031b6d,english,positive,negative,-2.3490629974941055
45a36454831ce724,romanized_codemixed,negative,negative,-3.0167506989033694
2209a0144e2a7a26,bangla_script,positive,negative,-2.4328480658864926
22e37d4c94d713da,romanized,positive,negative,-0.5149160546729693
df4cc810f999e2f8,english,positive,positive,4.750941834903166
d3223b6d1f491cb8,mixed_script,negative,positive,1.8060427134992776
6c758d97cd4ff923,romanized_codemixed,positive,positive,4.600928439258041
defe2accd07903d5,bangla_script,positive,positive,1.8497446765692716
339e3658601edd1b,romanized_codemixed,positive,positive,4.9432184055675785
543c089ede775b4d,english,positive,positive,4.6279780945669495
ab8d156c9dcf8860,bangla_script,positive,positive,1.2144359524289259
a0ce8afc232992a3,bangla_script,positive,negative,-1.3123944947058606
4e513e6a876534af,english,positive,positive,2.6552924347492306
f746a1bbe4e0a457,romanized_codemixed,positive,positive,2.049593190358012
c37191264fe87048,bangla_script,positive,positive,4.051206789626115
037e17311a1055a6,bangla_script,negative,negative,-2.870198283210697
222cf9577c3f5a10,english,positive,positive,2.519843286017178
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-1.5976011393713132
30f58a1c5b181578,romanized_codemixed,positive,positive,1.2267107091124627
58537accd23a05c2,english,positive,positive,7.899229773132756
f95b0432627f60b8,romanized,positive,positive,4.11165857750384
f73444e73f615fff,mixed_script,positive,positive,4.2052243805994145
18742d0eb756dfb3,romanized_codemixed,positive,positive,4.099165236560312
161b32ac522dc957,mixed_script,positive,positive,3.7359276043641385
0a2ef866c8f83176,romanized_codemixed,positive,positive,3.4692790125388298
c2341a2951ac1cc7,english,positive,positive,2.96950642136484
9e91b13da060e117,romanized_codemixed,negative,negative,-1.798638011385239
430871ad36da99f3,bangla_script,positive,positive,1.962389359810024
e3f59a5b3d2c79d5,bangla_script,positive,positive,1.4286620837434953
63201df2e155a23e,bangla_script,positive,positive,1.8384002904561387
e5103af321f721b9,bangla_script,negative,positive,0.5168775119440397
a81df446a3b368f2,english,positive,positive,4.470832519308991
8b5f6783d4947cab,romanized_codemixed,negative,negative,-1.5280560314322527
e233d5bb20cab56e,romanized_codemixed,positive,positive,4.240574062391228
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.14061940302303116
dfc22cfbcde7e029,english,positive,positive,2.472089864580788
72e31547348289ab,romanized,positive,positive,3.790526836308071
07912418d4cba67f,bangla_script,positive,positive,5.304751458045783
6a92b9849d01cc8b,english,negative,negative,-0.8337617430932145
db1b0f0ccff24804,bangla_script,positive,positive,1.4732693823735343
dd605fd0b86bd1f3,bangla_script,positive,positive,1.9532880299831485
4e1ca3e8885bb4d2,english,positive,positive,3.1599473205217206
aa8bf4e807ec0441,english,negative,negative,-3.6257544043728123
c7c59a20556042a9,bangla_script,positive,positive,0.9063293053765398
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,1.310544528143939
581abfc0e097009f,bangla_script,positive,negative,-0.7349211992078456
ad0345cf0b95660e,english,positive,positive,3.7956064342931346
4febe09780426ef9,bangla_script,positive,positive,2.7986226777950347
579d4dc48e93765c,romanized,positive,positive,2.1972211407651363
d7c3dbaab5102a75,mixed_script,positive,positive,2.4957487682921378
36b888b5210ca805,english,positive,positive,1.7176184262179648
1a8c6d6583d304d5,english,negative,positive,5.470755234247153
d555374088fa5c21,romanized_codemixed,positive,positive,2.935784368774012
1c0f2a10c73ecf0a,mixed_script,positive,positive,1.8149618430168815
43002c1e15562ce4,bangla_script,positive,negative,-0.4720341324438133
e6e47d4c1c5945c4,mixed_script,negative,negative,-2.7676894321348198
43c24d4678aabe4f,bangla_script,positive,positive,3.098427469013229
b0e7f855c9500564,english,positive,positive,5.339328018619896
9379c75b46def854,bangla_script,positive,positive,2.0092408604529446
3d6b407860d1f295,english,positive,positive,5.387593211062116
8341668e8f440e13,romanized_codemixed,positive,positive,1.9921227442490124
26a2baf6198ff715,romanized_codemixed,positive,negative,-2.045156513022088
174e6e85739d0b93,english,positive,positive,3.3852922016377702
a16e511cd8577b30,romanized_codemixed,negative,negative,-3.0611789441950528
fdb265d5a5434105,english,positive,positive,1.158384809793465
078835aea4312ca2,bangla_script,negative,negative,-2.1995557748640246
7714d432b57e9813,romanized,positive,negative,-4.254104260724839
a59df0cb777d75b1,bangla_script,positive,positive,4.4128387893786565
1946cc0eea90fcfe,english,negative,negative,-0.978651730763845
b669abc52804329e,romanized_codemixed,positive,positive,3.69897490514346
550ebae27e0caa12,romanized_codemixed,positive,positive,3.0415175479511904
49e21b1ecea71006,bangla_script,positive,positive,1.3668207621717103
ce2f15b45707403c,english,positive,negative,-2.3889959145302138
a8b92703b71af9f8,bangla_script,positive,positive,1.6656620711547738
b363eda3b92e8dfd,english,positive,positive,2.0247726170654436
6d4d96595acb95fb,english,positive,positive,3.903674333571828
b5c00af044a8f5d0,romanized_codemixed,positive,positive,7.806377892441178
1b92d44651236f04,romanized_codemixed,positive,positive,1.7835319298609744
7228c3dec26193b3,romanized_codemixed,positive,positive,1.0358700817694106
9c05ff259740c53b,english,positive,positive,3.1559398516764254
15e8772b16140f5e,romanized_codemixed,positive,negative,-1.802888049181226
a106466ba1abd7e8,bangla_script,positive,positive,0.7524427596334813
9b44ce84093a2da6,bangla_script,positive,positive,5.558582368438892
262c360e981f6cf6,bangla_script,positive,positive,3.4438332603305537
cee9523cf57fdcb9,bangla_script,positive,positive,3.7876560277073437
d5ce6118fdc0e4f0,english,positive,positive,0.4368215125369774
1138e2ecd42f6d33,english,positive,positive,1.4925980981598501
977be74f9c97558d,bangla_script,negative,negative,-2.1123884922632894
aa927eb1b8805f48,romanized_codemixed,positive,positive,4.096988396035976
48327ede20849f21,bangla_script,negative,negative,-0.98708277455554
4e212479749f7334,english,positive,positive,2.0518977864324475
7b3f7910edf3d1d4,english,positive,negative,-0.5999799718371408
7fe5991cd82fa1ef,english,positive,positive,2.5098687913705073
b839cd7358731e45,mixed_script,positive,positive,2.0014214473608085
4d81882ec58129b2,bangla_script,negative,negative,-0.30731898798599
eed0c7a83c5a1828,bangla_script,negative,positive,2.0781200466291314
395034d7d1fa9a67,bangla_script,positive,negative,-0.2957285176693468
af8671c03f32bf2e,bangla_script,positive,positive,3.869570823748733
9de168abae7a930e,romanized_codemixed,negative,negative,-4.045980784098125
01fbbcb985de41de,bangla_script,positive,negative,-0.16005890365125075
6f1fcef73c5b7e27,romanized,positive,positive,4.240361516497046
1377cc7c82be2b12,english,positive,positive,5.3877500066490684
e2799a3909820599,romanized,positive,positive,1.1573172798740734
863edfa15672a45d,english,positive,positive,2.837080400685581
d782d3f7c4735071,bangla_script,positive,positive,3.283982730460635
be58664ddefbcd17,english,positive,positive,1.0233888152750352
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-4.4721599959353275
41a446d7669da791,bangla_script,negative,negative,-3.8217134898181504
761614121bd8cc1d,bangla_script,positive,positive,2.20828380987683
66b00530089d3597,english,negative,negative,-4.598920682624759
6b046c62b64f2f45,romanized,positive,negative,-0.8803607131893275
5a4036305b88fc43,bangla_script,positive,positive,1.5531888746652158
b0ba75dae995f4ab,mixed_script,positive,positive,4.16022458096326
d92d93975e6cd68a,romanized_codemixed,positive,positive,3.2706686394437328
683bd05959849a3f,romanized,positive,positive,1.3709759775651236
85cd4be7fb7477d3,bangla_script,positive,positive,1.9626731859898756
f2ee719ace83fcde,english,negative,positive,2.7866384678570078
0d6d48b78f681251,english,positive,positive,0.9163133174647744
1ca29f014742a74a,romanized_codemixed,positive,positive,2.0749562760601297
3118514d67633d6b,english,positive,positive,3.0217958676392906
1622c06699ba47cb,bangla_script,positive,negative,-1.0054267965107
151343e4a38f9a20,bangla_script,positive,negative,-2.5068559907924644
85482fd99a0575dd,romanized_codemixed,positive,positive,1.0192388373958092
caf22baad4932f6b,bangla_script,positive,positive,4.412269199676994
f021feeab41db76d,english,positive,positive,2.85024290162444
809f932928b1f5bf,english,positive,positive,4.5706141962719595
621ee176a3b75102,english,positive,positive,1.8590450715013227
82402616150d211e,english,positive,negative,-0.30053957136366594
3fdc22fe43945b29,english,positive,positive,2.8573091446170538
61a1114eb47d7f66,mixed_script,positive,positive,5.069044213811208
3b2bb29c2af37711,bangla_script,positive,negative,-0.5059751480968714
18d09b9374a944a8,mixed_script,positive,positive,2.911436439634654
aa89e99e9cbf6059,bangla_script,negative,negative,-1.5306514289672934
32c0c52ee09c3342,english,positive,positive,4.5745609994256435
1d56e0eecf03efde,bangla_script,positive,positive,0.3274553377818802
0f44519da654b350,bangla_script,negative,negative,-1.9369409765524237
876c9f003be9b817,bangla_script,positive,positive,1.2313018383986374
8e13d7062ddd1fe7,english,positive,positive,7.577827268358907
c512b43c4fd7404c,bangla_script,positive,negative,-2.3235186920092223
3fdd3d8720a81089,romanized,positive,positive,4.66562974349461
aae0042cb185f265,romanized_codemixed,negative,negative,-0.9652983533175957
8bb94e2db8306225,english,positive,positive,6.902230111062811
861dc3395f5eb39a,bangla_script,negative,negative,-2.189608247867536
4a3077a7a438baeb,english,positive,positive,6.412267682550088
6b9b5c3d574f3ae7,english,positive,positive,4.840755719293546
f0076267e03cefc3,romanized,positive,positive,2.873709368170536
b844fc1b4842f6f9,bangla_script,negative,negative,-2.278085374813248
9239bb9b2cbed0fe,english,positive,positive,0.4322895287178219
9ff9df66f9b47a44,english,positive,positive,3.8490111779083684
b6a8488f1c25bc24,english,positive,positive,3.6103768093684043
e2e68c4463a98afa,romanized,positive,positive,2.9974693907966756
cc7cde7f997ad0ca,english,positive,positive,1.1585405093101186
21a915732ade608a,english,positive,negative,-0.22936846566377295
1cd9c9d6c7cdddfb,english,positive,positive,4.31503240244368
fbed35a6e290ceb1,english,positive,positive,5.3355475683170885
1eb315ce2ac21996,romanized_codemixed,positive,negative,-2.6190212333423672
089668ccbf756ac3,bangla_script,positive,positive,1.387917369143839
ce044ec0001f2b29,bangla_script,negative,negative,-2.860620559467337
68540734d5a03584,bangla_script,positive,negative,-2.3553288333407005
0add1687499ae493,english,positive,positive,2.531650116727
bbe96d5130554893,bangla_script,positive,positive,0.918647703305264
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.11497189915808215
6adbe5f787bd51fc,english,positive,positive,3.084658197171329
174eb42e4e824e16,romanized_codemixed,positive,positive,2.1017210503575336
0114308849aa6880,romanized,positive,positive,2.71401954992093
7934cfa3e3946761,english,negative,negative,-4.2167415419169565
9756619a6cefd3bb,bangla_script,positive,positive,0.9503082525187188
8be5d98bd75cead2,english,negative,negative,-3.316807122877147
66b1b4702860f7f0,bangla_script,negative,negative,-1.9576550813299254
ef443243186bb32a,romanized,positive,positive,1.865263575229534
0e48d3ee21ec14b5,mixed_script,positive,positive,0.638912017148876
b65ca61e9340d669,bangla_script,positive,positive,5.579246742064634
2fd0ac9803ca4d00,romanized,negative,positive,1.0622995392431105
00131185f282b47e,english,positive,positive,3.8572935815525558
8243fed6ecd44fae,romanized,positive,positive,2.531761217421904
4f2a1f80ad348147,bangla_script,positive,positive,2.3642753337964337
6d3d7516749ed051,english,positive,positive,3.9871924402034877
e3bf984dd5dee6d6,bangla_script,positive,positive,0.7856806698600047
66159bb28b1b6542,english,positive,positive,5.888545480144281
089df93a3b15d543,bangla_script,positive,positive,2.5992480097510304
db52f76761ef0687,english,positive,positive,0.9403168303392924
4db1765fe23f7109,english,positive,positive,5.208666274339618
