uid,group,label,pred,score_positive
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.3411318341820117
c21dd365cfb74006,bangla_script,positive,positive,2.6574937718860157
67dad2c71ea8fb23,bangla_script,positive,negative,-1.1729042813734232
bb6d54cf5bc90e84,english,positive,positive,1.8970222514959358
407e259fa70153b2,bangla_script,positive,positive,2.039572178797547
6b81d90458e6c06e,romanized_codemixed,positive,positive,3.503174947243211
e83d45342513d07a,english,positive,positive,5.326091354435776
c245a2e0ddf75b34,bangla_script,positive,positive,0.7938469382237511
9d6a260d8b518240,english,positive,positive,4.367156816044206
22114f329dda2cb4,mixed_script,positive,positive,1.0399795071441207
2161d8c4c997a4c4,bangla_script,negative,negative,-0.0777460348580769
058cb94fcc860452,english,positive,negative,-0.24080075358690006
3f896403d85a6fca,english,positive,positive,3.56855477628186
dc7d338eb32a5149,bangla_script,positive,positive,2.6246645134031485
ea407011d8732414,english,positive,positive,2.6596627341353907
e798dde895e7377c,english,positive,positive,4.175155934095451
09c2ffd17c791144,english,positive,positive,0.1831033796447747
4b8ed4d091225242,english,positive,positive,0.9521490483622954
e841778a635eba5b,romanized_codemixed,positive,negative,-4.41377196697098
140ad5772943f0b2,romanized_codemixed,positive,positive,3.364106683923064
94f7f6f31e48fa79,english,positive,positive,5.612376283112281
4f2d90944036e97d,romanized_codemixed,negative,positive,1.5613323444084486
07443b3d6c896363,bangla_script,positive,positive,3.584515473147582
5ddda5867174b158,bangla_script,positive,negative,-1.2014563796444284
e9b277812a4d0bbc,english,positive,positive,1.807112341707521
ea02c32d33259b13,english,positive,positive,4.144432067964135
e9e1d3e57be403c9,romanized_codemixed,positive,positive,0.4356903410519753
552f6bdb92d5fb00,mixed_script,positive,positive,2.061259460533643
e33b86f080c25f7c,english,positive,positive,3.8090311060771405
bfb7b0234ddc5fdc,bangla_script,negative,negative,-1.4457167809005655
68ed24910706a273,romanized_codemixed,negative,negative,-2.2507814690899655
89af42f9814e76db,english,positive,positive,6.103453123945353
542b8f87221bedfb,bangla_script,positive,positive,1.9362329711117343
226fa8fbde1ce2b7,english,positive,positive,8.96477677204938
42d15307ce48279c,bangla_script,positive,positive,4.706310775410868
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.5178840083864524
a6d0a72758be1a65,bangla_script,positive,positive,3.566108177207286
b06e85007ccfeda7,english,positive,positive,3.242787022442068
81e8c32254a149d8,english,negative,negative,-2.3156685155145134
3f488177f63ac4ff,bangla_script,positive,positive,1.1271413568330744
f51abb7a8c696be2,bangla_script,positive,negative,-0.0031708327348298204
9a493e0095649294,english,positive,positive,3.721544063940083
cd57343579a1f426,bangla_script,positive,positive,5.249518824672603
d48e99c24b2bba8f,english,positive,positive,0.06116438127520052
df404df80893ad5a,bangla_script,positive,positive,4.350924979872336
79ef06611708a8ec,romanized_codemixed,positive,positive,2.458075548124092
05e5336504d9386f,romanized_codemixed,positive,positive,3.498996150997327
10600b91922146e9,english,positive,positive,1.9686249180919466
34f1ac980232c9e6,english,positive,negative,-1.8174699585609766
fd5aed117f89a9e3,romanized_codemixed,positive,positive,3.234983713631219
aefba3ee13e24645,english,positive,positive,5.141694007771951
903f57b42a196b7f,bangla_script,positive,positive,3.742438474374702
a5e4975f739abacc,bangla_script,negative,negative,-3.2352160162394243
d54d3f0b8aa5ee73,bangla_script,negative,negative,-3.3952962394100425
0c9465a34b6f8a15,bangla_script,negative,positive,0.8460820864046543
20dc7b983f3032a2,english,positive,positive,2.3921653883246856
3c576cc6b47c9a2b,bangla_script,positive,positive,1.1265649155878594
0288b3e644b83690,bangla_script,positive,positive,3.4531823880421912
b0db601498412b1e,mixed_script,positive,positive,0.5018185752557647
291c44c6a599515e,bangla_script,positive,positive,1.909685126545933
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.9737792766861293
7e6595e36eaa93c5,bangla_script,positive,positive,3.452189241289003
949a22b265a4f88a,english,positive,positive,6.327044859125134
bc57062394c6f5b2,bangla_script,positive,negative,-0.9376855588627053
25e473580e3a19be,bangla_script,negative,negative,-0.17638253929727826
77e325b32f298403,english,positive,positive,3.896034959695685
ae50b14b7c4a58fa,bangla_script,negative,negative,-3.17891541147826
b0200f674116ed24,english,positive,positive,4.997181357814962
1f992ea57bfa6daf,english,positive,positive,3.6782628478723796
a812dbd35ee20501,english,positive,positive,2.97992180237749
d99ad92e5f6dc0be,romanized,positive,positive,3.2989568799724855
32f6df3c1e9e9dc7,bangla_script,positive,positive,4.425553237166542
69cbadd8e7f9f38b,bangla_script,negative,negative,-3.110057350322257
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,2.901419637475227
76bd334e3391b8c2,romanized,negative,negative,-0.8646179187728003
f7a6c61ada6eeb97,english,positive,positive,2.9353559763108037
8457efa237e54766,mixed_script,negative,negative,-1.1280365428044634
3480077b4579ad62,english,positive,positive,0.4963566946774171
16c0b9a4cd773ddc,english,positive,positive,4.184910044573023
a81a80a859a8210b,bangla_script,positive,positive,2.797005724571099
7e838bdad547a1c5,romanized_codemixed,positive,positive,1.1063780475764409
3b0af499e9bc56b0,bangla_script,positive,positive,3.893239641738374
3e426b631752712f,bangla_script,positive,positive,3.89880636767846
271c738c01ceb57a,english,negative,negative,-2.3819060415637425
1c9c357bed9f97a7,bangla_script,positive,positive,1.9937527945233389
7d07a13570917c92,english,positive,positive,4.71473667789938
ca632d0b5c2844ca,romanized_codemixed,positive,positive,1.454679454639968
2a1aeed368515db4,bangla_script,positive,positive,4.381907107857222
76281b3819b16e39,romanized_codemixed,negative,negative,-1.3882373510300396
600bce2e3e3411c1,bangla_script,positive,positive,3.6081810970694757
9fe3392ec8ff57f5,english,positive,positive,4.423242551915045
f165e8524f73f3f8,english,positive,positive,3.39302747367589
8efa1c00ba14b72b,bangla_script,negative,negative,-2.428072879247987
38d4f3f8edeeebbf,bangla_script,positive,positive,1.7930648298904552
21c3a527a1d1d48b,english,positive,positive,3.4544842986843602
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.46050578879130427
3fd60eab71198aef,english,positive,positive,0.6268320830492632
2fc0cad4e87cfb03,romanized,negative,negative,-0.11390285530380267
c396aaf2579292f7,bangla_script,positive,positive,3.2280268711867732
6ed604b6daca5d50,english,positive,positive,5.383412812719616
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-2.209434956618789
49961c168e56bff5,mixed_script,positive,positive,1.0883157839147108
0491520c2e557e3d,english,positive,negative,-1.1766452971054484
06db121f3f321d5e,english,positive,positive,4.738663185811097
12600e3dbd949d6d,romanized,negative,negative,-2.463492102881052
666aa48ee0aa2200,romanized,positive,positive,0.8962085985327133
668f3325e2f7db22,bangla_script,negative,negative,-2.4799180371365512
02aa155bb5eabe33,bangla_script,positive,positive,0.24604281049314147
959b414ec55c28a4,romanized_codemixed,positive,positive,1.4495283756968282
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,5.000442827799417
d3d7023dd9de0091,mixed_script,negative,positive,1.2598902125397582
b4bbf4ec7491e303,english,positive,positive,5.093138971697861
34da258f0b855c5a,english,negative,negative,-1.3082770147907317
46bdb614446032d3,romanized_codemixed,positive,positive,2.3398536023645753
85bce0169d94f072,romanized_codemixed,positive,positive,1.1582201123000009
2bb0945728b07cad,bangla_script,positive,positive,1.1858282582016708
516a9140a0c10da7,bangla_script,positive,positive,4.169021330121835
8aa2d5df8e23a1ab,bangla_script,positive,positive,4.114911409925847
3fb7a8d8505885a2,bangla_script,positive,positive,1.5441199333217217
cdfba8956e8b25ac,english,positive,positive,0.7981583123172529
89d7ff2a3f0f24c9,english,positive,positive,3.8791526765912296
f584a132288602ad,english,positive,positive,3.4652109951152577
ad8a9247c2191833,mixed_script,positive,positive,2.206040673913572
ac1c96f997501e41,english,positive,positive,6.497591364530917
d340aec6bdc018f8,romanized_codemixed,positive,positive,2.479874605467734
a0c172c4f0b9a385,english,positive,positive,5.228042076507219
c0ec6c847453fade,romanized,positive,positive,2.765251399618514
838b0e8de3b5c7be,bangla_script,positive,positive,2.930580328362477
2805ae464e8eecd5,romanized_codemixed,positive,positive,3.960996392618888
4706e9fdadda73db,romanized_codemixed,positive,positive,3.2273189345122026
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,3.0945571729976615
a46291d5ab594987,bangla_script,positive,positive,1.4122869284909927
5aa25db15b031b6d,english,positive,negative,-0.6432251824171118
45a36454831ce724,romanized_codemixed,negative,negative,-2.5215358532711485
2209a0144e2a7a26,bangla_script,positive,negative,-2.5947316763924406
22e37d4c94d713da,romanized,positive,positive,0.2706436682346168
df4cc810f999e2f8,english,positive,positive,4.273549027860022
d3223b6d1f491cb8,mixed_script,negative,positive,2.5826319530670925
6c758d97cd4ff923,romanized_codemixed,positive,positive,4.577725069171866
defe2accd07903d5,bangla_script,positive,positive,3.252422953962955
339e3658601edd1b,romanized_codemixed,positive,positive,2.8942283701305396
543c089ede775b4d,english,positive,positive,3.3943801830232707
ab8d156c9dcf8860,bangla_script,positive,positive,2.187360401759926
a0ce8afc232992a3,bangla_script,positive,negative,-0.1998550187782932
4e513e6a876534af,english,positive,positive,3.9793055741350396
f746a1bbe4e0a457,romanized_codemixed,positive,positive,2.7045629208794755
c37191264fe87048,bangla_script,positive,positive,3.7097549112596324
037e17311a1055a6,bangla_script,negative,negative,-2.371698337185195
222cf9577c3f5a10,english,positive,positive,3.3324823072822265
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-3.5377525171194875
30f58a1c5b181578,romanized_codemixed,positive,positive,0.6564446787188651
58537accd23a05c2,english,positive,positive,6.715629772143234
f95b0432627f60b8,romanized,positive,positive,3.4986060765558578
f73444e73f615fff,mixed_script,positive,positive,3.1749939133909906
18742d0eb756dfb3,romanized_codemixed,positive,positive,4.075160605511239
161b32ac522dc957,mixed_script,positive,positive,3.9755556006655466
0a2ef866c8f83176,romanized_codemixed,positive,positive,2.128661227866583
c2341a2951ac1cc7,english,positive,positive,2.0661140154122783
9e91b13da060e117,romanized_codemixed,negative,negative,-1.6896173574519546
430871ad36da99f3,bangla_script,positive,negative,-0.058417975993834415
e3f59a5b3d2c79d5,bangla_script,positive,positive,3.0422668932089127
63201df2e155a23e,bangla_script,positive,positive,1.1998326839200149
e5103af321f721b9,bangla_script,negative,negative,-0.1776168054485045
a81df446a3b368f2,english,positive,positive,4.392820017348878
8b5f6783d4947cab,romanized_codemixed,negative,negative,-1.0684612353839116
e233d5bb20cab56e,romanized_codemixed,positive,positive,5.218414502720152
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.29328589498423513
dfc22cfbcde7e029,english,positive,positive,1.8068970675343452
72e31547348289ab,romanized,positive,positive,3.249199504769635
07912418d4cba67f,bangla_script,positive,positive,6.205875479049779
6a92b9849d01cc8b,english,negative,negative,-1.8813787174780308
db1b0f0ccff24804,bangla_script,positive,positive,1.6074269585217074
dd605fd0b86bd1f3,bangla_script,positive,positive,2.586557754320851
4e1ca3e8885bb4d2,english,positive,positive,3.3268720803524485
aa8bf4e807ec0441,english,negative,negative,-2.1297620970235727
c7c59a20556042a9,bangla_script,positive,positive,2.9454831941665254
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,1.5186531184147622
581abfc0e097009f,bangla_script,positive,positive,0.3098753489845205
ad0345cf0b95660e,english,positive,positive,4.297070111035753
4febe09780426ef9,bangla_script,positive,positive,3.318467679634284
579d4dc48e93765c,romanized,positive,positive,1.8633641232112947
d7c3dbaab5102a75,mixed_script,positive,positive,1.7534982107587018
36b888b5210ca805,english,positive,positive,1.4471103593009942
1a8c6d6583d304d5,english,negative,positive,2.8368584638859917
d555374088fa5c21,romanized_codemixed,positive,positive,2.0275561736327474
1c0f2a10c73ecf0a,mixed_script,positive,positive,1.7518475671658327
43002c1e15562ce4,bangla_script,positive,positive,0.44279033612845137
e6e47d4c1c5945c4,mixed_script,negative,negative,-2.4108003239158013
43c24d4678aabe4f,bangla_script,positive,positive,2.6140286021891335
b0e7f855c9500564,english,positive,positive,6.181360293961736
9379c75b46def854,bangla_script,positive,positive,2.0851808309542563
3d6b407860d1f295,english,positive,positive,8.241221562289201
8341668e8f440e13,romanized_codemixed,positive,positive,2.4966798644559742
26a2baf6198ff715,romanized_codemixed,positive,negative,-0.38292762890394677
174e6e85739d0b93,english,positive,positive,4.089047113155047
a16e511cd8577b30,romanized_codemixed,negative,negative,-2.92706811978435
fdb265d5a5434105,english,positive,positive,4.265356689862172
078835aea4312ca2,bangla_script,negative,negative,-2.159381901015604
7714d432b57e9813,romanized,positive,negative,-3.513286684866625
a59df0cb777d75b1,bangla_script,positive,positive,2.473757305944419
1946cc0eea90fcfe,english,negative,negative,-1.8090988401548793
b669abc52804329e,romanized_codemixed,positive,positive,3.599721348404323
550ebae27e0caa12,romanized_codemixed,positive,positive,4.573501775211135
49e21b1ecea71006,bangla_script,positive,positive,1.505258124596155
ce2f15b45707403c,english,positive,negative,-0.17744813058586
a8b92703b71af9f8,bangla_script,positive,positive,2.09679408559462
b363eda3b92e8dfd,english,positive,positive,2.47322034216193
6d4d96595acb95fb,english,positive,positive,4.9429536669067655
b5c00af044a8f5d0,romanized_codemixed,positive,positive,8.009817668593524
1b92d44651236f04,romanized_codemixed,positive,positive,3.492556529980063
7228c3dec26193b3,romanized_codemixed,positive,negative,-0.8743822301846049
9c05ff259740c53b,english,positive,positive,4.516024745971042
15e8772b16140f5e,romanized_codemixed,positive,negative,-1.0167301118052225
a106466ba1abd7e8,bangla_script,positive,positive,0.8383761394866238
9b44ce84093a2da6,bangla_script,positive,positive,6.195135249436032
262c360e981f6cf6,bangla_script,positive,positive,4.443345771380113
cee9523cf57fdcb9,bangla_script,positive,positive,4.105765713456103
d5ce6118fdc0e4f0,english,positive,positive,1.124512559406088
1138e2ecd42f6d33,english,positive,positive,2.2670332736934835
977be74f9c97558d,bangla_script,negative,negative,-1.98835056342144
aa927eb1b8805f48,romanized_codemixed,positive,positive,4.565110323438232
48327ede20849f21,bangla_script,negative,negative,-2.2592604836817323
4e212479749f7334,english,positive,positive,2.6068440367563306
7b3f7910edf3d1d4,english,positive,negative,-0.6168251770934805
7fe5991cd82fa1ef,english,positive,positive,2.654241130956018
b839cd7358731e45,mixed_script,positive,positive,3.0372872618303957
4d81882ec58129b2,bangla_script,negative,negative,-1.269413751927587
eed0c7a83c5a1828,bangla_script,negative,positive,3.4539378805647067
395034d7d1fa9a67,bangla_script,positive,positive,1.812436192590593
af8671c03f32bf2e,bangla_script,positive,positive,5.144928606715423
9de168abae7a930e,romanized_codemixed,negative,negative,-3.470421788104971
01fbbcb985de41de,bangla_script,positive,positive,1.5887783234680402
6f1fcef73c5b7e27,romanized,positive,positive,4.210264625458563
1377cc7c82be2b12,english,positive,positive,6.6896560116881165
e2799a3909820599,romanized,positive,positive,2.3446685754407213
863edfa15672a45d,english,positive,positive,3.434380485650874
d782d3f7c4735071,bangla_script,positive,positive,3.976209618972548
be58664ddefbcd17,english,positive,positive,1.6761196930569118
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-4.478142944471622
41a446d7669da791,bangla_script,negative,negative,-5.083178107621332
761614121bd8cc1d,bangla_script,positive,positive,1.8821260786864273
66b00530089d3597,english,negative,negative,-3.0248221398273025
6b046c62b64f2f45,romanized,positive,positive,0.14083672514616835
5a4036305b88fc43,bangla_script,positive,positive,0.4748789497872148
b0ba75dae995f4ab,mixed_script,positive,positive,3.724108274595261
d92d93975e6cd68a,romanized_codemixed,positive,positive,3.2687654550313594
683bd05959849a3f,romanized,positive,positive,0.02962736600729815
85cd4be7fb7477d3,bangla_script,positive,positive,2.869202159032008
f2ee719ace83fcde,english,negative,positive,4.60610481722144
0d6d48b78f681251,english,positive,negative,-0.667955386735902
1ca29f014742a74a,romanized_codemixed,positive,positive,0.16597957537633118
3118514d67633d6b,english,positive,positive,3.949651466645882
1622c06699ba47cb,bangla_script,positive,negative,-1.769640183512464
151343e4a38f9a20,bangla_script,positive,negative,-2.061528036622143
85482fd99a0575dd,romanized_codemixed,positive,positive,0.16496541596263004
caf22baad4932f6b,bangla_script,positive,positive,2.1692981607031
f021feeab41db76d,english,positive,positive,4.633334634308521
809f932928b1f5bf,english,positive,positive,5.727662537714876
621ee176a3b75102,english,positive,positive,3.8098075958644855
82402616150d211e,english,positive,positive,0.5320738120545376
3fdc22fe43945b29,english,positive,positive,3.5065298756437415
61a1114eb47d7f66,mixed_script,positive,positive,5.344450127954235
3b2bb29c2af37711,bangla_script,positive,negative,-1.2461959745987232
18d09b9374a944a8,mixed_script,positive,positive,8.32492511234391
aa89e99e9cbf6059,bangla_script,negative,negative,-1.0517573040856663
32c0c52ee09c3342,english,positive,positive,4.855458902469697
1d56e0eecf03efde,bangla_script,positive,positive,0.19556362437540092
0f44519da654b350,bangla_script,negative,negative,-1.8759949109581269
876c9f003be9b817,bangla_script,positive,positive,0.9440356716280751
8e13d7062ddd1fe7,english,positive,positive,7.530651457407713
c512b43c4fd7404c,bangla_script,positive,negative,-1.5400201347482365
3fdd3d8720a81089,romanized,positive,positive,4.471265169879751
aae0042cb185f265,romanized_codemixed,negative,negative,-0.2815091349154349
8bb94e2db8306225,english,positive,positive,6.720001513162423
861dc3395f5eb39a,bangla_script,negative,negative,-2.1017291278828156
4a3077a7a438baeb,english,positive,positive,5.549223532125212
6b9b5c3d574f3ae7,english,positive,positive,5.846618783517839
f0076267e03cefc3,romanized,positive,positive,3.968072155497645
b844fc1b4842f6f9,bangla_script,negative,negative,-0.9023867085546393
9239bb9b2cbed0fe,english,positive,positive,2.000437630699339
9ff9df66f9b47a44,english,positive,positive,3.2510236691578087
b6a8488f1c25bc24,english,positive,positive,3.9849038469709597
e2e68c4463a98afa,romanized,positive,positive,2.6763831797391746
cc7cde7f997ad0ca,english,positive,positive,1.5287279545188714
21a915732ade608a,english,positive,negative,-2.406494982905435
1cd9c9d6c7cdddfb,english,positive,positive,4.330926331933817
fbed35a6e290ceb1,english,positive,positive,4.820292898951313
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.8432049525361256
089668ccbf756ac3,bangla_script,positive,positive,1.4263442676116187
ce044ec0001f2b29,bangla_script,negative,negative,-2.617782976795904
68540734d5a03584,bangla_script,positive,negative,-1.3685078428552448
0add1687499ae493,english,positive,positive,4.359072436820446
bbe96d5130554893,bangla_script,positive,positive,1.6571272765467628
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.6236709423325297
6adbe5f787bd51fc,english,positive,positive,3.918890506880933
174eb42e4e824e16,romanized_codemixed,positive,positive,3.151745672919136
0114308849aa6880,romanized,positive,positive,2.647646920904296
7934cfa3e3946761,english,negative,negative,-4.228761879919199
9756619a6cefd3bb,bangla_script,positive,positive,2.2580120278053624
8be5d98bd75cead2,english,negative,negative,-2.7383697155771998
66b1b4702860f7f0,bangla_script,negative,negative,-2.3977877428490015
ef443243186bb32a,romanized,positive,positive,2.969517030761749
0e48d3ee21ec14b5,mixed_script,positive,positive,0.9385756458567345
b65ca61e9340d669,bangla_script,positive,positive,5.281324771599703
2fd0ac9803ca4d00,romanized,negative,positive,0.4793610957012415
00131185f282b47e,english,positive,positive,4.169735837605683
8243fed6ecd44fae,romanized,positive,positive,1.98631419721458
4f2a1f80ad348147,bangla_script,positive,positive,2.4351322848599577
6d3d7516749ed051,english,positive,positive,5.742583031881189
e3bf984dd5dee6d6,bangla_script,positive,positive,2.3065995697709716
66159bb28b1b6542,english,positive,positive,5.8101743082076185
089df93a3b15d543,bangla_script,positive,positive,3.3162255706980317
db52f76761ef0687,english,positive,positive,0.9956939615897642
4db1765fe23f7109,english,positive,positive,4.557225723126289
