uid,group,label,pred,score_positive
8fbc50e87761e82d,bangla_script,positive,positive,1.5270845458837845
e433e0834a92313e,bangla_script,positive,positive,2.3205718239263926
bdedb13a298c3817,english,positive,positive,5.278693442924072
3579e024b5ea124f,english,positive,positive,7.5957559821658815
dc782ea98d4ea540,bangla_script,negative,negative,-1.7073066118134332
c171969d98afbed1,romanized_codemixed,positive,positive,1.4427399772387601
03edfba6a1e369b2,bangla_script,positive,positive,1.375538428026674
4d73469e9aa6b0d4,mixed_script,positive,positive,1.363415255219879
976acd344499784e,mixed_script,positive,positive,3.686875936889615
89f6c306617e0162,english,positive,negative,-1.6875202014974902
d38bd637d7b322ee,english,positive,positive,4.218245777351904
ea8320c47ee3430e,english,positive,negative,-2.9067367146918337
3a68a8da8ff0b137,english,positive,positive,3.6525570335254205
20f466e9512c64e5,bangla_script,positive,positive,1.5872183528603243
d5e06c0075b039ff,bangla_script,positive,positive,3.164483421910399
064a22f17b08ec55,english,positive,positive,0.5980425592308752
b531b38c03dc552d,english,positive,positive,1.7696790782788374
70d07a21ad83e921,english,positive,positive,1.735407275691068
9e47f6ada4a218c3,bangla_script,positive,positive,1.5701151094561225
d1abb920cc26f279,english,positive,positive,1.2497061631668442
38dd56954df6acbc,bangla_script,positive,positive,5.151726718986082
45613fea45bd0fe1,english,positive,positive,4.6711487306275234
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.478993377768543
06dbb58a09a5ffda,bangla_script,positive,negative,-3.200978476864127
1937d15a1fc2f68f,bangla_script,positive,positive,5.676581478097455
216f597213029e6f,mixed_script,positive,negative,-2.324764341056224
0fdb01cfc690135b,bangla_script,positive,positive,2.0384915229042337
83da9bcf3fe6d936,romanized_codemixed,positive,positive,1.269754795512289
6a8a178429b26fa1,english,positive,positive,5.4910272416455355
a764c9b193016a3e,english,positive,positive,5.577818913615784
d0ddd73692cad569,bangla_script,positive,positive,0.48876537845092743
a8e075bb9a8f9be3,english,positive,positive,3.584034600903268
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,4.479199321896595
2d3287792ec9615e,english,positive,positive,2.7139429669358477
141c4a0f4692e989,english,positive,positive,1.5354577808530705
800053948fffa074,romanized,positive,positive,2.502879396266121
50b7dac985f51a05,romanized,positive,positive,0.372490788143375
93f2b4692fbbcf3b,english,positive,negative,-2.400955319249231
75a85e14de775ba9,english,positive,positive,1.6485225103382033
6bed14c36fbf0534,english,negative,negative,-1.320223447324642
d68d9b36413c3a33,bangla_script,positive,positive,4.282471642729081
6c54e2c5407cad64,english,positive,positive,4.921606838495508
e310d081bd4d4066,romanized,positive,negative,-0.6127020101972793
ff1b839c24ee9b70,bangla_script,positive,negative,-2.2167244289855574
4478f87f78507771,bangla_script,positive,positive,1.1881813768979532
07b9219db77f5630,bangla_script,positive,positive,4.814860129826486
d7a05351599c2d6d,bangla_script,positive,positive,2.6946315790648105
65192ba41b34752f,mixed_script,positive,positive,1.3482960572927993
14b1e840d7f597d4,romanized,positive,positive,3.944149431461831
aa928b5d2de7507a,bangla_script,positive,negative,-1.9773528776077516
616b8a71fe37f16f,romanized,positive,positive,3.0210076881270727
96e8a90f8d536fc9,english,negative,positive,1.9624172554992185
1ee709ea5c37c23f,english,negative,negative,-1.9888229231120085
f534204c3f2bdf5f,romanized_codemixed,positive,negative,-0.6159263856905215
7ef15c806d78e13c,bangla_script,positive,positive,3.2000390094678894
bb83c1da77729660,english,positive,positive,1.1425250267229017
a91e81824c89e979,english,positive,positive,4.84486783356307
936059a7a87c9b5b,bangla_script,positive,positive,2.964287754842567
969bb7a3c7ece014,bangla_script,positive,positive,4.3219953028575215
b79435dba2519ac9,romanized_codemixed,positive,positive,1.9534087517659455
b2fa6debaedb853b,english,negative,negative,-0.18857672970327954
a682605eae314d48,bangla_script,positive,positive,0.9817331938001259
732d148f9328c51a,english,positive,positive,2.8196239243815557
54bd1801f26c704b,english,positive,positive,2.9389848847705795
30baaf176018a6f2,bangla_script,positive,positive,0.4367889494493187
6b04a003dd628ca4,romanized_codemixed,positive,negative,-1.706236359392165
9317d1672b555094,english,positive,positive,5.920087456363101
72402f300e721d22,romanized_codemixed,negative,negative,-2.2331709471377144
d72e5f8c7376fc33,english,positive,positive,0.020010384021914573
f5645f7df5bb3801,bangla_script,positive,negative,-2.635169364962633
5527dfff25fbb881,english,positive,positive,2.8128962825938775
1988d4303feb0ca6,english,positive,positive,4.102502030495011
6f50ceec26f999f1,english,negative,negative,-5.008024030138472
de199eb91cb157b4,bangla_script,negative,positive,2.2893602075418324
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.709820719104661
ab409de31403a2a8,romanized_codemixed,positive,positive,2.068822204800447
fdc4c580cbad780f,bangla_script,positive,positive,0.7172415804834402
b5eed7ac668cfa5d,english,positive,positive,4.688360704453626
581ccd25e86ad1f5,english,positive,positive,1.7246638617346182
7d2492fa183fc301,english,positive,positive,3.3898520273140007
27b58b08c3a71562,romanized_codemixed,positive,positive,0.7116049216549529
c52ee8f725b160ae,english,positive,positive,0.8281365847549103
8e19965e8b106be9,mixed_script,positive,positive,0.9776670433186785
6250685354cf6e97,romanized_codemixed,positive,positive,2.0716555697173167
fda9ad2c0980f101,romanized,negative,negative,-0.300610005935706
ad0e95e37927bf16,bangla_script,negative,negative,-0.5151108554846417
53aa9b31f029b344,english,positive,positive,3.0120845226793453
a1e3f1dda0717dcc,english,positive,positive,2.5913178257828005
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-1.5161424426549486
c21dd365cfb74006,bangla_script,positive,positive,1.500528208022082
67dad2c71ea8fb23,bangla_script,positive,negative,-2.5407940226113617
bb6d54cf5bc90e84,english,positive,positive,3.1410281482816185
407e259fa70153b2,bangla_script,positive,positive,0.7627823707977175
6b81d90458e6c06e,romanized_codemixed,positive,positive,3.3176588224647388
e83d45342513d07a,english,positive,positive,4.9766699943231165
c245a2e0ddf75b34,bangla_script,positive,positive,0.2852207474003654
9d6a260d8b518240,english,positive,positive,5.365321575449241
22114f329dda2cb4,mixed_script,positive,positive,1.288159183179831
2161d8c4c997a4c4,bangla_script,negative,positive,0.21197161973282821
058cb94fcc860452,english,positive,negative,-1.0359255371443596
3f896403d85a6fca,english,positive,positive,2.375800572979629
dc7d338eb32a5149,bangla_script,positive,positive,4.129669869715217
ea407011d8732414,english,positive,positive,2.798207888793832
e798dde895e7377c,english,positive,positive,4.383502126800886
09c2ffd17c791144,english,positive,negative,-3.566485743734799
4b8ed4d091225242,english,positive,positive,1.0392138146109404
e841778a635eba5b,romanized_codemixed,positive,negative,-3.752958644684236
140ad5772943f0b2,romanized_codemixed,positive,positive,3.9539139410608124
94f7f6f31e48fa79,english,positive,positive,4.641624246852918
4f2d90944036e97d,romanized_codemixed,negative,positive,2.8805000745681753
07443b3d6c896363,bangla_script,positive,positive,2.8504618613980908
5ddda5867174b158,bangla_script,positive,negative,-2.9400891811525014
e9b277812a4d0bbc,english,positive,positive,1.6469329562690325
ea02c32d33259b13,english,positive,positive,4.44578939085214
e9e1d3e57be403c9,romanized_codemixed,positive,negative,-2.0732853944311236
552f6bdb92d5fb00,mixed_script,positive,positive,1.829438673880067
e33b86f080c25f7c,english,positive,positive,3.3372639759311067
bfb7b0234ddc5fdc,bangla_script,negative,negative,-2.6962624998470917
68ed24910706a273,romanized_codemixed,negative,negative,-1.6628718112192136
89af42f9814e76db,english,positive,positive,3.9913791286095894
542b8f87221bedfb,bangla_script,positive,positive,2.2054739672375514
226fa8fbde1ce2b7,english,positive,positive,5.7548121792087485
42d15307ce48279c,bangla_script,positive,positive,3.872653876597644
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.3808661143838919
a6d0a72758be1a65,bangla_script,positive,positive,1.9794157340431835
b06e85007ccfeda7,english,positive,positive,1.5370970351926587
81e8c32254a149d8,english,negative,negative,-2.1156418688817387
3f488177f63ac4ff,bangla_script,positive,positive,2.1026808271026125
f51abb7a8c696be2,bangla_script,positive,negative,-0.6208959826787954
9a493e0095649294,english,positive,positive,3.8427937546105992
cd57343579a1f426,bangla_script,positive,positive,2.815988197512972
d48e99c24b2bba8f,english,positive,negative,-0.09958151047890029
df404df80893ad5a,bangla_script,positive,positive,3.141033700044658
79ef06611708a8ec,romanized_codemixed,positive,positive,2.7427850183534863
05e5336504d9386f,romanized_codemixed,positive,positive,3.7524052752003354
10600b91922146e9,english,positive,positive,1.6065385553898164
34f1ac980232c9e6,english,positive,negative,-1.2631451345825346
fd5aed117f89a9e3,romanized_codemixed,positive,positive,1.8819147758080954
aefba3ee13e24645,english,positive,positive,6.781373428082684
903f57b42a196b7f,bangla_script,positive,positive,2.654931638777464
a5e4975f739abacc,bangla_script,negative,negative,-1.8351791297806561
d54d3f0b8aa5ee73,bangla_script,negative,negative,-1.957557201938831
0c9465a34b6f8a15,bangla_script,negative,positive,0.2538338174244547
20dc7b983f3032a2,english,positive,positive,2.4408705651811795
3c576cc6b47c9a2b,bangla_script,positive,positive,2.149686384381479
0288b3e644b83690,bangla_script,positive,positive,3.6353467438175446
b0db601498412b1e,mixed_script,positive,positive,0.06704342088405846
291c44c6a599515e,bangla_script,positive,positive,2.868850077293415
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,1.1290525007643768
7e6595e36eaa93c5,bangla_script,positive,positive,2.852306330580953
949a22b265a4f88a,english,positive,positive,5.330729284237475
bc57062394c6f5b2,bangla_script,positive,negative,-1.7231273850056938
25e473580e3a19be,bangla_script,negative,negative,-1.5800210303290732
77e325b32f298403,english,positive,positive,4.889737162875384
ae50b14b7c4a58fa,bangla_script,negative,negative,-3.2825305144413486
b0200f674116ed24,english,positive,positive,4.343887214277531
1f992ea57bfa6daf,english,positive,positive,4.4441229883166615
a812dbd35ee20501,english,positive,positive,4.403541851385686
d99ad92e5f6dc0be,romanized,positive,positive,4.058291173524424
32f6df3c1e9e9dc7,bangla_script,positive,positive,3.2429890494538998
69cbadd8e7f9f38b,bangla_script,negative,negative,-2.9413292071513415
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,1.9194034853029651
76bd334e3391b8c2,romanized,negative,negative,-2.180390316704396
f7a6c61ada6eeb97,english,positive,positive,2.759701395658944
8457efa237e54766,mixed_script,negative,negative,-2.3280137012797946
3480077b4579ad62,english,positive,positive,2.423894107738903
16c0b9a4cd773ddc,english,positive,positive,4.505277965766188
a81a80a859a8210b,bangla_script,positive,positive,0.9873908772677875
7e838bdad547a1c5,romanized_codemixed,positive,positive,1.62376695268031
3b0af499e9bc56b0,bangla_script,positive,positive,4.981714328029807
3e426b631752712f,bangla_script,positive,positive,3.4347454001697013
271c738c01ceb57a,english,negative,negative,-2.1749060276887864
1c9c357bed9f97a7,bangla_script,positive,positive,0.5316890199508721
7d07a13570917c92,english,positive,positive,6.794466586393325
ca632d0b5c2844ca,romanized_codemixed,positive,positive,2.0804394153999164
2a1aeed368515db4,bangla_script,positive,positive,4.2206269725683905
76281b3819b16e39,romanized_codemixed,negative,negative,-2.3880771341288147
600bce2e3e3411c1,bangla_script,positive,positive,2.150806419648554
9fe3392ec8ff57f5,english,positive,positive,3.7563870052526505
f165e8524f73f3f8,english,positive,positive,3.194190479687631
8efa1c00ba14b72b,bangla_script,negative,negative,-2.5861224627565367
38d4f3f8edeeebbf,bangla_script,positive,positive,1.1875333232007326
21c3a527a1d1d48b,english,positive,positive,3.2944522339360707
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.6997329990954859
3fd60eab71198aef,english,positive,positive,0.5999112740100719
2fc0cad4e87cfb03,romanized,negative,positive,0.5631994281645281
c396aaf2579292f7,bangla_script,positive,positive,3.399787655275067
6ed604b6daca5d50,english,positive,positive,3.4070913883717053
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-1.0979221575093787
49961c168e56bff5,mixed_script,positive,positive,1.8110009005748557
0491520c2e557e3d,english,positive,negative,-1.6326519381877764
06db121f3f321d5e,english,positive,positive,5.187696611114441
12600e3dbd949d6d,romanized,negative,negative,-1.613303869359815
666aa48ee0aa2200,romanized,positive,positive,2.423789992866714
668f3325e2f7db22,bangla_script,negative,negative,-1.7716398266537792
02aa155bb5eabe33,bangla_script,positive,negative,-0.39265416651963164
959b414ec55c28a4,romanized_codemixed,positive,positive,1.948739764255759
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,4.989320475682159
d3d7023dd9de0091,mixed_script,negative,positive,0.12399253815013919
b4bbf4ec7491e303,english,positive,positive,4.555065335928666
34da258f0b855c5a,english,negative,negative,-1.7325896426727687
46bdb614446032d3,romanized_codemixed,positive,positive,0.5046790881038736
85bce0169d94f072,romanized_codemixed,positive,positive,1.961347893876105
2bb0945728b07cad,bangla_script,positive,positive,0.8198849215162307
516a9140a0c10da7,bangla_script,positive,positive,3.6857649553046103
8aa2d5df8e23a1ab,bangla_script,positive,positive,5.675603534771059
3fb7a8d8505885a2,bangla_script,positive,positive,2.7353328387452662
cdfba8956e8b25ac,english,positive,negative,-0.09448953500494095
89d7ff2a3f0f24c9,english,positive,positive,3.7097140586708717
f584a132288602ad,english,positive,positive,3.688930605690344
ad8a9247c2191833,mixed_script,positive,positive,1.4937637697162143
ac1c96f997501e41,english,positive,positive,4.839146479025293
d340aec6bdc018f8,romanized_codemixed,positive,positive,1.8995817341795949
a0c172c4f0b9a385,english,positive,positive,6.06470993236942
c0ec6c847453fade,romanized,positive,positive,2.435998913983693
838b0e8de3b5c7be,bangla_script,positive,positive,3.0049280993510665
2805ae464e8eecd5,romanized_codemixed,positive,positive,3.809904688190478
4706e9fdadda73db,romanized_codemixed,positive,positive,2.29994610889064
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,1.454411694759442
a46291d5ab594987,bangla_script,positive,positive,1.9376528091732976
5aa25db15b031b6d,english,positive,negative,-2.2053586586612806
45a36454831ce724,romanized_codemixed,negative,negative,-2.815831045245246
2209a0144e2a7a26,bangla_script,positive,negative,-2.4516774337391936
22e37d4c94d713da,romanized,positive,positive,0.033595027852099446
df4cc810f999e2f8,english,positive,positive,4.91537737105825
d3223b6d1f491cb8,mixed_script,negative,positive,1.8637069958303099
6c758d97cd4ff923,romanized_codemixed,positive,positive,4.431927786474802
defe2accd07903d5,bangla_script,positive,positive,1.8265020926244597
339e3658601edd1b,romanized_codemixed,positive,positive,5.515066152106127
543c089ede775b4d,english,positive,positive,4.303563622641866
ab8d156c9dcf8860,bangla_script,positive,positive,1.258273609633256
a0ce8afc232992a3,bangla_script,positive,negative,-1.2716922750183133
4e513e6a876534af,english,positive,positive,2.8277894177222564
f746a1bbe4e0a457,romanized_codemixed,positive,positive,2.6242343509884383
c37191264fe87048,bangla_script,positive,positive,4.088741567175599
037e17311a1055a6,bangla_script,negative,negative,-2.8111166577610867
222cf9577c3f5a10,english,positive,positive,2.43668374802868
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-1.2396121188594267
30f58a1c5b181578,romanized_codemixed,positive,positive,1.8541589302100099
58537accd23a05c2,english,positive,positive,7.881666328772521
f95b0432627f60b8,romanized,positive,positive,4.539757747238939
f73444e73f615fff,mixed_script,positive,positive,4.06541619478788
18742d0eb756dfb3,romanized_codemixed,positive,positive,3.9029185607422936
161b32ac522dc957,mixed_script,positive,positive,3.64932052537077
0a2ef866c8f83176,romanized_codemixed,positive,positive,2.6406764739834383
c2341a2951ac1cc7,english,positive,positive,3.087489554409525
9e91b13da060e117,romanized_codemixed,negative,negative,-1.8542687192547502
430871ad36da99f3,bangla_script,positive,positive,1.8837421282530942
e3f59a5b3d2c79d5,bangla_script,positive,positive,1.393648186531814
63201df2e155a23e,bangla_script,positive,positive,1.326370366289163
e5103af321f721b9,bangla_script,negative,positive,0.5130464217092974
a81df446a3b368f2,english,positive,positive,4.689725414608672
8b5f6783d4947cab,romanized_codemixed,negative,negative,-1.3973556416087118
e233d5bb20cab56e,romanized_codemixed,positive,positive,4.408249234755434
b01b62e08154b4b7,romanized_codemixed,positive,negative,-0.5701194427897083
dfc22cfbcde7e029,english,positive,positive,2.629790248419984
72e31547348289ab,romanized,positive,positive,4.01543880014749
07912418d4cba67f,bangla_script,positive,positive,5.159398209755867
6a92b9849d01cc8b,english,negative,negative,-0.8529529493897932
db1b0f0ccff24804,bangla_script,positive,positive,1.8209021870599447
dd605fd0b86bd1f3,bangla_script,positive,positive,2.0749984015096232
4e1ca3e8885bb4d2,english,positive,positive,3.3423315634693305
aa8bf4e807ec0441,english,negative,negative,-2.976885643775593
c7c59a20556042a9,bangla_script,positive,positive,0.8885635366109714
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.40789829566940566
581abfc0e097009f,bangla_script,positive,negative,-0.7210492340082311
ad0345cf0b95660e,english,positive,positive,3.850300828757714
4febe09780426ef9,bangla_script,positive,positive,2.816168346124878
579d4dc48e93765c,romanized,positive,positive,2.1111434533889657
d7c3dbaab5102a75,mixed_script,positive,positive,2.599954021780952
36b888b5210ca805,english,positive,positive,1.7304041172695972
1a8c6d6583d304d5,english,negative,positive,5.244274004668277
d555374088fa5c21,romanized_codemixed,positive,positive,3.4623287586364717
1c0f2a10c73ecf0a,mixed_script,positive,positive,1.7700415240085499
43002c1e15562ce4,bangla_script,positive,negative,-0.39015782248483805
e6e47d4c1c5945c4,mixed_script,negative,negative,-2.937861489798338
43c24d4678aabe4f,bangla_script,positive,positive,3.1586129943924
b0e7f855c9500564,english,positive,positive,5.5887741121651775
9379c75b46def854,bangla_script,positive,positive,1.9788315723567944
3d6b407860d1f295,english,positive,positive,5.60230971507573
8341668e8f440e13,romanized_codemixed,positive,positive,2.1372108148499467
26a2baf6198ff715,romanized_codemixed,positive,negative,-1.7902782518813067
174e6e85739d0b93,english,positive,positive,3.456638822157761
a16e511cd8577b30,romanized_codemixed,negative,negative,-3.2030258852971616
fdb265d5a5434105,english,positive,positive,1.245720058505635
078835aea4312ca2,bangla_script,negative,negative,-2.3143222019953633
7714d432b57e9813,romanized,positive,negative,-4.1095517897887195
a59df0cb777d75b1,bangla_script,positive,positive,4.515054414530032
1946cc0eea90fcfe,english,negative,negative,-1.002315009098433
b669abc52804329e,romanized_codemixed,positive,positive,3.7640031771136258
550ebae27e0caa12,romanized_codemixed,positive,positive,3.032339848845889
49e21b1ecea71006,bangla_script,positive,positive,1.2970521851914454
ce2f15b45707403c,english,positive,negative,-2.0990155486191338
a8b92703b71af9f8,bangla_script,positive,positive,1.6989245331446883
b363eda3b92e8dfd,english,positive,positive,1.9861235677959854
6d4d96595acb95fb,english,positive,positive,3.8819123748531887
b5c00af044a8f5d0,romanized_codemixed,positive,positive,6.909620138784332
1b92d44651236f04,romanized_codemixed,positive,positive,1.7227112258381163
7228c3dec26193b3,romanized_codemixed,positive,positive,0.8624782998654645
9c05ff259740c53b,english,positive,positive,3.3763654567010937
15e8772b16140f5e,romanized_codemixed,positive,negative,-1.8866574991387237
a106466ba1abd7e8,bangla_script,positive,positive,0.7912264545642635
9b44ce84093a2da6,bangla_script,positive,positive,5.534099918355874
262c360e981f6cf6,bangla_script,positive,positive,3.519309396702128
cee9523cf57fdcb9,bangla_script,positive,positive,3.791321417109103
d5ce6118fdc0e4f0,english,positive,positive,0.7242452564248396
1138e2ecd42f6d33,english,positive,positive,1.5441290582327107
977be74f9c97558d,bangla_script,negative,negative,-2.1179314183193765
aa927eb1b8805f48,romanized_codemixed,positive,positive,4.702231292060442
48327ede20849f21,bangla_script,negative,negative,-0.9314683100526466
4e212479749f7334,english,positive,positive,2.3112590977935845
7b3f7910edf3d1d4,english,positive,negative,-0.5814620433194222
7fe5991cd82fa1ef,english,positive,positive,2.8203370993635666
b839cd7358731e45,mixed_script,positive,positive,2.314932982723389
4d81882ec58129b2,bangla_script,negative,negative,-0.3528170772367865
eed0c7a83c5a1828,bangla_script,negative,positive,2.1444801922413443
395034d7d1fa9a67,bangla_script,positive,positive,0.13551039197570333
af8671c03f32bf2e,bangla_script,positive,positive,3.9211310448372
9de168abae7a930e,romanized_codemixed,negative,negative,-3.9806476344975783
01fbbcb985de41de,bangla_script,positive,negative,-0.013130658647478255
6f1fcef73c5b7e27,romanized,positive,positive,3.2178558850175216
1377cc7c82be2b12,english,positive,positive,5.910244320906861
e2799a3909820599,romanized,positive,positive,1.1116527860946925
863edfa15672a45d,english,positive,positive,2.8075306766187023
d782d3f7c4735071,bangla_script,positive,positive,3.388189661958481
be58664ddefbcd17,english,positive,positive,1.8243283166421098
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-4.679898633720629
41a446d7669da791,bangla_script,negative,negative,-3.614419916168734
761614121bd8cc1d,bangla_script,positive,positive,2.169389352591945
66b00530089d3597,english,negative,negative,-4.365598988960549
6b046c62b64f2f45,romanized,positive,negative,-0.7955856043981748
5a4036305b88fc43,bangla_script,positive,positive,1.8969434874578583
b0ba75dae995f4ab,mixed_script,positive,positive,4.147565777268511
d92d93975e6cd68a,romanized_codemixed,positive,positive,2.8754132478845325
683bd05959849a3f,romanized,positive,positive,1.5120359137794592
85cd4be7fb7477d3,bangla_script,positive,positive,2.432606798643576
f2ee719ace83fcde,english,negative,positive,2.60952812046963
0d6d48b78f681251,english,positive,positive,1.2094714334924468
1ca29f014742a74a,romanized_codemixed,positive,positive,2.0780807501948764
3118514d67633d6b,english,positive,positive,3.2511553839571823
1622c06699ba47cb,bangla_script,positive,negative,-0.8453627661994803
151343e4a38f9a20,bangla_script,positive,negative,-2.5402310286258207
85482fd99a0575dd,romanized_codemixed,positive,positive,0.6454173370302787
caf22baad4932f6b,bangla_script,positive,positive,4.924248469906662
f021feeab41db76d,english,positive,positive,2.9729274524796505
809f932928b1f5bf,english,positive,positive,3.549251962485571
621ee176a3b75102,english,positive,positive,1.8740688105916976
82402616150d211e,english,positive,negative,-0.3608359299075972
3fdc22fe43945b29,english,positive,positive,3.1019287411767307
61a1114eb47d7f66,mixed_script,positive,positive,4.835450049590006
3b2bb29c2af37711,bangla_script,positive,negative,-0.43463017559387723
18d09b9374a944a8,mixed_script,positive,positive,3.110952410081507
aa89e99e9cbf6059,bangla_script,negative,negative,-1.5444964733171314
32c0c52ee09c3342,english,positive,positive,4.586396191764482
1d56e0eecf03efde,bangla_script,positive,positive,0.348226167501978
0f44519da654b350,bangla_script,negative,negative,-1.8858609243606135
876c9f003be9b817,bangla_script,positive,positive,1.2231885640743678
8e13d7062ddd1fe7,english,positive,positive,7.566126209878172
c512b43c4fd7404c,bangla_script,positive,negative,-2.240092309003294
3fdd3d8720a81089,romanized,positive,positive,4.929954194115469
aae0042cb185f265,romanized_codemixed,negative,negative,-0.5505627081406377
8bb94e2db8306225,english,positive,positive,6.866283708656558
861dc3395f5eb39a,bangla_script,negative,negative,-2.2238410929143084
4a3077a7a438baeb,english,positive,positive,6.5650629135378695
6b9b5c3d574f3ae7,english,positive,positive,4.918399148885716
f0076267e03cefc3,romanized,positive,positive,2.9213140067655257
b844fc1b4842f6f9,bangla_script,negative,negative,-2.3648567677560415
9239bb9b2cbed0fe,english,positive,negative,-0.23296704545646596
9ff9df66f9b47a44,english,positive,positive,3.9392032702762854
b6a8488f1c25bc24,english,positive,positive,3.5995736648962904
e2e68c4463a98afa,romanized,positive,positive,3.3373617262714284
cc7cde7f997ad0ca,english,positive,positive,1.0336825008443131
21a915732ade608a,english,positive,negative,-0.08283488661589522
1cd9c9d6c7cdddfb,english,positive,positive,4.556470833674476
fbed35a6e290ceb1,english,positive,positive,5.35364638314036
1eb315ce2ac21996,romanized_codemixed,positive,negative,-3.162975361614888
089668ccbf756ac3,bangla_script,positive,positive,1.1043752061312622
ce044ec0001f2b29,bangla_script,negative,negative,-2.921020051106155
68540734d5a03584,bangla_script,positive,negative,-2.4815483195015964
0add1687499ae493,english,positive,positive,2.9061557064968615
bbe96d5130554893,bangla_script,positive,positive,1.0402861673856014
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.19351020449511666
6adbe5f787bd51fc,english,positive,positive,3.0943768728750913
174eb42e4e824e16,romanized_codemixed,positive,positive,2.9354485532266796
0114308849aa6880,romanized,positive,positive,2.1721627061941566
7934cfa3e3946761,english,negative,negative,-4.1396755012343665
9756619a6cefd3bb,bangla_script,positive,positive,1.0902444679122671
8be5d98bd75cead2,english,negative,negative,-3.4215956688793714
66b1b4702860f7f0,bangla_script,negative,negative,-2.133125937837547
ef443243186bb32a,romanized,positive,positive,1.882879634475425
0e48d3ee21ec14b5,mixed_script,positive,positive,0.70394953903147
b65ca61e9340d669,bangla_script,positive,positive,5.446160178915719
2fd0ac9803ca4d00,romanized,negative,positive,1.0024367653209585
00131185f282b47e,english,positive,positive,3.694739822451937
8243fed6ecd44fae,romanized,positive,positive,2.2921239748800906
4f2a1f80ad348147,bangla_script,positive,positive,2.3778354893100255
6d3d7516749ed051,english,positive,positive,3.9862202172130674
e3bf984dd5dee6d6,bangla_script,positive,positive,1.0844640088716915
66159bb28b1b6542,english,positive,positive,6.131984020532312
089df93a3b15d543,bangla_script,positive,positive,2.5423219179486933
db52f76761ef0687,english,positive,positive,1.0146497486486468
