uid,group,label,pred,score_positive
6c54e2c5407cad64,english,positive,positive,3.6451783336452674
e310d081bd4d4066,romanized,positive,positive,0.6684831427633424
ff1b839c24ee9b70,bangla_script,positive,negative,-2.026919936907541
4478f87f78507771,bangla_script,positive,positive,1.8204533287395388
07b9219db77f5630,bangla_script,positive,positive,3.877569088260594
d7a05351599c2d6d,bangla_script,positive,positive,2.1527005981868066
65192ba41b34752f,mixed_script,positive,positive,2.187679488226752
14b1e840d7f597d4,romanized,positive,positive,3.0643678632857174
aa928b5d2de7507a,bangla_script,positive,negative,-2.0287721341080167
616b8a71fe37f16f,romanized,positive,positive,2.7879137311492643
96e8a90f8d536fc9,english,negative,positive,0.8887085829089509
1ee709ea5c37c23f,english,negative,negative,-0.24370339239039435
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.26327487667887756
7ef15c806d78e13c,bangla_script,positive,positive,2.7441829989120707
bb83c1da77729660,english,positive,positive,0.9281885021414129
a91e81824c89e979,english,positive,positive,5.202891550968752
936059a7a87c9b5b,bangla_script,positive,positive,3.3520283924965133
969bb7a3c7ece014,bangla_script,positive,positive,4.3884963214171195
b79435dba2519ac9,romanized_codemixed,positive,positive,2.5552099491684497
b2fa6debaedb853b,english,negative,positive,0.4416039997043051
a682605eae314d48,bangla_script,positive,positive,1.1951560957708702
732d148f9328c51a,english,positive,positive,2.4179233235911908
54bd1801f26c704b,english,positive,positive,3.6190064507217614
30baaf176018a6f2,bangla_script,positive,positive,0.41732576053491444
6b04a003dd628ca4,romanized_codemixed,positive,negative,-1.5477575198824731
9317d1672b555094,english,positive,positive,6.025690218258208
72402f300e721d22,romanized_codemixed,negative,negative,-1.5350476768680237
d72e5f8c7376fc33,english,positive,positive,0.4689018475405223
f5645f7df5bb3801,bangla_script,positive,negative,-1.571382495607935
5527dfff25fbb881,english,positive,positive,3.326689015587011
1988d4303feb0ca6,english,positive,positive,1.7951139358657566
6f50ceec26f999f1,english,negative,negative,-4.093725691465682
de199eb91cb157b4,bangla_script,negative,positive,2.0864144496470938
fef7f632f2d90f8b,romanized_codemixed,positive,negative,-0.03810503833885587
ab409de31403a2a8,romanized_codemixed,positive,positive,1.9688617559857398
fdc4c580cbad780f,bangla_script,positive,positive,0.5170489448713969
b5eed7ac668cfa5d,english,positive,positive,4.520715798076105
581ccd25e86ad1f5,english,positive,positive,1.9663858640210148
7d2492fa183fc301,english,positive,positive,3.031488688501869
27b58b08c3a71562,romanized_codemixed,positive,positive,1.3158939945464962
c52ee8f725b160ae,english,positive,positive,1.6135517922655567
8e19965e8b106be9,mixed_script,positive,positive,1.8292252176631298
6250685354cf6e97,romanized_codemixed,positive,positive,1.336535757412427
fda9ad2c0980f101,romanized,negative,negative,-0.04359405591178883
ad0e95e37927bf16,bangla_script,negative,negative,-1.3203481086736835
53aa9b31f029b344,english,positive,positive,3.300462157938175
a1e3f1dda0717dcc,english,positive,positive,2.758400567769569
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.9896594510626504
c21dd365cfb74006,bangla_script,positive,positive,2.4624369106510953
67dad2c71ea8fb23,bangla_script,positive,negative,-1.304435163804055
bb6d54cf5bc90e84,english,positive,positive,2.010104869870102
407e259fa70153b2,bangla_script,positive,positive,1.2793279277493366
6b81d90458e6c06e,romanized_codemixed,positive,positive,1.7809768934037438
e83d45342513d07a,english,positive,positive,4.379223617103301
c245a2e0ddf75b34,bangla_script,positive,positive,0.6918788529194286
9d6a260d8b518240,english,positive,positive,4.252054267557407
22114f329dda2cb4,mixed_script,positive,positive,0.6924296571479345
2161d8c4c997a4c4,bangla_script,negative,negative,-0.2507191699589519
058cb94fcc860452,english,positive,negative,-0.175502874458572
3f896403d85a6fca,english,positive,positive,3.154724202373338
dc7d338eb32a5149,bangla_script,positive,positive,2.8128780530654156
ea407011d8732414,english,positive,positive,2.259942875298597
e798dde895e7377c,english,positive,positive,3.9065613308356615
09c2ffd17c791144,english,positive,negative,-0.3596182918144503
4b8ed4d091225242,english,positive,positive,0.5395154194101099
e841778a635eba5b,romanized_codemixed,positive,negative,-3.581264388871263
140ad5772943f0b2,romanized_codemixed,positive,positive,3.079315036452892
94f7f6f31e48fa79,english,positive,positive,5.047807211483904
4f2d90944036e97d,romanized_codemixed,negative,positive,1.9124240036948459
07443b3d6c896363,bangla_script,positive,positive,3.0785399133480666
5ddda5867174b158,bangla_script,positive,negative,-1.263242149034511
e9b277812a4d0bbc,english,positive,positive,1.7117998699738604
ea02c32d33259b13,english,positive,positive,3.6946200001450857
e9e1d3e57be403c9,romanized_codemixed,positive,positive,0.05303765844558703
552f6bdb92d5fb00,mixed_script,positive,positive,1.8020323653901371
e33b86f080c25f7c,english,positive,positive,3.6965544254876335
bfb7b0234ddc5fdc,bangla_script,negative,negative,-1.6737358544588234
68ed24910706a273,romanized_codemixed,negative,negative,-2.236414959391493
89af42f9814e76db,english,positive,positive,5.3265887798121545
542b8f87221bedfb,bangla_script,positive,positive,1.4737800239515075
226fa8fbde1ce2b7,english,positive,positive,7.314862429395031
42d15307ce48279c,bangla_script,positive,positive,4.199393672797903
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.38526796077892295
a6d0a72758be1a65,bangla_script,positive,positive,3.094445379327077
b06e85007ccfeda7,english,positive,positive,2.8182407758697936
81e8c32254a149d8,english,negative,negative,-1.962875879026512
3f488177f63ac4ff,bangla_script,positive,positive,1.3451498925114975
f51abb7a8c696be2,bangla_script,positive,negative,-0.25839200234995213
9a493e0095649294,english,positive,positive,3.253214988793815
cd57343579a1f426,bangla_script,positive,positive,4.1573358865256855
d48e99c24b2bba8f,english,positive,negative,-0.1190879896902724
df404df80893ad5a,bangla_script,positive,positive,3.7530824949389747
79ef06611708a8ec,romanized_codemixed,positive,positive,1.7861650934951212
05e5336504d9386f,romanized_codemixed,positive,positive,4.493891187934522
10600b91922146e9,english,positive,positive,1.6674787894645764
34f1ac980232c9e6,english,positive,negative,-1.739895463036388
fd5aed117f89a9e3,romanized_codemixed,positive,positive,2.7254720416922016
aefba3ee13e24645,english,positive,positive,4.538886569325123
903f57b42a196b7f,bangla_script,positive,positive,2.9957229552623144
a5e4975f739abacc,bangla_script,negative,negative,-2.9391028237693315
d54d3f0b8aa5ee73,bangla_script,negative,negative,-2.897828501961651
0c9465a34b6f8a15,bangla_script,negative,positive,0.7202644207779005
20dc7b983f3032a2,english,positive,positive,2.1512539622508715
3c576cc6b47c9a2b,bangla_script,positive,positive,1.0617165739303234
0288b3e644b83690,bangla_script,positive,positive,3.3482323927207474
b0db601498412b1e,mixed_script,positive,positive,0.23190637651734522
291c44c6a599515e,bangla_script,positive,positive,1.7309957761253476
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,1.0692333361535153
7e6595e36eaa93c5,bangla_script,positive,positive,2.9814484968418764
949a22b265a4f88a,english,positive,positive,5.845307152210543
bc57062394c6f5b2,bangla_script,positive,negative,-0.7567015138244868
25e473580e3a19be,bangla_script,negative,negative,-0.22171961347297647
77e325b32f298403,english,positive,positive,3.2985688795021253
ae50b14b7c4a58fa,bangla_script,negative,negative,-3.295006343470798
b0200f674116ed24,english,positive,positive,4.351902921185866
1f992ea57bfa6daf,english,positive,positive,3.69804235789859
a812dbd35ee20501,english,positive,positive,2.745868253449601
d99ad92e5f6dc0be,romanized,positive,positive,3.075499196608816
32f6df3c1e9e9dc7,bangla_script,positive,positive,3.458715925462157
69cbadd8e7f9f38b,bangla_script,negative,negative,-2.790365544756486
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,1.0554461967284827
76bd334e3391b8c2,romanized,negative,negative,-1.1207146688956775
f7a6c61ada6eeb97,english,positive,positive,3.106082495117451
8457efa237e54766,mixed_script,negative,negative,-1.348765621558622
3480077b4579ad62,english,positive,positive,0.28606932421606773
16c0b9a4cd773ddc,english,positive,positive,3.637208093699872
a81a80a859a8210b,bangla_script,positive,positive,2.6389570875072454
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.9020676061280333
3b0af499e9bc56b0,bangla_script,positive,positive,3.3222087670946854
3e426b631752712f,bangla_script,positive,positive,3.7337850766448892
271c738c01ceb57a,english,negative,negative,-2.0183656204025993
1c9c357bed9f97a7,bangla_script,positive,positive,1.6742972246176326
7d07a13570917c92,english,positive,positive,4.084707094952955
ca632d0b5c2844ca,romanized_codemixed,positive,negative,-0.04724376365524896
2a1aeed368515db4,bangla_script,positive,positive,3.7051689346311028
76281b3819b16e39,romanized_codemixed,negative,negative,-1.7295237894861306
600bce2e3e3411c1,bangla_script,positive,positive,2.8859034882930152
9fe3392ec8ff57f5,english,positive,positive,4.002652251426474
f165e8524f73f3f8,english,positive,positive,2.8071086232652327
8efa1c00ba14b72b,bangla_script,negative,negative,-2.056561412075557
38d4f3f8edeeebbf,bangla_script,positive,positive,1.2090016582439742
21c3a527a1d1d48b,english,positive,positive,3.018198093727942
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.412435283895024
3fd60eab71198aef,english,positive,positive,0.3209536965906828
2fc0cad4e87cfb03,romanized,negative,negative,-0.14066312822310217
c396aaf2579292f7,bangla_script,positive,positive,3.0703111087845008
6ed604b6daca5d50,english,positive,positive,4.700612735125776
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-2.3517699975595017
49961c168e56bff5,mixed_script,positive,positive,1.1730329828469774
0491520c2e557e3d,english,positive,negative,-1.209778645520655
06db121f3f321d5e,english,positive,positive,4.063161707530118
12600e3dbd949d6d,romanized,negative,negative,-1.3481491685406959
666aa48ee0aa2200,romanized,positive,positive,2.4756190040004844
668f3325e2f7db22,bangla_script,negative,negative,-2.1181231942016336
02aa155bb5eabe33,bangla_script,positive,positive,0.05615877441904893
959b414ec55c28a4,romanized_codemixed,positive,positive,1.3718497401876046
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,3.643343993517929
d3d7023dd9de0091,mixed_script,negative,positive,0.6345340968591451
b4bbf4ec7491e303,english,positive,positive,4.2920918486698225
34da258f0b855c5a,english,negative,negative,-1.3243967800625418
46bdb614446032d3,romanized_codemixed,positive,positive,1.8419667407331735
85bce0169d94f072,romanized_codemixed,positive,positive,0.9084321936486881
2bb0945728b07cad,bangla_script,positive,positive,0.9376450090634012
516a9140a0c10da7,bangla_script,positive,positive,3.645507627891398
8aa2d5df8e23a1ab,bangla_script,positive,positive,3.909689802734079
3fb7a8d8505885a2,bangla_script,positive,positive,1.3983277008137793
cdfba8956e8b25ac,english,positive,positive,0.49683931002697446
89d7ff2a3f0f24c9,english,positive,positive,3.555246999822749
f584a132288602ad,english,positive,positive,3.0747258005596922
ad8a9247c2191833,mixed_script,positive,positive,1.8985365134035876
ac1c96f997501e41,english,positive,positive,5.788679499693154
d340aec6bdc018f8,romanized_codemixed,positive,positive,2.078542878286851
a0c172c4f0b9a385,english,positive,positive,4.60330791289242
c0ec6c847453fade,romanized,positive,positive,2.4175553451503125
838b0e8de3b5c7be,bangla_script,positive,positive,2.484767849737306
2805ae464e8eecd5,romanized_codemixed,positive,positive,3.1694070192595807
4706e9fdadda73db,romanized_codemixed,positive,positive,1.9775062074177656
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,2.5223494372277346
a46291d5ab594987,bangla_script,positive,positive,1.342568380279487
5aa25db15b031b6d,english,positive,negative,-0.7428252689997397
45a36454831ce724,romanized_codemixed,negative,negative,-2.702395726433594
2209a0144e2a7a26,bangla_script,positive,negative,-2.687414033288114
22e37d4c94d713da,romanized,positive,negative,-0.09627425034576442
df4cc810f999e2f8,english,positive,positive,3.9447848811248822
d3223b6d1f491cb8,mixed_script,negative,positive,1.8496983939696454
6c758d97cd4ff923,romanized_codemixed,positive,positive,3.8200767034952356
defe2accd07903d5,bangla_script,positive,positive,2.6641871993760367
339e3658601edd1b,romanized_codemixed,positive,positive,2.9240941553999944
543c089ede775b4d,english,positive,positive,2.942698856597123
ab8d156c9dcf8860,bangla_script,positive,positive,1.9630714260225792
a0ce8afc232992a3,bangla_script,positive,negative,-0.5370293024904262
4e513e6a876534af,english,positive,positive,3.4308538758628186
f746a1bbe4e0a457,romanized_codemixed,positive,positive,2.5278644663821703
c37191264fe87048,bangla_script,positive,positive,3.246331983536625
037e17311a1055a6,bangla_script,negative,negative,-1.905255417528965
222cf9577c3f5a10,english,positive,positive,3.0735147665934823
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-2.8271995842562654
30f58a1c5b181578,romanized_codemixed,positive,positive,0.5756418931445122
58537accd23a05c2,english,positive,positive,5.784126269995924
f95b0432627f60b8,romanized,positive,positive,2.1282179857657075
f73444e73f615fff,mixed_script,positive,positive,2.489108396215341
18742d0eb756dfb3,romanized_codemixed,positive,positive,3.0962984383239935
161b32ac522dc957,mixed_script,positive,positive,3.335083123900593
0a2ef866c8f83176,romanized_codemixed,positive,positive,2.3798114537184127
c2341a2951ac1cc7,english,positive,positive,1.8621731204370542
9e91b13da060e117,romanized_codemixed,negative,negative,-1.9264131208876858
430871ad36da99f3,bangla_script,positive,negative,-0.25598039768963926
e3f59a5b3d2c79d5,bangla_script,positive,positive,2.6416917772273947
63201df2e155a23e,bangla_script,positive,positive,0.9433912030386293
e5103af321f721b9,bangla_script,negative,negative,-0.696990673269551
a81df446a3b368f2,english,positive,positive,4.006175933208787
8b5f6783d4947cab,romanized_codemixed,negative,negative,-1.1901828544785982
e233d5bb20cab56e,romanized_codemixed,positive,positive,4.172935874368378
b01b62e08154b4b7,romanized_codemixed,positive,negative,-0.312705414178672
dfc22cfbcde7e029,english,positive,positive,1.7657827520302536
72e31547348289ab,romanized,positive,positive,2.658813118109035
07912418d4cba67f,bangla_script,positive,positive,5.629621063094219
6a92b9849d01cc8b,english,negative,negative,-1.563154658782514
db1b0f0ccff24804,bangla_script,positive,positive,1.4805633719911941
dd605fd0b86bd1f3,bangla_script,positive,positive,1.892110428425349
4e1ca3e8885bb4d2,english,positive,positive,2.835846084710617
aa8bf4e807ec0441,english,negative,negative,-1.7744904798515808
c7c59a20556042a9,bangla_script,positive,positive,2.169787478115816
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.3408228689861827
581abfc0e097009f,bangla_script,positive,positive,0.040714099956282945
ad0345cf0b95660e,english,positive,positive,3.5769202386747434
4febe09780426ef9,bangla_script,positive,positive,2.6679421119647793
579d4dc48e93765c,romanized,positive,positive,1.7910398086664756
d7c3dbaab5102a75,mixed_script,positive,positive,1.8073538842920012
36b888b5210ca805,english,positive,positive,1.3128819768663353
1a8c6d6583d304d5,english,negative,positive,2.949878795270239
d555374088fa5c21,romanized_codemixed,positive,positive,1.8811534507186916
1c0f2a10c73ecf0a,mixed_script,positive,positive,1.4666593293761843
43002c1e15562ce4,bangla_script,positive,positive,0.1813268889603437
e6e47d4c1c5945c4,mixed_script,negative,negative,-2.199718763737675
43c24d4678aabe4f,bangla_script,positive,positive,2.3191332885751472
b0e7f855c9500564,english,positive,positive,5.274122334356669
9379c75b46def854,bangla_script,positive,positive,1.7274829934262521
3d6b407860d1f295,english,positive,positive,6.862965182167141
8341668e8f440e13,romanized_codemixed,positive,positive,1.5407344270132768
26a2baf6198ff715,romanized_codemixed,positive,negative,-0.7287335969590683
174e6e85739d0b93,english,positive,positive,3.6088506231560946
a16e511cd8577b30,romanized_codemixed,negative,negative,-2.5527156921373186
fdb265d5a5434105,english,positive,positive,4.163439042185528
078835aea4312ca2,bangla_script,negative,negative,-2.099188116732337
7714d432b57e9813,romanized,positive,negative,-3.582722961329726
a59df0cb777d75b1,bangla_script,positive,positive,1.8821678039000782
1946cc0eea90fcfe,english,negative,negative,-1.5655855500770304
b669abc52804329e,romanized_codemixed,positive,positive,3.908330921688932
550ebae27e0caa12,romanized_codemixed,positive,positive,3.608801173806204
49e21b1ecea71006,bangla_script,positive,positive,1.2285479680433775
ce2f15b45707403c,english,positive,negative,-0.5854791658537255
a8b92703b71af9f8,bangla_script,positive,positive,1.7100619009803397
b363eda3b92e8dfd,english,positive,positive,2.3066360642213355
6d4d96595acb95fb,english,positive,positive,4.148917564346501
b5c00af044a8f5d0,romanized_codemixed,positive,positive,7.1509565630879175
1b92d44651236f04,romanized_codemixed,positive,positive,2.399141747940936
7228c3dec26193b3,romanized_codemixed,positive,negative,-0.6629944967148873
9c05ff259740c53b,english,positive,positive,3.961142702220521
15e8772b16140f5e,romanized_codemixed,positive,negative,-0.8161404773197283
a106466ba1abd7e8,bangla_script,positive,positive,0.42001262674775175
9b44ce84093a2da6,bangla_script,positive,positive,5.493700512747392
262c360e981f6cf6,bangla_script,positive,positive,4.02550043801334
cee9523cf57fdcb9,bangla_script,positive,positive,3.678162606140883
d5ce6118fdc0e4f0,english,positive,positive,1.2976011068598383
1138e2ecd42f6d33,english,positive,positive,1.98670588213491
977be74f9c97558d,bangla_script,negative,negative,-2.0406754145824264
aa927eb1b8805f48,romanized_codemixed,positive,positive,4.195647033818037
48327ede20849f21,bangla_script,negative,negative,-2.086129084073101
4e212479749f7334,english,positive,positive,2.0598898796969722
7b3f7910edf3d1d4,english,positive,negative,-0.9495801528495018
7fe5991cd82fa1ef,english,positive,positive,2.292392003263221
b839cd7358731e45,mixed_script,positive,positive,2.570037631836523
4d81882ec58129b2,bangla_script,negative,negative,-1.1264106188455485
eed0c7a83c5a1828,bangla_script,negative,positive,2.8483258634444772
395034d7d1fa9a67,bangla_script,positive,positive,1.5350027406337667
af8671c03f32bf2e,bangla_script,positive,positive,4.470534827908842
9de168abae7a930e,romanized_codemixed,negative,negative,-3.591193664169965
01fbbcb985de41de,bangla_script,positive,positive,1.2181608939610442
6f1fcef73c5b7e27,romanized,positive,positive,2.6079319956944627
1377cc7c82be2b12,english,positive,positive,5.77721477922259
e2799a3909820599,romanized,positive,positive,1.5374677004687483
863edfa15672a45d,english,positive,positive,2.978233581463167
d782d3f7c4735071,bangla_script,positive,positive,3.8044938862837117
be58664ddefbcd17,english,positive,positive,1.5553231835496153
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-4.3868531633692385
41a446d7669da791,bangla_script,negative,negative,-4.4168145836854205
761614121bd8cc1d,bangla_script,positive,positive,1.621203062640447
66b00530089d3597,english,negative,negative,-2.6223447585463866
6b046c62b64f2f45,romanized,positive,negative,-0.21064909420452665
5a4036305b88fc43,bangla_script,positive,positive,0.5744099306319261
b0ba75dae995f4ab,mixed_script,positive,positive,2.9222659531417796
d92d93975e6cd68a,romanized_codemixed,positive,positive,2.3610933173485393
683bd05959849a3f,romanized,positive,positive,0.6756455783761981
85cd4be7fb7477d3,bangla_script,positive,positive,2.302679552446195
f2ee719ace83fcde,english,negative,positive,3.7687277288246754
0d6d48b78f681251,english,positive,negative,-0.6201302460197711
1ca29f014742a74a,romanized_codemixed,positive,positive,0.4008976194556738
3118514d67633d6b,english,positive,positive,3.441605087429745
1622c06699ba47cb,bangla_script,positive,negative,-1.345162603671563
151343e4a38f9a20,bangla_script,positive,negative,-1.7130196549514254
85482fd99a0575dd,romanized_codemixed,positive,positive,0.06840206863753862
caf22baad4932f6b,bangla_script,positive,positive,1.9053580010172981
f021feeab41db76d,english,positive,positive,3.7898312643972742
809f932928b1f5bf,english,positive,positive,5.670791531056155
621ee176a3b75102,english,positive,positive,3.373870684746696
82402616150d211e,english,positive,positive,0.22087529132730693
3fdc22fe43945b29,english,positive,positive,3.3822359309043897
61a1114eb47d7f66,mixed_script,positive,positive,4.625625966287355
3b2bb29c2af37711,bangla_script,positive,negative,-1.2558609021605447
18d09b9374a944a8,mixed_script,positive,positive,7.138022181976807
aa89e99e9cbf6059,bangla_script,negative,negative,-1.0884340454519177
32c0c52ee09c3342,english,positive,positive,4.154298976493672
1d56e0eecf03efde,bangla_script,positive,positive,0.19578886552125593
0f44519da654b350,bangla_script,negative,negative,-1.6810451497144359
876c9f003be9b817,bangla_script,positive,positive,0.47123872927346977
8e13d7062ddd1fe7,english,positive,positive,6.464895786858507
c512b43c4fd7404c,bangla_script,positive,negative,-1.6012204181578915
3fdd3d8720a81089,romanized,positive,positive,4.517088963230203
aae0042cb185f265,romanized_codemixed,negative,negative,-0.2082615436028094
8bb94e2db8306225,english,positive,positive,5.814390607390404
861dc3395f5eb39a,bangla_script,negative,negative,-2.2114356663968673
4a3077a7a438baeb,english,positive,positive,4.94764905278231
6b9b5c3d574f3ae7,english,positive,positive,4.958620178002242
f0076267e03cefc3,romanized,positive,positive,2.5719174407046475
b844fc1b4842f6f9,bangla_script,negative,negative,-1.2254043916893111
9239bb9b2cbed0fe,english,positive,positive,1.7853019462228261
9ff9df66f9b47a44,english,positive,positive,2.584568946482521
b6a8488f1c25bc24,english,positive,positive,3.6063212120266472
e2e68c4463a98afa,romanized,positive,positive,2.7242521137615077
cc7cde7f997ad0ca,english,positive,positive,1.4168784368675282
21a915732ade608a,english,positive,negative,-1.407404199393226
1cd9c9d6c7cdddfb,english,positive,positive,3.5041246710527703
fbed35a6e290ceb1,english,positive,positive,4.116908060224814
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.271968119006106
089668ccbf756ac3,bangla_script,positive,positive,1.0056891114222462
ce044ec0001f2b29,bangla_script,negative,negative,-2.5681859005682006
68540734d5a03584,bangla_script,positive,negative,-1.3151870007662698
0add1687499ae493,english,positive,positive,4.038396759351776
bbe96d5130554893,bangla_script,positive,positive,1.3410831912037493
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.16985148724593851
6adbe5f787bd51fc,english,positive,positive,3.012691292503137
174eb42e4e824e16,romanized_codemixed,positive,positive,2.5303315301649576
0114308849aa6880,romanized,positive,positive,1.0406615999821187
7934cfa3e3946761,english,negative,negative,-3.582207625214953
9756619a6cefd3bb,bangla_script,positive,positive,1.8472936078815327
8be5d98bd75cead2,english,negative,negative,-2.5263263533551523
66b1b4702860f7f0,bangla_script,negative,negative,-2.251372919035193
ef443243186bb32a,romanized,positive,positive,2.5361854652861484
0e48d3ee21ec14b5,mixed_script,positive,positive,0.508689688164627
b65ca61e9340d669,bangla_script,positive,positive,4.455731971214474
2fd0ac9803ca4d00,romanized,negative,positive,0.3394593444912801
00131185f282b47e,english,positive,positive,3.629043356786972
8243fed6ecd44fae,romanized,positive,positive,1.2377969106977422
4f2a1f80ad348147,bangla_script,positive,positive,2.1257301108557454
6d3d7516749ed051,english,positive,positive,5.08807746193465
e3bf984dd5dee6d6,bangla_script,positive,positive,1.966756933575538
66159bb28b1b6542,english,positive,positive,5.119786989218409
089df93a3b15d543,bangla_script,positive,positive,2.679552871122809
db52f76761ef0687,english,positive,positive,0.816333418977963
