uid,group,label,pred,score_positive
81e8c32254a149d8,english,negative,negative,0.025883388
3f488177f63ac4ff,bangla_script,positive,positive,0.941007
f51abb7a8c696be2,bangla_script,positive,positive,0.98569053
9a493e0095649294,english,positive,positive,0.98475236
cd57343579a1f426,bangla_script,positive,positive,0.9614615
d48e99c24b2bba8f,english,positive,positive,0.97947216
df404df80893ad5a,bangla_script,positive,positive,0.9856076
79ef06611708a8ec,romanized_codemixed,positive,positive,0.9877823
05e5336504d9386f,romanized_codemixed,positive,positive,0.98237246
10600b91922146e9,english,positive,positive,0.98549646
34f1ac980232c9e6,english,positive,negative,0.035745807
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.98076576
aefba3ee13e24645,english,positive,positive,0.98582757
903f57b42a196b7f,bangla_script,positive,positive,0.8583628
a5e4975f739abacc,bangla_script,negative,negative,0.025540898
d54d3f0b8aa5ee73,bangla_script,negative,negative,0.02207439
0c9465a34b6f8a15,bangla_script,negative,positive,0.7417676
20dc7b983f3032a2,english,positive,positive,0.98749614
3c576cc6b47c9a2b,bangla_script,positive,positive,0.9628132
0288b3e644b83690,bangla_script,positive,positive,0.9805807
b0db601498412b1e,mixed_script,positive,positive,0.7027851
291c44c6a599515e,bangla_script,positive,positive,0.9868281
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.9757624
7e6595e36eaa93c5,bangla_script,positive,positive,0.98651993
949a22b265a4f88a,english,positive,positive,0.9846347
bc57062394c6f5b2,bangla_script,positive,negative,0.050004896
25e473580e3a19be,bangla_script,negative,positive,0.67555064
77e325b32f298403,english,positive,positive,0.9857729
ae50b14b7c4a58fa,bangla_script,negative,negative,0.07885492
b0200f674116ed24,english,positive,positive,0.9845754
1f992ea57bfa6daf,english,positive,positive,0.9860174
a812dbd35ee20501,english,positive,positive,0.97587764
d99ad92e5f6dc0be,romanized,positive,positive,0.98739934
32f6df3c1e9e9dc7,bangla_script,positive,positive,0.98134655
69cbadd8e7f9f38b,bangla_script,negative,negative,0.022264916
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.9797647
76bd334e3391b8c2,romanized,negative,negative,0.38367018
f7a6c61ada6eeb97,english,positive,positive,0.97863114
8457efa237e54766,mixed_script,negative,negative,0.028007522
3480077b4579ad62,english,positive,positive,0.98264104
16c0b9a4cd773ddc,english,positive,positive,0.987375
a81a80a859a8210b,bangla_script,positive,positive,0.9768908
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.9769787
3b0af499e9bc56b0,bangla_script,positive,positive,0.9863631
3e426b631752712f,bangla_script,positive,positive,0.95296955
271c738c01ceb57a,english,negative,negative,0.03767939
1c9c357bed9f97a7,bangla_script,positive,positive,0.88880706
7d07a13570917c92,english,positive,positive,0.97622
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.96210754
2a1aeed368515db4,bangla_script,positive,positive,0.9768687
76281b3819b16e39,romanized_codemixed,negative,positive,0.8688824
600bce2e3e3411c1,bangla_script,positive,positive,0.96249723
9fe3392ec8ff57f5,english,positive,positive,0.98125684
f165e8524f73f3f8,english,positive,positive,0.9877823
8efa1c00ba14b72b,bangla_script,negative,negative,0.055463932
38d4f3f8edeeebbf,bangla_script,positive,positive,0.62646705
21c3a527a1d1d48b,english,positive,positive,0.9876639
86ec031c2cf385b6,romanized_codemixed,positive,positive,0.5180719
3fd60eab71198aef,english,positive,positive,0.5327062
2fc0cad4e87cfb03,romanized,negative,negative,0.07185127
c396aaf2579292f7,bangla_script,positive,positive,0.98623115
6ed604b6daca5d50,english,positive,positive,0.98569053
e59b1fd7062db0ae,romanized_codemixed,negative,negative,0.04813677
49961c168e56bff5,mixed_script,positive,positive,0.943919
0491520c2e557e3d,english,positive,positive,0.89606965
06db121f3f321d5e,english,positive,positive,0.98527133
12600e3dbd949d6d,romanized,negative,negative,0.029479407
666aa48ee0aa2200,romanized,positive,positive,0.9599126
668f3325e2f7db22,bangla_script,negative,negative,0.089853115
02aa155bb5eabe33,bangla_script,positive,positive,0.5349466
959b414ec55c28a4,romanized_codemixed,positive,positive,0.9826909
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,0.98722816
d3d7023dd9de0091,mixed_script,negative,negative,0.14909723
b4bbf4ec7491e303,english,positive,positive,0.9772191
34da258f0b855c5a,english,negative,negative,0.06754669
46bdb614446032d3,romanized_codemixed,positive,positive,0.9804874
85bce0169d94f072,romanized_codemixed,positive,positive,0.6674187
2bb0945728b07cad,bangla_script,positive,positive,0.9678689
516a9140a0c10da7,bangla_script,positive,positive,0.9863631
8aa2d5df8e23a1ab,bangla_script,positive,positive,0.98501414
3fb7a8d8505885a2,bangla_script,positive,positive,0.97057647
cdfba8956e8b25ac,english,positive,negative,0.4187266
89d7ff2a3f0f24c9,english,positive,positive,0.9792749
f584a132288602ad,english,positive,positive,0.98707944
ad8a9247c2191833,mixed_script,positive,positive,0.9863631
ac1c96f997501e41,english,positive,positive,0.98076576
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.9843664
a0c172c4f0b9a385,english,positive,positive,0.98638946
c0ec6c847453fade,romanized,positive,positive,0.9493885
838b0e8de3b5c7be,bangla_script,positive,positive,0.9659959
2805ae464e8eecd5,romanized_codemixed,positive,positive,0.9836912
4706e9fdadda73db,romanized_codemixed,positive,positive,0.97754294
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.9827572
a46291d5ab594987,bangla_script,positive,positive,0.7675156
5aa25db15b031b6d,english,positive,negative,0.46755967
45a36454831ce724,romanized_codemixed,negative,negative,0.16424818
2209a0144e2a7a26,bangla_script,positive,negative,0.02428387
22e37d4c94d713da,romanized,positive,positive,0.5986056
df4cc810f999e2f8,english,positive,positive,0.9875444
d3223b6d1f491cb8,mixed_script,negative,positive,0.79865825
6c758d97cd4ff923,romanized_codemixed,positive,positive,0.908618
defe2accd07903d5,bangla_script,positive,positive,0.9592689
339e3658601edd1b,romanized_codemixed,positive,positive,0.982591
543c089ede775b4d,english,positive,positive,0.9834705
ab8d156c9dcf8860,bangla_script,positive,positive,0.8989441
a0ce8afc232992a3,bangla_script,positive,positive,0.70578504
4e513e6a876534af,english,positive,positive,0.98026204
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.9851576
c37191264fe87048,bangla_script,positive,positive,0.9514138
037e17311a1055a6,bangla_script,negative,negative,0.030502053
222cf9577c3f5a10,english,positive,positive,0.97991896
9b0fc9dc61107a27,romanized_codemixed,negative,negative,0.027848449
30f58a1c5b181578,romanized_codemixed,positive,positive,0.9669453
58537accd23a05c2,english,positive,positive,0.9859904
f95b0432627f60b8,romanized,positive,positive,0.96544635
f73444e73f615fff,mixed_script,positive,positive,0.97262347
18742d0eb756dfb3,romanized_codemixed,positive,positive,0.9836442
161b32ac522dc957,mixed_script,positive,positive,0.9732915
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.98287266
c2341a2951ac1cc7,english,positive,positive,0.98546845
9e91b13da060e117,romanized_codemixed,negative,negative,0.11971653
430871ad36da99f3,bangla_script,positive,negative,0.4970093
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.877739
63201df2e155a23e,bangla_script,positive,positive,0.9834863
e5103af321f721b9,bangla_script,negative,negative,0.06608538
a81df446a3b368f2,english,positive,positive,0.9639839
8b5f6783d4947cab,romanized_codemixed,negative,positive,0.94891727
e233d5bb20cab56e,romanized_codemixed,positive,positive,0.9878762
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.9500878
dfc22cfbcde7e029,english,positive,positive,0.9873262
72e31547348289ab,romanized,positive,positive,0.96528316
07912418d4cba67f,bangla_script,positive,positive,0.98159516
6a92b9849d01cc8b,english,negative,negative,0.033972
db1b0f0ccff24804,bangla_script,positive,positive,0.9732661
dd605fd0b86bd1f3,bangla_script,positive,positive,0.9514138
4e1ca3e8885bb4d2,english,positive,positive,0.97790456
aa8bf4e807ec0441,english,negative,negative,0.026708465
c7c59a20556042a9,bangla_script,positive,positive,0.96485513
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.6243222
581abfc0e097009f,bangla_script,positive,positive,0.6479375
ad0345cf0b95660e,english,positive,positive,0.9872528
4febe09780426ef9,bangla_script,positive,positive,0.97503597
579d4dc48e93765c,romanized,positive,positive,0.969814
d7c3dbaab5102a75,mixed_script,positive,positive,0.98442644
36b888b5210ca805,english,positive,positive,0.9670388
1a8c6d6583d304d5,english,negative,positive,0.91920847
d555374088fa5c21,romanized_codemixed,positive,positive,0.9666317
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.98782945
43002c1e15562ce4,bangla_script,positive,positive,0.8967949
e6e47d4c1c5945c4,mixed_script,negative,negative,0.023734689
43c24d4678aabe4f,bangla_script,positive,positive,0.97628796
b0e7f855c9500564,english,positive,positive,0.98720354
9379c75b46def854,bangla_script,positive,positive,0.86130506
3d6b407860d1f295,english,positive,positive,0.9858549
8341668e8f440e13,romanized_codemixed,positive,positive,0.9763557
26a2baf6198ff715,romanized_codemixed,positive,positive,0.54598933
174e6e85739d0b93,english,positive,positive,0.9672869
a16e511cd8577b30,romanized_codemixed,negative,negative,0.020784605
fdb265d5a5434105,english,positive,positive,0.9714559
078835aea4312ca2,bangla_script,negative,negative,0.10678371
7714d432b57e9813,romanized,positive,negative,0.037643995
a59df0cb777d75b1,bangla_script,positive,positive,0.9701835
1946cc0eea90fcfe,english,negative,negative,0.025932675
b669abc52804329e,romanized_codemixed,positive,positive,0.98215127
550ebae27e0caa12,romanized_codemixed,positive,positive,0.98607117
49e21b1ecea71006,bangla_script,positive,positive,0.6786465
ce2f15b45707403c,english,positive,negative,0.18388654
a8b92703b71af9f8,bangla_script,positive,positive,0.9766024
b363eda3b92e8dfd,english,positive,positive,0.98478174
6d4d96595acb95fb,english,positive,positive,0.9859364
b5c00af044a8f5d0,romanized_codemixed,positive,positive,0.98722816
1b92d44651236f04,romanized_codemixed,positive,positive,0.9834705
7228c3dec26193b3,romanized_codemixed,positive,negative,0.10828321
9c05ff259740c53b,english,positive,positive,0.98478174
15e8772b16140f5e,romanized_codemixed,positive,negative,0.06638737
a106466ba1abd7e8,bangla_script,positive,positive,0.61800265
9b44ce84093a2da6,bangla_script,positive,positive,0.97346866
262c360e981f6cf6,bangla_script,positive,positive,0.9741658
cee9523cf57fdcb9,bangla_script,positive,positive,0.98026204
d5ce6118fdc0e4f0,english,positive,positive,0.9863369
1138e2ecd42f6d33,english,positive,positive,0.9874236
977be74f9c97558d,bangla_script,negative,negative,0.039862495
aa927eb1b8805f48,romanized_codemixed,positive,positive,0.9823216
48327ede20849f21,bangla_script,negative,negative,0.057176594
4e212479749f7334,english,positive,positive,0.9846347
7b3f7910edf3d1d4,english,positive,negative,0.3972367
7fe5991cd82fa1ef,english,positive,positive,0.9865976
b839cd7358731e45,mixed_script,positive,positive,0.98022413
4d81882ec58129b2,bangla_script,negative,negative,0.09451043
eed0c7a83c5a1828,bangla_script,negative,positive,0.9537512
395034d7d1fa9a67,bangla_script,positive,positive,0.9846051
af8671c03f32bf2e,bangla_script,positive,positive,0.98365986
9de168abae7a930e,romanized_codemixed,negative,negative,0.027298586
01fbbcb985de41de,bangla_script,positive,positive,0.7752647
6f1fcef73c5b7e27,romanized,positive,positive,0.9422947
1377cc7c82be2b12,english,positive,positive,0.9857729
e2799a3909820599,romanized,positive,positive,0.9167081
863edfa15672a45d,english,positive,positive,0.98609793
d782d3f7c4735071,bangla_script,positive,positive,0.96210754
be58664ddefbcd17,english,positive,positive,0.97628796
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,0.028734319
41a446d7669da791,bangla_script,negative,negative,0.024609927
761614121bd8cc1d,bangla_script,positive,positive,0.96795994
66b00530089d3597,english,negative,negative,0.01949387
6b046c62b64f2f45,romanized,positive,positive,0.95036495
5a4036305b88fc43,bangla_script,positive,positive,0.98375374
b0ba75dae995f4ab,mixed_script,positive,positive,0.9871788
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.95511025
683bd05959849a3f,romanized,positive,positive,0.88483775
85cd4be7fb7477d3,bangla_script,positive,positive,0.9300146
f2ee719ace83fcde,english,negative,positive,0.96612406
0d6d48b78f681251,english,positive,positive,0.913368
1ca29f014742a74a,romanized_codemixed,positive,positive,0.97958976
3118514d67633d6b,english,positive,positive,0.9678993
1622c06699ba47cb,bangla_script,positive,positive,0.70084363
151343e4a38f9a20,bangla_script,positive,negative,0.033431366
85482fd99a0575dd,romanized_codemixed,positive,positive,0.98607117
caf22baad4932f6b,bangla_script,positive,positive,0.9638481
f021feeab41db76d,english,positive,positive,0.986904
809f932928b1f5bf,english,positive,positive,0.98469365
621ee176a3b75102,english,positive,positive,0.9820483
82402616150d211e,english,positive,positive,0.75110084
3fdc22fe43945b29,english,positive,positive,0.9864938
61a1114eb47d7f66,mixed_script,positive,positive,0.98685336
3b2bb29c2af37711,bangla_script,positive,positive,0.67555064
18d09b9374a944a8,mixed_script,positive,positive,0.98225373
aa89e99e9cbf6059,bangla_script,negative,negative,0.07068779
32c0c52ee09c3342,english,positive,positive,0.9859364
1d56e0eecf03efde,bangla_script,positive,positive,0.75287664
0f44519da654b350,bangla_script,negative,negative,0.21783626
876c9f003be9b817,bangla_script,positive,positive,0.5894505
8e13d7062ddd1fe7,english,positive,positive,0.985663
c512b43c4fd7404c,bangla_script,positive,negative,0.04189131
3fdd3d8720a81089,romanized,positive,positive,0.9765801
aae0042cb185f265,romanized_codemixed,negative,negative,0.05033063
8bb94e2db8306225,english,positive,positive,0.9864157
861dc3395f5eb39a,bangla_script,negative,negative,0.06804042
4a3077a7a438baeb,english,positive,positive,0.9762654
6b9b5c3d574f3ae7,english,positive,positive,0.9788344
f0076267e03cefc3,romanized,positive,positive,0.9158089
b844fc1b4842f6f9,bangla_script,negative,negative,0.04169577
9239bb9b2cbed0fe,english,positive,positive,0.98190993
9ff9df66f9b47a44,english,positive,positive,0.98657167
b6a8488f1c25bc24,english,positive,positive,0.9839091
e2e68c4463a98afa,romanized,positive,positive,0.9657707
cc7cde7f997ad0ca,english,positive,positive,0.9868787
21a915732ade608a,english,positive,positive,0.9349913
1cd9c9d6c7cdddfb,english,positive,positive,0.9662516
fbed35a6e290ceb1,english,positive,positive,0.98657167
1eb315ce2ac21996,romanized_codemixed,positive,negative,0.24238491
089668ccbf756ac3,bangla_script,positive,positive,0.9813286
ce044ec0001f2b29,bangla_script,negative,negative,0.061875988
68540734d5a03584,bangla_script,positive,negative,0.03339982
0add1687499ae493,english,positive,positive,0.98623115
bbe96d5130554893,bangla_script,positive,positive,0.93195957
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.91413754
6adbe5f787bd51fc,english,positive,positive,0.98749614
174eb42e4e824e16,romanized_codemixed,positive,positive,0.9864157
0114308849aa6880,romanized,positive,positive,0.9505489
7934cfa3e3946761,english,negative,negative,0.020586777
9756619a6cefd3bb,bangla_script,positive,positive,0.9843514
8be5d98bd75cead2,english,negative,negative,0.028925719
66b1b4702860f7f0,bangla_script,negative,negative,0.11511248
ef443243186bb32a,romanized,positive,positive,0.941007
0e48d3ee21ec14b5,mixed_script,positive,positive,0.8942827
b65ca61e9340d669,bangla_script,positive,positive,0.9869544
2fd0ac9803ca4d00,romanized,negative,negative,0.1337543
00131185f282b47e,english,positive,positive,0.98527133
8243fed6ecd44fae,romanized,positive,positive,0.9432431
4f2a1f80ad348147,bangla_script,positive,positive,0.96538115
6d3d7516749ed051,english,positive,positive,0.98394
e3bf984dd5dee6d6,bangla_script,positive,positive,0.9769348
66159bb28b1b6542,english,positive,positive,0.9723885
089df93a3b15d543,bangla_script,positive,positive,0.9776072
db52f76761ef0687,english,positive,positive,0.7685595
4db1765fe23f7109,english,positive,positive,0.98749614
b534443dc5b65d05,romanized_codemixed,positive,positive,0.9774139
eb5960186b99a612,english,positive,positive,0.9859364
83e245c31cd12c7f,english,positive,positive,0.98340684
81372ab4e0777ee3,mixed_script,positive,positive,0.9788344
c81cdf320ee9cc11,english,positive,positive,0.97671366
d0b8c7a82b421dee,english,positive,positive,0.98646784
a4e93fdce147f221,english,negative,negative,0.033526164
0aa8c0fe98c825a6,english,positive,positive,0.9843364
62468def8fbcebe1,bangla_script,negative,negative,0.09285216
b667d0389ac338a4,bangla_script,positive,positive,0.9863631
0406154006b90549,english,positive,positive,0.9620719
de487b9a97120a90,english,positive,positive,0.97792566
1a7cb71018bfc344,bangla_script,positive,positive,0.98387814
bcc6e65cbc86866a,bangla_script,positive,positive,0.9484895
80c4ea7aea73a4b8,english,positive,positive,0.9844114
50226994b2eb4c9a,english,positive,positive,0.96795994
7c034139e4e720b2,english,positive,positive,0.9834546
ee0dadadeb50c2cf,english,positive,positive,0.97246706
52559aaf669b6e85,english,positive,positive,0.98651993
f68cdfacba5b85ec,english,positive,positive,0.9655115
5ed2d6c4144ef671,english,positive,positive,0.98469365
a1d252bec75b247e,romanized_codemixed,negative,negative,0.020924192
e50e9f8b21200e7b,english,positive,positive,0.98662347
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.93749756
0780de6fcca22d53,bangla_script,positive,negative,0.034749623
0a8d4d94867919c9,english,positive,positive,0.98571813
37260dafcf37b07e,english,positive,positive,0.98300374
02234231d4a920b6,english,positive,positive,0.96628344
bf436ca67f16536a,bangla_script,positive,positive,0.9859093
a1a9c7b040226535,romanized_codemixed,negative,negative,0.0631349
66e33b575bb2e683,bangla_script,positive,positive,0.6189244
79d8b0ff8cc3bf6a,bangla_script,positive,positive,0.7625125
cbd78081123c7513,english,positive,positive,0.7488118
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.90690076
bd82e1ddcb97b676,english,positive,positive,0.98535615
d616e5eaa936bae3,romanized_codemixed,positive,negative,0.05975658
650476367c8d42fb,romanized_codemixed,negative,negative,0.03197956
5a9283ef3d13dc5e,english,positive,positive,0.94886994
fa9f5330760be336,english,negative,negative,0.14798562
9246ee9b68a68362,english,positive,positive,0.9863105
3b3f5adf85c34afa,english,positive,positive,0.98715407
a70b6a36424d4788,romanized,positive,positive,0.9666631
c33ef6679984be4f,english,positive,positive,0.9871788
e3d1683743690792,english,positive,positive,0.97246706
92fb204cd23bd0e4,bangla_script,positive,negative,0.18877222
8c061a9dd35b482b,bangla_script,positive,positive,0.93220687
