uid,group,label,pred,score_positive
38dd56954df6acbc,bangla_script,positive,positive,1.2796458792163123
45613fea45bd0fe1,english,positive,positive,0.939282845188605
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.234657630866125
06dbb58a09a5ffda,bangla_script,positive,negative,-0.805643841268264
1937d15a1fc2f68f,bangla_script,positive,positive,1.4996439571535716
216f597213029e6f,mixed_script,positive,negative,-0.5736227188817282
0fdb01cfc690135b,bangla_script,positive,positive,1.2859587796935432
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.9646911154364466
6a8a178429b26fa1,english,positive,positive,1.3798907280146855
a764c9b193016a3e,english,positive,positive,1.4034403584333108
d0ddd73692cad569,bangla_script,positive,positive,0.6851662752459264
a8e075bb9a8f9be3,english,positive,positive,1.4853718318609106
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,1.189808243220948
2d3287792ec9615e,english,positive,positive,0.9347037701314014
141c4a0f4692e989,english,positive,positive,0.6882257969271532
800053948fffa074,romanized,positive,positive,1.0866385196993706
50b7dac985f51a05,romanized,positive,positive,0.21321268142648805
93f2b4692fbbcf3b,english,positive,negative,-0.8847953225347776
75a85e14de775ba9,english,positive,positive,0.42277453255949826
6bed14c36fbf0534,english,negative,negative,-0.4182152029897302
d68d9b36413c3a33,bangla_script,positive,positive,1.3031795097280763
6c54e2c5407cad64,english,positive,positive,1.1359442160239799
e310d081bd4d4066,romanized,positive,positive,0.32216598584222456
ff1b839c24ee9b70,bangla_script,positive,negative,-0.7992627360981146
4478f87f78507771,bangla_script,positive,positive,0.6580273932971021
07b9219db77f5630,bangla_script,positive,positive,1.340260304080448
d7a05351599c2d6d,bangla_script,positive,positive,0.771175410480679
65192ba41b34752f,mixed_script,positive,positive,0.8475667218239498
14b1e840d7f597d4,romanized,positive,positive,1.0648525019379536
aa928b5d2de7507a,bangla_script,positive,negative,-0.6703702246792369
616b8a71fe37f16f,romanized,positive,positive,0.8445650472530537
96e8a90f8d536fc9,english,negative,positive,0.3016355165848111
1ee709ea5c37c23f,english,negative,positive,0.007658062037450675
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.18688085862627118
7ef15c806d78e13c,bangla_script,positive,positive,0.8691218899348094
bb83c1da77729660,english,positive,positive,0.4613149608351594
a91e81824c89e979,english,positive,positive,1.7602329123033273
936059a7a87c9b5b,bangla_script,positive,positive,1.1557872791173478
969bb7a3c7ece014,bangla_script,positive,positive,1.6662628418628356
b79435dba2519ac9,romanized_codemixed,positive,positive,0.9938754171709607
b2fa6debaedb853b,english,negative,positive,0.27917318894799814
a682605eae314d48,bangla_script,positive,positive,0.4247309174926527
732d148f9328c51a,english,positive,positive,0.7791360617563525
54bd1801f26c704b,english,positive,positive,1.01858979335761
30baaf176018a6f2,bangla_script,positive,positive,0.20569890581398476
6b04a003dd628ca4,romanized_codemixed,positive,negative,-0.4091273931163349
9317d1672b555094,english,positive,positive,1.7579252063629751
72402f300e721d22,romanized_codemixed,negative,negative,-0.5648191031150589
d72e5f8c7376fc33,english,positive,positive,0.22725384537526755
f5645f7df5bb3801,bangla_script,positive,negative,-0.5392155858625476
5527dfff25fbb881,english,positive,positive,1.1624973638438856
1988d4303feb0ca6,english,positive,positive,0.622543103704878
6f50ceec26f999f1,english,negative,negative,-1.3357168404297708
de199eb91cb157b4,bangla_script,negative,positive,0.9000686129564912
fef7f632f2d90f8b,romanized_codemixed,positive,negative,-0.09949498786066177
ab409de31403a2a8,romanized_codemixed,positive,positive,0.7165062408712253
fdc4c580cbad780f,bangla_script,positive,positive,0.138692479519559
b5eed7ac668cfa5d,english,positive,positive,1.466151518724075
581ccd25e86ad1f5,english,positive,positive,0.7933203880268473
7d2492fa183fc301,english,positive,positive,0.9801580914548893
27b58b08c3a71562,romanized_codemixed,positive,positive,0.5205082318445335
c52ee8f725b160ae,english,positive,positive,0.6385578988066796
8e19965e8b106be9,mixed_script,positive,positive,0.553533533609821
6250685354cf6e97,romanized_codemixed,positive,positive,0.526514560737086
fda9ad2c0980f101,romanized,negative,negative,-0.024468028236341754
ad0e95e37927bf16,bangla_script,negative,negative,-0.500272154994923
53aa9b31f029b344,english,positive,positive,1.069137449544041
a1e3f1dda0717dcc,english,positive,positive,0.9729650517916582
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.3795952353410073
c21dd365cfb74006,bangla_script,positive,positive,0.8979921635238346
67dad2c71ea8fb23,bangla_script,positive,negative,-0.3943867347528753
bb6d54cf5bc90e84,english,positive,positive,0.6483745535220751
407e259fa70153b2,bangla_script,positive,positive,0.5335850000259916
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.9268623269157463
e83d45342513d07a,english,positive,positive,1.6296618770173719
c245a2e0ddf75b34,bangla_script,positive,positive,0.26526842178044385
9d6a260d8b518240,english,positive,positive,1.3532256832277878
22114f329dda2cb4,mixed_script,positive,positive,0.3149911338808521
2161d8c4c997a4c4,bangla_script,negative,negative,-0.09320846682417694
058cb94fcc860452,english,positive,negative,-0.1086262540602137
3f896403d85a6fca,english,positive,positive,1.1481566046705962
dc7d338eb32a5149,bangla_script,positive,positive,0.8505753910971021
ea407011d8732414,english,positive,positive,0.8009884605563398
e798dde895e7377c,english,positive,positive,1.2230610077939923
09c2ffd17c791144,english,positive,positive,0.039291102489061924
4b8ed4d091225242,english,positive,positive,0.32971942437076207
e841778a635eba5b,romanized_codemixed,positive,negative,-1.2726752943531805
140ad5772943f0b2,romanized_codemixed,positive,positive,0.9902487548191834
94f7f6f31e48fa79,english,positive,positive,1.5461443001282549
4f2d90944036e97d,romanized_codemixed,negative,positive,0.8309158687672626
07443b3d6c896363,bangla_script,positive,positive,1.1474673954059254
5ddda5867174b158,bangla_script,positive,negative,-0.40326926636559474
e9b277812a4d0bbc,english,positive,positive,0.5026842175274433
ea02c32d33259b13,english,positive,positive,1.1783673622087378
e9e1d3e57be403c9,romanized_codemixed,positive,positive,0.04234758528319692
552f6bdb92d5fb00,mixed_script,positive,positive,0.6511165011163069
e33b86f080c25f7c,english,positive,positive,1.1581433585792844
bfb7b0234ddc5fdc,bangla_script,negative,negative,-0.5069604863112496
68ed24910706a273,romanized_codemixed,negative,negative,-0.8226928917185956
89af42f9814e76db,english,positive,positive,1.7781977087943603
542b8f87221bedfb,bangla_script,positive,positive,0.5395299434990166
226fa8fbde1ce2b7,english,positive,positive,2.4807160662398657
42d15307ce48279c,bangla_script,positive,positive,1.3896078301937993
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.06671894062066674
a6d0a72758be1a65,bangla_script,positive,positive,1.1081861564336837
b06e85007ccfeda7,english,positive,positive,1.0138526042746163
81e8c32254a149d8,english,negative,negative,-0.7017519414532114
3f488177f63ac4ff,bangla_script,positive,positive,0.385844332808629
f51abb7a8c696be2,bangla_script,positive,negative,-0.03761192561302609
9a493e0095649294,english,positive,positive,1.1992339669713201
cd57343579a1f426,bangla_script,positive,positive,1.5877246578009825
d48e99c24b2bba8f,english,positive,negative,-0.022303903367342698
df404df80893ad5a,bangla_script,positive,positive,1.2927590583188175
79ef06611708a8ec,romanized_codemixed,positive,positive,0.7429260585669328
05e5336504d9386f,romanized_codemixed,positive,positive,1.6555109414367128
10600b91922146e9,english,positive,positive,0.6615571478790543
34f1ac980232c9e6,english,positive,negative,-0.6372442946857901
fd5aed117f89a9e3,romanized_codemixed,positive,positive,1.062485071458309
aefba3ee13e24645,english,positive,positive,1.5241997783725647
903f57b42a196b7f,bangla_script,positive,positive,1.2150814778908299
a5e4975f739abacc,bangla_script,negative,negative,-0.9924658548774936
d54d3f0b8aa5ee73,bangla_script,negative,negative,-1.194737074960601
0c9465a34b6f8a15,bangla_script,negative,positive,0.2628477510039216
20dc7b983f3032a2,english,positive,positive,0.7592712961117769
3c576cc6b47c9a2b,bangla_script,positive,positive,0.36738468826852066
0288b3e644b83690,bangla_script,positive,positive,1.0975643087503044
b0db601498412b1e,mixed_script,positive,positive,0.2439298582085695
291c44c6a599515e,bangla_script,positive,positive,0.6472174617462292
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.35660064809452546
7e6595e36eaa93c5,bangla_script,positive,positive,1.0417691328811434
949a22b265a4f88a,english,positive,positive,1.7232104906739811
bc57062394c6f5b2,bangla_script,positive,negative,-0.29299770526116475
25e473580e3a19be,bangla_script,negative,negative,-0.05679065073684694
77e325b32f298403,english,positive,positive,1.166233451323545
ae50b14b7c4a58fa,bangla_script,negative,negative,-0.9381925152596895
b0200f674116ed24,english,positive,positive,1.4742636991390503
1f992ea57bfa6daf,english,positive,positive,1.1468376008420007
a812dbd35ee20501,english,positive,positive,0.9436588154368584
d99ad92e5f6dc0be,romanized,positive,positive,1.030916268655136
32f6df3c1e9e9dc7,bangla_script,positive,positive,1.3908322987481245
69cbadd8e7f9f38b,bangla_script,negative,negative,-1.076542956308026
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.4772678585962924
76bd334e3391b8c2,romanized,negative,negative,-0.27122745316398733
f7a6c61ada6eeb97,english,positive,positive,0.9356623449729471
8457efa237e54766,mixed_script,negative,negative,-0.34965455831335795
3480077b4579ad62,english,positive,positive,0.14353450782751515
16c0b9a4cd773ddc,english,positive,positive,1.2510482355824093
a81a80a859a8210b,bangla_script,positive,positive,0.8547484913060714
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.3985148695712618
3b0af499e9bc56b0,bangla_script,positive,positive,1.14545232346811
3e426b631752712f,bangla_script,positive,positive,1.2138182027140716
271c738c01ceb57a,english,negative,negative,-0.7940049920978982
1c9c357bed9f97a7,bangla_script,positive,positive,0.581815984961024
7d07a13570917c92,english,positive,positive,1.450903997793451
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.12314247517498891
2a1aeed368515db4,bangla_script,positive,positive,1.286338707647895
76281b3819b16e39,romanized_codemixed,negative,negative,-0.5707052540110891
600bce2e3e3411c1,bangla_script,positive,positive,1.04841614147204
9fe3392ec8ff57f5,english,positive,positive,1.277909340097815
f165e8524f73f3f8,english,positive,positive,1.0482762114011404
8efa1c00ba14b72b,bangla_script,negative,negative,-0.8562490516792565
38d4f3f8edeeebbf,bangla_script,positive,positive,0.4569157223410918
21c3a527a1d1d48b,english,positive,positive,1.005638525330154
86ec031c2cf385b6,romanized_codemixed,positive,negative,-0.12240905858019224
3fd60eab71198aef,english,positive,positive,0.21567270175359934
2fc0cad4e87cfb03,romanized,negative,positive,0.0021209026557675037
c396aaf2579292f7,bangla_script,positive,positive,0.9454775288445261
6ed604b6daca5d50,english,positive,positive,1.6076361938539097
e59b1fd7062db0ae,romanized_codemixed,negative,negative,-0.8223284436439962
49961c168e56bff5,mixed_script,positive,positive,0.34397753096205824
0491520c2e557e3d,english,positive,negative,-0.46664781339571376
06db121f3f321d5e,english,positive,positive,1.399638189228206
12600e3dbd949d6d,romanized,negative,negative,-0.48706426490006366
666aa48ee0aa2200,romanized,positive,positive,0.8486665802204527
668f3325e2f7db22,bangla_script,negative,negative,-0.8276835901474149
02aa155bb5eabe33,bangla_script,positive,positive,0.035951852385365565
959b414ec55c28a4,romanized_codemixed,positive,positive,0.5502338999800507
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,1.2566334968134352
d3d7023dd9de0091,mixed_script,negative,positive,0.3641583110037288
b4bbf4ec7491e303,english,positive,positive,1.3297440074938092
34da258f0b855c5a,english,negative,negative,-0.39129422887555404
46bdb614446032d3,romanized_codemixed,positive,positive,0.7969930066474511
85bce0169d94f072,romanized_codemixed,positive,positive,0.2535008993422222
2bb0945728b07cad,bangla_script,positive,positive,0.4450352411390472
516a9140a0c10da7,bangla_script,positive,positive,1.2852995123887618
8aa2d5df8e23a1ab,bangla_script,positive,positive,1.2478896710215794
3fb7a8d8505885a2,bangla_script,positive,positive,0.4825062618747062
cdfba8956e8b25ac,english,positive,positive,0.2674007353450217
89d7ff2a3f0f24c9,english,positive,positive,1.1638775766177585
f584a132288602ad,english,positive,positive,1.0254316910030736
ad8a9247c2191833,mixed_script,positive,positive,0.6696998666818355
ac1c96f997501e41,english,positive,positive,1.8535781581985942
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.7573532225461432
a0c172c4f0b9a385,english,positive,positive,1.5267116402795018
c0ec6c847453fade,romanized,positive,positive,0.8866741896253554
838b0e8de3b5c7be,bangla_script,positive,positive,0.9185887861154605
2805ae464e8eecd5,romanized_codemixed,positive,positive,1.25898712219225
4706e9fdadda73db,romanized_codemixed,positive,positive,0.732803456519153
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.919701986075369
a46291d5ab594987,bangla_script,positive,positive,0.3762121353218053
5aa25db15b031b6d,english,positive,negative,-0.25827364922243995
45a36454831ce724,romanized_codemixed,negative,negative,-0.8753826047599911
2209a0144e2a7a26,bangla_script,positive,negative,-0.9083923206677957
22e37d4c94d713da,romanized,positive,positive,0.050844964392799036
df4cc810f999e2f8,english,positive,positive,1.3457827138872485
d3223b6d1f491cb8,mixed_script,negative,positive,0.7628601518268432
6c758d97cd4ff923,romanized_codemixed,positive,positive,1.3523834863685407
defe2accd07903d5,bangla_script,positive,positive,1.0062637276878053
339e3658601edd1b,romanized_codemixed,positive,positive,1.1921075327573027
543c089ede775b4d,english,positive,positive,1.0663392513700742
ab8d156c9dcf8860,bangla_script,positive,positive,0.6797519827093064
a0ce8afc232992a3,bangla_script,positive,negative,-0.10321814134128432
4e513e6a876534af,english,positive,positive,1.160600210808777
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.8525893743261861
c37191264fe87048,bangla_script,positive,positive,1.2261402023192451
037e17311a1055a6,bangla_script,negative,negative,-0.7865488465669146
222cf9577c3f5a10,english,positive,positive,0.989178842112175
9b0fc9dc61107a27,romanized_codemixed,negative,negative,-1.100757686864782
30f58a1c5b181578,romanized_codemixed,positive,positive,0.15518032544630708
58537accd23a05c2,english,positive,positive,1.9235828609460988
f95b0432627f60b8,romanized,positive,positive,0.7936945288595891
f73444e73f615fff,mixed_script,positive,positive,1.004221703267027
18742d0eb756dfb3,romanized_codemixed,positive,positive,1.2503184010934163
161b32ac522dc957,mixed_script,positive,positive,1.2586583462233458
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.8039997956588736
c2341a2951ac1cc7,english,positive,positive,0.65466360426748
9e91b13da060e117,romanized_codemixed,negative,negative,-0.6202609935142045
430871ad36da99f3,bangla_script,positive,negative,-0.0315033428307612
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.9726519657525885
63201df2e155a23e,bangla_script,positive,positive,0.4382067456852997
e5103af321f721b9,bangla_script,negative,negative,-0.17914931161687303
a81df446a3b368f2,english,positive,positive,1.2318218756878956
8b5f6783d4947cab,romanized_codemixed,negative,negative,-0.39246862750515105
e233d5bb20cab56e,romanized_codemixed,positive,positive,1.4546308211937307
b01b62e08154b4b7,romanized_codemixed,positive,negative,-0.17778380379527692
dfc22cfbcde7e029,english,positive,positive,0.5040697763812505
72e31547348289ab,romanized,positive,positive,1.1242254395024052
07912418d4cba67f,bangla_script,positive,positive,1.83531570270485
6a92b9849d01cc8b,english,negative,negative,-0.6074072645443642
db1b0f0ccff24804,bangla_script,positive,positive,0.5330925710439507
dd605fd0b86bd1f3,bangla_script,positive,positive,0.8411962659105829
4e1ca3e8885bb4d2,english,positive,positive,0.9873266805574241
aa8bf4e807ec0441,english,negative,negative,-0.7500800835579198
c7c59a20556042a9,bangla_script,positive,positive,0.9897550460100801
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.19220125101482236
581abfc0e097009f,bangla_script,positive,positive,0.11706156699142894
ad0345cf0b95660e,english,positive,positive,1.2796272034180758
4febe09780426ef9,bangla_script,positive,positive,1.0232737958595328
579d4dc48e93765c,romanized,positive,positive,0.6477359228390633
d7c3dbaab5102a75,mixed_script,positive,positive,0.4955621306659529
36b888b5210ca805,english,positive,positive,0.5002197679345586
1a8c6d6583d304d5,english,negative,positive,0.9935485107646445
d555374088fa5c21,romanized_codemixed,positive,positive,0.66879991907282
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.5424060254542402
43002c1e15562ce4,bangla_script,positive,positive,0.07755454917241973
e6e47d4c1c5945c4,mixed_script,negative,negative,-0.7877883196556383
43c24d4678aabe4f,bangla_script,positive,positive,0.7971712603167507
b0e7f855c9500564,english,positive,positive,1.8231770893749675
9379c75b46def854,bangla_script,positive,positive,0.6842163926334563
3d6b407860d1f295,english,positive,positive,2.309044513124948
8341668e8f440e13,romanized_codemixed,positive,positive,0.6961428180038316
26a2baf6198ff715,romanized_codemixed,positive,negative,-0.12027381860342856
174e6e85739d0b93,english,positive,positive,1.236302465872593
a16e511cd8577b30,romanized_codemixed,negative,negative,-1.0041289135286837
fdb265d5a5434105,english,positive,positive,1.3131813762085272
078835aea4312ca2,bangla_script,negative,negative,-0.7576001058594912
7714d432b57e9813,romanized,positive,negative,-1.1496393994748701
a59df0cb777d75b1,bangla_script,positive,positive,0.796349077077855
1946cc0eea90fcfe,english,negative,negative,-0.647301319830397
b669abc52804329e,romanized_codemixed,positive,positive,1.211144588095328
550ebae27e0caa12,romanized_codemixed,positive,positive,1.4627291515557588
49e21b1ecea71006,bangla_script,positive,positive,0.5475863008776558
ce2f15b45707403c,english,positive,negative,-0.1170329158327219
a8b92703b71af9f8,bangla_script,positive,positive,0.662313098696973
b363eda3b92e8dfd,english,positive,positive,0.7369588680417125
6d4d96595acb95fb,english,positive,positive,1.4395727774879583
b5c00af044a8f5d0,romanized_codemixed,positive,positive,2.3948615633127686
1b92d44651236f04,romanized_codemixed,positive,positive,0.9947044438044075
7228c3dec26193b3,romanized_codemixed,positive,negative,-0.21759912484644012
9c05ff259740c53b,english,positive,positive,1.3429962064809515
15e8772b16140f5e,romanized_codemixed,positive,negative,-0.27405577466184194
a106466ba1abd7e8,bangla_script,positive,positive,0.24368656580140863
9b44ce84093a2da6,bangla_script,positive,positive,1.898921837762933
262c360e981f6cf6,bangla_script,positive,positive,1.3602887122394518
cee9523cf57fdcb9,bangla_script,positive,positive,1.2739796825117577
d5ce6118fdc0e4f0,english,positive,positive,0.5082102699598101
1138e2ecd42f6d33,english,positive,positive,0.7639639048107687
977be74f9c97558d,bangla_script,negative,negative,-0.7230050390574596
aa927eb1b8805f48,romanized_codemixed,positive,positive,1.400717626639349
48327ede20849f21,bangla_script,negative,negative,-0.7641463636132428
4e212479749f7334,english,positive,positive,0.8206316842325148
7b3f7910edf3d1d4,english,positive,negative,-0.29070729486051666
7fe5991cd82fa1ef,english,positive,positive,0.8073084749020185
b839cd7358731e45,mixed_script,positive,positive,0.97511076012085
4d81882ec58129b2,bangla_script,negative,negative,-0.46666446069074635
eed0c7a83c5a1828,bangla_script,negative,positive,1.0902923090901828
395034d7d1fa9a67,bangla_script,positive,positive,0.555792451592825
af8671c03f32bf2e,bangla_script,positive,positive,1.6620840962604508
9de168abae7a930e,romanized_codemixed,negative,negative,-1.0398470439737273
01fbbcb985de41de,bangla_script,positive,positive,0.538543146870749
6f1fcef73c5b7e27,romanized,positive,positive,0.9906680477482208
1377cc7c82be2b12,english,positive,positive,1.8617427377093827
e2799a3909820599,romanized,positive,positive,0.6374605160889208
863edfa15672a45d,english,positive,positive,0.983621990585863
d782d3f7c4735071,bangla_script,positive,positive,1.2178244597264096
be58664ddefbcd17,english,positive,positive,0.6099854407304033
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,-1.4315980730487607
41a446d7669da791,bangla_script,negative,negative,-1.633153870959038
761614121bd8cc1d,bangla_script,positive,positive,0.585657917148616
66b00530089d3597,english,negative,negative,-0.9882457312396797
6b046c62b64f2f45,romanized,positive,negative,-0.04109605265130345
5a4036305b88fc43,bangla_script,positive,positive,0.27317195241407766
b0ba75dae995f4ab,mixed_script,positive,positive,1.196101150728504
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.9282777575773806
683bd05959849a3f,romanized,positive,positive,0.16772869735339588
85cd4be7fb7477d3,bangla_script,positive,positive,0.985546898129587
f2ee719ace83fcde,english,negative,positive,1.383586109172892
0d6d48b78f681251,english,positive,negative,-0.29894068672152935
1ca29f014742a74a,romanized_codemixed,positive,positive,0.11772834938750287
3118514d67633d6b,english,positive,positive,1.2077111868012427
1622c06699ba47cb,bangla_script,positive,negative,-0.6163878488075718
151343e4a38f9a20,bangla_script,positive,negative,-0.7287044524300992
85482fd99a0575dd,romanized_codemixed,positive,positive,0.09388835525057904
caf22baad4932f6b,bangla_script,positive,positive,0.6872556993322108
f021feeab41db76d,english,positive,positive,1.4284171404260748
809f932928b1f5bf,english,positive,positive,1.6666407722930832
621ee176a3b75102,english,positive,positive,1.204682900824458
82402616150d211e,english,positive,positive,0.14745271063731852
3fdc22fe43945b29,english,positive,positive,1.0064470813698116
61a1114eb47d7f66,mixed_script,positive,positive,1.5912369209855182
3b2bb29c2af37711,bangla_script,positive,negative,-0.4396640948571234
18d09b9374a944a8,mixed_script,positive,positive,2.480584707507464
aa89e99e9cbf6059,bangla_script,negative,negative,-0.3573383196345458
32c0c52ee09c3342,english,positive,positive,1.4328051148384653
1d56e0eecf03efde,bangla_script,positive,positive,0.05201611455537372
0f44519da654b350,bangla_script,negative,negative,-0.6823758191983207
876c9f003be9b817,bangla_script,positive,positive,0.2524728070964384
8e13d7062ddd1fe7,english,positive,positive,2.2112672202606243
c512b43c4fd7404c,bangla_script,positive,negative,-0.5183831321261789
3fdd3d8720a81089,romanized,positive,positive,1.5071845220595783
aae0042cb185f265,romanized_codemixed,negative,negative,-0.025834607461606957
8bb94e2db8306225,english,positive,positive,1.9316688973874536
861dc3395f5eb39a,bangla_script,negative,negative,-0.6926571951712239
4a3077a7a438baeb,english,positive,positive,1.6064703037260568
6b9b5c3d574f3ae7,english,positive,positive,1.6691486620022542
f0076267e03cefc3,romanized,positive,positive,1.097783709472835
b844fc1b4842f6f9,bangla_script,negative,negative,-0.31068324818352244
9239bb9b2cbed0fe,english,positive,positive,0.5217290901068516
9ff9df66f9b47a44,english,positive,positive,1.007687227106331
b6a8488f1c25bc24,english,positive,positive,1.1902938226819202
e2e68c4463a98afa,romanized,positive,positive,0.9651320589144219
cc7cde7f997ad0ca,english,positive,positive,0.5120226723954462
21a915732ade608a,english,positive,negative,-0.7918816902140422
1cd9c9d6c7cdddfb,english,positive,positive,1.2924877933230825
fbed35a6e290ceb1,english,positive,positive,1.4642736829159788
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.23837561595424797
089668ccbf756ac3,bangla_script,positive,positive,0.3917586455513277
ce044ec0001f2b29,bangla_script,negative,negative,-0.9266168638995274
68540734d5a03584,bangla_script,positive,negative,-0.4903214338752567
0add1687499ae493,english,positive,positive,1.306483157732506
bbe96d5130554893,bangla_script,positive,positive,0.46965660125981884
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.1911763252242504
6adbe5f787bd51fc,english,positive,positive,1.2084752307966093
174eb42e4e824e16,romanized_codemixed,positive,positive,0.8435745339626011
0114308849aa6880,romanized,positive,positive,0.542378504308487
7934cfa3e3946761,english,negative,negative,-1.2743251899898855
9756619a6cefd3bb,bangla_script,positive,positive,0.7385155405941974
8be5d98bd75cead2,english,negative,negative,-0.9057578509483966
66b1b4702860f7f0,bangla_script,negative,negative,-0.7742317770649183
ef443243186bb32a,romanized,positive,positive,0.9717314703927402
0e48d3ee21ec14b5,mixed_script,positive,positive,0.2087576297191787
b65ca61e9340d669,bangla_script,positive,positive,1.6270968164418564
2fd0ac9803ca4d00,romanized,negative,positive,0.08268720372993268
00131185f282b47e,english,positive,positive,1.2852731563110775
8243fed6ecd44fae,romanized,positive,positive,0.57213212053534
4f2a1f80ad348147,bangla_script,positive,positive,0.7908329626206536
6d3d7516749ed051,english,positive,positive,1.6841407289005785
e3bf984dd5dee6d6,bangla_script,positive,positive,0.7436109573408789
