uid,group,label,pred,score_positive
4d73469e9aa6b0d4,mixed_script,positive,negative,0.17845422
976acd344499784e,mixed_script,positive,positive,0.97943294
89f6c306617e0162,english,positive,positive,0.8734309
d38bd637d7b322ee,english,positive,positive,0.9936733
ea8320c47ee3430e,english,positive,negative,0.03601607
3a68a8da8ff0b137,english,positive,positive,0.99196917
20f466e9512c64e5,bangla_script,positive,positive,0.97719735
d5e06c0075b039ff,bangla_script,positive,positive,0.9880734
064a22f17b08ec55,english,positive,negative,0.2679346
b531b38c03dc552d,english,positive,positive,0.9884139
70d07a21ad83e921,english,positive,positive,0.9954261
9e47f6ada4a218c3,bangla_script,positive,positive,0.9392481
d1abb920cc26f279,english,positive,positive,0.98628414
38dd56954df6acbc,bangla_script,positive,positive,0.98827887
45613fea45bd0fe1,english,positive,positive,0.9842002
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.84972197
06dbb58a09a5ffda,bangla_script,positive,negative,0.06650853
1937d15a1fc2f68f,bangla_script,positive,positive,0.9946774
216f597213029e6f,mixed_script,positive,negative,0.05915588
0fdb01cfc690135b,bangla_script,positive,positive,0.9732915
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.9548163
6a8a178429b26fa1,english,positive,positive,0.99634284
a764c9b193016a3e,english,positive,positive,0.96826136
d0ddd73692cad569,bangla_script,positive,positive,0.99108386
a8e075bb9a8f9be3,english,positive,positive,0.9914556
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,0.98067343
2d3287792ec9615e,english,positive,positive,0.99302894
141c4a0f4692e989,english,positive,positive,0.96425414
800053948fffa074,romanized,positive,positive,0.945349
50b7dac985f51a05,romanized,positive,positive,0.8967045
93f2b4692fbbcf3b,english,positive,positive,0.8692158
75a85e14de775ba9,english,positive,positive,0.74920195
6bed14c36fbf0534,english,negative,negative,0.09471957
d68d9b36413c3a33,bangla_script,positive,positive,0.988514
6c54e2c5407cad64,english,positive,positive,0.9878762
e310d081bd4d4066,romanized,positive,positive,0.88483775
ff1b839c24ee9b70,bangla_script,positive,negative,0.08166611
4478f87f78507771,bangla_script,positive,negative,0.31132215
07b9219db77f5630,bangla_script,positive,positive,0.98749614
d7a05351599c2d6d,bangla_script,positive,positive,0.8469895
65192ba41b34752f,mixed_script,positive,positive,0.984516
14b1e840d7f597d4,romanized,positive,positive,0.9549844
aa928b5d2de7507a,bangla_script,positive,negative,0.07654563
616b8a71fe37f16f,romanized,positive,positive,0.93086785
96e8a90f8d536fc9,english,negative,positive,0.9761973
1ee709ea5c37c23f,english,negative,negative,0.09005298
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.5024719
7ef15c806d78e13c,bangla_script,positive,positive,0.99135584
bb83c1da77729660,english,positive,positive,0.9953181
a91e81824c89e979,english,positive,positive,0.9934865
936059a7a87c9b5b,bangla_script,positive,positive,0.97578543
969bb7a3c7ece014,bangla_script,positive,positive,0.99407744
b79435dba2519ac9,romanized_codemixed,positive,positive,0.9765354
b2fa6debaedb853b,english,negative,positive,0.8708172
a682605eae314d48,bangla_script,positive,positive,0.9408984
732d148f9328c51a,english,positive,positive,0.9850573
54bd1801f26c704b,english,positive,positive,0.98223674
30baaf176018a6f2,bangla_script,positive,negative,0.16006899
6b04a003dd628ca4,romanized_codemixed,positive,negative,0.4599781
9317d1672b555094,english,positive,positive,0.99533635
72402f300e721d22,romanized_codemixed,negative,negative,0.13139598
d72e5f8c7376fc33,english,positive,positive,0.77137023
f5645f7df5bb3801,bangla_script,positive,negative,0.041852135
5527dfff25fbb881,english,positive,positive,0.9919224
1988d4303feb0ca6,english,positive,positive,0.92468774
6f50ceec26f999f1,english,negative,negative,0.032744043
de199eb91cb157b4,bangla_script,negative,positive,0.6749216
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.93105614
ab409de31403a2a8,romanized_codemixed,positive,positive,0.95995015
fdc4c580cbad780f,bangla_script,positive,positive,0.6322793
b5eed7ac668cfa5d,english,positive,positive,0.99306935
581ccd25e86ad1f5,english,positive,positive,0.9965503
7d2492fa183fc301,english,positive,positive,0.9924666
27b58b08c3a71562,romanized_codemixed,positive,positive,0.9438154
c52ee8f725b160ae,english,positive,positive,0.98022413
8e19965e8b106be9,mixed_script,positive,positive,0.9769348
6250685354cf6e97,romanized_codemixed,positive,positive,0.9681713
fda9ad2c0980f101,romanized,negative,positive,0.6834591
ad0e95e37927bf16,bangla_script,negative,negative,0.099120855
53aa9b31f029b344,english,positive,positive,0.9794526
a1e3f1dda0717dcc,english,positive,positive,0.96961325
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,0.12352414
c21dd365cfb74006,bangla_script,positive,positive,0.88161486
67dad2c71ea8fb23,bangla_script,positive,negative,0.07592666
bb6d54cf5bc90e84,english,positive,positive,0.9891606
407e259fa70153b2,bangla_script,positive,positive,0.9574373
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.9760608
e83d45342513d07a,english,positive,positive,0.9924666
c245a2e0ddf75b34,bangla_script,positive,positive,0.63116103
9d6a260d8b518240,english,positive,positive,0.99253935
22114f329dda2cb4,mixed_script,positive,positive,0.8145696
2161d8c4c997a4c4,bangla_script,negative,positive,0.6506199
058cb94fcc860452,english,positive,positive,0.90481883
3f896403d85a6fca,english,positive,positive,0.96697646
dc7d338eb32a5149,bangla_script,positive,positive,0.9804314
ea407011d8732414,english,positive,positive,0.98651993
e798dde895e7377c,english,positive,positive,0.99324185
09c2ffd17c791144,english,positive,negative,0.089136936
4b8ed4d091225242,english,positive,positive,0.9506406
e841778a635eba5b,romanized_codemixed,positive,negative,0.050144248
140ad5772943f0b2,romanized_codemixed,positive,positive,0.9864938
94f7f6f31e48fa79,english,positive,positive,0.9920002
4f2d90944036e97d,romanized_codemixed,negative,positive,0.87805307
07443b3d6c896363,bangla_script,positive,positive,0.98250717
5ddda5867174b158,bangla_script,positive,negative,0.46331525
e9b277812a4d0bbc,english,positive,positive,0.9790758
ea02c32d33259b13,english,positive,positive,0.991891
e9e1d3e57be403c9,romanized_codemixed,positive,negative,0.10927729
552f6bdb92d5fb00,mixed_script,positive,positive,0.97458035
e33b86f080c25f7c,english,positive,positive,0.9630224
bfb7b0234ddc5fdc,bangla_script,negative,negative,0.10687689
68ed24910706a273,romanized_codemixed,negative,negative,0.045437217
89af42f9814e76db,english,positive,positive,0.9887988
542b8f87221bedfb,bangla_script,positive,positive,0.99624926
226fa8fbde1ce2b7,english,positive,positive,0.9965503
42d15307ce48279c,bangla_script,positive,positive,0.97316426
614244c7d8f6c104,romanized_codemixed,negative,negative,0.10617976
a6d0a72758be1a65,bangla_script,positive,positive,0.982117
b06e85007ccfeda7,english,positive,positive,0.9936241
81e8c32254a149d8,english,negative,negative,0.024053553
3f488177f63ac4ff,bangla_script,positive,positive,0.94402224
f51abb7a8c696be2,bangla_script,positive,positive,0.94600123
9a493e0095649294,english,positive,positive,0.9786719
cd57343579a1f426,bangla_script,positive,positive,0.9293122
d48e99c24b2bba8f,english,positive,positive,0.9161846
df404df80893ad5a,bangla_script,positive,positive,0.98913974
79ef06611708a8ec,romanized_codemixed,positive,positive,0.99530905
05e5336504d9386f,romanized_codemixed,positive,positive,0.9849563
10600b91922146e9,english,positive,positive,0.98067343
34f1ac980232c9e6,english,positive,negative,0.029008124
fd5aed117f89a9e3,romanized_codemixed,positive,positive,0.9403531
aefba3ee13e24645,english,positive,positive,0.9967397
903f57b42a196b7f,bangla_script,positive,positive,0.8393393
a5e4975f739abacc,bangla_script,negative,negative,0.018617803
d54d3f0b8aa5ee73,bangla_script,negative,negative,0.0269635
0c9465a34b6f8a15,bangla_script,negative,positive,0.6183592
20dc7b983f3032a2,english,positive,positive,0.99474937
3c576cc6b47c9a2b,bangla_script,positive,positive,0.9342454
0288b3e644b83690,bangla_script,positive,positive,0.9872528
b0db601498412b1e,mixed_script,positive,positive,0.8247444
291c44c6a599515e,bangla_script,positive,positive,0.99324185
ce6fb69b5e807bcf,romanized_codemixed,positive,positive,0.9814356
7e6595e36eaa93c5,bangla_script,positive,positive,0.99173236
949a22b265a4f88a,english,positive,positive,0.99338466
bc57062394c6f5b2,bangla_script,positive,negative,0.06596494
25e473580e3a19be,bangla_script,negative,positive,0.73675585
77e325b32f298403,english,positive,positive,0.9867899
ae50b14b7c4a58fa,bangla_script,negative,negative,0.07146149
b0200f674116ed24,english,positive,positive,0.9901592
1f992ea57bfa6daf,english,positive,positive,0.98777056
a812dbd35ee20501,english,positive,positive,0.9670699
d99ad92e5f6dc0be,romanized,positive,positive,0.9942697
32f6df3c1e9e9dc7,bangla_script,positive,positive,0.98629737
69cbadd8e7f9f38b,bangla_script,negative,negative,0.03365296
3d2910f2fe5bc1e0,romanized_codemixed,positive,positive,0.9748691
76bd334e3391b8c2,romanized,negative,positive,0.5006714
f7a6c61ada6eeb97,english,positive,positive,0.9724148
8457efa237e54766,mixed_script,negative,negative,0.026607107
3480077b4579ad62,english,positive,positive,0.9809125
16c0b9a4cd773ddc,english,positive,positive,0.9955142
a81a80a859a8210b,bangla_script,positive,positive,0.97436166
7e838bdad547a1c5,romanized_codemixed,positive,positive,0.9339146
3b0af499e9bc56b0,bangla_script,positive,positive,0.99591404
3e426b631752712f,bangla_script,positive,positive,0.95275027
271c738c01ceb57a,english,negative,negative,0.065604836
1c9c357bed9f97a7,bangla_script,positive,positive,0.92314315
7d07a13570917c92,english,positive,positive,0.98007214
ca632d0b5c2844ca,romanized_codemixed,positive,positive,0.9634375
2a1aeed368515db4,bangla_script,positive,positive,0.98155975
76281b3819b16e39,romanized_codemixed,negative,positive,0.8716935
600bce2e3e3411c1,bangla_script,positive,positive,0.9612074
9fe3392ec8ff57f5,english,positive,positive,0.98054343
f165e8524f73f3f8,english,positive,positive,0.9960699
8efa1c00ba14b72b,bangla_script,negative,negative,0.07497297
38d4f3f8edeeebbf,bangla_script,positive,positive,0.67936486
21c3a527a1d1d48b,english,positive,positive,0.9962999
86ec031c2cf385b6,romanized_codemixed,positive,positive,0.8067765
3fd60eab71198aef,english,positive,negative,0.3429565
2fc0cad4e87cfb03,romanized,negative,positive,0.7589352
c396aaf2579292f7,bangla_script,positive,positive,0.9880965
6ed604b6daca5d50,english,positive,positive,0.99140584
e59b1fd7062db0ae,romanized_codemixed,negative,negative,0.051082738
49961c168e56bff5,mixed_script,positive,positive,0.9110611
0491520c2e557e3d,english,positive,positive,0.684053
06db121f3f321d5e,english,positive,positive,0.99544394
12600e3dbd949d6d,romanized,negative,negative,0.03339982
666aa48ee0aa2200,romanized,positive,positive,0.9457512
668f3325e2f7db22,bangla_script,negative,negative,0.08437951
02aa155bb5eabe33,bangla_script,positive,positive,0.96521765
959b414ec55c28a4,romanized_codemixed,positive,positive,0.9801673
c5e9d69a6d4e9674,romanized_codemixed,positive,positive,0.99329424
d3d7023dd9de0091,mixed_script,negative,negative,0.1689255
b4bbf4ec7491e303,english,positive,positive,0.9749169
34da258f0b855c5a,english,negative,negative,0.057176594
46bdb614446032d3,romanized_codemixed,positive,positive,0.967225
85bce0169d94f072,romanized_codemixed,positive,positive,0.8010424
2bb0945728b07cad,bangla_script,positive,positive,0.9742639
516a9140a0c10da7,bangla_script,positive,positive,0.99477994
8aa2d5df8e23a1ab,bangla_script,positive,positive,0.9857867
3fb7a8d8505885a2,bangla_script,positive,positive,0.9551521
cdfba8956e8b25ac,english,positive,negative,0.10885028
89d7ff2a3f0f24c9,english,positive,positive,0.9827572
f584a132288602ad,english,positive,positive,0.99010193
ad8a9247c2191833,mixed_script,positive,positive,0.9933717
ac1c96f997501e41,english,positive,positive,0.9810946
d340aec6bdc018f8,romanized_codemixed,positive,positive,0.9627783
a0c172c4f0b9a385,english,positive,positive,0.996108
c0ec6c847453fade,romanized,positive,positive,0.94924754
838b0e8de3b5c7be,bangla_script,positive,positive,0.96360916
2805ae464e8eecd5,romanized_codemixed,positive,positive,0.9890131
4706e9fdadda73db,romanized_codemixed,positive,positive,0.96637875
ce2c3d79bb409b8d,romanized_codemixed,positive,positive,0.97702265
a46291d5ab594987,bangla_script,positive,negative,0.24639733
5aa25db15b031b6d,english,positive,positive,0.8832863
45a36454831ce724,romanized_codemixed,negative,positive,0.7476851
2209a0144e2a7a26,bangla_script,positive,negative,0.028870907
22e37d4c94d713da,romanized,positive,positive,0.6370636
df4cc810f999e2f8,english,positive,positive,0.9931096
d3223b6d1f491cb8,mixed_script,negative,positive,0.7682119
6c758d97cd4ff923,romanized_codemixed,positive,positive,0.9329437
defe2accd07903d5,bangla_script,positive,positive,0.9012708
339e3658601edd1b,romanized_codemixed,positive,positive,0.97949183
543c089ede775b4d,english,positive,positive,0.9928924
ab8d156c9dcf8860,bangla_script,positive,positive,0.94407386
a0ce8afc232992a3,bangla_script,positive,negative,0.3326897
4e513e6a876534af,english,positive,positive,0.9863369
f746a1bbe4e0a457,romanized_codemixed,positive,positive,0.9893885
c37191264fe87048,bangla_script,positive,positive,0.9420286
037e17311a1055a6,bangla_script,negative,negative,0.076442145
222cf9577c3f5a10,english,positive,positive,0.9837382
9b0fc9dc61107a27,romanized_codemixed,negative,negative,0.02475097
30f58a1c5b181578,romanized_codemixed,positive,positive,0.9716448
58537accd23a05c2,english,positive,positive,0.99615306
f95b0432627f60b8,romanized,positive,positive,0.9451468
f73444e73f615fff,mixed_script,positive,positive,0.61215025
18742d0eb756dfb3,romanized_codemixed,positive,positive,0.9545628
161b32ac522dc957,mixed_script,positive,positive,0.9935743
0a2ef866c8f83176,romanized_codemixed,positive,positive,0.9896918
c2341a2951ac1cc7,english,positive,positive,0.99338466
9e91b13da060e117,romanized_codemixed,negative,negative,0.099513955
430871ad36da99f3,bangla_script,positive,positive,0.5953676
e3f59a5b3d2c79d5,bangla_script,positive,positive,0.8726732
63201df2e155a23e,bangla_script,positive,positive,0.9774139
e5103af321f721b9,bangla_script,negative,negative,0.070880495
a81df446a3b368f2,english,positive,positive,0.97110176
8b5f6783d4947cab,romanized_codemixed,negative,positive,0.91022676
e233d5bb20cab56e,romanized_codemixed,positive,positive,0.9936365
b01b62e08154b4b7,romanized_codemixed,positive,positive,0.8818186
dfc22cfbcde7e029,english,positive,positive,0.9948102
72e31547348289ab,romanized,positive,positive,0.8958876
07912418d4cba67f,bangla_script,positive,positive,0.9848984
6a92b9849d01cc8b,english,negative,negative,0.20858167
db1b0f0ccff24804,bangla_script,positive,positive,0.9718326
dd605fd0b86bd1f3,bangla_script,positive,positive,0.9183705
4e1ca3e8885bb4d2,english,positive,positive,0.9753666
aa8bf4e807ec0441,english,negative,negative,0.05515777
c7c59a20556042a9,bangla_script,positive,positive,0.9570375
c7e3a2da10c9afb1,romanized_codemixed,positive,positive,0.6415671
581abfc0e097009f,bangla_script,positive,negative,0.21841921
ad0345cf0b95660e,english,positive,positive,0.9939731
4febe09780426ef9,bangla_script,positive,positive,0.9876639
579d4dc48e93765c,romanized,positive,positive,0.97458035
d7c3dbaab5102a75,mixed_script,positive,positive,0.9783433
36b888b5210ca805,english,positive,positive,0.98340684
1a8c6d6583d304d5,english,negative,positive,0.9066944
d555374088fa5c21,romanized_codemixed,positive,positive,0.9495292
1c0f2a10c73ecf0a,mixed_script,positive,positive,0.9790157
43002c1e15562ce4,bangla_script,positive,positive,0.8262216
e6e47d4c1c5945c4,mixed_script,negative,negative,0.021084841
43c24d4678aabe4f,bangla_script,positive,positive,0.9603239
b0e7f855c9500564,english,positive,positive,0.9951137
9379c75b46def854,bangla_script,positive,positive,0.8443128
3d6b407860d1f295,english,positive,positive,0.9938788
8341668e8f440e13,romanized_codemixed,positive,positive,0.9416005
26a2baf6198ff715,romanized_codemixed,positive,negative,0.07892589
174e6e85739d0b93,english,positive,positive,0.9683812
a16e511cd8577b30,romanized_codemixed,negative,negative,0.043002643
fdb265d5a5434105,english,positive,positive,0.97419035
078835aea4312ca2,bangla_script,negative,negative,0.05449988
7714d432b57e9813,romanized,positive,negative,0.071202725
a59df0cb777d75b1,bangla_script,positive,positive,0.9826743
1946cc0eea90fcfe,english,negative,negative,0.016403032
b669abc52804329e,romanized_codemixed,positive,positive,0.9872158
550ebae27e0caa12,romanized_codemixed,positive,positive,0.99014014
49e21b1ecea71006,bangla_script,positive,positive,0.6750153
ce2f15b45707403c,english,positive,negative,0.24086387
a8b92703b71af9f8,bangla_script,positive,positive,0.96411926
b363eda3b92e8dfd,english,positive,positive,0.98623115
6d4d96595acb95fb,english,positive,positive,0.99529076
b5c00af044a8f5d0,romanized_codemixed,positive,positive,0.99550545
1b92d44651236f04,romanized_codemixed,positive,positive,0.9876639
7228c3dec26193b3,romanized_codemixed,positive,negative,0.05937366
9c05ff259740c53b,english,positive,positive,0.98555213
15e8772b16140f5e,romanized_codemixed,positive,negative,0.11721798
a106466ba1abd7e8,bangla_script,positive,negative,0.19574778
9b44ce84093a2da6,bangla_script,positive,positive,0.98235554
262c360e981f6cf6,bangla_script,positive,positive,0.96069443
cee9523cf57fdcb9,bangla_script,positive,positive,0.9932156
d5ce6118fdc0e4f0,english,positive,positive,0.9916842
1138e2ecd42f6d33,english,positive,positive,0.99544394
977be74f9c97558d,bangla_script,negative,negative,0.045862667
aa927eb1b8805f48,romanized_codemixed,positive,positive,0.982117
48327ede20849f21,bangla_script,negative,negative,0.075653054
4e212479749f7334,english,positive,positive,0.9847231
7b3f7910edf3d1d4,english,positive,negative,0.098208986
7fe5991cd82fa1ef,english,positive,positive,0.99053264
b839cd7358731e45,mixed_script,positive,positive,0.97280496
4d81882ec58129b2,bangla_script,negative,positive,0.64962727
eed0c7a83c5a1828,bangla_script,negative,positive,0.9361684
395034d7d1fa9a67,bangla_script,positive,positive,0.93525785
af8671c03f32bf2e,bangla_script,positive,positive,0.9921841
9de168abae7a930e,romanized_codemixed,negative,negative,0.026581826
01fbbcb985de41de,bangla_script,positive,positive,0.55922985
6f1fcef73c5b7e27,romanized,positive,positive,0.9797065
1377cc7c82be2b12,english,positive,positive,0.9853703
e2799a3909820599,romanized,positive,positive,0.84009504
863edfa15672a45d,english,positive,positive,0.99369794
d782d3f7c4735071,bangla_script,positive,positive,0.9496227
be58664ddefbcd17,english,positive,positive,0.96021223
03af5eeda8d0f4c2,romanized_codemixed,negative,negative,0.021206118
41a446d7669da791,bangla_script,negative,negative,0.022846198
761614121bd8cc1d,bangla_script,positive,positive,0.9537082
66b00530089d3597,english,negative,negative,0.012552118
6b046c62b64f2f45,romanized,positive,positive,0.54908156
5a4036305b88fc43,bangla_script,positive,positive,0.9488225
b0ba75dae995f4ab,mixed_script,positive,positive,0.9836442
d92d93975e6cd68a,romanized_codemixed,positive,positive,0.96405166
683bd05959849a3f,romanized,positive,positive,0.8512741
85cd4be7fb7477d3,bangla_script,positive,positive,0.9027811
f2ee719ace83fcde,english,negative,positive,0.9695556
0d6d48b78f681251,english,positive,negative,0.41960335
1ca29f014742a74a,romanized_codemixed,positive,positive,0.9627082
3118514d67633d6b,english,positive,positive,0.9507321
1622c06699ba47cb,bangla_script,positive,positive,0.65928864
151343e4a38f9a20,bangla_script,positive,positive,0.89423656
85482fd99a0575dd,romanized_codemixed,positive,positive,0.96192914
caf22baad4932f6b,bangla_script,positive,positive,0.9722044
f021feeab41db76d,english,positive,positive,0.995858
809f932928b1f5bf,english,positive,positive,0.99374664
621ee176a3b75102,english,positive,positive,0.99097973
82402616150d211e,english,positive,negative,0.38851652
3fdc22fe43945b29,english,positive,positive,0.99002504
61a1114eb47d7f66,mixed_script,positive,positive,0.99090964
3b2bb29c2af37711,bangla_script,positive,negative,0.20362833
18d09b9374a944a8,mixed_script,positive,positive,0.9735945
aa89e99e9cbf6059,bangla_script,negative,negative,0.34301153
32c0c52ee09c3342,english,positive,positive,0.9925249
1d56e0eecf03efde,bangla_script,positive,positive,0.7643643
0f44519da654b350,bangla_script,negative,negative,0.41906834
876c9f003be9b817,bangla_script,positive,positive,0.7388811
8e13d7062ddd1fe7,english,positive,positive,0.99679
c512b43c4fd7404c,bangla_script,positive,negative,0.058131594
3fdd3d8720a81089,romanized,positive,positive,0.98237246
aae0042cb185f265,romanized_codemixed,negative,positive,0.9532751
8bb94e2db8306225,english,positive,positive,0.99704784
861dc3395f5eb39a,bangla_script,negative,negative,0.06705628
4a3077a7a438baeb,english,positive,positive,0.9792947
6b9b5c3d574f3ae7,english,positive,positive,0.98959166
f0076267e03cefc3,romanized,positive,positive,0.9459513
b844fc1b4842f6f9,bangla_script,negative,negative,0.028114058
9239bb9b2cbed0fe,english,positive,positive,0.98080254
9ff9df66f9b47a44,english,positive,positive,0.9946774
b6a8488f1c25bc24,english,positive,positive,0.990329
e2e68c4463a98afa,romanized,positive,positive,0.9182606
cc7cde7f997ad0ca,english,positive,positive,0.99371004
21a915732ade608a,english,positive,positive,0.972178
1cd9c9d6c7cdddfb,english,positive,positive,0.9923193
fbed35a6e290ceb1,english,positive,positive,0.9961004
1eb315ce2ac21996,romanized_codemixed,positive,positive,0.7824547
089668ccbf756ac3,bangla_script,positive,positive,0.98337495
ce044ec0001f2b29,bangla_script,negative,negative,0.031055551
68540734d5a03584,bangla_script,positive,negative,0.0527164
0add1687499ae493,english,positive,positive,0.98760426
bbe96d5130554893,bangla_script,positive,positive,0.95511025
8eaa0e08ae59fdcf,bangla_script,positive,positive,0.8427984
6adbe5f787bd51fc,english,positive,positive,0.9740426
174eb42e4e824e16,romanized_codemixed,positive,positive,0.9946774
0114308849aa6880,romanized,positive,positive,0.81249565
7934cfa3e3946761,english,negative,negative,0.025982061
9756619a6cefd3bb,bangla_script,positive,positive,0.98478174
8be5d98bd75cead2,english,negative,negative,0.036390893
66b1b4702860f7f0,bangla_script,negative,negative,0.0493136
ef443243186bb32a,romanized,positive,positive,0.9410612
0e48d3ee21ec14b5,mixed_script,positive,positive,0.88033485
b65ca61e9340d669,bangla_script,positive,positive,0.9946255
2fd0ac9803ca4d00,romanized,negative,negative,0.12995382
00131185f282b47e,english,positive,positive,0.98736286
8243fed6ecd44fae,romanized,positive,positive,0.9357587
4f2a1f80ad348147,bangla_script,positive,positive,0.9592689
6d3d7516749ed051,english,positive,positive,0.98739934
e3bf984dd5dee6d6,bangla_script,positive,positive,0.9725193
66159bb28b1b6542,english,positive,positive,0.97272736
089df93a3b15d543,bangla_script,positive,positive,0.9508236
db52f76761ef0687,english,positive,positive,0.7914989
4db1765fe23f7109,english,positive,positive,0.99518895
b534443dc5b65d05,romanized_codemixed,positive,positive,0.98481095
eb5960186b99a612,english,positive,positive,0.9894091
83e245c31cd12c7f,english,positive,positive,0.9888204
81372ab4e0777ee3,mixed_script,positive,positive,0.9459013
c81cdf320ee9cc11,english,positive,positive,0.9723097
d0b8c7a82b421dee,english,positive,positive,0.99576014
a4e93fdce147f221,english,negative,negative,0.025226824
0aa8c0fe98c825a6,english,positive,positive,0.97285664
62468def8fbcebe1,bangla_script,negative,negative,0.071332
b667d0389ac338a4,bangla_script,positive,positive,0.98270744
0406154006b90549,english,positive,positive,0.97074324
de487b9a97120a90,english,positive,positive,0.9867899
1a7cb71018bfc344,bangla_script,positive,positive,0.9926399
bcc6e65cbc86866a,bangla_script,positive,positive,0.9191359
80c4ea7aea73a4b8,english,positive,positive,0.9880734
50226994b2eb4c9a,english,positive,positive,0.9644556
7c034139e4e720b2,english,positive,positive,0.9789554
ee0dadadeb50c2cf,english,positive,positive,0.992349
52559aaf669b6e85,english,positive,positive,0.99518895
f68cdfacba5b85ec,english,positive,positive,0.98571813
5ed2d6c4144ef671,english,positive,positive,0.9880042
a1d252bec75b247e,romanized_codemixed,negative,negative,0.017226238
e50e9f8b21200e7b,english,positive,positive,0.99608517
33c90055cbc5b6a7,romanized_codemixed,positive,positive,0.9471371
0780de6fcca22d53,bangla_script,positive,negative,0.053948976
0a8d4d94867919c9,english,positive,positive,0.9932811
37260dafcf37b07e,english,positive,positive,0.9846051
02234231d4a920b6,english,positive,positive,0.945349
bf436ca67f16536a,bangla_script,positive,positive,0.9906781
a1a9c7b040226535,romanized_codemixed,negative,negative,0.44509235
66e33b575bb2e683,bangla_script,positive,negative,0.23278943
79d8b0ff8cc3bf6a,bangla_script,positive,positive,0.84247476
cbd78081123c7513,english,positive,positive,0.79486305
e4751745ecfa3b9c,romanized_codemixed,positive,positive,0.8386467
bd82e1ddcb97b676,english,positive,positive,0.9932288
d616e5eaa936bae3,romanized_codemixed,positive,negative,0.03904829
650476367c8d42fb,romanized_codemixed,negative,negative,0.051558185
5a9283ef3d13dc5e,english,positive,positive,0.9606575
fa9f5330760be336,english,negative,negative,0.074365705
9246ee9b68a68362,english,positive,positive,0.98739934
3b3f5adf85c34afa,english,positive,positive,0.9966168
a70b6a36424d4788,romanized,positive,positive,0.9411694
c33ef6679984be4f,english,positive,positive,0.99648935
e3d1683743690792,english,positive,positive,0.9751545
92fb204cd23bd0e4,bangla_script,positive,negative,0.26678687
8c061a9dd35b482b,bangla_script,positive,positive,0.88577974
